# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.641,301.279,-141.642,4593.750,-1951.250,-3360.000,23.422,15781,4939,-2322,525,-223,-384,-404,0,0
9414,956.724,320.311,-126.575,7560.000,-2178.750,-2117.500,23.410,15684,5251,-2075,864,-249,-242,-407,0,0
18820,959.408,334.890,-113.521,12031.250,-3010.000,52.500,23.410,15728,5490,-1861,1375,-344,6,-407,0,0
28228,939.461,327.692,-43.615,15146.250,-3753.750,3018.750,23.418,15401,5372,-715,1731,-429,345,-405,0,0
37641,950.502,285.480,9.211,17500.000,-7805.000,4891.250,23.418,15582,4680,151,2000,-892,559,-405,0,0
47046,1062.986,221.674,-30.195,17876.250,-11926.250,3228.750,23.387,17426,3634,-495,2043,-1363,369,-413,0,0
56457,1258.003,143.289,3.904,18278.750,-13247.500,262.500,23.387,20623,2349,64,2089,-1514,30,-413,0,0
65869,1226.283,146.278,40.870,19705.000,-16301.250,-5853.750,23.406,20103,2398,670,2252,-1863,-669,-408,0,0
75273,1206.702,151.707,94.794,18068.750,-21140.000,-13195.000,23.406,19782,2487,1554,2065,-2416,-1508,-408,0,0
84685,1089.155,175.619,93.391,25838.750,-27370.000,-16677.500,23.367,17855,2879,1531,2953,-3128,-1906,-418,0,0
94096,957.334,219.905,8.662,37826.250,-33276.250,-17552.500,23.367,15694,3605,142,4323,-3803,-2006,-418,0,0
103500,842.044,257.298,-136.213,43548.750,-32357.500,-17106.250,23.418,13804,4218,-2233,4977,-3698,-1955,-405,0,0
112912,861.503,257.115,-261.202,40040.000,-23082.500,-15295.000,23.418,14123,4215,-4282,4576,-2638,-1748,-405,0,0
122324,859.734,261.934,-422.669,32208.750,-3421.250,-12678.750,23.406,14094,4294,-6929,3681,-391,-1449,-408,0,0
131731,906.460,239.364,-433.588,24902.500,26302.500,-6510.000,23.406,14860,3924,-7108,2846,3006,-744,-408,0,0
141139,888.160,189.832,-314.943,22006.250,48151.250,-4191.250,23.445,14560,3112,-5163,2515,5503,-479,-398,0,0
150551,826.733,156.892,-173.057,24631.250,54626.250,-10806.250,23.445,13553,2572,-2837,2815,6243,-1235,-398,0,0
