# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.007,262.666,-8.113,4165.000,-4348.750,-1015.000,23.242,15787,4306,-133,476,-497,-116,-450,0,0
9404,968.924,267.180,-25.620,5442.500,-4795.000,-2668.750,23.266,15884,4380,-420,622,-548,-305,-444,0,0
18815,967.399,274.561,-22.326,5923.750,-4453.750,-4383.750,23.266,15859,4501,-366,677,-509,-501,-444,0,0
28227,963.251,293.715,-13.115,6728.750,-4506.250,-5556.250,23.266,15791,4815,-215,769,-515,-635,-444,0,0
37633,965.081,321.897,-25.376,7393.750,-4978.750,-5722.500,23.266,15821,5277,-416,845,-569,-654,-444,0,0
47041,969.351,350.384,-45.567,7078.750,-4917.500,-4707.500,23.246,15891,5744,-747,809,-562,-538,-449,0,0
56455,970.998,362.340,-56.913,5328.750,-3788.750,-2835.000,23.246,15918,5940,-933,609,-433,-324,-449,0,0
65863,971.730,353.068,-55.815,3561.250,-2336.250,-463.750,23.281,15930,5788,-915,407,-267,-53,-440,0,0
75270,969.778,322.019,-41.907,1951.250,-892.500,1557.500,23.281,15898,5279,-687,223,-102,178,-440,0,0
84677,968.680,281.393,-29.158,813.750,-166.250,2117.500,23.230,15880,4613,-478,93,-19,242,-453,0,0
94091,965.020,251.686,-11.590,533.750,70.000,813.750,23.230,15820,4126,-190,61,8,93,-453,0,0
103499,961.360,235.216,4.087,1811.250,-481.250,-1356.250,23.273,15760,3856,67,207,-55,-155,-442,0,0
112905,962.824,238.998,2.684,4217.500,-1566.250,-4033.750,23.273,15784,3918,44,482,-179,-461,-442,0,0
122320,966.362,274.073,-6.161,6247.500,-2493.750,-6685.000,23.211,15842,4493,-101,714,-285,-764,-458,0,0
131727,963.922,313.845,-11.773,7752.500,-2983.750,-7525.000,23.211,15802,5145,-193,886,-341,-860,-458,0,0
141133,962.763,339.587,-20.374,7883.750,-3211.250,-6676.250,23.230,15783,5567,-334,901,-367,-763,-453,0,0
150541,968.741,356.667,-38.308,6650.000,-3272.500,-5180.000,23.230,15881,5847,-628,760,-374,-592,-453,0,0
159954,970.571,357.887,-39.650,4856.250,-2240.000,-2975.000,23.250,15911,5867,-650,555,-256,-340,-448,0,0
169361,965.630,347.090,-17.263,3666.250,-1137.500,-726.250,23.250,15830,5690,-283,419,-130,-83,-448,0,0
178769,955.870,330.437,19.520,3893.750,-1251.250,1198.750,23.238,15670,5417,320,445,-143,137,-451,0,0
188183,953.125,308.660,36.722,4935.000,-3062.500,2625.000,23.238,15625,5060,602,564,-350,300,-451,0,0
197591,955.809,308.233,32.452,6265.000,-5635.000,2633.750,23.203,15669,5053,532,716,-644,301,-460,0,0
206997,957.090,312.564,32.147,8295.000,-7603.750,3115.000,23.203,15690,5124,527,948,-869,356,-460,0,0
216405,953.918,332.511,49.593,12031.250,-9616.250,4243.750,23.262,15638,5451,813,1375,-1099,485,-445,0,0
225818,943.670,334.463,101.443,17508.750,-12267.500,7087.500,23.262,15470,5483,1663,2001,-1402,810,-445,0,0
235224,1022.726,325.862,117.852,22907.500,-17001.250,9975.000,23.234,16766,5342,1932,2618,-1943,1140,-452,0,0
244639,1257.637,222.650,136.030,24263.750,-19783.750,12880.000,23.234,20617,3650,2230,2773,-2261,1472,-452,0,0
254045,1287.283,98.271,205.326,20273.750,-25401.250,9170.000,23.273,21103,1611,3366,2317,-2903,1048,-442,0,0
263452,1159.671,57.584,255.712,17036.250,-35096.250,-3010.000,23.273,19011,944,4192,1947,-4011,-344,-442,0,0
272866,1017.236,62.220,256.932,21603.750,-46760.000,-14358.750,23.273,16676,1020,4212,2469,-5344,-1641,-442,0,0
282272,921.588,111.569,183.915,32541.250,-58240.000,-21787.500,23.273,15108,1829,3015,3719,-6656,-2490,-442,0,0
291684,872.849,195.749,21.716,43400.000,-64653.750,-25445.000,23.234,14309,3209,356,4960,-7389,-2908,-452,0,0
301088,884.378,273.524,-159.698,50968.750,-57575.000,-19477.500,23.234,14498,4484,-2618,5825,-6580,-2226,-452,0,0
310500,983.930,275.659,-244.610,52421.250,-40792.500,-8006.250,23.238,16130,4519,-4010,5991,-4662,-915,-451,0,0
319911,980.392,214.293,-253.760,45298.750,-23651.250,-3123.750,23.238,16072,3513,-4160,5177,-2703,-357,-451,0,0
329316,871.080,178.730,-217.526,34737.500,-8618.750,-4418.750,23.254,14280,2930,-3566,3970,-985,-505,-447,0,0
338727,789.279,215.391,-185.684,28743.750,2423.750,-6028.750,23.254,12939,3531,-3044,3285,277,-689,-447,0,0
348139,752.496,311.649,-197.640,31438.750,9441.250,-5250.000,23.281,12336,5109,-3240,3593,1079,-600,-440,0,0
357544,786.534,392.840,-231.373,39961.250,14752.500,-358.750,23.281,12894,6440,-3793,4567,1686,-41,-440,0,0
366959,829.905,437.858,-253.699,43793.750,18655.000,5705.000,23.250,13605,7178,-4159,5005,2132,652,-448,0,0
376366,867.847,457.378,-256.017,37948.750,20422.500,8575.000,23.250,14227,7498,-4197,4337,2334,980,-448,0,0
385770,893.223,463.905,-245.891,27798.750,20378.750,9205.000,23.227,14643,7605,-4031,3177,2329,1052,-454,0,0
395182,909.815,433.954,-199.165,18987.500,19687.500,11252.500,23.227,14915,7114,-3265,2170,2250,1286,-454,0,0
404595,958.371,345.931,-109.434,13116.250,13938.750,9493.750,23.266,15711,5671,-1794,1499,1593,1085,-444,0,0
414003,1025.227,259.555,-25.254,10788.750,-533.750,-35.000,23.266,16807,4255,-414,1233,-61,-4,-444,0,0
423409,1028.887,279.868,-31.781,12311.250,-20781.250,-13282.500,23.250,16867,4588,-521,1407,-2375,-1518,-448,0,0
432823,992.409,381.311,-146.156,16065.000,-37826.250,-22242.500,23.250,16269,6251,-2396,1836,-4323,-2542,-448,0,0
442230,976.244,479.399,-315.065,16922.500,-40670.000,-19582.500,23.266,16004,7859,-5165,1934,-4648,-2238,-444,0,0
451637,972.035,510.936,-414.129,11173.750,-28446.250,-6518.750,23.266,15935,8376,-6789,1277,-3251,-745,-444,0,0
461050,935.862,462.380,-401.319,708.750,-9388.750,8627.500,23.258,15342,7580,-6579,81,-1073,986,-446,0,0
470458,885.049,403.698,-299.876,-8618.750,8076.250,21428.750,23.258,14509,6618,-4916,-985,923,2449,-446,0,0
479864,867.664,340.075,-163.846,-13571.250,19932.500,31692.500,23.281,14224,5575,-2686,-1551,2278,3622,-440,0,0
489275,928.237,262.117,-25.132,-14603.750,24937.500,37021.250,23.281,15217,4297,-412,-1669,2850,4231,-440,0,0
498687,1002.230,209.779,65.941,-11506.250,21175.000,35997.500,23.254,16430,3439,1081,-1315,2420,4114,-447,0,0
508091,1058.533,192.150,109.007,-8076.250,11830.000,29286.250,23.254,17353,3150,1787,-923,1352,3347,-447,0,0
517503,1074.881,185.623,110.715,-4611.250,-175.000,20755.000,23.258,17621,3043,1815,-527,-20,2372,-446,0,0
526914,1052.067,182.695,81.862,-1260.000,-11585.000,12888.750,23.258,17247,2995,1342,-144,-1324,1473,-446,0,0
536319,991.433,193.614,18.239,1583.750,-19985.000,7035.000,23.281,16253,3174,299,181,-2284,804,-440,0,0
545727,940.498,202.520,-41.236,3762.500,-23537.500,4978.750,23.281,15418,3320,-676,430,-2690,569,-440,0,0
555141,908.961,224.968,-87.657,5862.500,-23038.750,6580.000,23.289,14901,3688,-1437,670,-2633,752,-438,0,0
564548,923.784,239.120,-118.340,8163.750,-19722.500,9940.000,23.289,15144,3920,-1940,933,-2254,1136,-438,0,0
573955,954.650,246.501,-125.294,8426.250,-15697.500,12827.500,23.223,15650,4041,-2054,963,-1794,1466,-455,0,0
583363,962.397,276.452,-134.993,8067.500,-12556.250,15435.000,23.223,15777,4532,-2213,922,-1435,1764,-455,0,0
592778,971.181,309.758,-160.308,7971.250,-9108.750,18515.000,23.223,15921,5078,-2628,911,-1041,2116,-455,0,0
602186,974.902,317.383,-190.320,6308.750,-5013.750,21201.250,23.223,15982,5203,-3120,721,-573,2423,-455,0,0
611593,1013.332,304.207,-212.707,2152.500,-1023.750,21848.750,23.262,16612,4987,-3487,246,-117,2497,-445,0,0
621000,1166.991,177.449,-210.145,-5425.000,1505.000,15933.750,23.262,19131,2909,-3445,-620,172,1821,-445,0,0
630414,1011.380,237.351,-161.406,-10246.250,5600.000,8120.000,23.246,16580,3891,-2646,-1171,640,928,-449,0,0
639820,980.453,228.140,-83.936,-6737.500,9030.000,9100.000,23.246,16073,3740,-1376,-770,1032,1040,-449,0,0
649232,980.880,213.866,-60.634,-1426.250,9642.500,9668.750,23.234,16080,3506,-994,-163,1102,1105,-452,0,0
658640,967.216,204.106,-17.263,-691.250,9931.250,7402.500,23.234,15856,3346,-283,-79,1135,846,-452,0,0
668046,951.173,177.571,64.233,-2152.500,8496.250,2835.000,23.258,15593,2911,1053,-246,971,324,-446,0,0
677461,954.650,167.689,112.423,-262.500,4130.000,-3333.750,23.258,15650,2749,1843,-30,472,-381,-446,0,0
686867,931.348,106.567,31.537,3710.000,516.250,-11611.250,23.242,15268,1747,517,424,59,-1327,-450,0,0
696280,969.351,14.701,-113.094,516.250,463.750,-28901.250,23.242,15891,241,-1854,59,53,-3303,-450,0,0
705686,948.550,-2.623,-207.644,-5600.000,4602.500,-48938.750,23.285,15550,-43,-3404,-640,526,-5593,-439,0,0
715093,1028.216,50.935,-271.206,-5565.000,11716.250,-66928.750,23.285,16856,835,-4446,-636,1339,-7649,-439,0,0
724507,992.958,105.957,-255.102,-280.000,22986.250,-78277.500,23.266,16278,1737,-4182,-32,2627,-8946,-444,0,0
733914,1011.807,212.890,-254.675,4952.500,30467.500,-82223.750,23.266,16587,3490,-4175,566,3482,-9397,-444,0,0
743322,1003.389,323.117,-168.360,8811.250,39620.000,-77796.250,23.270,16449,5297,-2760,1007,4528,-8891,-443,0,0
752729,1012.112,382.592,-43.737,9038.750,43251.250,-67348.750,23.270,16592,6272,-717,1033,4943,-7697,-443,0,0
762144,958.066,424.560,84.424,9773.750,40547.500,-54250.000,23.254,15706,6960,1384,1117,4634,-6200,-447,0,0
771550,907.741,431.026,165.066,9117.500,29907.500,-42770.000,23.254,14881,7066,2706,1042,3418,-4888,-447,0,0
780957,890.783,467.809,245.342,8820.000,14595.000,-31141.250,23.258,14603,7669,4022,1008,1668,-3559,-446,0,0
790372,888.953,456.402,246.318,11751.250,-2231.250,-18173.750,23.258,14573,7482,4038,1343,-255,-2077,-446,0,0
799776,964.044,419.497,169.336,12888.750,-17683.750,-8881.250,23.262,15804,6877,2776,1473,-2021,-1015,-445,0,0
809188,957.578,457.256,146.644,14385.000,-29023.750,2222.500,23.262,15698,7496,2404,1644,-3317,254,-445,0,0
818599,916.464,476.471,152.134,19801.250,-38850.000,17823.750,23.289,15024,7811,2494,2263,-4440,2037,-438,0,0
828003,932.934,436.699,92.842,26941.250,-49131.250,32130.000,23.289,15294,7159,1522,3079,-5615,3672,-438,0,0
837415,972.340,390.522,6.222,28542.500,-57890.000,39086.250,23.254,15940,6402,102,3262,-6616,4467,-447,0,0
846826,1016.809,326.716,-119.194,23765.000,-63840.000,37415.000,23.254,16669,5356,-1954,2716,-7296,4276,-447,0,0
856231,1022.116,306.891,-231.373,16415.000,-63568.750,31517.500,23.242,16756,5031,-3793,1876,-7265,3602,-450,0,0
