# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.679,383.202,-7.869,5547.500,-3937.500,-2161.250,23.195,15339,6282,-129,634,-450,-247,-462,0,0
9413,939.888,362.645,-16.287,3832.500,-4226.250,-2345.000,23.191,15408,5945,-267,438,-483,-268,-463,0,0
18821,935.008,364.719,-23.058,2143.750,-3710.000,-2353.750,23.191,15328,5979,-378,245,-424,-269,-463,0,0
28226,935.801,374.784,-16.775,2826.250,-2913.750,-1627.500,23.180,15341,6144,-275,323,-333,-186,-466,0,0
37639,942.694,367.220,-12.749,4611.250,-2668.750,-1163.750,23.180,15454,6020,-209,527,-305,-133,-466,0,0
47044,950.502,354.166,-8.662,4471.250,-2896.250,-2511.250,23.234,15582,5806,-142,511,-331,-287,-452,0,0
56459,948.489,356.057,-11.163,3438.750,-3018.750,-4322.500,23.234,15549,5837,-183,393,-345,-494,-452,0,0
65865,939.095,381.372,-7.564,2537.500,-2843.750,-5215.000,23.180,15395,6252,-124,290,-325,-596,-466,0,0
75272,937.021,389.058,-0.427,3526.250,-3071.250,-4392.500,23.180,15361,6378,-7,403,-351,-502,-466,0,0
84685,937.021,389.180,-9.333,4663.750,-3683.750,-3613.750,23.234,15361,6380,-153,533,-421,-413,-452,0,0
94094,942.450,381.555,-20.862,4541.250,-3473.750,-2966.250,23.234,15450,6255,-342,519,-397,-339,-452,0,0
103500,925.431,382.226,-19.215,4462.500,-2590.000,-1916.250,23.195,15171,6266,-315,510,-296,-219,-462,0,0
112915,933.727,381.799,-11.956,4261.250,-2003.750,-822.500,23.195,15307,6259,-196,487,-229,-94,-462,0,0
122322,943.792,366.061,-1.891,3517.500,-2091.250,-1015.000,23.191,15472,6001,-31,402,-239,-116,-463,0,0
