# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.849,391.803,34.160,3631.250,-4436.250,-1487.500,23.379,15309,6423,560,415,-507,-170,-415,0,0
9413,937.570,387.289,23.241,5512.500,-4768.750,-227.500,23.379,15370,6349,381,630,-545,-26,-415,0,0
18825,936.899,370.270,21.289,6265.000,-4628.750,122.500,23.355,15359,6070,349,716,-529,14,-421,0,0
28233,935.008,365.939,25.864,5258.750,-4515.000,-595.000,23.355,15328,5999,424,601,-516,-68,-421,0,0
37639,935.130,363.682,24.705,4305.000,-4952.500,-1426.250,23.418,15330,5962,405,492,-566,-163,-405,0,0
47052,941.840,377.224,4.392,4935.000,-5083.750,-2021.250,23.418,15440,6184,72,564,-581,-231,-405,0,0
56459,945.073,392.108,-7.320,5888.750,-4068.750,-1820.000,23.379,15493,6428,-120,673,-465,-208,-415,0,0
65866,944.036,387.533,-4.026,5180.000,-2581.250,-1128.750,23.379,15476,6353,-66,592,-295,-129,-415,0,0
75278,937.509,386.984,24.278,3535.000,-1303.750,-1312.500,23.316,15369,6344,398,404,-149,-150,-431,0,0
84685,928.298,391.071,56.669,3692.500,-1662.500,-936.250,23.316,15218,6411,929,422,-190,-107,-431,0,0
94092,929.640,380.701,44.042,4891.250,-3342.500,183.750,23.371,15240,6241,722,559,-382,21,-417,0,0
103507,945.378,378.871,4.026,4532.500,-4445.000,26.250,23.371,15498,6211,66,518,-508,3,-417,0,0
112915,945.439,373.686,-2.196,2721.250,-3167.500,-350.000,23.395,15499,6126,-36,311,-362,-40,-411,0,0
122321,936.106,355.935,26.169,2161.250,-1942.500,-498.750,23.395,15346,5835,429,247,-222,-57,-411,0,0
131736,935.069,342.881,34.709,3080.000,-2266.250,-1338.750,23.371,15329,5621,569,352,-259,-153,-417,0,0
141143,937.021,358.680,33.855,3972.500,-2765.000,-2843.750,23.371,15361,5880,555,454,-316,-325,-417,0,0
150549,938.668,371.002,37.149,4821.250,-2983.750,-3412.500,23.363,15388,6082,609,551,-341,-390,-419,0,0
159957,930.982,376.858,48.678,5635.000,-3430.000,-3561.250,23.363,15262,6178,798,644,-392,-407,-419,0,0
169369,932.202,387.289,44.042,6510.000,-4681.250,-3526.250,23.359,15282,6349,722,744,-535,-403,-420,0,0
178781,935.923,387.106,29.829,6588.750,-5477.500,-2747.500,23.359,15343,6346,489,753,-626,-314,-420,0,0
188187,941.169,382.897,12.505,5862.500,-5643.750,-2353.750,23.402,15429,6277,205,670,-645,-269,-409,0,0
197594,942.694,368.745,3.843,4725.000,-5075.000,-2231.250,23.402,15454,6045,63,540,-580,-255,-409,0,0
207008,942.877,369.416,1.647,4287.500,-4261.250,-2791.250,23.359,15457,6056,27,490,-487,-319,-420,0,0
216412,944.158,378.688,-7.320,4663.750,-3351.250,-3123.750,23.359,15478,6208,-120,533,-383,-357,-420,0,0
225824,947.696,384.971,-13.908,3946.250,-1951.250,-3018.750,23.363,15536,6311,-228,451,-223,-345,-419,0,0
235235,942.389,386.252,10.919,2493.750,-96.250,-3080.000,23.363,15449,6332,179,285,-11,-352,-419,0,0
244646,928.054,390.217,62.769,2231.250,560.000,-2826.250,23.387,15214,6397,1029,255,64,-323,-413,0,0
254052,920.795,396.622,91.317,4418.750,-1295.000,-1802.500,23.387,15095,6502,1497,505,-148,-206,-413,0,0
263464,926.712,392.047,72.346,5932.500,-4340.000,-481.250,23.375,15192,6427,1186,678,-496,-55,-416,0,0
272872,937.509,373.686,33.306,4795.000,-6300.000,148.750,23.375,15369,6126,546,548,-720,17,-416,0,0
282278,943.426,351.116,17.019,3027.500,-6387.500,-498.750,23.379,15466,5756,279,346,-730,-57,-415,0,0
291691,940.559,351.482,25.376,3998.750,-5722.500,-1688.750,23.379,15419,5762,416,457,-654,-193,-415,0,0
301100,937.692,369.111,38.430,7385.000,-5670.000,-2205.000,23.383,15372,6051,630,844,-648,-252,-414,0,0
310506,931.104,393.694,62.830,9948.750,-6168.750,-2161.250,23.383,15264,6454,1030,1137,-705,-247,-414,0,0
319919,920.429,396.561,114.924,10806.250,-7743.750,-1102.500,23.355,15089,6501,1884,1235,-885,-126,-421,0,0
329328,923.174,352.092,187.636,11821.250,-11908.750,428.750,23.355,15134,5772,3076,1351,-1361,49,-421,0,0
338733,951.173,323.788,242.780,15172.500,-19740.000,1496.250,23.406,15593,5308,3980,1734,-2256,171,-408,0,0
348145,960.628,283.528,260.775,21717.500,-29041.250,5355.000,23.406,15748,4648,4275,2482,-3319,612,-408,0,0
357551,1041.941,214.842,264.496,28105.000,-39882.500,7682.500,23.391,17081,3522,4336,3212,-4558,878,-412,0,0
366966,1165.161,109.556,160.796,30178.750,-51038.750,-2450.000,23.391,19101,1796,2636,3449,-5833,-280,-412,0,0
376372,1169.980,152.195,39.040,29216.250,-57592.500,-23852.500,23.355,19180,2495,640,3339,-6582,-2726,-421,0,0
385783,1108.736,245.891,-53.070,32480.000,-56148.750,-35787.500,23.355,18176,4031,-870,3712,-6417,-4090,-421,0,0
395188,1030.046,270.108,-102.480,36023.750,-47503.750,-34947.500,23.375,16886,4428,-1680,4117,-5429,-3994,-416,0,0
404599,909.510,272.609,-130.174,35796.250,-34326.250,-29697.500,23.375,14910,4469,-2134,4091,-3923,-3394,-416,0,0
414011,768.905,269.254,-151.646,30677.500,-17955.000,-22732.500,23.371,12605,4414,-2486,3506,-2052,-2598,-417,0,0
423417,775.249,296.521,-111.142,24088.750,-2021.250,-15767.500,23.371,12709,4861,-1822,2753,-231,-1802,-417,0,0
432827,797.758,340.929,-56.791,22662.500,9292.500,-8750.000,23.363,13078,5589,-931,2590,1062,-1000,-419,0,0
442238,852.536,368.379,2.867,25943.750,14918.750,-2187.500,23.363,13976,6039,47,2965,1705,-250,-419,0,0
451644,921.649,410.530,28.304,30826.250,14752.500,1741.250,23.359,15109,6730,464,3523,1686,199,-420,0,0
461053,976.610,447.557,28.792,34396.250,11226.250,2590.000,23.359,16010,7337,472,3931,1283,296,-420,0,0
470466,1010.587,441.701,41.175,35008.750,4987.500,140.000,23.316,16567,7241,675,4001,570,16,-431,0,0
479874,980.697,409.676,45.384,32095.000,-4462.500,-7980.000,23.316,16077,6716,744,3668,-510,-912,-431,0,0
