# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.457,265.899,-53.009,4296.250,-3298.750,1085.000,23.211,16237,4359,-869,491,-377,124,-458,0,0
9406,970.144,247.538,-51.789,3928.750,-2747.500,3648.750,23.211,15904,4058,-849,449,-314,417,-458,0,0
18818,970.876,204.716,-40.504,3255.000,-2598.750,5048.750,23.285,15916,3356,-664,372,-297,577,-439,0,0
28222,993.080,170.251,-33.184,2712.500,-3228.750,3605.000,23.285,16280,2791,-544,310,-369,412,-439,0,0
37634,1024.434,190.198,-36.722,2476.250,-4593.750,-35.000,23.289,16794,3118,-602,283,-525,-4,-438,0,0
47045,1037.854,243.634,-53.741,2170.000,-5906.250,-3071.250,23.289,17014,3994,-881,248,-675,-351,-438,0,0
56456,1033.218,285.480,-66.002,1426.250,-6396.250,-2975.000,23.281,16938,4680,-1082,163,-731,-340,-440,0,0
65861,1014.125,303.048,-65.575,691.250,-5845.000,262.500,23.281,16625,4968,-1075,79,-668,30,-440,0,0
75274,982.771,292.678,-60.512,175.000,-6098.750,4296.250,23.262,16111,4798,-992,20,-697,491,-445,0,0
84683,961.055,266.997,-74.054,-953.750,-7936.250,6483.750,23.262,15755,4377,-1214,-109,-907,741,-445,0,0
94088,966.057,270.596,-122.244,-3246.250,-10570.000,5652.500,23.211,15837,4436,-2004,-371,-1208,646,-458,0,0
103496,998.753,321.958,-185.135,-6895.000,-11742.500,3928.750,23.211,16373,5278,-3035,-788,-1342,449,-458,0,0
112910,1038.769,399.794,-243.573,-12958.750,-11366.250,2703.750,23.211,17029,6554,-3993,-1481,-1299,309,-458,0,0
122317,1067.988,461.038,-272.548,-21936.250,-11077.500,2388.750,23.211,17508,7558,-4468,-2507,-1266,273,-458,0,0
131726,1051.579,497.455,-327.753,-30362.500,-11445.000,3010.000,23.262,17239,8155,-5373,-3470,-1308,344,-445,0,0
141134,1080.737,505.385,-378.017,-33398.750,-9301.250,8373.750,23.262,17717,8285,-6197,-3817,-1063,957,-445,0,0
150547,1087.691,487.207,-363.926,-34746.250,-3491.250,16878.750,23.266,17831,7987,-5966,-3971,-399,1929,-444,0,0
159954,1109.224,407.785,-239.669,-39856.250,-2651.250,22557.500,23.266,18184,6685,-3929,-4555,-303,2578,-444,0,0
169361,986.309,379.664,-184.403,-43268.750,-13265.000,19775.000,23.219,16169,6224,-3023,-4945,-1516,2260,-456,0,0
178773,972.218,377.163,-174.521,-47451.250,-25200.000,15452.500,23.219,15938,6183,-2861,-5423,-2880,1766,-456,0,0
188179,966.484,372.649,-190.808,-56472.500,-36662.500,11165.000,23.262,15844,6109,-3128,-6454,-4190,1276,-445,0,0
197593,958.554,391.681,-224.785,-65240.000,-48020.000,6571.250,23.262,15714,6421,-3685,-7456,-5488,751,-445,0,0
207000,946.171,410.774,-265.655,-72563.750,-57391.250,1688.750,23.262,15511,6734,-4355,-8293,-6559,193,-445,0,0
216407,925.858,393.267,-286.944,-78242.500,-63848.750,-2205.000,23.262,15178,6447,-4704,-8942,-7297,-252,-445,0,0
225822,926.346,350.445,-287.005,-81217.500,-67690.000,-5871.250,23.203,15186,5745,-4705,-9282,-7736,-671,-460,0,0
235229,915.305,309.819,-299.205,-85400.000,-70341.250,-11357.500,23.203,15005,5079,-4905,-9760,-8039,-1298,-460,0,0
244637,900.238,338.550,-360.693,-87990.000,-69440.000,-20081.250,23.242,14758,5550,-5913,-10056,-7936,-2295,-450,0,0
254043,909.022,391.254,-428.464,-87972.500,-61600.000,-25138.750,23.242,14902,6414,-7024,-10054,-7040,-2873,-450,0,0
263456,918.233,397.964,-429.501,-88033.750,-46952.500,-21822.500,23.262,15053,6524,-7041,-10061,-5366,-2494,-445,0,0
272864,897.432,354.410,-352.397,-89013.750,-31631.250,-14673.750,23.262,14712,5810,-5777,-10173,-3615,-1677,-445,0,0
282271,868.457,245.769,-212.097,-93415.000,-21157.500,-9222.500,23.219,14237,4029,-3477,-10676,-2418,-1054,-456,0,0
291683,845.155,134.261,-78.568,-101106.250,-18261.250,-10596.250,23.219,13855,2201,-1288,-11555,-2087,-1211,-456,0,0
301091,839.116,57.035,6.588,-110136.250,-21306.250,-18961.250,23.223,13756,935,108,-12587,-2435,-2167,-455,0,0
310504,799.466,21.289,39.040,-115718.750,-27335.000,-30511.250,23.223,13106,349,640,-13225,-3124,-3487,-455,0,0
319911,771.162,16.531,1.952,-112245.000,-33276.250,-42568.750,23.270,12642,271,32,-12828,-3803,-4865,-443,0,0
329318,803.065,62.342,-94.184,-97238.750,-35236.250,-53103.750,23.270,13165,1022,-1544,-11113,-4027,-6069,-443,0,0
338730,892.979,135.908,-226.676,-74445.000,-30677.500,-58931.250,23.281,14639,2228,-3716,-8508,-3506,-6735,-440,0,0
348135,979.599,189.405,-324.520,-49997.500,-17115.000,-56280.000,23.281,16059,3105,-5320,-5714,-1956,-6432,-440,0,0
357548,1006.744,190.625,-296.155,-30502.500,3010.000,-47206.250,23.234,16504,3125,-4855,-3486,344,-5395,-452,0,0
366953,991.616,167.506,-164.273,-21420.000,20938.750,-37738.750,23.234,16256,2746,-2693,-2448,2393,-4313,-452,0,0
376366,950.868,120.414,0.671,-26005.000,30432.500,-33250.000,23.285,15588,1974,11,-2972,3478,-3800,-439,0,0
385772,871.446,79.727,116.022,-44782.500,30957.500,-34580.000,23.285,14286,1307,1902,-5118,3538,-3952,-439,0,0
395185,827.648,32.574,192.150,-64592.500,26451.250,-38946.250,23.258,13568,534,3150,-7382,3023,-4451,-446,0,0
404596,831.247,52.094,176.473,-74375.000,18970.000,-44336.250,23.258,13627,854,2893,-8500,2168,-5067,-446,0,0
414000,888.404,79.605,121.207,-75171.250,12110.000,-43566.250,23.242,14564,1305,1987,-8591,1384,-4979,-450,0,0
423412,958.554,70.516,66.429,-53033.750,11322.500,-40757.500,23.242,15714,1156,1089,-6061,1294,-4658,-450,0,0
432817,1012.661,123.220,30.012,-11462.500,14306.250,-33381.250,23.223,16601,2020,492,-1310,1635,-3815,-455,0,0
442231,1041.331,111.203,35.868,14385.000,17491.250,-26066.250,23.223,17071,1823,588,1644,1999,-2979,-455,0,0
451638,1043.832,100.162,81.862,20133.750,19976.250,-27448.750,23.246,17112,1642,1342,2301,2283,-3137,-449,0,0
461051,985.272,74.725,149.877,11943.750,19206.250,-36400.000,23.246,16152,1225,2457,1365,2195,-4160,-449,0,0
470458,943.914,107.482,163.297,10561.250,15128.750,-44091.250,23.258,15474,1762,2677,1207,1729,-5039,-446,0,0
479866,952.942,203.374,97.295,13903.750,12985.000,-46130.000,23.258,15622,3334,1595,1589,1484,-5272,-446,0,0
489279,987.712,290.604,41.114,11103.750,15286.250,-42743.750,23.223,16192,4764,674,1269,1747,-4885,-455,0,0
498684,993.995,303.902,-11.590,4497.500,22426.250,-36146.250,23.223,16295,4982,-190,514,2563,-4131,-455,0,0
508092,1071.343,287.127,122.671,-2091.250,28455.000,-27947.500,23.266,17563,4707,2011,-239,3252,-3194,-444,0,0
517506,1088.850,292.739,236.314,-3596.250,29531.250,-12958.750,23.266,17850,4799,3874,-411,3375,-1481,-444,0,0
526910,1057.313,302.133,325.984,-12110.000,24228.750,61.250,23.242,17333,4953,5344,-1384,2769,7,-450,0,0
536321,995.032,178.303,400.648,-23056.250,14131.250,11182.500,23.242,16312,2923,6568,-2635,1615,1278,-450,0,0
545733,1007.537,93.147,373.625,-15592.500,2135.000,16563.750,23.277,16517,1527,6125,-1782,244,1893,-441,0,0
555138,1012.783,175.619,268.583,-2826.250,-7043.750,18698.750,23.277,16603,2879,4403,-323,-805,2137,-441,0,0
564550,1067.439,120.536,148.291,-9380.000,-12617.500,11462.500,23.223,17499,1976,2431,-1072,-1442,1310,-455,0,0
573958,1224.819,217.770,24.278,-6020.000,-10885.000,2642.500,23.223,20079,3570,398,-688,-1244,302,-455,0,0
583364,1278.743,369.843,-31.720,-2485.000,-3491.250,-2940.000,23.219,20963,6063,-520,-284,-399,-336,-456,0,0
592776,1206.336,467.138,38.003,-4392.500,5661.250,-2852.500,23.219,19776,7658,623,-502,647,-326,-456,0,0
602182,1117.154,451.644,203.252,-9563.750,6492.500,3430.000,23.254,18314,7404,3332,-1093,742,392,-447,0,0
611598,983.259,386.740,290.909,-11060.000,-3263.750,11672.500,23.254,16119,6340,4769,-1264,-373,1334,-447,0,0
621004,938.302,198.738,242.414,-15513.750,-18410.000,15181.250,23.199,15382,3258,3974,-1773,-2104,1735,-461,0,0
630413,908.351,126.026,94.489,-10517.500,-29128.750,15452.500,23.199,14891,2066,1549,-1202,-3329,1766,-461,0,0
639820,869.982,124.989,-60.207,-2905.000,-30327.500,11541.250,23.219,14262,2049,-987,-332,-3466,1319,-456,0,0
649229,867.847,165.371,-168.116,1986.250,-21778.750,3736.250,23.219,14227,2711,-2756,227,-2489,427,-456,0,0
658643,904.386,248.392,-198.433,3333.750,-8382.500,-7061.250,23.270,14826,4072,-3253,381,-958,-807,-443,0,0
668049,986.858,347.700,-143.716,717.500,4138.750,-18436.250,23.270,16178,5700,-2356,82,473,-2107,-443,0,0
677461,1045.479,454.145,-30.500,463.750,12416.250,-25900.000,23.238,17139,7445,-500,53,1419,-2960,-451,0,0
686871,1068.232,620.004,68.747,2030.000,13116.250,-27895.000,23.238,17512,10164,1127,232,1499,-3188,-451,0,0
696279,1031.266,601.887,169.153,-3535.000,7603.750,-22960.000,23.234,16906,9867,2773,-404,869,-2624,-452,0,0
705685,947.086,574.803,168.299,2931.250,-2117.500,-10080.000,23.234,15526,9423,2759,335,-242,-1152,-452,0,0
715099,887.489,440.664,76.982,3587.500,-10561.250,805.000,23.266,14549,7224,1262,410,-1207,92,-444,0,0
