# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.035,294.935,-101.565,-43.750,-875.000,-1715.000,23.266,15935,4835,-1665,-5,-100,-196,-444,0,0
9406,971.913,280.722,-82.716,-595.000,-945.000,96.250,23.266,15933,4602,-1356,-68,-108,11,-444,0,0
18820,977.647,273.219,-80.520,-280.000,-2152.500,752.500,23.289,16027,4479,-1320,-32,-246,86,-438,0,0
28228,991.067,281.088,-97.661,87.500,-3727.500,901.250,23.289,16247,4608,-1601,10,-426,103,-438,0,0
37639,999.241,285.358,-105.835,-61.250,-4497.500,1128.750,23.313,16381,4678,-1735,-7,-514,129,-432,0,0
47044,969.168,273.829,-95.892,-393.750,-4541.250,1575.000,23.313,15888,4489,-1572,-45,-519,180,-432,0,0
56455,955.687,256.993,-87.901,-297.500,-5565.000,1863.750,23.270,15667,4213,-1441,-34,-636,213,-443,0,0
65867,965.386,238.327,-91.195,-157.500,-6693.750,1767.500,23.270,15826,3907,-1495,-18,-765,202,-443,0,0
75271,972.889,213.744,-78.019,-175.000,-7498.750,805.000,23.297,15949,3504,-1279,-20,-857,92,-436,0,0
84682,953.308,222.162,-91.500,603.750,-8942.500,-1417.500,23.297,15628,3642,-1500,69,-1022,-162,-436,0,0
94093,951.234,265.777,-137.372,1006.250,-9380.000,-2747.500,23.332,15594,4357,-2252,115,-1072,-314,-427,0,0
103498,962.946,289.750,-169.153,-665.000,-7271.250,-1951.250,23.332,15786,4750,-2773,-76,-831,-223,-427,0,0
112910,988.261,288.652,-162.870,-3946.250,-3745.000,-411.250,23.285,16201,4732,-2670,-451,-428,-47,-439,0,0
122322,1011.502,287.798,-146.095,-6553.750,-1837.500,743.750,23.285,16582,4718,-2395,-749,-210,85,-439,0,0
131729,1026.447,293.288,-128.527,-6956.250,-1636.250,2073.750,23.309,16827,4808,-2107,-795,-187,237,-433,0,0
141136,1012.173,298.290,-116.571,-4716.250,-2310.000,4348.750,23.309,16593,4890,-1911,-539,-264,497,-433,0,0
150549,1006.195,294.935,-98.698,-3018.750,-2607.500,7376.250,23.289,16495,4835,-1618,-345,-298,843,-438,0,0
159955,973.255,281.027,-82.472,-4733.750,-3141.250,8925.000,23.289,15955,4607,-1352,-541,-359,1020,-438,0,0
169363,941.169,260.775,-69.662,-7673.750,-4208.750,8776.250,23.289,15429,4275,-1142,-877,-481,1003,-438,0,0
