# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.715,260.104,81.496,4681.250,-5687.500,-638.750,22.992,15815,4264,1336,535,-650,-73,-514,0,0
9414,967.643,273.280,73.871,3465.000,-5495.000,-2983.750,22.941,15863,4480,1211,396,-628,-341,-527,0,0
18820,965.935,283.467,71.309,5215.000,-4926.250,-4156.250,22.941,15835,4647,1169,596,-563,-475,-527,0,0
28234,965.691,290.604,64.294,7533.750,-4278.750,-4742.500,22.918,15831,4764,1054,861,-489,-542,-533,0,0
37642,967.460,301.035,63.257,7533.750,-3552.500,-5678.750,22.918,15860,4935,1037,861,-406,-649,-533,0,0
47048,963.373,328.912,77.897,5652.500,-2633.750,-6588.750,22.977,15793,5392,1277,646,-301,-753,-518,0,0
56455,957.639,345.443,98.942,4646.250,-2327.500,-5827.500,22.977,15699,5663,1622,531,-266,-666,-518,0,0
65869,951.844,349.347,108.153,5346.250,-2940.000,-4042.500,22.957,15604,5727,1773,611,-336,-462,-523,0,0
75276,956.602,343.613,97.173,6116.250,-3911.250,-2170.000,22.957,15682,5633,1593,699,-447,-248,-523,0,0
84684,960.994,331.779,83.265,5083.750,-4366.250,-805.000,22.973,15754,5439,1365,581,-499,-92,-519,0,0
94097,962.092,312.320,87.169,2966.250,-4130.000,-262.500,22.973,15772,5120,1429,339,-472,-30,-519,0,0
103503,958.981,286.761,97.173,1776.250,-4208.750,-551.250,22.992,15721,4701,1593,203,-481,-63,-514,0,0
112911,959.408,281.088,97.966,2948.750,-4716.250,-1575.000,22.992,15728,4608,1606,337,-539,-180,-514,0,0
122324,958.615,292.678,94.428,5783.750,-5258.750,-2423.750,22.984,15715,4798,1548,661,-601,-277,-516,0,0
131728,963.495,304.024,79.544,8006.250,-5582.500,-2721.250,22.984,15795,4984,1304,915,-638,-311,-516,0,0
141140,963.922,310.307,70.272,7516.250,-5223.750,-3080.000,22.945,15802,5087,1152,859,-597,-352,-526,0,0
150551,965.142,319.823,65.636,5425.000,-4681.250,-3543.750,22.945,15822,5243,1076,620,-535,-405,-526,0,0
159955,965.081,326.838,66.856,3788.750,-3893.750,-3246.250,22.926,15821,5358,1096,433,-445,-371,-531,0,0
169367,964.410,327.448,70.760,3692.500,-3115.000,-2581.250,22.926,15810,5368,1160,422,-356,-295,-531,0,0
178778,962.336,315.736,78.629,3990.000,-2441.250,-1811.250,22.980,15776,5176,1289,456,-279,-207,-517,0,0
188183,960.750,309.636,91.927,3736.250,-2240.000,-1566.250,22.980,15750,5076,1507,427,-256,-179,-517,0,0
197594,959.164,307.318,102.724,3596.250,-2590.000,-1601.250,22.977,15724,5038,1684,411,-296,-183,-518,0,0
207005,958.615,298.290,99.552,4165.000,-3325.000,-1496.250,22.977,15715,4890,1632,476,-380,-171,-518,0,0
216410,962.885,289.811,88.755,4970.000,-3885.000,-1890.000,22.938,15785,4751,1455,568,-444,-216,-528,0,0
225823,960.628,289.384,91.500,5101.250,-3806.250,-2791.250,22.938,15748,4744,1500,583,-435,-319,-528,0,0
235231,961.299,298.046,92.964,5066.250,-4086.250,-3578.750,22.957,15759,4886,1524,579,-467,-409,-523,0,0
244637,962.702,307.745,85.583,5302.500,-4383.750,-3998.750,22.957,15782,5045,1403,606,-501,-457,-523,0,0
