# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.711,328.058,102.663,6982.500,-4453.750,-2695.000,22.699,15651,5378,1683,798,-509,-308,-589,0,0
9407,962.031,317.871,76.311,6895.000,-5670.000,-1820.000,22.672,15771,5211,1251,788,-648,-208,-596,0,0
18814,967.033,312.137,58.255,5075.000,-5521.250,-2038.750,22.672,15853,5117,955,580,-631,-233,-596,0,0
28227,960.750,312.930,70.760,3815.000,-4698.750,-2458.750,22.688,15750,5130,1160,436,-537,-281,-592,0,0
37632,957.456,315.126,81.984,4593.750,-4462.500,-2240.000,22.688,15696,5166,1344,525,-510,-256,-592,0,0
47044,962.702,312.442,72.163,5538.750,-4891.250,-1960.000,22.684,15782,5122,1183,633,-559,-224,-593,0,0
56450,968.253,317.749,53.375,5092.500,-4611.250,-1986.250,22.684,15873,5209,875,582,-527,-227,-593,0,0
65863,967.155,319.884,55.693,3491.250,-3526.250,-1916.250,22.695,15855,5244,913,399,-403,-219,-590,0,0
75270,959.835,319.884,80.825,2922.500,-2817.500,-1618.750,22.695,15735,5244,1325,334,-322,-185,-590,0,0
84682,958.554,306.342,92.354,3403.750,-3220.000,-1111.250,22.711,15714,5022,1514,389,-368,-127,-586,0,0
94088,960.750,302.194,84.363,3998.750,-4051.250,-1356.250,22.711,15750,4954,1383,457,-463,-155,-586,0,0
103496,958.676,306.647,85.034,3701.250,-4340.000,-1951.250,22.656,15716,5027,1394,423,-496,-223,-600,0,0
112909,956.846,326.289,105.530,3727.500,-4602.500,-2283.750,22.656,15686,5349,1730,426,-526,-261,-600,0,0
122315,949.587,360.266,131.943,4760.000,-5880.000,-1417.500,22.688,15567,5906,2163,544,-672,-162,-592,0,0
131727,944.280,385.764,152.073,6676.250,-8163.750,1312.500,22.688,15480,6324,2493,763,-933,150,-592,0,0
141136,948.428,340.014,154.269,8102.500,-11191.250,5538.750,22.676,15548,5574,2529,926,-1279,633,-595,0,0
150542,955.382,255.041,126.941,9030.000,-13903.750,7507.500,22.676,15662,4181,2081,1032,-1589,858,-595,0,0
159956,960.018,173.301,49.837,10841.250,-15286.250,5215.000,22.652,15738,2841,817,1239,-1747,596,-601,0,0
169360,996.557,145.363,-105.469,14192.500,-11366.250,-3683.750,22.652,16337,2383,-1729,1622,-1299,-421,-601,0,0
178768,1027.789,248.636,-179.096,17622.500,2021.250,-15837.500,22.645,16849,4076,-2936,2014,231,-1810,-603,0,0
188181,1145.458,265.472,34.221,15181.250,16327.500,-20361.250,22.645,18778,4352,561,1735,1866,-2327,-603,0,0
197590,1231.346,128.039,372.100,6658.750,13606.250,-23931.250,22.688,20186,2099,6100,761,1555,-2735,-592,0,0
206996,1183.888,34.465,502.274,-2476.250,-5022.500,-34658.750,22.688,19408,565,8234,-283,-574,-3961,-592,0,0
216407,1050.359,65.270,435.418,-2992.500,-27685.000,-48475.000,22.684,17219,1070,7138,-342,-3164,-5540,-593,0,0
225819,973.072,92.354,249.917,8977.500,-43846.250,-55597.500,22.684,15952,1514,4097,1026,-5011,-6354,-593,0,0
235223,929.518,95.831,8.357,22181.250,-47915.000,-59281.250,22.637,15238,1571,137,2535,-5476,-6775,-605,0,0
244635,927.017,137.738,-175.741,30275.000,-38692.500,-64645.000,22.637,15197,2258,-2881,3460,-4422,-7388,-605,0,0
254040,914.329,194.224,-212.158,30327.500,-21822.500,-71233.750,22.688,14989,3184,-3478,3466,-2494,-8141,-592,0,0
263454,843.630,279.563,-171.349,23870.000,-4208.750,-74025.000,22.688,13830,4583,-2809,2728,-481,-8460,-592,0,0
272861,830.393,367.647,-81.801,16310.000,9415.000,-67830.000,22.691,13613,6027,-1341,1864,1076,-7752,-591,0,0
282267,786.290,440.481,10.858,10062.500,18550.000,-56000.000,22.691,12890,7221,178,1150,2120,-6400,-591,0,0
291682,821.914,487.146,125.050,7542.500,22942.500,-37415.000,22.688,13474,7986,2050,862,2622,-4276,-592,0,0
301089,853.939,506.422,241.987,10185.000,20580.000,-18882.500,22.688,13999,8302,3967,1164,2352,-2158,-592,0,0
310495,870.409,532.957,279.502,14656.250,12145.000,-3570.000,22.660,14269,8737,4582,1675,1388,-408,-599,0,0
319909,893.162,492.453,222.772,13020.000,1435.000,7560.000,22.660,14642,8073,3652,1488,164,864,-599,0,0
329316,914.817,508.313,110.410,17246.250,-6763.750,17386.250,22.699,14997,8333,1810,1971,-773,1987,-589,0,0
338722,958.371,477.142,19.581,13728.750,-10587.500,22111.250,22.699,15711,7822,321,1569,-1210,2527,-589,0,0
348130,952.210,464.149,-25.742,9747.500,-10062.500,19880.000,22.676,15610,7609,-422,1114,-1150,2272,-595,0,0
357545,924.211,462.319,-38.369,5740.000,-8225.000,12530.000,22.676,15151,7579,-629,656,-940,1432,-595,0,0
366951,888.648,482.510,-39.406,4270.000,-6431.250,4331.250,22.684,14568,7910,-646,488,-735,495,-593,0,0
376357,847.168,508.557,-48.800,6387.500,-5250.000,-3473.750,22.684,13888,8337,-800,730,-600,-397,-593,0,0
385771,834.968,547.780,-69.418,11620.000,-4305.000,-10841.250,22.668,13688,8980,-1138,1328,-492,-1239,-597,0,0
395178,877.180,563.335,-57.523,18891.250,-3622.500,-17150.000,22.668,14380,9235,-943,2159,-414,-1960,-597,0,0
404585,889.807,574.132,-7.564,25488.750,-4926.250,-24622.500,22.684,14587,9412,-124,2913,-563,-2814,-593,0,0
414000,830.576,633.790,-17.507,30992.500,-8793.750,-30371.250,22.684,13616,10390,-287,3542,-1005,-3471,-593,0,0
423407,807.640,739.991,-113.216,32602.500,-10167.500,-26118.750,22.668,13240,12131,-1856,3726,-1162,-2985,-597,0,0
432815,783.606,780.007,-165.981,27667.500,-4873.750,-9940.000,22.668,12846,12787,-2721,3162,-557,-1136,-597,0,0
442221,793.183,690.337,-124.623,14918.750,3797.500,9808.750,22.664,13003,11317,-2043,1705,434,1121,-598,0,0
451636,853.085,572.912,-51.606,560.000,10578.750,23327.500,22.664,13985,9392,-846,64,1209,2666,-598,0,0
461043,930.250,497.760,17.263,-10403.750,14070.000,28918.750,22.668,15250,8160,283,-1189,1608,3305,-597,0,0
470451,939.827,450.912,97.844,-15321.250,14288.750,31753.750,22.668,15407,7392,1604,-1751,1633,3629,-597,0,0
479858,951.295,385.398,183.732,-13413.750,10412.500,35673.750,22.660,15595,6318,3012,-1533,1190,4077,-599,0,0
489271,986.187,271.389,223.504,-8802.500,2773.750,38097.500,22.660,16167,4449,3664,-1006,317,4354,-599,0,0
498679,1030.900,190.808,196.603,-2721.250,-5530.000,33880.000,22.684,16900,3128,3223,-311,-632,3872,-593,0,0
508085,1042.856,156.892,140.361,2800.000,-11488.750,24710.000,22.684,17096,2572,2301,320,-1313,2824,-593,0,0
517497,996.740,153.354,77.653,5652.500,-14008.750,15706.250,22.660,16340,2514,1273,646,-1601,1795,-599,0,0
526908,963.129,137.921,6.954,7026.250,-12591.250,11996.250,22.660,15789,2261,114,803,-1439,1371,-599,0,0
536313,967.765,154.635,-48.922,7796.250,-7428.750,9073.750,22.656,15865,2535,-802,891,-849,1037,-600,0,0
545724,986.980,191.235,-33.733,6623.750,-822.500,3368.750,22.656,16180,3135,-553,757,-94,385,-600,0,0
555128,986.370,256.444,50.447,6002.500,3281.250,-3150.000,22.676,16170,4204,827,686,375,-360,-595,0,0
564540,977.281,349.530,147.620,7140.000,1758.750,-6728.750,22.676,16021,5730,2420,816,201,-769,-595,0,0
573951,973.804,422.425,214.476,9537.500,-5915.000,-4305.000,22.680,15964,6925,3516,1090,-676,-492,-594,0,0
583356,961.177,443.836,212.829,11261.250,-16493.750,3535.000,22.680,15757,7276,3489,1287,-1885,404,-594,0,0
592767,942.267,425.231,126.392,11585.000,-25480.000,12748.750,22.656,15447,6971,2072,1324,-2912,1457,-600,0,0
602179,950.502,364.048,7.747,8610.000,-28647.500,18620.000,22.656,15582,5968,127,984,-3274,2128,-600,0,0
611584,945.317,301.340,-83.204,3272.500,-24570.000,19223.750,22.641,15497,4940,-1364,374,-2808,2197,-604,0,0
620995,937.509,283.284,-99.064,-927.500,-16371.250,14883.750,22.641,15369,4644,-1624,-106,-1871,1701,-604,0,0
630401,915.976,294.569,-47.885,-1277.500,-8111.250,9703.750,22.652,15016,4829,-785,-146,-927,1109,-601,0,0
639817,906.704,342.088,6.222,2345.000,-3010.000,6282.500,22.652,14864,5608,102,268,-344,718,-601,0,0
649223,941.108,392.352,42.029,6256.250,-1347.500,6256.250,22.668,15428,6432,689,715,-154,715,-597,0,0
658631,968.131,420.595,72.163,6895.000,-2205.000,8067.500,22.668,15871,6895,1183,788,-252,922,-597,0,0
668038,1078.907,373.808,101.626,3981.250,-5005.000,8470.000,22.645,17687,6128,1666,455,-572,968,-603,0,0
677453,939.095,423.218,109.495,-332.500,-8837.500,5801.250,22.645,15395,6938,1795,-38,-1010,663,-603,0,0
686861,942.084,389.180,96.136,-980.000,-13133.750,12153.750,22.676,15444,6380,1576,-112,-1501,1389,-595,0,0
696267,954.894,317.078,55.815,-1828.750,-15968.750,16047.500,22.676,15654,5198,915,-209,-1825,1834,-595,0,0
705675,953.674,295.057,10.797,87.500,-15872.500,15120.000,22.668,15634,4837,177,10,-1814,1728,-597,0,0
715088,976.671,266.204,-60.390,1076.250,-12293.750,11611.250,22.668,16011,4364,-990,123,-1405,1327,-597,0,0
724492,971.242,278.099,-41.114,1487.500,-5442.500,6116.250,22.680,15922,4559,-674,170,-622,699,-594,0,0
733904,960.384,285.968,29.829,848.750,-700.000,2301.250,22.680,15744,4688,489,97,-80,263,-594,0,0
743315,955.809,286.334,66.429,1111.250,-96.250,691.250,22.672,15669,4694,1089,127,-11,79,-596,0,0
752720,956.358,282.552,68.930,1190.000,-1365.000,-665.000,22.672,15678,4632,1130,136,-156,-76,-596,0,0
762132,958.859,286.700,58.194,2345.000,-2555.000,-2397.500,22.676,15719,4700,954,268,-292,-274,-595,0,0
771541,943.853,301.096,66.734,5643.750,-2485.000,-4182.500,22.676,15473,4936,1094,645,-284,-478,-595,0,0
780947,947.452,336.964,36.905,10666.250,-1216.250,-6466.250,22.637,15532,5524,605,1219,-139,-739,-605,0,0
790360,930.067,368.501,-63.623,13973.750,3080.000,-8312.500,22.637,15247,6041,-1043,1597,352,-950,-605,0,0
799766,1000.400,349.408,-88.145,11970.000,13098.750,-12206.250,22.699,16400,5728,-1445,1368,1497,-1395,-589,0,0
809174,914.207,366.549,-110.471,7393.750,23231.250,-16957.500,22.699,14987,6009,-1811,845,2655,-1938,-589,0,0
818587,1045.723,336.110,-50.630,1636.250,34422.500,-18593.750,22.641,17143,5510,-830,187,3934,-2125,-604,0,0
827993,1002.474,299.327,26.962,-3281.250,41545.000,-19197.500,22.641,16434,4907,442,-375,4748,-2194,-604,0,0
837406,922.564,288.835,111.203,-7236.250,41973.750,-18786.250,22.660,15124,4735,1823,-827,4797,-2147,-599,0,0
846814,973.072,252.479,263.703,-9730.000,36575.000,-15767.500,22.660,15952,4139,4323,-1112,4180,-1802,-599,0,0
856220,928.359,204.960,235.338,-6825.000,23966.250,-11130.000,22.641,15219,3360,3858,-780,2739,-1272,-604,0,0
865632,967.704,223.138,154.452,-4252.500,13833.750,-13781.250,22.641,15864,3658,2532,-486,1581,-1575,-604,0,0
875038,978.928,293.532,102.663,595.000,6746.250,-12442.500,22.684,16048,4812,1683,68,771,-1422,-593,0,0
884446,983.320,296.826,88.755,1557.500,2012.500,-7945.000,22.684,16120,4866,1455,178,230,-908,-593,0,0
893859,960.201,342.820,114.436,-778.750,-2353.750,-6606.250,22.656,15741,5620,1876,-89,-269,-755,-600,0,0
903265,958.920,353.190,131.821,-4681.250,-8093.750,-2651.250,22.656,15720,5790,2161,-535,-925,-303,-600,0,0
912672,930.799,389.180,215.452,-7761.250,-17885.000,210.000,22.672,15259,6380,3532,-887,-2044,24,-596,0,0
922086,915.976,437.309,119.926,-4462.500,-27098.750,6002.500,22.672,15016,7169,1966,-510,-3097,686,-596,0,0
931493,923.967,357.887,22.326,-4270.000,-28105.000,9905.000,22.672,15147,5867,366,-488,-3212,1132,-596,0,0
940900,903.898,406.992,-26.657,-2625.000,-20072.500,2730.000,22.672,14818,6672,-437,-300,-2294,312,-596,0,0
950313,961.726,478.911,-100.406,1776.250,-8566.250,-3211.250,22.684,15766,7851,-1646,203,-979,-367,-593,0,0
959720,958.920,470.005,59.170,5311.250,5040.000,-2126.250,22.684,15720,7705,970,607,576,-243,-593,0,0
969127,943.182,387.472,196.847,9362.500,9686.250,4173.750,22.641,15462,6352,3227,1070,1107,477,-604,0,0
978542,951.356,286.029,138.592,7183.750,6396.250,6737.500,22.641,15596,4689,2272,821,731,770,-604,0,0
987950,1009.550,240.340,-35.624,-988.750,8767.500,4401.250,22.699,16550,3940,-584,-113,1002,503,-589,0,0
997356,1011.319,228.994,-56.364,-8758.750,17561.250,-525.000,22.699,16579,3754,-924,-1001,2007,-60,-589,0,0
1006764,946.049,237.168,57.096,-8277.500,26538.750,-4795.000,22.637,15509,3888,936,-946,3033,-548,-605,0,0
1016177,970.327,293.898,120.780,-3570.000,28682.500,-7673.750,22.637,15907,4818,1980,-408,3278,-877,-605,0,0
1025582,946.049,340.746,130.113,1435.000,25515.000,-4620.000,22.660,15509,5586,2133,164,2916,-528,-599,0,0
1034994,920.917,338.611,144.875,148.750,21945.000,-2887.500,22.660,15097,5551,2375,17,2508,-330,-599,0,0
1044405,917.928,321.592,164.578,-4716.250,14647.500,-5127.500,22.652,15048,5272,2698,-539,1674,-586,-601,0,0
1053809,959.652,340.075,105.103,-9178.750,7560.000,-6623.750,22.652,15732,5575,1723,-1049,864,-757,-601,0,0
1063221,962.031,356.118,102.785,-11593.750,1916.250,-3193.750,22.672,15771,5838,1685,-1325,219,-365,-596,0,0
1072632,966.423,338.611,120.597,-13650.000,-2126.250,-148.750,22.672,15843,5551,1977,-1560,-243,-17,-596,0,0
1082037,963.068,375.821,182.268,-13142.500,-8006.250,1146.250,22.676,15788,6161,2988,-1502,-915,131,-595,0,0
1091450,902.739,449.753,233.447,-7980.000,-15776.250,8338.750,22.676,14799,7373,3827,-912,-1803,953,-595,0,0
1100858,900.726,424.743,213.134,-4217.500,-24202.500,15802.500,22.656,14766,6963,3494,-482,-2766,1806,-600,0,0
1110264,913.353,396.683,165.981,-2651.250,-31386.250,16843.750,22.656,14973,6503,2721,-303,-3587,1925,-600,0,0
1119676,897.432,384.971,150.365,-4033.750,-33722.500,15251.250,22.648,14712,6311,2465,-461,-3854,1743,-602,0,0
1129080,913.780,343.674,173.057,-2318.750,-34352.500,14428.750,22.648,14980,5634,2837,-265,-3926,1649,-602,0,0
1138495,961.787,304.817,-18.178,3946.250,-32366.250,12976.250,22.703,15767,4997,-298,451,-3699,1483,-588,0,0
1147902,1001.071,287.249,-104.737,4655.000,-19766.250,7043.750,22.703,16411,4709,-1717,532,-2259,805,-588,0,0
1157309,1011.929,262.910,-44.347,3666.250,-5792.500,4278.750,22.688,16589,4310,-727,419,-662,489,-592,0,0
