# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.581,194.651,-99.796,6510.000,-5626.250,-6072.500,22.613,16321,3191,-1636,744,-643,-694,-611,0,0
9412,1006.500,218.990,-138.592,7026.250,-5582.500,-3298.750,22.637,16500,3590,-2272,803,-638,-377,-605,0,0
18817,1008.574,193.614,-142.435,5486.250,-3806.250,-52.500,22.637,16534,3174,-2335,627,-435,-6,-605,0,0
28228,1000.095,162.260,-107.360,2301.250,-2100.000,1478.750,22.645,16395,2660,-1760,263,-240,169,-603,0,0
37641,991.067,137.372,-77.470,2038.750,-2117.500,2686.250,22.645,16247,2252,-1270,233,-242,307,-603,0,0
47049,998.875,106.872,-90.646,3937.500,-3570.000,2651.250,22.637,16375,1752,-1486,450,-408,303,-605,0,0
56455,1004.548,97.905,-108.275,4602.500,-3806.250,1522.500,22.637,16468,1605,-1775,526,-435,174,-605,0,0
65862,1002.840,77.531,-105.164,3788.750,-3438.750,-367.500,22.664,16440,1271,-1724,433,-393,-42,-598,0,0
75277,999.851,83.021,-87.901,3613.750,-3316.250,-3150.000,22.664,16391,1361,-1441,413,-379,-360,-598,0,0
84683,993.385,107.055,-71.553,5320.000,-3998.750,-5101.250,22.684,16285,1755,-1173,608,-457,-583,-593,0,0
94095,996.496,131.211,-83.692,7691.250,-5241.250,-5871.250,22.684,16336,2151,-1372,879,-599,-671,-593,0,0
103501,1001.803,170.251,-113.643,7656.250,-6160.000,-6457.500,22.684,16423,2791,-1863,875,-704,-738,-593,0,0
112908,1005.036,188.978,-132.004,5696.250,-5573.750,-5075.000,22.684,16476,3098,-2164,651,-637,-580,-593,0,0
122321,1005.158,179.889,-135.298,4173.750,-4226.250,-2773.750,22.684,16478,2949,-2218,477,-483,-317,-593,0,0
131726,1006.134,138.958,-129.198,3027.500,-2887.500,-1592.500,22.684,16494,2278,-2118,346,-330,-182,-593,0,0
141137,1004.609,130.357,-111.020,2152.500,-1776.250,-2012.500,22.668,16469,2137,-1820,246,-203,-230,-597,0,0
150549,995.886,123.891,-83.326,3281.250,-1478.750,-2091.250,22.668,16326,2031,-1366,375,-169,-239,-597,0,0
159953,993.080,121.268,-74.664,5346.250,-2292.500,-2082.500,22.676,16280,1988,-1224,611,-262,-238,-595,0,0
169365,996.923,130.540,-82.045,5705.000,-3631.250,-3071.250,22.676,16343,2140,-1345,652,-415,-351,-595,0,0
178776,994.727,141.703,-85.827,5276.250,-4427.500,-3447.500,22.676,16307,2323,-1407,603,-506,-394,-595,0,0
188181,998.631,142.130,-94.550,5530.000,-5215.000,-3045.000,22.676,16371,2330,-1550,632,-596,-348,-595,0,0
197592,1004.243,157.441,-121.878,6063.750,-5547.500,-2878.750,22.691,16463,2581,-1998,693,-634,-329,-591,0,0
206999,1012.539,175.070,-152.805,5705.000,-4480.000,-2126.250,22.691,16599,2870,-2505,652,-512,-243,-591,0,0
216406,1007.598,188.795,-140.788,4077.500,-2152.500,-883.750,22.688,16518,3095,-2308,466,-246,-101,-592,0,0
225820,1002.779,200.873,-124.074,3517.500,-551.250,1382.500,22.688,16439,3293,-2034,402,-63,158,-592,0,0
235225,1004.853,214.964,-138.714,3902.500,-61.250,4182.500,22.691,16473,3524,-2274,446,-7,478,-591,0,0
244639,1016.748,223.260,-195.688,3106.250,1470.000,7770.000,22.691,16668,3660,-3208,355,168,888,-591,0,0
254046,1029.741,295.728,-264.618,1155.000,5320.000,10438.750,22.730,16881,4848,-4338,132,608,1193,-581,0,0
263453,1044.259,488.793,-357.704,2240.000,11978.750,16178.750,22.730,17119,8013,-5864,256,1369,1849,-581,0,0
272860,982.710,652.456,-327.997,7656.250,21463.750,31342.500,22.707,16110,10696,-5377,875,2453,3582,-587,0,0
282274,1231.407,661.789,-229.665,8925.000,19670.000,42656.250,22.707,20187,10849,-3765,1020,2248,4875,-587,0,0
291680,1276.181,601.399,-225.517,3955.000,9642.500,47827.500,22.699,20921,9859,-3697,452,1102,5466,-589,0,0
301093,1270.081,468.724,-150.365,-4348.750,-5512.500,48186.250,22.699,20821,7684,-2465,-497,-630,5507,-589,0,0
310501,1060.363,350.384,-198.921,-20046.250,-27081.250,36872.500,22.660,17383,5744,-3261,-2291,-3095,4214,-599,0,0
319908,1039.257,331.840,-332.389,-33092.500,-45928.750,21910.000,22.660,17037,5440,-5449,-3782,-5249,2504,-599,0,0
329314,1036.573,408.822,-531.798,-44143.750,-57793.750,6413.750,22.691,16993,6702,-8718,-5045,-6605,733,-591,0,0
338729,1014.308,457.927,-683.932,-51861.250,-56848.750,-717.500,22.691,16628,7507,-11212,-5927,-6497,-82,-591,0,0
348135,1000.888,448.167,-710.223,-54460.000,-44196.250,1522.500,22.699,16408,7347,-11643,-6224,-5051,174,-589,0,0
357543,952.759,406.809,-642.940,-57837.500,-27037.500,6973.750,22.699,15619,6669,-10540,-6610,-3090,797,-589,0,0
366951,883.463,358.314,-525.515,-62807.500,-11208.750,11576.250,22.609,14483,5874,-8615,-7178,-1281,1323,-612,0,0
376365,846.375,308.233,-407.114,-70463.750,-621.250,11375.000,22.609,13875,5053,-6674,-8053,-71,1300,-612,0,0
385772,772.138,202.459,-287.432,-84096.250,5136.250,3596.250,22.648,12658,3319,-4712,-9611,587,411,-602,0,0
395179,698.389,124.440,-184.464,-95576.250,4287.500,-13361.250,22.648,11449,2040,-3024,-10923,490,-1527,-602,0,0
404586,674.843,96.014,-144.814,-111650.000,-3561.250,-37546.250,22.688,11063,1574,-2374,-12760,-407,-4291,-592,0,0
414000,705.587,48.556,-120.536,-118282.500,-7910.000,-57120.000,22.688,11567,796,-1976,-13518,-904,-6528,-592,0,0
423405,831.369,90.585,-187.697,-120391.250,-10771.250,-75005.000,22.660,13629,1485,-3077,-13759,-1231,-8572,-599,0,0
432819,876.692,76.128,-268.400,-102943.750,-4235.000,-85286.250,22.660,14372,1248,-4400,-11765,-484,-9747,-599,0,0
442226,907.009,227.835,-383.385,-63560.000,9318.750,-85400.000,22.629,14869,3735,-6285,-7264,1065,-9760,-607,0,0
451638,848.815,265.289,-347.151,-46943.750,29951.250,-81576.250,22.629,13915,4349,-5691,-5365,3423,-9323,-607,0,0
461043,787.510,285.663,-216.794,-38368.750,48737.500,-76055.000,22.648,12910,4683,-3554,-4385,5570,-8692,-602,0,0
470454,826.184,195.139,-68.442,-35735.000,60480.000,-69475.000,22.648,13544,3199,-1122,-4084,6912,-7940,-602,0,0
479865,957.517,129.076,9.943,-33538.750,64513.750,-64067.500,22.598,15697,2116,163,-3833,7373,-7322,-615,0,0
489270,1133.258,57.767,94.733,-41667.500,65012.500,-60900.000,22.598,18578,947,1553,-4762,7430,-6960,-615,0,0
498681,1210.301,19.703,191.906,-56516.250,61293.750,-57452.500,22.688,19841,323,3146,-6459,7005,-6566,-592,0,0
508086,1166.137,-29.646,282.186,-79213.750,51660.000,-53165.000,22.688,19117,-486,4626,-9053,5904,-6076,-592,0,0
517497,1070.794,-72.956,290.543,-98078.750,37345.000,-47670.000,22.645,17554,-1196,4763,-11209,4268,-5448,-603,0,0
526910,978.745,-145.973,212.768,-108228.750,24718.750,-42866.250,22.645,16045,-2393,3488,-12369,2825,-4899,-603,0,0
536318,886.696,-230.214,77.653,-102602.500,20203.750,-41816.250,22.660,14536,-3774,1273,-11726,2309,-4779,-599,0,0
545724,878.095,-197.884,-56.608,-76011.250,24403.750,-44922.500,22.660,14395,-3244,-928,-8687,2789,-5134,-599,0,0
555137,946.232,-95.648,-95.892,-36916.250,35883.750,-44800.000,22.668,15512,-1568,-1572,-4219,4101,-5120,-597,0,0
564542,954.711,-29.768,16.470,-7586.250,47591.250,-37345.000,22.668,15651,-488,270,-867,5439,-4268,-597,0,0
573950,958.920,-62.281,192.272,4742.500,51467.500,-23450.000,22.684,15720,-1021,3152,542,5882,-2680,-593,0,0
583364,1007.720,-136.213,311.466,5993.750,46427.500,-10307.500,22.684,16520,-2233,5106,685,5306,-1178,-593,0,0
592768,1087.325,-230.519,349.347,-1015.000,35280.000,-4707.500,22.645,17825,-3779,5727,-116,4032,-538,-603,0,0
602182,1100.867,-287.615,297.375,-15531.250,22172.500,-9625.000,22.645,18047,-4715,4875,-1775,2534,-1100,-603,0,0
611589,1047.858,-320.128,225.517,-33635.000,11935.000,-20693.750,22.652,17178,-5248,3697,-3844,1364,-2365,-601,0,0
620995,1031.388,-337.635,195.505,-42166.250,5477.500,-31368.750,22.652,16908,-5535,3205,-4819,626,-3585,-601,0,0
630407,1008.574,-192.272,212.707,-32698.750,2616.250,-39471.250,22.668,16534,-3152,3487,-3737,299,-4511,-597,0,0
639814,937.021,-8.601,250.832,-19442.500,621.250,-41711.250,22.668,15361,-141,4112,-2222,71,-4767,-597,0,0
649221,921.771,118.584,259.555,-4200.000,-1732.500,-37318.750,22.609,15111,1944,4255,-480,-198,-4265,-612,0,0
658634,957.151,213.378,212.463,8618.750,-3255.000,-31806.250,22.609,15691,3498,3483,985,-372,-3635,-612,0,0
668045,1003.999,274.622,164.639,13247.500,-2738.750,-28288.750,22.664,16459,4502,2699,1514,-313,-3233,-598,0,0
677450,1033.462,321.714,166.896,11935.000,61.250,-26022.500,22.664,16942,5274,2736,1364,7,-2974,-598,0,0
686861,1088.057,362.096,216.245,7945.000,1846.250,-22907.500,22.684,17837,5936,3545,908,211,-2618,-593,0,0
696267,1089.338,362.584,283.406,1671.250,918.750,-19495.000,22.684,17858,5944,4646,191,105,-2228,-593,0,0
705682,1019.249,355.386,310.795,-2187.500,-3972.500,-17176.250,22.656,16709,5826,5095,-250,-454,-1963,-600,0,0
715088,1004.121,359.290,260.592,-131.250,-10902.500,-15898.750,22.656,16461,5890,4272,-15,-1246,-1817,-600,0,0
724494,1085.678,357.643,182.756,3500.000,-15478.750,-16030.000,22.645,17798,5863,2996,400,-1769,-1832,-603,0,0
733903,1124.596,386.069,115.107,7253.750,-14603.750,-21175.000,22.645,18436,6329,1887,829,-1669,-2420,-603,0,0
743315,1059.814,438.285,100.711,9870.000,-10526.250,-27667.500,22.660,17374,7185,1651,1128,-1203,-3162,-599,0,0
752723,1006.744,498.492,83.997,12538.750,-7026.250,-27370.000,22.660,16504,8172,1377,1433,-803,-3128,-599,0,0
762130,995.703,510.448,75.030,12582.500,-4506.250,-20623.750,22.605,16323,8368,1230,1438,-515,-2357,-613,0,0
771544,958.554,456.463,86.559,8505.000,-3333.750,-12547.500,22.605,15714,7483,1419,972,-381,-1434,-613,0,0
780950,904.874,395.829,89.182,3727.500,-3570.000,-6825.000,22.637,14834,6489,1462,426,-408,-780,-605,0,0
790363,874.313,380.701,65.453,2231.250,-4182.500,-3255.000,22.637,14333,6241,1073,255,-478,-372,-605,0,0
799770,899.323,373.747,71.187,2808.750,-4357.500,901.250,22.699,14743,6127,1167,321,-498,103,-589,0,0
809177,946.415,340.746,136.823,3657.500,-5626.250,4725.000,22.699,15515,5586,2243,418,-643,540,-589,0,0
818590,982.039,303.048,179.584,4366.250,-10027.500,3368.750,22.668,16099,4968,2944,499,-1146,385,-597,0,0
827998,1003.023,297.070,137.250,4681.250,-15846.250,-1190.000,22.668,16443,4870,2250,535,-1811,-136,-597,0,0
837404,975.756,327.448,33.001,6851.250,-16975.000,-5871.250,22.680,15996,5368,541,783,-1940,-671,-594,0,0
846817,982.832,350.323,-34.099,9668.750,-12381.250,-7831.250,22.680,16112,5743,-559,1105,-1415,-895,-594,0,0
856225,989.298,371.246,-25.193,10333.750,-5355.000,-9003.750,22.652,16218,6086,-413,1181,-612,-1029,-601,0,0
865632,969.900,407.968,26.413,8680.000,201.250,-10220.000,22.652,15900,6688,433,992,23,-1168,-601,0,0
875038,913.414,442.006,61.549,5118.750,2406.250,-9310.000,22.672,14974,7246,1009,585,275,-1064,-596,0,0
884453,897.737,437.126,76.006,2178.750,2091.250,-3832.500,22.672,14717,7166,1246,249,239,-438,-596,0,0
893859,942.816,412.848,92.659,1338.750,1032.500,2625.000,22.652,15456,6768,1519,153,118,300,-601,0,0
903266,963.251,359.656,138.714,1645.000,-1417.500,5757.500,22.652,15791,5896,2274,188,-162,658,-601,0,0
912680,953.186,297.680,144.509,2362.500,-6317.500,5871.250,22.641,15626,4880,2369,270,-722,671,-604,0,0
922086,971.669,279.441,116.754,3596.250,-11436.250,4602.500,22.641,15929,4581,1914,411,-1307,526,-604,0,0
931494,981.734,264.984,86.132,4865.000,-15198.750,4602.500,22.648,16094,4344,1412,556,-1737,526,-602,0,0
940908,986.736,271.206,54.961,5888.750,-16703.750,4602.500,22.648,16176,4446,901,673,-1909,526,-602,0,0
950312,965.691,304.512,27.267,6212.500,-15505.000,3097.500,22.629,15831,4992,447,710,-1772,354,-607,0,0
959723,954.162,322.263,15.372,4611.250,-12110.000,1041.250,22.629,15642,5283,252,527,-1384,119,-607,0,0
969135,951.905,350.445,11.712,3613.750,-7752.500,-1802.500,22.629,15605,5745,192,413,-886,-206,-607,0,0
978539,950.258,373.381,36.600,3683.750,-3605.000,-3718.750,22.629,15578,6121,600,421,-412,-425,-607,0,0
987950,965.630,374.601,95.709,4900.000,-1697.500,-2581.250,22.688,15830,6141,1569,560,-194,-295,-592,0,0
997362,969.656,352.519,169.763,5433.750,-4200.000,1190.000,22.688,15896,5779,2783,621,-480,136,-592,0,0
1006766,959.164,322.812,180.133,5328.750,-11103.750,5600.000,22.668,15724,5292,2953,609,-1269,640,-597,0,0
1016178,941.047,315.919,109.800,5906.250,-17596.250,8942.500,22.668,15427,5179,1800,675,-2011,1022,-597,0,0
1025582,925.309,324.459,18.544,7498.750,-19031.250,11007.500,22.625,15169,5319,304,857,-2175,1258,-608,0,0
1034996,930.860,344.711,-31.415,9423.750,-15347.500,11130.000,22.625,15260,5651,-515,1077,-1754,1272,-608,0,0
1044403,922.015,376.736,-25.132,10666.250,-9065.000,9826.250,22.672,15115,6176,-412,1219,-1036,1123,-596,0,0
1053810,1102.270,346.175,49.166,11462.500,-4305.000,8750.000,22.672,18070,5675,806,1310,-492,1000,-596,0,0
1063222,934.337,331.169,85.034,8365.000,-3351.250,1583.750,22.656,15317,5429,1394,956,-383,181,-600,0,0
1072634,951.173,366.488,56.120,8076.250,-4908.750,813.750,22.656,15593,6008,920,923,-561,93,-600,0,0
1082042,961.787,327.936,39.284,6186.250,-4952.500,2511.250,22.652,15767,5376,644,707,-566,287,-601,0,0
1091449,952.454,309.209,55.571,6037.500,-4051.250,1837.500,22.652,15614,5069,911,690,-463,210,-601,0,0
1100856,947.696,293.105,80.581,5302.500,-4410.000,131.250,22.637,15536,4805,1321,606,-504,15,-605,0,0
1110264,959.713,310.490,71.126,5398.750,-5390.000,-1251.250,22.637,15733,5090,1166,617,-616,-143,-605,0,0
1119677,959.347,325.740,71.797,5302.500,-5425.000,-1811.250,22.664,15727,5340,1177,606,-620,-207,-598,0,0
1129088,941.840,360.388,65.453,7306.250,-4506.250,-1583.750,22.664,15440,5908,1073,835,-515,-181,-598,0,0
1138494,947.086,380.579,51.606,10806.250,-2476.250,-1575.000,22.656,15526,6239,846,1235,-283,-180,-600,0,0
1147902,944.707,372.954,-21.167,14507.500,1461.250,-1933.750,22.656,15487,6114,-347,1658,167,-221,-600,0,0
1157314,960.018,363.926,-53.619,14052.500,10552.500,-6273.750,22.668,15738,5966,-879,1606,1206,-717,-597,0,0
1166719,1004.121,369.721,-8.967,10675.000,20667.500,-10867.500,22.668,16461,6061,-147,1220,2362,-1242,-597,0,0
1176130,957.639,309.087,79.544,5276.250,27492.500,-9450.000,22.648,15699,5067,1304,603,3142,-1080,-602,0,0
1185542,975.634,268.827,188.002,1881.250,27457.500,-8461.250,22.648,15994,4407,3082,215,3138,-967,-602,0,0
1194947,995.886,261.446,149.328,3902.500,21218.750,-4235.000,22.652,16326,4286,2448,446,2425,-484,-601,0,0
1204360,1008.879,168.238,104.371,4655.000,17456.250,1277.500,22.652,16539,2758,1711,532,1995,146,-601,0,0
1213767,1032.730,94.977,62.037,1540.000,14735.000,3071.250,22.688,16930,1557,1017,176,1684,351,-592,0,0
1223173,1014.979,98.210,22.997,-5075.000,12267.500,-936.250,22.688,16639,1610,377,-580,1402,-107,-592,0,0
1232585,997.594,170.739,89.365,-10438.750,10535.000,-3027.500,22.621,16354,2799,1465,-1193,1204,-346,-609,0,0
1241991,946.232,216.062,163.114,-13343.750,3211.250,-5180.000,22.621,15512,3542,2674,-1525,367,-592,-609,0,0
1251405,909.876,304.634,204.411,-9555.000,-7997.500,-6501.250,22.660,14916,4994,3351,-1092,-914,-743,-599,0,0
1260813,845.094,416.752,215.513,-428.750,-22058.750,-3963.750,22.660,13854,6832,3533,-49,-2521,-453,-599,0,0
1270219,952.393,483.547,38.369,9817.500,-32917.500,402.500,22.652,15613,7927,629,1122,-3762,46,-601,0,0
1279633,927.932,579.805,-35.685,13930.000,-34711.250,3290.000,22.652,15212,9505,-585,1592,-3967,376,-601,0,0
1289040,939.522,540.399,-35.258,12127.500,-31281.250,11077.500,22.656,15402,8859,-578,1386,-3575,1266,-600,0,0
1298446,909.205,547.353,-78.202,7481.250,-24272.500,11847.500,22.656,14905,8973,-1282,855,-2774,1354,-600,0,0
1307859,988.749,505.629,-156.465,638.750,-11882.500,10211.250,22.648,16209,8289,-2565,73,-1358,1167,-602,0,0
1317264,954.589,399.855,39.101,-7892.500,1890.000,10578.750,22.648,15649,6555,641,-902,216,1209,-602,0,0
1326678,948.611,298.534,146.217,-10062.500,5967.500,13588.750,22.648,15551,4894,2397,-1150,682,1553,-602,0,0
1336085,952.759,184.037,167.994,-12083.750,4690.000,11891.250,22.648,15619,3017,2754,-1381,536,1359,-602,0,0
1345492,951.356,90.768,199.348,-13177.500,1925.000,5617.500,22.684,15596,1488,3268,-1506,220,642,-593,0,0
1354898,946.781,95.709,213.561,-8540.000,-2432.500,-2922.500,22.684,15521,1569,3501,-976,-278,-334,-593,0,0
1364312,945.439,131.333,188.795,2038.750,-7481.250,-9231.250,22.645,15499,2153,3095,233,-855,-1055,-603,0,0
1373720,950.075,197.762,132.797,14210.000,-11628.750,-14087.500,22.645,15575,3242,2177,1624,-1329,-1610,-603,0,0
1383127,964.776,306.098,59.231,22995.000,-13466.250,-17333.750,22.645,15816,5018,971,2628,-1539,-1981,-603,0,0
1392535,967.582,404.918,18.544,25165.000,-12153.750,-17027.500,22.645,15862,6638,304,2876,-1389,-1946,-603,0,0
1401949,972.828,434.198,-11.102,20903.750,-9371.250,-13685.000,22.691,15948,7118,-182,2389,-1071,-1564,-591,0,0
1411356,969.290,435.296,-15.555,13676.250,-5328.750,-10115.000,22.691,15890,7136,-255,1563,-609,-1156,-591,0,0
1420768,978.135,411.445,-7.869,5748.750,-1522.500,-6763.750,22.699,16035,6745,-129,657,-174,-773,-589,0,0
1430177,953.003,351.604,75.701,-253.750,568.750,-3456.250,22.699,15623,5764,1241,-29,65,-395,-589,0,0
1439583,940.376,304.207,104.920,-1995.000,-1951.250,-1890.000,22.691,15416,4987,1720,-228,-223,-216,-591,0,0
1448990,966.850,309.819,30.256,-656.250,-5057.500,-2983.750,22.691,15850,5079,496,-75,-578,-341,-591,0,0
1458404,978.989,336.476,-11.163,236.250,-3263.750,-4112.500,22.660,16049,5516,-183,27,-373,-470,-599,0,0
1467810,968.070,343.674,27.694,-1356.250,288.750,-3955.000,22.660,15870,5634,454,-155,33,-452,-599,0,0
1477223,953.064,321.592,90.036,-4742.500,1872.500,-3815.000,22.645,15624,5272,1476,-542,214,-436,-603,0,0
1486630,948.001,302.194,115.717,-6431.250,700.000,-4252.500,22.645,15541,4954,1897,-735,80,-486,-603,0,0
1496035,954.162,297.680,104.493,-5066.250,-1111.250,-4768.750,22.648,15642,4880,1713,-579,-127,-545,-602,0,0
1505447,952.027,331.413,107.238,-630.000,-2108.750,-5013.750,22.648,15607,5433,1758,-72,-241,-573,-602,0,0
1514859,950.868,335.073,109.190,4401.250,-3351.250,-3115.000,22.645,15588,5493,1790,503,-383,-356,-603,0,0
1524263,954.711,310.917,92.659,6947.500,-4655.000,-1601.250,22.645,15651,5097,1519,794,-532,-183,-603,0,0
