# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,872.178,431.575,-272.121,-10491.250,-44546.250,86791.250,23.262,14298,7075,-4461,-1199,-5091,9919,-445,0,0
9414,963.861,313.540,-373.564,-17683.750,-40687.500,80386.250,23.262,15801,5140,-6124,-2021,-4650,9187,-445,0,0
18820,968.436,136.152,-367.220,-23808.750,-27833.750,71653.750,23.230,15876,2232,-6020,-2721,-3181,8189,-453,0,0
28232,1033.950,-31.354,-273.768,-20238.750,-14323.750,60366.250,23.230,16950,-514,-4488,-2313,-1637,6899,-453,0,0
37637,998.448,-112.545,-177.998,-14385.000,-2441.250,42227.500,23.254,16368,-1845,-2918,-1644,-279,4826,-447,0,0
47050,1042.429,-63.074,-34.099,-9817.500,1898.750,22496.250,23.254,17089,-1034,-559,-1122,217,2571,-447,0,0
56458,985.333,-11.163,49.105,1496.250,4847.500,11567.500,23.254,16153,-183,805,171,554,1322,-447,0,0
65870,977.830,-1.403,89.060,5372.500,3421.250,1321.250,23.254,16030,-23,1460,614,391,151,-447,0,0
75274,982.954,21.716,137.372,1391.250,-1470.000,-9476.250,23.230,16114,356,2252,159,-168,-1083,-453,0,0
84687,964.471,86.681,152.012,4803.750,-7673.750,-15198.750,23.230,15811,1421,2492,549,-877,-1737,-453,0,0
94095,940.376,153.659,140.788,13396.250,-16021.250,-16301.250,23.273,15416,2519,2308,1531,-1831,-1863,-442,0,0
103501,961.604,218.075,34.465,21673.750,-25252.500,-15338.750,23.273,15764,3575,565,2477,-2886,-1753,-442,0,0
112915,989.420,260.897,-105.103,22426.250,-29636.250,-13466.250,23.246,16220,4277,-1723,2563,-3387,-1539,-449,0,0
122323,1013.515,292.434,-209.474,16397.500,-28175.000,-11777.500,23.246,16615,4794,-3434,1874,-3220,-1346,-449,0,0
131729,1018.212,295.118,-238.815,9283.750,-22338.750,-9012.500,23.254,16692,4838,-3915,1061,-2553,-1030,-447,0,0
141143,1015.284,276.696,-237.534,7525.000,-15837.500,-5276.250,23.254,16644,4536,-3894,860,-1810,-603,-447,0,0
150550,1016.748,251.076,-226.493,8041.250,-9668.750,-2625.000,23.293,16668,4116,-3713,919,-1105,-300,-437,0,0
159958,1005.097,227.774,-179.645,6781.250,-4016.250,-1382.500,23.293,16477,3734,-2945,775,-459,-158,-437,0,0
