# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1073.905,382.775,-217.282,-796.250,-8181.250,8846.250,22.531,17605,6275,-3562,-91,-935,1011,-632,0,0
9412,1101.782,438.102,-133.956,5285.000,385.000,-1198.750,22.531,18062,7182,-2196,604,44,-137,-632,0,0
18824,1087.447,419.314,-13.176,7218.750,3622.500,-10115.000,22.531,17827,6874,-216,825,414,-1156,-632,0,0
28232,986.919,387.472,44.591,3447.500,1041.250,-19775.000,22.527,16179,6352,731,394,119,-2260,-633,0,0
37638,870.592,359.168,36.234,-4305.000,-4042.500,-27553.750,22.527,14272,5888,594,-492,-462,-3149,-633,0,0
47051,808.067,344.711,-13.359,-8863.750,-7218.750,-28446.250,22.516,13247,5651,-219,-1013,-825,-3251,-636,0,0
56460,834.358,328.851,-85.034,-7271.250,-6720.000,-21428.750,22.516,13678,5391,-1394,-831,-768,-2449,-636,0,0
65866,906.277,334.402,-145.607,-1435.000,-3430.000,-12337.500,22.520,14857,5482,-2387,-164,-392,-1410,-635,0,0
75272,921.161,391.254,-190.503,4725.000,61.250,-7428.750,22.520,15101,6414,-3123,540,7,-849,-635,0,0
84687,915.976,464.576,-173.545,7953.750,4725.000,-3648.750,22.543,15016,7616,-2845,909,540,-417,-629,0,0
94093,904.142,528.321,-95.587,7183.750,6291.250,1898.750,22.543,14822,8661,-1567,821,719,217,-629,0,0
103500,888.831,544.974,-19.276,2782.500,2257.500,8303.750,22.535,14571,8934,-316,318,258,949,-631,0,0
112913,927.627,497.272,35.441,-2371.250,-5066.250,14122.500,22.535,15207,8152,581,-271,-579,1614,-631,0,0
122321,928.664,443.409,28.304,-6623.750,-14376.250,19941.250,22.508,15224,7269,464,-757,-1643,2279,-638,0,0
131727,920.612,394.609,-8.235,-7848.750,-21350.000,25541.250,22.508,15092,6469,-135,-897,-2440,2919,-638,0,0
141139,891.210,320.067,-64.355,-6098.750,-23065.000,28918.750,22.473,14610,5247,-1055,-697,-2636,3305,-647,0,0
150546,878.156,286.151,-131.882,-3360.000,-21463.750,25987.500,22.473,14396,4691,-2162,-384,-2453,2970,-647,0,0
159953,883.219,308.660,-198.738,-595.000,-16738.750,19258.750,22.473,14479,5060,-3258,-68,-1913,2201,-647,0,0
169366,905.972,367.586,-219.112,2318.750,-8058.750,14910.000,22.473,14852,6026,-3592,265,-921,1704,-647,0,0
178773,945.866,435.662,-158.783,4226.250,1356.250,15303.750,22.531,15506,7142,-2603,483,155,1749,-632,0,0
188180,965.081,472.018,-47.458,5092.500,6860.000,18847.500,22.531,15821,7738,-778,582,784,2154,-632,0,0
197593,944.158,483.974,26.779,5101.250,6947.500,22312.500,22.543,15478,7934,439,583,794,2550,-629,0,0
207002,929.152,457.805,41.236,2625.000,2686.250,25585.000,22.543,15232,7505,676,300,307,2924,-629,0,0
