# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,853.329,564.555,-108.763,31990.000,-22916.250,-36382.500,23.277,13989,9255,-1783,3656,-2619,-4158,-441,0,0
9411,908.168,638.182,-256.078,34895.000,-31211.250,-26477.500,23.277,14888,10462,-4198,3988,-3567,-3026,-441,0,0
18823,920.490,610.976,-339.831,28796.250,-31885.000,-14883.750,23.266,15090,10016,-5571,3291,-3644,-1701,-444,0,0
28227,1057.130,457.256,-291.946,13510.000,-29391.250,-9353.750,23.266,17330,7496,-4786,1544,-3359,-1069,-444,0,0
37639,1080.432,338.794,-253.028,-192.500,-28236.250,-12635.000,23.289,17712,5554,-4148,-22,-3227,-1444,-438,0,0
47051,1033.523,280.356,-212.402,-5442.500,-25567.500,-14428.750,23.289,16943,4596,-3482,-622,-2922,-1649,-438,0,0
56456,975.817,248.758,-162.199,-2511.250,-21113.750,-10902.500,23.258,15997,4078,-2659,-287,-2413,-1246,-446,0,0
65865,923.235,242.597,-129.198,4873.750,-17578.750,-5801.250,23.258,15135,3977,-2118,557,-2009,-663,-446,0,0
75277,896.883,241.804,-105.591,8907.500,-14717.500,-568.750,23.273,14703,3964,-1731,1018,-1682,-65,-442,0,0
84683,895.297,214.476,-85.644,6133.750,-12915.000,4943.750,23.273,14677,3516,-1404,701,-1476,565,-442,0,0
94097,912.072,173.728,-81.496,551.250,-12512.500,9677.500,23.289,14952,2848,-1336,63,-1430,1106,-438,0,0
103504,899.628,131.943,-127.429,-3010.000,-12372.500,10701.250,23.289,14748,2163,-2089,-344,-1414,1223,-438,0,0
112910,899.994,126.270,-220.271,-3543.750,-10080.000,8172.500,23.273,14754,2070,-3611,-405,-1152,934,-442,0,0
122323,952.332,180.255,-350.506,-1382.500,-3701.250,7551.250,23.273,15612,2955,-5746,-158,-423,863,-442,0,0
131731,1186.572,32.330,-303.048,-2563.750,5031.250,6282.500,23.254,19452,530,-4968,-293,575,718,-447,0,0
141137,1118.130,153.964,-355.935,-9397.500,15750.000,-6335.000,23.254,18330,2524,-5835,-1074,1800,-724,-447,0,0
150548,1019.798,146.217,-120.170,-13545.000,29417.500,-8793.750,23.266,16718,2397,-1970,-1548,3362,-1005,-444,0,0
159960,985.821,170.312,23.485,-9152.500,32226.250,-8583.750,23.266,16161,2792,385,-1046,3683,-981,-444,0,0
169368,955.504,176.961,108.031,-2030.000,30161.250,-8373.750,23.289,15664,2901,1771,-232,3447,-957,-438,0,0
178775,969.290,163.846,79.483,2458.750,24928.750,-10937.500,23.289,15890,2686,1303,281,2849,-1250,-438,0,0
188187,966.362,155.184,38.430,1951.250,21105.000,-15688.750,23.270,15842,2544,630,223,2412,-1793,-443,0,0
197591,914.634,153.476,27.694,1697.500,18917.500,-23581.250,23.270,14994,2516,454,194,2162,-2695,-443,0,0
207004,938.546,170.617,-58.316,4296.250,15382.500,-35026.250,23.273,15386,2797,-956,491,1758,-4003,-442,0,0
216412,953.003,205.692,-150.853,9721.250,14892.500,-45045.000,23.273,15623,3372,-2473,1111,1702,-5148,-442,0,0
225825,868.579,204.594,-251.869,12425.000,17788.750,-55553.750,23.238,14239,3354,-4129,1420,2033,-6349,-451,0,0
235231,919.331,239.425,-350.445,8907.500,21376.250,-70936.250,23.238,15071,3925,-5745,1018,2443,-8107,-451,0,0
244639,970.693,322.690,-383.812,7096.250,27685.000,-81226.250,23.266,15913,5290,-6292,811,3164,-9283,-444,0,0
254046,946.049,434.625,-333.670,6037.500,35560.000,-80552.500,23.266,15509,7125,-5470,690,4064,-9206,-444,0,0
263459,976.488,560.407,-267.363,5853.750,41930.000,-71347.500,23.266,16008,9187,-4383,669,4792,-8154,-444,0,0
272868,905.118,622.993,-106.811,4086.250,44581.250,-58283.750,23.266,14838,10213,-1751,467,5095,-6661,-444,0,0
282275,808.555,624.640,43.859,945.000,38071.250,-43478.750,23.313,13255,10240,719,108,4351,-4969,-432,0,0
291688,949.526,549.793,174.338,-3001.250,23607.500,-26888.750,23.313,15566,9013,2858,-343,2698,-3073,-432,0,0
301095,914.756,461.404,151.463,-10920.000,7437.500,-12635.000,23.285,14996,7564,2483,-1248,850,-1444,-439,0,0
310508,1077.260,401.563,141.886,-24963.750,-8758.750,-533.750,23.285,17660,6583,2326,-2853,-1001,-61,-439,0,0
319915,988.505,387.899,100.589,-33810.000,-18051.250,13903.750,23.301,16205,6359,1649,-3864,-2063,1589,-435,0,0
329326,1035.780,347.517,58.255,-35498.750,-23380.000,29198.750,23.301,16980,5697,955,-4057,-2672,3337,-435,0,0
338732,973.865,228.079,98.698,-32173.750,-21376.250,40652.500,23.230,15965,3739,1618,-3677,-2443,4646,-453,0,0
