# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.657,302.560,-68.076,1251.250,-1732.500,-1820.000,23.379,15437,4960,-1116,143,-198,-208,-415,0,0
9412,941.535,299.876,-69.662,3552.500,-2546.250,-3237.500,23.406,15435,4916,-1142,406,-291,-370,-408,0,0
18816,944.280,333.243,-84.790,5215.000,-3325.000,-5407.500,23.406,15480,5463,-1390,596,-380,-618,-408,0,0
28227,945.805,371.917,-90.463,5538.750,-3508.750,-6168.750,23.402,15505,6097,-1483,633,-401,-705,-409,0,0
37640,943.121,367.891,-81.740,5311.250,-3307.500,-4830.000,23.402,15461,6031,-1340,607,-378,-552,-409,0,0
47048,943.121,341.539,-79.605,5363.750,-3727.500,-3920.000,23.422,15461,5599,-1305,613,-426,-448,-404,0,0
56454,941.108,335.134,-74.786,4996.250,-4130.000,-4418.750,23.422,15428,5494,-1226,571,-472,-505,-404,0,0
65867,942.206,371.063,-79.971,5652.500,-4716.250,-4935.000,23.430,15446,6083,-1311,646,-539,-564,-402,0,0
75274,945.988,400.526,-98.027,6781.250,-5040.000,-3412.500,23.430,15508,6566,-1607,775,-576,-390,-402,0,0
84682,948.062,380.762,-113.948,5722.500,-4523.750,-901.250,23.383,15542,6242,-1868,654,-517,-103,-414,0,0
94095,947.330,332.084,-104.676,2642.500,-3526.250,-315.000,23.383,15530,5444,-1716,302,-403,-36,-414,0,0
103501,943.975,303.719,-85.461,1995.000,-2992.500,-1653.750,23.410,15475,4979,-1401,228,-342,-189,-407,0,0
112908,946.232,316.285,-85.766,5066.250,-3202.500,-3307.500,23.410,15512,5185,-1406,579,-366,-378,-407,0,0
122323,946.293,354.410,-95.404,7778.750,-3132.500,-4182.500,23.430,15513,5810,-1564,889,-358,-478,-402,0,0
131729,942.694,372.466,-88.023,6991.250,-2782.500,-3876.250,23.430,15454,6106,-1443,799,-318,-443,-402,0,0
141137,941.047,365.939,-74.664,4462.500,-2817.500,-3132.500,23.391,15427,5999,-1224,510,-322,-358,-412,0,0
150551,938.668,350.933,-62.403,3228.750,-3561.250,-2668.750,23.391,15388,5753,-1023,369,-407,-305,-412,0,0
159958,941.657,353.129,-76.128,4760.000,-4777.500,-2353.750,23.391,15437,5789,-1248,544,-546,-269,-412,0,0
169366,946.964,356.301,-104.798,6256.250,-5223.750,-1715.000,23.391,15524,5841,-1718,715,-597,-196,-412,0,0
178778,952.210,348.859,-118.645,5118.750,-4270.000,-1435.000,23.387,15610,5719,-1945,585,-488,-164,-413,0,0
188186,948.733,334.341,-97.295,3176.250,-2843.750,-1968.750,23.387,15553,5481,-1595,363,-325,-225,-413,0,0
197593,940.254,332.572,-70.516,3797.500,-2563.750,-2826.250,23.383,15414,5452,-1156,434,-293,-323,-414,0,0
207005,938.729,352.397,-70.028,6527.500,-3386.250,-2992.500,23.383,15389,5777,-1148,746,-387,-342,-414,0,0
216413,943.914,369.172,-84.363,7315.000,-4235.000,-2581.250,23.352,15474,6052,-1383,836,-484,-295,-422,0,0
225821,943.609,368.440,-84.302,5635.000,-4313.750,-1767.500,23.352,15469,6040,-1382,644,-493,-202,-422,0,0
235229,942.877,347.090,-81.496,3990.000,-4550.000,-1067.500,23.379,15457,5690,-1336,456,-520,-122,-415,0,0
244642,946.049,327.021,-89.243,4200.000,-4943.750,-1015.000,23.379,15509,5361,-1463,480,-565,-116,-415,0,0
254048,949.892,316.346,-102.724,4821.250,-4795.000,-1907.500,23.367,15572,5186,-1684,551,-548,-218,-418,0,0
263461,953.247,328.424,-118.462,4821.250,-4060.000,-3500.000,23.367,15627,5384,-1942,551,-464,-400,-418,0,0
272869,950.197,358.131,-109.373,5022.500,-2546.250,-4620.000,23.410,15577,5871,-1793,574,-291,-528,-407,0,0
282274,942.206,378.810,-85.827,6186.250,-1601.250,-3806.250,23.410,15446,6210,-1407,707,-183,-435,-407,0,0
291685,941.108,391.010,-74.847,6842.500,-1907.500,-2283.750,23.379,15428,6410,-1227,782,-218,-261,-415,0,0
301098,940.925,407.785,-68.381,6982.500,-2616.250,-393.750,23.379,15425,6685,-1121,798,-299,-45,-415,0,0
310505,935.191,422.486,-47.702,7953.750,-3508.750,2607.500,23.418,15331,6926,-782,909,-401,298,-405,0,0
319912,936.167,420.351,-7.320,10780.000,-4987.500,6597.500,23.418,15347,6891,-120,1232,-570,754,-405,0,0
329324,948.489,429.623,38.491,15890.000,-8155.000,11103.750,23.398,15549,7043,631,1816,-932,1269,-410,0,0
338736,1023.336,397.171,44.103,21175.000,-11558.750,17666.250,23.398,16776,6511,723,2420,-1321,2019,-410,0,0
348142,1158.268,288.347,73.749,23266.250,-11882.500,24797.500,23.375,18988,4727,1209,2659,-1358,2834,-416,0,0
357549,1238.910,82.045,196.176,19188.750,-17482.500,20545.000,23.375,20310,1345,3216,2193,-1998,2348,-416,0,0
366962,1158.756,-20.862,271.999,16555.000,-31377.500,1382.500,23.395,18996,-342,4459,1892,-3586,158,-411,0,0
376367,1039.684,-6.344,268.339,25103.750,-46943.750,-18208.750,23.395,17044,-104,4399,2869,-5365,-2081,-411,0,0
385779,945.134,71.065,185.440,39436.250,-60340.000,-30415.000,23.441,15494,1165,3040,4507,-6896,-3476,-399,0,0
395185,871.202,165.249,23.485,50916.250,-68985.000,-35026.250,23.441,14282,2709,385,5819,-7884,-4003,-399,0,0
404600,830.515,277.794,-219.234,57715.000,-66911.250,-33381.250,23.395,13615,4554,-3594,6596,-7647,-3815,-411,0,0
414007,851.377,375.394,-469.883,55536.250,-47783.750,-24613.750,23.395,13957,6154,-7703,6347,-5461,-2813,-411,0,0
423415,887.672,454.999,-508.984,44703.750,-16038.750,-11760.000,23.371,14552,7459,-8344,5109,-1833,-1344,-417,0,0
432822,831.308,249.856,-373.564,57443.750,10552.500,1758.750,23.371,13628,4096,-6124,6565,1206,201,-417,0,0
442234,853.451,296.521,-329.339,74576.250,25865.000,3368.750,23.418,13991,4861,-5399,8523,2956,385,-405,0,0
451640,901.031,282.064,-263.825,63883.750,35717.500,-2056.250,23.418,14771,4624,-4325,7301,4082,-235,-405,0,0
461055,916.647,294.874,-213.561,63918.750,39856.250,-6055.000,23.395,15027,4834,-3501,7305,4555,-692,-411,0,0
470460,888.953,406.016,-176.412,64951.250,36820.000,-9021.250,23.395,14573,6656,-2892,7423,4208,-1031,-411,0,0
479873,861.747,434.869,-149.023,58808.750,28280.000,-9660.000,23.395,14127,7129,-2443,6721,3232,-1104,-411,0,0
489278,860.649,477.996,-168.726,54643.750,16537.500,-10928.750,23.395,14109,7836,-2766,6245,1890,-1249,-411,0,0
498691,877.912,542.412,-200.812,51170.000,4768.750,-9817.500,23.367,14392,8892,-3292,5848,545,-1122,-418,0,0
508099,840.702,557.723,-221.369,43050.000,-6475.000,-7201.250,23.367,13782,9143,-3629,4920,-740,-823,-418,0,0
517504,871.934,528.260,-242.658,34457.500,-17771.250,-4751.250,23.438,14294,8660,-3978,3938,-2031,-543,-400,0,0
526915,897.920,434.625,-284.870,26705.000,-28446.250,-3675.000,23.438,14720,7125,-4670,3052,-3251,-420,-400,0,0
536327,890.356,313.906,-356.301,19127.500,-35297.500,-7507.500,23.414,14596,5146,-5841,2186,-4034,-858,-406,0,0
545739,908.900,368.196,-453.596,15697.500,-31543.750,-9555.000,23.414,14900,6036,-7436,1794,-3605,-1092,-406,0,0
555145,898.713,385.093,-452.803,4208.750,-15435.000,-5670.000,23.383,14733,6313,-7423,481,-1764,-648,-414,0,0
564553,900.360,382.287,-348.981,-5197.500,4655.000,1793.750,23.383,14760,6267,-5721,-594,532,205,-414,0,0
573966,931.958,308.538,-188.185,-11602.500,18217.500,8155.000,23.449,15278,5058,-3085,-1326,2082,932,-397,0,0
583373,955.748,291.458,-60.817,-10508.750,19906.250,9940.000,23.449,15668,4778,-997,-1201,2275,1136,-397,0,0
592780,976.427,334.768,2.013,-6413.750,12337.500,9222.500,23.367,16007,5488,33,-733,1410,1054,-418,0,0
602188,995.154,314.455,11.773,-2861.250,1216.250,8986.250,23.367,16314,5155,193,-327,139,1027,-418,0,0
611602,987.468,318.847,-38.064,2135.000,-8715.000,8618.750,23.391,16188,5227,-624,244,-996,985,-412,0,0
621009,975.146,315.492,-104.249,5643.750,-16222.500,8242.500,23.391,15986,5172,-1709,645,-1854,942,-412,0,0
630415,948.123,321.531,-173.972,7726.250,-20247.500,7332.500,23.375,15543,5271,-2852,883,-2314,838,-416,0,0
639829,914.207,342.820,-226.371,7603.750,-19950.000,6632.500,23.375,14987,5620,-3711,869,-2280,758,-416,0,0
649237,902.861,378.322,-237.595,6273.750,-16563.750,7752.500,23.371,14801,6202,-3895,717,-1893,886,-417,0,0
658643,900.177,349.286,-226.859,3797.500,-11926.250,9940.000,23.371,14757,5726,-3719,434,-1363,1136,-417,0,0
668055,905.545,300.669,-210.877,1995.000,-8172.500,8933.750,23.406,14845,4929,-3457,228,-934,1021,-408,0,0
677461,925.126,293.044,-211.731,1023.750,-7341.250,5048.750,23.406,15166,4804,-3471,117,-839,577,-408,0,0
686876,940.986,334.341,-226.615,-332.500,-7122.500,1513.750,23.371,15426,5481,-3715,-38,-814,173,-417,0,0
696282,961.970,386.313,-227.469,-2511.250,-5696.250,612.500,23.371,15770,6333,-3729,-287,-651,70,-417,0,0
705689,970.571,405.650,-211.914,-5538.750,-3438.750,2590.000,23.395,15911,6650,-3474,-633,-393,296,-411,0,0
715103,963.495,368.623,-174.887,-8592.500,-2030.000,6011.250,23.395,15795,6043,-2867,-982,-232,687,-411,0,0
724509,961.909,325.313,-149.450,-8863.750,-1636.250,9336.250,23.418,15769,5333,-2450,-1013,-187,1067,-405,0,0
