# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.192,345.748,-25.193,4322.500,-3132.500,-3850.000,23.082,15872,5668,-413,494,-358,-440,-491,0,0
9408,964.593,354.715,-13.481,5110.000,-1706.250,-2073.750,23.082,15813,5815,-221,584,-195,-237,-491,0,0
18815,963.495,339.465,-3.050,5136.250,-936.250,-332.500,23.055,15795,5565,-50,587,-107,-38,-498,0,0
28229,960.201,310.795,14.518,3150.000,-516.250,367.500,23.055,15741,5095,238,360,-59,42,-498,0,0
37636,955.443,275.720,33.001,1417.500,-1120.000,-175.000,23.090,15663,4520,541,162,-128,-20,-489,0,0
47043,958.859,259.372,32.757,1793.750,-2388.750,-2178.750,23.090,15719,4252,537,205,-273,-249,-489,0,0
56458,958.798,272.731,22.204,4462.500,-3456.250,-4322.500,23.086,15718,4471,364,510,-395,-494,-490,0,0
65865,962.031,312.747,5.002,7402.500,-3998.750,-5722.500,23.086,15771,5127,82,846,-457,-654,-490,0,0
75271,965.813,350.994,-11.224,8347.500,-3762.500,-5670.000,23.090,15833,5754,-184,954,-430,-648,-489,0,0
84686,964.105,381.311,-9.211,6982.500,-2887.500,-4287.500,23.090,15805,6251,-151,798,-330,-490,-489,0,0
94093,961.421,392.108,-0.793,5180.000,-2065.000,-1601.250,23.070,15761,6428,-13,592,-236,-183,-494,0,0
103500,958.005,371.124,11.773,3893.750,-1776.250,1723.750,23.070,15705,6084,193,445,-203,197,-494,0,0
112908,958.371,336.232,16.836,2423.750,-2047.500,4016.250,23.105,15711,5512,276,277,-234,459,-485,0,0
122322,963.312,311.832,10.248,1233.750,-2625.000,4375.000,23.105,15792,5112,168,141,-300,500,-485,0,0
131728,963.739,284.199,9.577,927.500,-2537.500,4226.250,23.121,15799,4659,157,106,-290,483,-481,0,0
