# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.812,303.841,-124.318,-6536.250,9362.500,-17150.000,23.246,16292,4981,-2038,-747,1070,-1960,-449,0,0
9405,1021.811,283.223,-64.233,-6921.250,14621.250,-13553.750,23.246,16751,4643,-1053,-791,1671,-1549,-449,0,0
18818,1035.536,200.507,2.806,-9528.750,19775.000,-7332.500,23.254,16976,3287,46,-1089,2260,-838,-447,0,0
28225,1131.550,80.886,102.785,-14218.750,22540.000,-3552.500,23.254,18550,1326,1685,-1625,2576,-406,-447,0,0
37632,982.710,-14.823,261.324,-13536.250,20090.000,2056.250,23.301,16110,-243,4284,-1547,2296,235,-435,0,0
47044,960.933,-116.205,322.141,-7787.500,9852.500,-1968.750,23.301,15753,-1905,5281,-890,1126,-225,-435,0,0
56455,970.449,-106.994,182.939,52.500,-2458.750,-15181.250,23.273,15909,-1754,2999,6,-281,-1735,-442,0,0
65860,1007.171,7.259,73.688,12293.750,-8207.500,-25655.000,23.273,16511,119,1208,1405,-938,-2932,-442,0,0
75271,1009.611,116.876,-55.998,22942.500,-7157.500,-32252.500,23.277,16551,1916,-918,2622,-818,-3686,-441,0,0
84683,977.830,221.918,-187.453,30415.000,-2800.000,-38517.500,23.277,16030,3638,-3073,3476,-320,-4402,-441,0,0
94089,970.266,348.371,-273.951,31867.500,5136.250,-44861.250,23.281,15906,5711,-4491,3642,587,-5127,-440,0,0
103497,966.850,479.216,-339.404,30205.000,15671.250,-47215.000,23.281,15850,7856,-5564,3452,1791,-5396,-440,0,0
112910,950.868,568.520,-371.002,25628.750,24692.500,-44458.750,23.309,15588,9320,-6082,2929,2822,-5081,-433,0,0
122317,943.914,613.721,-360.205,17955.000,35498.750,-39217.500,23.309,15474,10061,-5905,2052,4057,-4482,-433,0,0
131724,927.505,631.228,-303.231,7647.500,42813.750,-31648.750,23.297,15205,10348,-4971,874,4893,-3617,-436,0,0
141139,894.931,614.087,-233.691,-4226.250,47276.250,-24018.750,23.297,14671,10067,-3831,-483,5403,-2745,-436,0,0
150546,874.862,601.643,-157.319,-13825.000,46602.500,-16633.750,23.262,14342,9863,-2579,-1580,5326,-1901,-445,0,0
159953,948.733,572.180,-103.151,-19206.250,44616.250,-7463.750,23.262,15553,9380,-1691,-2195,5099,-853,-445,0,0
169360,909.510,510.570,-79.971,-22767.500,44607.500,1461.250,23.234,14910,8370,-1311,-2602,5098,167,-452,0,0
178774,871.507,441.091,54.229,-24797.500,41203.750,7210.000,23.234,14287,7231,889,-2834,4709,824,-452,0,0
188181,871.568,362.523,74.176,-23301.250,33267.500,9957.500,23.281,14288,5943,1216,-2663,3802,1138,-440,0,0
197587,921.344,320.006,113.155,-20352.500,23931.250,8478.750,23.281,15104,5246,1855,-2326,2735,969,-440,0,0
207001,957.883,274.683,115.656,-18751.250,14936.250,8251.250,23.266,15703,4503,1896,-2143,1707,943,-444,0,0
216408,952.393,275.598,151.463,-17263.750,5810.000,8793.750,23.266,15613,4518,2483,-1973,664,1005,-444,0,0
225822,943.792,236.680,222.833,-15820.000,-3631.250,11987.500,23.258,15472,3880,3653,-1808,-415,1370,-446,0,0
235229,973.316,199.531,245.647,-13098.750,-16003.750,15680.000,23.258,15956,3271,4027,-1497,-1829,1792,-446,0,0
244636,954.833,144.082,220.088,-12643.750,-25103.750,16957.500,23.266,15653,2362,3608,-1445,-2869,1938,-444,0,0
254049,984.479,94.306,219.295,-12565.000,-32541.250,14393.750,23.266,16139,1546,3595,-1436,-3719,1645,-444,0,0
263456,977.952,73.993,156.404,-8470.000,-32628.750,10220.000,23.254,16032,1213,2564,-968,-3729,1168,-447,0,0
272863,1013.759,63.135,95.038,-2012.500,-31788.750,5171.250,23.254,16619,1035,1558,-230,-3633,591,-447,0,0
282277,1013.454,82.472,58.194,5757.500,-30038.750,-2528.750,23.250,16614,1352,954,658,-3433,-289,-448,0,0
291683,949.831,142.008,95.770,17185.000,-29312.500,-7936.250,23.250,15571,2328,1570,1964,-3350,-907,-448,0,0
301090,905.240,221.369,106.384,26915.000,-32235.000,-14122.500,23.270,14840,3629,1744,3076,-3684,-1614,-443,0,0
310503,934.154,287.920,45.506,33363.750,-36855.000,-18672.500,23.270,15314,4720,746,3813,-4212,-2134,-443,0,0
319911,974.597,416.142,-91.500,34545.000,-38526.250,-21962.500,23.277,15977,6822,-1500,3948,-4403,-2510,-441,0,0
329318,996.069,527.284,-211.121,31377.500,-33757.500,-16467.500,23.277,16329,8644,-3461,3586,-3858,-1882,-441,0,0
338730,967.521,556.503,-250.710,26740.000,-24342.500,-6448.750,23.297,15861,9123,-4110,3056,-2782,-737,-436,0,0
348136,967.155,526.125,-224.968,17535.000,-16318.750,-1645.000,23.297,15855,8625,-3688,2004,-1865,-188,-436,0,0
357549,987.834,517.768,-203.435,10797.500,-9887.500,3570.000,23.258,16194,8488,-3335,1234,-1130,408,-446,0,0
366956,986.065,462.319,-177.571,3631.250,-3272.500,12083.750,23.258,16165,7579,-2911,415,-374,1381,-446,0,0
376368,976.915,364.597,-138.226,-4322.500,2082.500,17106.250,23.234,16015,5977,-2266,-494,238,1955,-452,0,0
385772,975.634,283.162,-105.591,-8697.500,5687.500,17850.000,23.234,15994,4642,-1731,-994,650,2040,-452,0,0
395184,972.462,225.639,-62.830,-11042.500,8251.250,15898.750,23.254,15942,3699,-1030,-1262,943,1817,-447,0,0
404595,960.750,174.948,-3.660,-9546.250,9423.750,12285.000,23.254,15750,2868,-60,-1091,1077,1404,-447,0,0
413999,951.844,155.001,35.929,-3141.250,7971.250,7595.000,23.246,15604,2541,589,-359,911,868,-449,0,0
423411,952.393,150.548,54.534,2030.000,5048.750,1557.500,23.246,15613,2468,894,232,577,178,-449,0,0
432823,949.160,168.665,65.758,4733.750,1338.750,-4602.500,23.270,15560,2765,1078,541,153,-526,-443,0,0
442228,947.757,201.971,62.220,6343.750,-2730.000,-10080.000,23.270,15537,3311,1020,725,-312,-1152,-443,0,0
451636,950.685,248.819,41.053,8872.500,-6597.500,-13956.250,23.258,15585,4079,673,1014,-754,-1595,-446,0,0
461049,958.676,321.897,-3.843,12757.500,-9450.000,-15242.500,23.258,15716,5277,-63,1458,-1080,-1742,-446,0,0
470455,966.850,387.350,-52.277,14770.000,-10115.000,-13702.500,23.285,15850,6350,-857,1688,-1156,-1566,-439,0,0
479869,972.401,424.194,-82.167,12976.250,-8776.250,-9966.250,23.285,15941,6954,-1347,1483,-1003,-1139,-439,0,0
489277,969.046,431.758,-75.152,8190.000,-6457.500,-5468.750,23.281,15886,7078,-1232,936,-738,-625,-440,0,0
498683,967.338,401.258,-62.037,3552.500,-4777.500,-603.750,23.281,15858,6578,-1017,406,-546,-69,-440,0,0
508091,966.057,345.016,-55.388,542.500,-3806.250,2922.500,23.227,15837,5656,-908,62,-435,334,-454,0,0
517504,968.863,297.253,-57.218,131.250,-2808.750,4261.250,23.227,15883,4873,-938,15,-321,487,-454,0,0
526910,971.181,263.215,-49.898,533.750,-1645.000,3535.000,23.266,15921,4315,-818,61,-188,404,-444,0,0
536323,964.288,252.296,-22.265,1347.500,-673.750,1330.000,23.266,15808,4136,-365,154,-77,152,-444,0,0
545731,957.578,253.394,4.819,3745.000,-1190.000,-918.750,23.309,15698,4154,79,428,-136,-105,-433,0,0
555143,958.005,248.880,8.174,6256.250,-2843.750,-2625.000,23.309,15705,4080,134,715,-325,-300,-433,0,0
564547,957.761,244.549,5.368,6746.250,-4637.500,-5048.750,23.297,15701,4009,88,771,-530,-577,-436,0,0
573959,960.933,269.376,-7.198,6221.250,-6168.750,-7770.000,23.297,15753,4416,-118,711,-705,-888,-436,0,0
