# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.947,425.414,-20.557,4060.000,-2345.000,-1715.000,23.414,15327,6974,-337,464,-268,-196,-406,0,0
9408,926.895,419.558,2.257,3753.750,-2030.000,-2327.500,23.414,15195,6878,37,429,-232,-266,-406,0,0
18822,910.974,419.863,18.056,4130.000,-2528.750,-3255.000,23.426,14934,6883,296,472,-289,-372,-403,0,0
28228,895.236,425.963,22.448,4821.250,-3692.500,-3605.000,23.426,14676,6983,368,551,-422,-412,-403,0,0
37636,906.643,420.778,20.313,5468.750,-4672.500,-2511.250,23.375,14863,6898,333,625,-534,-287,-416,0,0
47049,914.390,413.519,12.444,5705.000,-5556.250,-1828.750,23.375,14990,6779,204,652,-635,-209,-416,0,0
56455,917.196,417.606,-2.928,5757.500,-6107.500,-2038.750,23.406,15036,6846,-48,658,-698,-233,-408,0,0
65862,926.468,417.667,-16.531,5460.000,-5845.000,-2598.750,23.406,15188,6847,-271,624,-668,-297,-408,0,0
75276,923.845,418.216,-23.363,4646.250,-4847.500,-2738.750,23.391,15145,6856,-383,531,-554,-313,-412,0,0
84681,923.845,420.473,-18.178,3640.000,-3535.000,-2948.750,23.391,15145,6893,-298,416,-404,-337,-412,0,0
94093,933.117,434.808,-3.294,3710.000,-2800.000,-3596.250,23.410,15297,7128,-54,424,-320,-411,-407,0,0
103506,927.139,443.897,14.091,4558.750,-2738.750,-3237.500,23.410,15199,7277,231,521,-313,-370,-407,0,0
112911,923.479,428.098,33.550,6037.500,-3412.500,-2065.000,23.426,15139,7018,550,690,-390,-236,-403,0,0
122324,920.002,400.160,43.432,7420.000,-4768.750,-1863.750,23.426,15082,6560,712,848,-545,-213,-403,0,0
131731,921.283,388.448,39.894,7936.250,-6781.250,-3578.750,23.414,15103,6368,654,907,-775,-409,-406,0,0
141143,926.895,396.134,19.703,7857.500,-8400.000,-5328.750,23.414,15195,6494,323,898,-960,-609,-406,0,0
150547,929.152,401.197,-1.647,6965.000,-8207.500,-6291.250,23.379,15232,6577,-27,796,-938,-719,-415,0,0
