# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.853,298.046,239.120,9686.250,-9380.000,-463.750,22.883,15473,4886,3920,1107,-1072,-53,-542,0,0
9412,960.323,283.711,174.643,11830.000,-11847.500,638.750,22.895,15743,4651,2863,1352,-1354,73,-539,0,0
18816,970.388,259.738,141.459,9896.250,-11331.250,271.250,22.895,15908,4258,2319,1131,-1295,31,-539,0,0
28227,965.935,229.909,154.086,6431.250,-9712.500,-1163.750,22.902,15835,3769,2526,735,-1110,-133,-537,0,0
37633,956.175,217.465,183.427,5285.000,-9196.250,-3753.750,22.902,15675,3565,3007,604,-1051,-429,-537,0,0
47048,958.127,234.484,180.377,7866.250,-10202.500,-6326.250,22.891,15707,3844,2957,899,-1166,-723,-540,0,0
56454,962.031,254.553,172.325,11392.500,-10447.500,-7717.500,22.891,15771,4173,2825,1302,-1194,-882,-540,0,0
65867,957.212,274.927,198.555,14148.750,-10036.250,-8680.000,22.883,15692,4507,3255,1617,-1147,-992,-542,0,0
75272,938.241,301.584,258.335,17132.500,-11121.250,-8925.000,22.883,15381,4944,4235,1958,-1271,-1020,-542,0,0
84679,930.799,319.945,270.413,20597.500,-15540.000,-7630.000,22.859,15259,5245,4433,2354,-1776,-872,-548,0,0
94093,945.134,331.840,200.812,23905.000,-20536.250,-5206.250,22.859,15494,5440,3292,2732,-2347,-595,-548,0,0
103500,970.205,334.646,106.567,23266.250,-22050.000,-3228.750,22.840,15905,5486,1747,2659,-2520,-369,-553,0,0
112908,983.503,346.968,57.218,18935.000,-19276.250,-2143.750,22.840,16123,5688,938,2164,-2203,-245,-553,0,0
122321,980.514,345.992,65.331,14122.500,-14831.250,-376.250,22.879,16074,5672,1071,1614,-1695,-43,-543,0,0
