# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.001,334.646,-44.103,6746.250,-4243.750,-5993.750,23.371,15541,5486,-723,771,-485,-685,-417,0,0
9407,942.633,369.599,-37.149,8181.250,-3080.000,-9056.250,23.371,15453,6059,-609,935,-352,-1035,-417,0,0
18813,943.121,414.190,-26.108,9213.750,-2485.000,-10018.750,23.383,15461,6790,-428,1053,-284,-1145,-414,0,0
28227,938.729,450.668,-17.446,9257.500,-2388.750,-8461.250,23.383,15389,7388,-286,1058,-273,-967,-414,0,0
37633,922.259,461.099,-12.017,7376.250,-3071.250,-4882.500,23.352,15119,7559,-197,843,-351,-558,-422,0,0
47040,907.680,453.352,-13.359,4252.500,-3885.000,-630.000,23.352,14880,7432,-219,486,-444,-72,-422,0,0
56455,905.057,430.172,-22.814,1627.500,-4357.500,3377.500,23.352,14837,7052,-374,186,-498,386,-422,0,0
65862,925.065,415.837,-40.138,770.000,-4235.000,6186.250,23.352,15165,6817,-658,88,-484,707,-422,0,0
75268,948.428,405.833,-58.621,1583.750,-3395.000,8636.250,23.383,15548,6653,-961,181,-388,987,-414,0,0
84683,953.308,376.980,-57.767,1793.750,-1146.250,9931.250,23.383,15628,6180,-947,205,-131,1135,-414,0,0
94089,936.472,338.062,-36.112,682.500,1312.500,8251.250,23.367,15352,5542,-592,78,150,943,-418,0,0
103495,889.075,324.459,-30.683,297.500,3115.000,3692.500,23.367,14575,5319,-503,34,356,422,-418,0,0
112909,889.807,348.676,-29.097,1837.500,4532.500,-2047.500,23.348,14587,5716,-477,210,518,-234,-423,0,0
122316,948.245,383.141,-39.345,5276.250,4978.750,-4611.250,23.348,15545,6281,-645,603,569,-527,-423,0,0
131722,996.557,383.202,-28.182,7078.750,6527.500,-3342.500,23.363,16337,6282,-462,809,746,-382,-419,0,0
141137,998.448,358.741,16.714,5337.500,7236.250,-2135.000,23.363,16368,5881,274,610,827,-244,-419,0,0
150546,974.597,349.591,74.481,2878.750,4987.500,-2292.500,23.328,15977,5731,1221,329,570,-262,-428,0,0
159954,938.546,364.658,115.717,2353.750,-227.500,-1741.250,23.328,15386,5978,1897,269,-26,-199,-428,0,0
169362,921.588,400.160,115.534,4961.250,-7096.250,297.500,23.352,15108,6560,1894,567,-811,34,-422,0,0
178769,942.145,437.736,82.594,7953.750,-13457.500,2703.750,23.352,15445,7176,1354,909,-1538,309,-422,0,0
188182,915.488,424.560,19.947,8627.500,-16581.250,5433.750,23.398,15008,6960,327,986,-1895,621,-410,0,0
197590,913.658,382.470,-37.088,6536.250,-16205.000,5941.250,23.398,14978,6270,-608,747,-1852,679,-410,0,0
207003,942.755,326.106,-79.666,4410.000,-13973.750,3955.000,23.406,15455,5346,-1306,504,-1597,452,-408,0,0
216409,955.077,275.354,-88.816,3701.250,-9625.000,997.500,23.406,15657,4514,-1456,423,-1100,114,-408,0,0
225821,955.687,258.457,-64.599,4445.000,-5556.250,-3587.500,23.332,15667,4237,-1059,508,-635,-410,-427,0,0
235228,970.144,295.972,-31.781,8522.500,-3281.250,-8373.750,23.332,15904,4852,-521,974,-375,-957,-427,0,0
244634,980.087,355.569,9.272,12705.000,-3045.000,-11900.000,23.398,16067,5829,152,1452,-348,-1360,-410,0,0
254046,959.103,420.046,44.530,14052.500,-5092.500,-13125.000,23.398,15723,6886,730,1606,-582,-1500,-410,0,0
263458,952.698,471.530,69.235,13335.000,-8618.750,-11340.000,23.367,15618,7730,1135,1524,-985,-1296,-418,0,0
272864,962.641,472.933,79.971,12145.000,-12958.750,-6046.250,23.367,15781,7753,1311,1388,-1481,-691,-418,0,0
282271,976.183,405.650,88.206,10062.500,-16651.250,-446.250,23.379,16003,6650,1446,1150,-1903,-51,-415,0,0
291685,998.143,319.274,101.260,7253.750,-19775.000,971.250,23.379,16363,5234,1660,829,-2260,111,-415,0,0
301089,999.790,267.546,96.441,7157.500,-22986.250,-778.750,23.352,16390,4386,1581,818,-2627,-89,-422,0,0
310501,965.996,208.864,92.659,10605.000,-24535.000,-3675.000,23.352,15836,3424,1519,1212,-2804,-420,-422,0,0
319907,958.371,169.336,92.232,15207.500,-27230.000,-9143.750,23.375,15711,2776,1512,1738,-3112,-1045,-416,0,0
329322,894.321,178.120,41.175,20186.250,-30222.500,-15400.000,23.375,14661,2920,675,2307,-3454,-1760,-416,0,0
338728,891.271,223.809,-9.272,24815.000,-28892.500,-16248.750,23.383,14611,3669,-152,2836,-3302,-1857,-414,0,0
348135,853.817,345.077,-110.105,28201.250,-22382.500,-11681.250,23.383,13997,5657,-1805,3223,-2558,-1335,-414,0,0
357550,970.815,408.761,-106.140,28883.750,-10500.000,-43.750,23.418,15915,6701,-1740,3301,-1200,-5,-405,0,0
366956,963.617,423.767,-93.696,26985.000,-1610.000,8207.500,23.418,15797,6947,-1536,3084,-184,938,-405,0,0
376367,954.955,440.786,-63.318,23870.000,6028.750,14061.250,23.387,15655,7226,-1038,2728,689,1607,-413,0,0
385773,977.708,458.476,-56.364,21542.500,12652.500,21157.500,23.387,16028,7516,-924,2462,1446,2418,-413,0,0
395187,1021.445,446.398,-46.177,18095.000,18926.250,28236.250,23.375,16745,7318,-757,2068,2163,3227,-416,0,0
404594,987.224,413.336,-17.263,15872.500,23651.250,33180.000,23.375,16184,6776,-283,1814,2703,3792,-416,0,0
414006,937.509,372.527,17.385,15750.000,24185.000,34527.500,23.359,15369,6107,285,1800,2764,3946,-420,0,0
423410,886.025,327.143,49.288,17088.750,20658.750,32226.250,23.359,14525,5363,808,1953,2361,3683,-420,0,0
432822,857.782,307.684,51.118,19906.250,13492.500,27466.250,23.422,14062,5044,838,2275,1542,3139,-404,0,0
442233,844.118,295.057,45.567,22295.000,4007.500,22391.250,23.422,13838,4837,747,2548,458,2559,-404,0,0
451637,885.293,284.992,33.306,25760.000,-7866.250,15968.750,23.344,14513,4672,546,2944,-899,1825,-424,0,0
461049,925.858,269.437,11.163,29111.250,-20676.250,6606.250,23.344,15178,4417,183,3327,-2363,755,-424,0,0
470454,948.123,282.735,-45.628,32331.250,-35201.250,-6282.500,23.352,15543,4635,-748,3695,-4023,-718,-422,0,0
479870,931.226,340.563,-153.110,35787.500,-47075.000,-20308.750,23.352,15266,5583,-2510,4090,-5380,-2321,-422,0,0
489276,892.308,425.292,-279.685,38097.500,-53672.500,-31202.500,23.375,14628,6972,-4585,4354,-6134,-3566,-416,0,0
498682,859.673,506.300,-395.341,38263.750,-55448.750,-37703.750,23.375,14093,8300,-6481,4373,-6337,-4309,-416,0,0
508097,828.014,584.502,-495.198,36058.750,-50268.750,-39865.000,23.383,13574,9582,-8118,4121,-5745,-4556,-414,0,0
517504,829.173,627.507,-543.632,29688.750,-36907.500,-34536.250,23.383,13593,10287,-8912,3393,-4218,-3947,-414,0,0
526911,842.593,636.352,-526.735,19267.500,-18681.250,-23878.750,23.336,13813,10432,-8635,2202,-2135,-2729,-426,0,0
536325,869.799,597.556,-440.481,6693.750,621.250,-12643.750,23.336,14259,9796,-7221,765,71,-1445,-426,0,0
545733,894.809,525.637,-305.366,-5512.500,16712.500,-2310.000,23.352,14669,8617,-5006,-630,1910,-264,-422,0,0
555139,909.754,452.315,-165.005,-13343.750,25646.250,5757.500,23.352,14914,7415,-2705,-1525,2931,658,-422,0,0
564547,940.681,378.322,-40.565,-16800.000,28253.750,11838.750,23.363,15421,6202,-665,-1920,3229,1353,-419,0,0
573960,976.793,310.429,70.943,-16765.000,25103.750,16572.500,23.363,16013,5089,1163,-1916,2869,1894,-419,0,0
583366,1003.572,272.182,138.592,-14516.250,17255.000,19285.000,23.363,16452,4462,2272,-1659,1972,2204,-419,0,0
592774,1001.071,264.130,165.432,-12180.000,8365.000,20440.000,23.363,16411,4330,2712,-1392,956,2336,-419,0,0
602187,969.961,247.172,163.785,-9205.000,-175.000,22321.250,23.344,15901,4052,2685,-1052,-20,2551,-424,0,0
611595,946.354,207.949,134.078,-6291.250,-7682.500,22338.750,23.344,15514,3409,2198,-719,-878,2553,-424,0,0
621002,946.720,167.872,79.422,-3937.500,-12985.000,18296.250,23.320,15520,2752,1302,-450,-1484,2091,-430,0,0
630415,968.070,163.663,8.052,-1155.000,-16065.000,10605.000,23.320,15870,2683,132,-132,-1836,1212,-430,0,0
639821,1012.051,209.291,-48.495,3141.250,-17561.250,1942.500,23.375,16591,3431,-795,359,-2007,222,-416,0,0
649236,1042.429,273.463,-87.779,9047.500,-16966.250,-3342.500,23.375,17089,4483,-1439,1034,-1939,-382,-416,0,0
658643,1027.057,341.478,-111.508,12801.250,-14822.500,-5486.250,23.387,16837,5598,-1828,1463,-1694,-627,-413,0,0
668051,981.795,386.557,-106.018,11786.250,-12048.750,-5092.500,23.387,16095,6337,-1738,1347,-1377,-582,-413,0,0
677457,931.043,407.480,-80.093,8172.500,-10771.250,-3167.500,23.375,15263,6680,-1313,934,-1231,-362,-416,0,0
686872,897.127,421.449,-63.074,5512.500,-12022.500,-638.750,23.375,14707,6909,-1034,630,-1374,-73,-416,0,0
696279,869.860,447.374,-77.226,5538.750,-14367.500,2931.250,23.355,14260,7334,-1266,633,-1642,335,-421,0,0
705691,894.016,451.705,-104.432,6046.250,-15636.250,8793.750,23.355,14656,7405,-1712,691,-1787,1005,-421,0,0
715096,909.754,416.874,-134.749,4480.000,-13798.750,15461.250,23.359,14914,6834,-2209,512,-1577,1767,-420,0,0
