# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.503,266.753,-48.190,4375.000,-4558.750,-3902.500,23.395,16123,4373,-790,500,-521,-446,-411,0,0
9408,967.826,271.389,-47.153,4418.750,-3955.000,-3981.250,23.395,15866,4449,-773,505,-452,-455,-411,0,0
18821,962.092,272.670,-38.064,4130.000,-3333.750,-3675.000,23.410,15772,4470,-624,472,-381,-420,-407,0,0
28227,969.046,285.846,-34.099,4418.750,-3298.750,-3158.750,23.410,15886,4686,-559,505,-377,-361,-407,0,0
37635,980.392,295.484,-38.491,4576.250,-3893.750,-2108.750,23.406,16072,4844,-631,523,-445,-241,-408,0,0
47049,979.660,287.798,-49.471,4252.500,-4401.250,-805.000,23.406,16060,4718,-811,486,-503,-92,-408,0,0
56455,976.854,279.502,-58.377,3841.250,-3850.000,87.500,23.363,16014,4582,-957,439,-440,10,-419,0,0
65864,972.828,263.642,-50.264,3272.500,-2870.000,358.750,23.363,15948,4322,-824,374,-328,41,-419,0,0
75277,973.072,260.043,-56.303,2878.750,-2983.750,-428.750,23.402,15952,4263,-923,329,-341,-49,-409,0,0
84682,970.571,265.594,-60.207,2170.000,-1881.250,-910.000,23.402,15911,4354,-987,248,-215,-104,-409,0,0
94090,958.737,257.420,-35.441,1846.250,-245.000,-577.500,23.434,15717,4220,-581,211,-28,-66,-401,0,0
103503,970.144,249.368,-18.239,2108.750,-656.250,-1006.250,23.434,15904,4088,-299,241,-75,-115,-401,0,0
112908,992.165,251.686,-11.102,2835.000,-2196.250,-1890.000,23.426,16265,4126,-182,324,-251,-216,-403,0,0
122320,1001.010,269.010,-20.557,3657.500,-3482.500,-2126.250,23.426,16410,4410,-337,418,-398,-243,-403,0,0
131731,1000.156,288.225,-35.075,4007.500,-3683.750,-1478.750,23.387,16396,4725,-575,458,-421,-169,-413,0,0
141135,994.056,291.946,-37.149,4217.500,-3657.500,-673.750,23.387,16296,4786,-609,482,-418,-77,-413,0,0
150547,971.791,279.624,-32.452,4217.500,-3622.500,236.250,23.426,15931,4584,-532,482,-414,27,-403,0,0
159960,951.966,264.496,-23.058,4663.750,-3990.000,866.250,23.426,15606,4336,-378,533,-456,99,-403,0,0
169369,957.395,246.867,-27.389,4865.000,-5136.250,385.000,23.441,15695,4047,-449,556,-587,44,-399,0,0
178774,977.220,250.588,-46.970,4926.250,-6361.250,-1260.000,23.441,16020,4108,-770,563,-727,-144,-399,0,0
188188,996.130,285.724,-79.056,4646.250,-6720.000,-2590.000,23.422,16330,4684,-1296,531,-768,-296,-404,0,0
197596,1013.576,341.600,-122.732,3106.250,-5521.250,-2196.250,23.422,16616,5600,-2012,355,-631,-251,-404,0,0
207002,1019.066,378.932,-138.836,-17.500,-2940.000,376.250,23.363,16706,6212,-2276,-2,-336,43,-419,0,0
216410,1043.710,421.571,-165.310,-3823.750,-1487.500,3701.250,23.363,17110,6911,-2710,-437,-170,423,-419,0,0
225825,1064.938,514.535,-252.113,-8671.250,-1575.000,7210.000,23.398,17458,8435,-4133,-991,-180,824,-410,0,0
235231,1040.294,592.676,-360.510,-17220.000,-2362.500,12783.750,23.398,17054,9716,-5910,-1968,-270,1461,-410,0,0
244639,1034.865,626.348,-518.195,-23310.000,-4935.000,18847.500,23.406,16965,10268,-8495,-2664,-564,2154,-408,0,0
254046,1133.075,639.341,-658.129,-29881.250,-6475.000,22356.250,23.406,18575,10481,-10789,-3415,-740,2555,-408,0,0
