# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,877.180,337.208,552.965,-32943.750,37870.000,-10666.250,22.422,14380,5528,9065,-3765,4328,-1219,-660,0,0
9407,896.517,404.491,403.759,-17290.000,13317.500,-2773.750,22.453,14697,6631,6619,-1976,1522,-317,-652,0,0
18813,914.878,392.779,263.703,-7402.500,-1251.250,3622.500,22.453,14998,6439,4323,-846,-143,414,-652,0,0
28228,933.422,367.403,123.159,-2572.500,-5223.750,6151.250,22.398,15302,6023,2019,-294,-597,703,-666,0,0
37634,931.470,337.940,118.584,-7131.250,218.750,2826.250,22.398,15270,5540,1944,-815,25,323,-666,0,0
47042,905.301,357.338,243.146,-10053.750,5223.750,-1977.500,22.477,14841,5858,3986,-1149,597,-226,-646,0,0
56448,897.493,381.860,304.146,-6291.250,3045.000,-2047.500,22.477,14713,6260,4986,-719,348,-234,-646,0,0
65861,908.534,392.474,276.940,630.000,-1225.000,183.750,22.430,14894,6434,4540,72,-140,21,-658,0,0
75270,924.943,381.372,218.685,5792.500,-3333.750,2616.250,22.430,15163,6252,3585,662,-381,299,-658,0,0
84675,924.577,343.369,207.095,4970.000,-2791.250,3403.750,22.445,15157,5629,3395,568,-319,389,-654,0,0
94090,922.686,329.705,222.711,1557.500,-2450.000,1977.500,22.445,15126,5405,3651,178,-280,226,-654,0,0
103496,913.658,341.173,254.248,-840.000,-2756.250,8.750,22.434,14978,5593,4168,-96,-315,1,-657,0,0
112903,912.194,376.858,260.714,1557.500,-4628.750,-96.250,22.434,14954,6178,4274,178,-529,-11,-657,0,0
122311,914.573,375.821,250.222,5976.250,-6186.250,2073.750,22.453,14993,6161,4102,683,-707,237,-652,0,0
131725,921.283,341.539,228.628,8417.500,-7297.500,3570.000,22.453,15103,5599,3748,962,-834,408,-652,0,0
141132,930.433,306.037,208.010,7140.000,-7638.750,2371.250,22.473,15253,5017,3410,816,-873,271,-647,0,0
150539,926.712,282.918,217.221,4497.500,-7017.500,-665.000,22.473,15192,4638,3561,514,-802,-76,-647,0,0
159951,922.625,289.933,226.310,4130.000,-7315.000,-4217.500,22.465,15125,4753,3710,472,-836,-482,-649,0,0
169355,924.455,319.823,211.121,7148.750,-7761.250,-6562.500,22.465,15155,5243,3461,817,-887,-750,-649,0,0
178767,930.128,373.991,187.514,11375.000,-7533.750,-7297.500,22.461,15248,6131,3074,1300,-861,-834,-650,0,0
188178,933.483,408.700,176.107,13107.500,-6028.750,-5923.750,22.461,15303,6700,2887,1498,-689,-677,-650,0,0
197584,925.309,412.238,195.444,11208.750,-4165.000,-3745.000,22.410,15169,6758,3204,1281,-476,-428,-663,0,0
206991,921.527,401.136,212.097,7105.000,-3780.000,-2091.250,22.410,15107,6576,3477,812,-432,-239,-663,0,0
216405,921.771,383.934,210.633,3001.250,-4051.250,-1006.250,22.453,15111,6294,3453,343,-463,-115,-652,0,0
225810,926.834,368.318,203.008,883.750,-4086.250,-288.750,22.453,15194,6038,3328,101,-467,-33,-652,0,0
235221,928.237,361.974,205.997,1382.500,-3508.750,148.750,22.477,15217,5934,3377,158,-401,17,-646,0,0
244632,922.198,331.657,224.114,3071.250,-2966.250,813.750,22.477,15118,5437,3674,351,-339,93,-646,0,0
254038,920.795,299.693,236.436,4112.500,-3456.250,-61.250,22.449,15095,4913,3876,470,-395,-7,-653,0,0
263450,920.063,293.410,242.109,4375.000,-4672.500,-3010.000,22.449,15083,4810,3969,500,-534,-344,-653,0,0
272857,920.978,305.488,229.482,5521.250,-5976.250,-5617.500,22.484,15098,5008,3762,631,-683,-642,-644,0,0
282264,928.664,329.156,207.461,8120.000,-6536.250,-7201.250,22.484,15224,5396,3401,928,-747,-823,-644,0,0
291678,927.261,362.279,200.995,10902.500,-6055.000,-8041.250,22.453,15201,5939,3295,1246,-692,-919,-652,0,0
301086,922.381,397.171,209.962,12320.000,-5381.250,-7420.000,22.453,15121,6511,3442,1408,-615,-848,-652,0,0
310493,920.551,408.883,216.916,11051.250,-5390.000,-5626.250,22.457,15091,6703,3556,1263,-616,-643,-651,0,0
319902,919.026,419.680,217.831,7787.500,-5775.000,-4051.250,22.457,15066,6880,3571,890,-660,-463,-651,0,0
329308,924.638,422.608,203.740,4357.500,-6291.250,-2065.000,22.457,15158,6928,3340,498,-719,-236,-651,0,0
338719,926.163,399.550,192.089,2021.250,-5880.000,463.750,22.457,15183,6550,3149,231,-672,53,-651,0,0
348131,928.786,358.802,182.512,735.000,-5005.000,2056.250,22.480,15226,5882,2992,84,-572,235,-645,0,0
357537,935.435,316.834,179.523,-227.500,-3780.000,1671.250,22.480,15335,5194,2943,-26,-432,191,-645,0,0
366945,929.030,299.632,205.509,-315.000,-2196.250,-463.750,22.445,15230,4912,3369,-36,-251,-53,-654,0,0
376358,913.536,308.233,253.028,1968.750,-1960.000,-2975.000,22.445,14976,5053,4148,225,-224,-340,-654,0,0
385762,908.961,341.661,264.191,6982.500,-4130.000,-4287.500,22.445,14901,5601,4331,798,-472,-490,-654,0,0
395174,924.028,366.122,217.221,11156.250,-6685.000,-3946.250,22.445,15148,6002,3561,1275,-764,-451,-654,0,0
404580,934.520,375.028,175.802,11086.250,-6562.500,-3395.000,22.461,15320,6148,2882,1267,-750,-388,-650,0,0
413989,931.897,358.497,177.815,7140.000,-4751.250,-3115.000,22.461,15277,5877,2915,816,-543,-356,-650,0,0
423401,924.638,354.471,203.252,3176.250,-3491.250,-3946.250,22.488,15158,5811,3332,363,-399,-451,-643,0,0
432813,923.235,362.706,216.062,2231.250,-3561.250,-4401.250,22.488,15135,5946,3542,255,-407,-503,-643,0,0
442217,925.248,373.991,210.267,4410.000,-3893.750,-3727.500,22.520,15168,6131,3447,504,-445,-426,-635,0,0
451629,927.993,363.682,199.775,6265.000,-3605.000,-2572.500,22.520,15213,5962,3275,716,-412,-294,-635,0,0
461035,926.468,363.560,205.204,5993.750,-3123.750,-2695.000,22.484,15188,5960,3364,685,-357,-308,-644,0,0
