# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.984,194.712,257.725,-14682.500,-2590.000,14630.000,22.980,15344,3192,4225,-1678,-296,1672,-517,0,0
9414,938.363,164.212,269.986,-12897.500,-4593.750,10543.750,22.973,15383,2692,4426,-1474,-525,1205,-519,0,0
18822,959.896,152.622,242.841,-9686.250,-6282.500,6055.000,22.973,15736,2502,3981,-1107,-718,692,-519,0,0
28229,939.583,142.679,317.871,-5880.000,-5372.500,1242.500,22.922,15403,2339,5211,-672,-614,142,-532,0,0
37643,902.007,196.786,439.627,3946.250,-8750.000,-3333.750,22.922,14787,3226,7207,451,-1000,-381,-532,0,0
47051,890.051,240.950,469.456,17902.500,-18506.250,-3727.500,22.988,14591,3950,7696,2046,-2115,-426,-515,0,0
56456,918.355,250.832,354.593,28218.750,-29181.250,-2546.250,22.988,15055,4112,5813,3225,-3335,-291,-515,0,0
65867,954.406,252.784,205.326,29697.500,-34448.750,-3351.250,22.973,15646,4144,3366,3394,-3937,-383,-519,0,0
75280,975.756,273.341,104.066,24587.500,-33057.500,-5512.500,22.973,15996,4481,1706,2810,-3778,-630,-519,0,0
84689,982.222,265.899,81.374,17683.750,-27755.000,-6912.500,22.973,16102,4359,1334,2021,-3172,-790,-519,0,0
94094,968.619,260.287,123.037,14385.000,-22111.250,-8268.750,22.973,15879,4267,2017,1644,-2527,-945,-519,0,0
103505,963.068,271.633,151.036,15610.000,-19136.250,-9275.000,22.941,15788,4453,2476,1784,-2187,-1060,-527,0,0
112910,963.861,285.236,166.591,18200.000,-17010.000,-9117.500,22.941,15801,4676,2731,2080,-1944,-1042,-527,0,0
122321,950.868,287.371,232.288,20081.250,-14918.750,-8513.750,22.969,15588,4711,3808,2295,-1705,-973,-520,0,0
131732,920.551,295.240,327.814,23143.750,-16397.500,-8155.000,22.969,15091,4840,5374,2645,-1874,-932,-520,0,0
141137,911.157,307.623,346.663,27641.250,-22977.500,-6877.500,22.977,14937,5043,5683,3159,-2626,-786,-518,0,0
150548,934.276,324.032,256.322,31255.000,-30266.250,-5136.250,22.977,15316,5312,4202,3572,-3459,-587,-518,0,0
159960,964.715,337.208,133.712,30738.750,-32987.500,-3605.000,23.008,15815,5528,2192,3513,-3770,-412,-510,0,0
169365,979.172,348.066,73.322,27256.250,-30178.750,-2117.500,23.008,16052,5706,1202,3115,-3449,-242,-510,0,0
178776,971.547,332.938,92.476,23275.000,-25095.000,70.000,22.977,15927,5458,1516,2660,-2868,8,-518,0,0
188189,960.994,279.868,134.810,19582.500,-21980.000,1592.500,22.977,15754,4588,2210,2238,-2512,182,-518,0,0
197597,964.654,216.977,152.134,15715.000,-21122.500,245.000,22.988,15814,3557,2494,1796,-2414,28,-515,0,0
207004,953.064,192.333,186.111,12066.250,-20658.750,-4270.000,22.988,15624,3153,3051,1379,-2361,-488,-515,0,0
216411,945.012,231.617,190.198,12075.000,-22618.750,-9117.500,22.941,15492,3797,3118,1380,-2585,-1042,-527,0,0
225819,963.251,306.891,123.464,14743.750,-24508.750,-11366.250,22.941,15791,5031,2024,1685,-2801,-1299,-527,0,0
235233,981.795,359.168,64.782,17193.750,-22487.500,-9861.250,22.980,16095,5888,1062,1965,-2570,-1127,-517,0,0
244639,969.229,392.169,94.672,17920.000,-17701.250,-6737.500,22.980,15889,6429,1552,2048,-2023,-770,-517,0,0
254053,955.138,401.624,139.324,17473.750,-15592.500,-2450.000,22.984,15658,6584,2284,1997,-1782,-280,-516,0,0
263460,950.563,397.720,156.892,15575.000,-15881.250,2030.000,22.984,15583,6520,2572,1780,-1815,232,-516,0,0
272867,958.188,378.139,133.346,11873.750,-16922.500,5871.250,23.000,15708,6199,2186,1357,-1934,671,-512,0,0
282274,969.778,335.561,97.417,6737.500,-16686.250,8653.750,23.000,15898,5501,1597,770,-1907,989,-512,0,0
291687,970.449,289.750,88.267,2248.750,-14752.500,9555.000,22.957,15909,4750,1447,257,-1686,1092,-523,0,0
301094,976.732,238.693,77.104,647.500,-12871.250,8986.250,22.957,16012,3913,1264,74,-1471,1027,-523,0,0
310502,979.050,196.420,78.568,1268.750,-10237.500,6658.750,22.969,16050,3220,1288,145,-1170,761,-520,0,0
319914,974.597,180.499,100.345,3097.500,-7726.250,2581.250,22.969,15977,2959,1645,354,-883,295,-520,0,0
329322,968.070,184.342,117.730,7026.250,-6343.750,-1557.500,22.934,15870,3022,1930,803,-725,-178,-529,0,0
338730,971.242,206.546,119.011,10990.000,-5880.000,-5355.000,22.934,15922,3386,1951,1256,-672,-612,-529,0,0
348138,964.044,250.954,146.461,12748.750,-5075.000,-8820.000,23.008,15804,4114,2401,1457,-580,-1008,-510,0,0
357552,946.903,318.481,197.762,13851.250,-5617.500,-10412.500,23.008,15523,5221,3242,1583,-642,-1190,-510,0,0
366960,941.047,378.322,204.106,15373.750,-8942.500,-8688.750,22.980,15427,6202,3346,1757,-1022,-993,-517,0,0
376367,954.406,393.023,158.234,15548.750,-12250.000,-4086.250,22.980,15646,6443,2594,1777,-1400,-467,-517,0,0
385779,965.630,374.906,116.205,12267.500,-13186.250,-52.500,22.941,15830,6146,1905,1402,-1507,-6,-527,0,0
395185,968.131,339.709,104.798,7052.500,-12433.750,2660.000,22.941,15871,5569,1718,806,-1421,304,-527,0,0
404597,966.728,295.240,110.837,2598.750,-11593.750,4147.500,22.973,15848,4840,1817,297,-1325,474,-519,0,0
414004,967.460,248.880,118.889,1522.500,-11200.000,4112.500,22.973,15860,4080,1949,174,-1280,470,-519,0,0
423417,964.349,233.630,129.930,3578.750,-11086.250,2257.500,23.004,15809,3830,2130,409,-1267,258,-511,0,0
432822,961.848,258.518,131.211,7350.000,-11585.000,183.750,23.004,15768,4238,2151,840,-1324,21,-511,0,0
442233,964.959,287.737,116.693,10893.750,-12048.750,-358.750,22.992,15819,4717,1913,1245,-1377,-41,-514,0,0
451638,970.876,299.083,97.356,12285.000,-11882.500,201.250,22.992,15916,4903,1596,1404,-1358,23,-514,0,0
461049,971.303,296.704,96.807,10876.250,-10727.500,551.250,22.957,15923,4864,1587,1243,-1226,63,-523,0,0
470463,964.959,286.944,114.192,7848.750,-10010.000,490.000,22.957,15819,4704,1872,897,-1144,56,-523,0,0
479870,964.898,273.707,114.375,5363.750,-10255.000,227.500,22.953,15818,4487,1875,613,-1172,26,-524,0,0
489276,969.412,257.847,103.639,4471.250,-10421.250,-393.750,22.953,15892,4227,1699,511,-1191,-45,-524,0,0
498688,972.889,259.494,93.757,5206.250,-10001.250,-1540.000,23.000,15949,4254,1537,595,-1143,-176,-512,0,0
508093,972.096,279.807,93.208,6737.500,-8995.000,-2555.000,23.000,15936,4587,1528,770,-1028,-292,-512,0,0
517508,969.839,297.985,94.001,7980.000,-8391.250,-2415.000,22.977,15899,4885,1541,912,-959,-276,-518,0,0
526915,970.205,301.767,91.500,7621.250,-7735.000,-1627.500,22.977,15905,4947,1500,871,-884,-186,-518,0,0
536321,970.388,294.020,92.598,5591.250,-7070.000,-1365.000,22.977,15908,4820,1518,639,-808,-156,-518,0,0
545729,970.510,300.059,95.099,3368.750,-6457.500,-1461.250,22.977,15910,4919,1559,385,-738,-167,-518,0,0
555143,971.181,292.007,101.443,2336.250,-5766.250,-770.000,22.977,15921,4787,1663,267,-659,-88,-518,0,0
564549,964.776,297.863,119.560,3185.000,-5267.500,-551.250,22.977,15816,4883,1960,364,-602,-63,-518,0,0
573958,964.898,304.512,125.172,5276.250,-5731.250,332.500,23.008,15818,4992,2052,603,-655,38,-510,0,0
583371,964.288,302.072,121.573,6711.250,-6422.500,1688.750,23.008,15808,4952,1993,767,-734,193,-510,0,0
592776,967.582,286.639,109.617,6177.500,-7122.500,2598.750,22.977,15862,4699,1797,706,-814,297,-518,0,0
602185,972.096,267.058,95.099,4716.250,-7341.250,2458.750,22.977,15936,4378,1559,539,-839,281,-518,0,0
611597,974.048,244.061,81.435,2896.250,-6833.750,1671.250,22.949,15968,4001,1335,331,-781,191,-525,0,0
621002,978.684,227.896,75.335,1986.250,-5827.500,-148.750,22.949,16044,3736,1235,227,-666,-17,-525,0,0
630413,977.586,222.040,84.485,2283.750,-4410.000,-2598.750,23.031,16026,3640,1385,261,-504,-297,-504,0,0
639825,968.924,241.926,105.347,4208.750,-3386.250,-5005.000,23.031,15884,3966,1727,481,-387,-572,-504,0,0
649229,967.338,274.561,116.876,7210.000,-3412.500,-6168.750,22.949,15858,4501,1916,824,-390,-705,-525,0,0
658641,965.203,312.076,118.584,9546.250,-3841.250,-5836.250,22.949,15823,5116,1944,1091,-439,-667,-525,0,0
668052,966.789,342.576,108.763,9511.250,-4506.250,-4418.750,22.980,15849,5616,1783,1087,-515,-505,-517,0,0
677461,970.571,341.905,95.221,7078.750,-4567.500,-1785.000,22.980,15911,5605,1561,809,-522,-204,-517,0,0
686867,971.486,321.897,93.208,3316.250,-4130.000,315.000,22.938,15926,5277,1528,379,-472,36,-528,0,0
696280,969.046,295.789,105.103,393.750,-3692.500,1645.000,22.938,15886,4849,1723,45,-422,188,-528,0,0
705688,969.351,278.160,116.083,-17.500,-3745.000,2231.250,23.012,15891,4560,1903,-2,-428,255,-509,0,0
715095,963.861,286.151,159.027,2301.250,-4025.000,2047.500,23.012,15801,4691,2607,263,-460,234,-509,0,0
724508,937.387,280.722,248.270,6685.000,-6212.500,3018.750,23.035,15367,4602,4070,764,-710,345,-503,0,0
733916,923.296,202.459,352.153,11733.750,-13413.750,4777.500,23.035,15136,3319,5773,1341,-1533,546,-503,0,0
743324,938.363,88.755,444.873,14936.250,-25926.250,2695.000,22.945,15383,1455,7293,1707,-2963,308,-526,0,0
752736,921.527,41.175,552.599,20361.250,-45342.500,-1400.000,22.945,15107,675,9059,2327,-5182,-160,-526,0,0
762143,1117.642,-1.220,468.846,32252.500,-69081.250,831.250,23.000,18322,-20,7686,3686,-7895,95,-512,0,0
771552,1285.880,-76.799,209.596,39182.500,-84953.750,-4182.500,23.000,21080,-1259,3436,4478,-9709,-478,-512,0,0
780959,1347.368,-93.513,-40.321,39252.500,-87850.000,-20396.250,22.973,22088,-1533,-661,4486,-10040,-2331,-519,0,0
790367,1260.809,-48.617,-220.820,34667.500,-77971.250,-38893.750,22.973,20669,-797,-3620,3962,-8911,-4445,-519,0,0
799780,1092.998,35.319,-272.853,28516.250,-60182.500,-51380.000,22.988,17918,579,-4473,3259,-6878,-5872,-515,0,0
809186,910.486,114.741,-220.698,26993.750,-39077.500,-52613.750,22.988,14926,1881,-3618,3085,-4466,-6013,-515,0,0
818593,817.156,168.116,-152.317,31587.500,-20737.500,-45561.250,22.938,13396,2756,-2497,3610,-2370,-5207,-528,0,0
828007,742.309,201.605,-69.784,38561.250,-7420.000,-37887.500,22.938,12169,3305,-1144,4407,-848,-4330,-528,0,0
837412,723.216,231.556,-46.543,45185.000,-603.750,-29557.500,22.965,11856,3796,-763,5164,-69,-3378,-521,0,0
846825,781.959,272.609,-21.533,49297.500,4602.500,-23003.750,22.965,12819,4469,-353,5634,526,-2629,-521,0,0
856232,843.264,347.761,6.222,50811.250,7122.500,-19530.000,22.992,13824,5701,102,5807,814,-2232,-514,0,0
865639,912.621,433.222,48.739,49297.500,6335.000,-16292.500,22.992,14961,7102,799,5634,724,-1862,-514,0,0
875053,969.656,469.700,96.746,45123.750,1741.250,-13798.750,22.980,15896,7700,1586,5157,199,-1577,-517,0,0
884460,1002.474,486.353,137.128,41037.500,-8575.000,-16616.250,22.980,16434,7973,2248,4690,-980,-1899,-517,0,0
893872,965.813,530.700,124.501,38867.500,-22286.250,-25147.500,22.996,15833,8700,2041,4442,-2547,-2874,-513,0,0
903280,916.647,618.479,47.214,37800.000,-36986.250,-34816.250,22.996,15027,10139,774,4320,-4227,-3979,-513,0,0
912687,875.533,718.275,-94.672,36881.250,-48317.500,-40110.000,22.949,14353,11775,-1552,4215,-5522,-4584,-525,0,0
922098,844.423,775.981,-269.254,33582.500,-52403.750,-37721.250,22.949,13843,12721,-4414,3838,-5989,-4311,-525,0,0
931510,796.172,779.031,-421.571,24613.750,-46462.500,-27501.250,22.980,13052,12771,-6911,2813,-5310,-3143,-517,0,0
940914,759.755,736.026,-488.976,10447.500,-30108.750,-9878.750,22.980,12455,12066,-8016,1194,-3441,-1129,-517,0,0
950325,777.323,652.456,-427.854,-5092.500,-8715.000,7787.500,22.953,12743,10696,-7014,-582,-996,890,-524,0,0
959737,790.804,567.239,-282.491,-15750.000,9878.750,20291.250,22.953,12964,9299,-4631,-1800,1129,2319,-524,0,0
969141,830.393,462.807,-138.714,-19661.250,21883.750,28656.250,22.949,13613,7587,-2274,-2247,2501,3275,-525,0,0
978553,936.350,400.282,-28.304,-18751.250,26215.000,31823.750,22.949,15350,6562,-464,-2143,2996,3637,-525,0,0
987964,1044.747,350.140,60.024,-16073.750,25156.250,32278.750,22.977,17127,5740,984,-1837,2875,3689,-518,0,0
997369,1095.682,314.882,117.974,-13492.500,20343.750,31998.750,22.977,17962,5162,1934,-1542,2325,3657,-518,0,0
1006780,1076.650,274.012,144.509,-13037.500,13580.000,30800.000,22.973,17650,4492,2369,-1490,1552,3520,-519,0,0
1016192,1034.316,242.170,147.132,-13492.500,6098.750,28673.750,22.973,16956,3970,2412,-1542,697,3277,-519,0,0
1025596,990.518,191.113,136.762,-13807.500,-1006.250,26880.000,22.977,16238,3133,2242,-1578,-115,3072,-518,0,0
1035009,942.328,147.437,119.194,-12941.250,-7568.750,24552.500,22.977,15448,2417,1954,-1479,-865,2806,-518,0,0
1044417,911.401,133.102,84.241,-9423.750,-12328.750,21743.750,22.992,14941,2182,1381,-1077,-1409,2485,-514,0,0
1053824,953.491,127.795,40.504,-3570.000,-14787.500,17893.750,22.992,15631,2095,664,-408,-1690,2045,-514,0,0
1063236,1011.441,123.830,-10.126,2493.750,-14437.500,12810.000,23.035,16581,2030,-166,285,-1650,1464,-503,0,0
1072641,1052.738,140.300,-50.569,6448.750,-11707.500,5127.500,23.035,17258,2300,-829,737,-1338,586,-503,0,0
1082049,1047.858,190.320,-55.510,7481.250,-8093.750,-4900.000,22.957,17178,3120,-910,855,-925,-560,-523,0,0
1091462,1002.474,260.653,-34.404,8085.000,-5766.250,-13037.500,22.957,16434,4273,-564,924,-659,-1490,-523,0,0
1100868,955.260,330.742,-11.956,9292.500,-4760.000,-16808.750,22.992,15660,5422,-196,1062,-544,-1921,-514,0,0
1110277,925.797,388.265,-14.152,10185.000,-4760.000,-16598.750,22.992,15177,6365,-232,1164,-544,-1897,-514,0,0
1119690,925.065,435.723,-27.511,9380.000,-4278.750,-12013.750,22.988,15165,7143,-451,1072,-489,-1373,-515,0,0
1129095,950.807,461.221,-25.986,7061.250,-2826.250,-3298.750,22.988,15587,7561,-426,807,-323,-377,-515,0,0
1138508,964.471,430.050,-8.418,3316.250,-1400.000,7306.250,22.953,15811,7050,-138,379,-160,835,-524,0,0
1147916,959.957,358.558,12.932,-1618.750,-866.250,16808.750,22.953,15737,5878,212,-185,-99,1921,-524,0,0
1157328,951.783,276.391,17.568,-6658.750,-1260.000,22837.500,22.961,15603,4531,288,-761,-144,2610,-522,0,0
1166733,941.901,220.820,-0.671,-9187.500,-1417.500,23747.500,22.961,15441,3620,-11,-1050,-162,2714,-522,0,0
1176146,1131.977,158.539,13.359,-8706.250,-988.750,19792.500,22.973,18557,2599,219,-995,-113,2262,-519,0,0
1185556,989.542,131.272,-45.872,-8575.000,-1645.000,4742.500,22.973,16222,2152,-752,-980,-188,542,-519,0,0
1194960,974.475,249.246,-12.505,-2485.000,-262.500,-4943.750,22.957,15975,4086,-205,-284,-30,-565,-523,0,0
1204374,992.775,265.350,-23.912,3377.500,682.500,-3710.000,22.957,16275,4350,-392,386,78,-424,-523,0,0
1213782,984.174,289.811,-11.895,7691.250,1846.250,-1820.000,22.969,16134,4751,-195,879,211,-208,-520,0,0
1223188,961.726,315.065,18.910,8583.750,1942.500,472.500,22.969,15766,5165,310,981,222,54,-520,0,0
1232601,951.539,325.740,42.639,6361.250,-971.250,2030.000,22.969,15599,5340,699,727,-111,232,-520,0,0
1242009,959.164,363.621,20.435,5468.750,-4445.000,3955.000,22.969,15724,5961,335,625,-508,452,-520,0,0
1251416,944.951,381.921,-23.180,3911.250,-6247.500,6090.000,22.973,15491,6261,-380,447,-714,696,-519,0,0
1260823,938.424,399.855,-57.889,2791.250,-6851.250,8391.250,22.973,15384,6555,-949,319,-783,959,-519,0,0
1270231,960.994,417.423,-106.872,1268.750,-5521.250,7481.250,23.000,15754,6843,-1752,145,-631,855,-512,0,0
1279645,956.236,464.881,-89.426,96.250,-2415.000,7778.750,23.000,15676,7621,-1466,11,-276,889,-512,0,0
1289051,929.518,497.577,-35.014,1557.500,-306.250,12775.000,22.969,15238,8157,-574,178,-35,1460,-520,0,0
1298459,890.905,456.829,0.488,2231.250,-682.500,15636.250,22.969,14605,7489,8,255,-78,1787,-520,0,0
1307871,844.911,458.293,-2.989,1531.250,-2695.000,11383.750,22.977,13851,7513,-49,175,-308,1301,-518,0,0
1317278,982.588,405.162,-13.969,227.500,-4200.000,7568.750,22.977,16108,6642,-229,26,-480,865,-518,0,0
1326692,875.899,350.811,-38.064,-2380.000,-1776.250,3246.250,22.984,14359,5751,-624,-272,-203,371,-516,0,0
1336099,1034.316,276.696,-82.594,-5950.000,2555.000,-3316.250,22.984,16956,4536,-1354,-680,292,-379,-516,0,0
1345505,1081.896,174.277,-131.760,-12241.250,11523.750,-6685.000,22.965,17736,2857,-2160,-1399,1317,-764,-521,0,0
1354913,1056.581,81.130,-27.389,-21586.250,21665.000,-7402.500,22.965,17321,1330,-449,-2467,2476,-846,-521,0,0
1364327,1058.777,-11.590,36.173,-28551.250,27973.750,-5215.000,22.980,17357,-190,593,-3263,3197,-596,-517,0,0
1373735,1103.551,-75.335,169.214,-28875.000,28743.750,-2170.000,22.980,18091,-1235,2774,-3300,3285,-248,-517,0,0
1383142,1004.365,-172.264,294.874,-23336.250,23380.000,3202.500,22.945,16465,-2824,4834,-2667,2672,366,-526,0,0
1392556,1014.918,-216.733,245.281,-12346.250,14385.000,-2336.250,22.945,16638,-3553,4021,-1411,1644,-267,-526,0,0
1401963,1033.889,-158.905,139.568,-2948.750,9485.000,-15741.250,22.977,16949,-2605,2288,-337,1084,-1799,-518,0,0
1411369,1073.600,-43.615,60.695,8487.500,10920.000,-23940.000,22.977,17600,-715,995,970,1248,-2736,-518,0,0
1420777,1002.779,89.182,-13.908,18287.500,15260.000,-27895.000,22.949,16439,1462,-228,2090,1744,-3188,-525,0,0
1430191,990.335,203.923,-144.082,25996.250,24718.750,-33162.500,22.949,16235,3343,-2362,2971,2825,-3790,-525,0,0
1439596,948.184,354.898,-145.424,27667.500,36041.250,-42280.000,22.973,15544,5818,-2384,3162,4119,-4832,-519,0,0
1449011,932.446,510.387,-118.523,31150.000,44843.750,-45421.250,22.973,15286,8367,-1943,3560,5125,-5191,-519,0,0
1458417,879.620,668.316,-124.684,32655.000,52430.000,-43531.250,22.941,14420,10956,-2044,3732,5992,-4975,-527,0,0
1467829,896.639,763.659,-77.287,29863.750,55912.500,-35752.500,22.941,14699,12519,-1267,3413,6390,-4086,-527,0,0
1477233,865.041,789.889,-17.812,19985.000,56078.750,-24351.250,23.008,14181,12949,-292,2284,6409,-2783,-510,0,0
1486645,874.191,730.658,49.044,4366.250,53620.000,-12591.250,23.008,14331,11978,804,499,6128,-1439,-510,0,0
1496056,917.440,670.024,115.595,-10797.500,48527.500,-1977.500,22.984,15040,10984,1895,-1234,5546,-226,-516,0,0
1505463,932.507,603.900,130.662,-23161.250,41973.750,7892.500,22.984,15287,9900,2142,-2647,4797,902,-516,0,0
