# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.179,332.999,59.963,7087.500,-3946.250,4418.750,23.176,15839,5459,983,810,-451,505,-467,0,0
9411,965.813,325.191,64.843,5180.000,-2695.000,4926.250,23.199,15833,5331,1063,592,-308,563,-461,0,0
18823,960.872,322.873,86.864,2528.750,-1636.250,4908.750,23.199,15752,5293,1424,289,-187,561,-461,0,0
28227,958.737,330.071,99.430,1408.750,-1715.000,5223.750,23.199,15717,5411,1630,161,-196,597,-461,0,0
37638,956.419,321.653,106.506,1251.250,-2108.750,6501.250,23.199,15679,5273,1746,143,-241,743,-461,0,0
47050,959.103,316.590,102.236,1688.750,-2843.750,7087.500,23.199,15723,5190,1676,193,-325,810,-461,0,0
56461,964.410,311.832,90.036,2310.000,-3377.500,7822.500,23.199,15810,5112,1476,264,-386,894,-461,0,0
65865,965.813,303.780,81.252,1986.250,-3132.500,8172.500,23.191,15833,4980,1332,227,-358,934,-463,0,0
75278,967.338,290.665,79.117,1400.000,-2590.000,8111.250,23.191,15858,4765,1297,160,-296,927,-463,0,0
84682,965.020,275.659,91.561,822.500,-1811.250,7551.250,23.191,15820,4519,1501,94,-207,863,-463,0,0
94095,963.861,258.396,105.286,595.000,-1785.000,6335.000,23.191,15801,4236,1726,68,-204,724,-463,0,0
103501,959.957,244.183,116.693,1382.500,-2415.000,4646.250,23.191,15737,4003,1913,158,-276,531,-463,0,0
112915,962.580,216.550,113.643,2275.000,-3508.750,2607.500,23.191,15780,3550,1863,260,-401,298,-463,0,0
122321,963.922,219.783,106.811,2992.500,-4375.000,-1093.750,23.180,15802,3603,1751,342,-500,-125,-466,0,0
131729,964.471,247.965,100.772,5022.500,-4865.000,-4147.500,23.180,15811,4065,1652,574,-556,-474,-466,0,0
141143,968.314,275.049,85.766,7288.750,-5110.000,-5591.250,23.184,15874,4509,1406,833,-584,-639,-465,0,0
150550,970.022,303.292,73.749,8566.250,-4567.500,-6168.750,23.184,15902,4972,1209,979,-522,-705,-465,0,0
159958,968.436,324.947,76.921,8260.000,-3710.000,-5792.500,23.219,15876,5327,1261,944,-424,-662,-456,0,0
169365,965.386,326.167,88.328,6597.500,-2975.000,-4418.750,23.219,15826,5347,1448,754,-340,-505,-456,0,0
178780,962.458,317.078,97.417,4681.250,-2878.750,-3333.750,23.184,15778,5198,1597,535,-329,-381,-465,0,0
188186,962.946,322.507,106.445,3482.500,-3281.250,-2695.000,23.184,15786,5287,1745,398,-375,-308,-465,0,0
197598,958.981,332.938,121.756,3482.500,-3613.750,-1583.750,23.188,15721,5458,1996,398,-413,-181,-464,0,0
207002,956.053,346.724,134.017,4803.750,-4873.750,43.750,23.188,15673,5684,2197,549,-557,5,-464,0,0
216414,951.966,372.405,148.474,6186.250,-6623.750,2126.250,23.172,15606,6105,2434,707,-757,243,-468,0,0
225819,955.748,339.160,192.638,7455.000,-9126.250,5906.250,23.172,15668,5560,3158,852,-1043,675,-468,0,0
235230,920.795,237.595,307.928,9205.000,-13606.250,9047.500,23.184,15095,3895,5048,1052,-1555,1034,-465,0,0
244644,899.323,115.412,446.276,12118.750,-23135.000,7245.000,23.184,14743,1892,7316,1385,-2644,828,-465,0,0
254051,966.728,18.117,538.386,18401.250,-39112.500,1277.500,23.223,15848,297,8826,2103,-4470,146,-455,0,0
263457,1177.727,-76.677,431.697,27431.250,-56918.750,-7525.000,23.223,19307,-1257,7077,3135,-6505,-860,-455,0,0
272869,1259.772,-137.128,245.830,32156.250,-69186.250,-25366.250,23.188,20652,-2248,4030,3675,-7907,-2899,-464,0,0
282275,1227.991,-110.593,97.783,33888.750,-73858.750,-47643.750,23.188,20131,-1813,1603,3873,-8441,-5445,-464,0,0
291683,1129.232,10.553,-22.997,37108.750,-72222.500,-64295.000,23.195,18512,173,-377,4241,-8254,-7348,-462,0,0
301097,1042.551,137.189,-100.650,43461.250,-65056.250,-71242.500,23.195,17091,2249,-1650,4967,-7435,-8142,-462,0,0
310505,897.310,270.169,-181.841,50995.000,-53567.500,-70315.000,23.234,14710,4429,-2981,5828,-6122,-8036,-452,0,0
319912,777.140,386.313,-232.837,55816.250,-35813.750,-60410.000,23.234,12740,6333,-3817,6379,-4093,-6904,-452,0,0
329325,769.393,450.790,-220.210,54932.500,-16712.500,-45298.750,23.172,12613,7390,-3610,6278,-1910,-5177,-468,0,0
338733,751.886,473.909,-185.623,48501.250,-323.750,-31167.500,23.172,12326,7769,-3043,5543,-37,-3562,-468,0,0
348140,773.480,483.242,-115.534,39138.750,11847.500,-19538.750,23.184,12680,7922,-1894,4473,1354,-2233,-465,0,0
357553,801.784,502.701,-53.558,31447.500,18200.000,-8085.000,23.184,13144,8241,-878,3594,2080,-924,-465,0,0
366958,855.403,514.657,10.187,26153.750,18803.750,2563.750,23.160,14023,8437,167,2989,2149,293,-471,0,0
376366,918.233,527.406,53.924,24517.500,13440.000,10045.000,23.160,15053,8646,884,2802,1536,1148,-471,0,0
385780,970.876,537.166,63.867,25235.000,4611.250,13930.000,23.168,15916,8806,1047,2884,527,1592,-469,0,0
395186,1000.583,518.134,36.417,25821.250,-5258.750,14743.750,23.168,16403,8494,597,2951,-601,1685,-469,0,0
404600,988.505,490.928,-25.864,23782.500,-14306.250,11366.250,23.230,16205,8048,-424,2718,-1635,1299,-453,0,0
414007,963.373,468.236,-96.380,18366.250,-20448.750,5757.500,23.230,15793,7676,-1580,2099,-2337,658,-453,0,0
423415,912.499,456.829,-151.280,12521.250,-22837.500,1041.250,23.199,14959,7489,-2480,1431,-2610,119,-461,0,0
432822,875.289,433.527,-166.042,8583.750,-22400.000,-1312.500,23.199,14349,7107,-2722,981,-2560,-150,-461,0,0
442236,846.863,410.530,-155.977,8085.000,-22006.250,-3281.250,23.195,13883,6730,-2557,924,-2515,-375,-462,0,0
451644,831.369,429.318,-164.761,10710.000,-22006.250,-4016.250,23.195,13629,7038,-2701,1224,-2515,-459,-462,0,0
461051,847.656,466.101,-189.893,13693.750,-19346.250,1190.000,23.195,13896,7641,-3113,1565,-2211,136,-462,0,0
470464,887.977,494.588,-200.873,12950.000,-13300.000,11130.000,23.195,14557,8108,-3293,1480,-1520,1272,-462,0,0
479871,951.600,475.678,-188.612,5748.750,-5013.750,18681.250,23.215,15600,7798,-3092,657,-573,2135,-457,0,0
489278,1014.430,435.113,-141.093,-4235.000,1470.000,21236.250,23.215,16630,7133,-2313,-484,168,2427,-457,0,0
498692,1022.543,380.518,-70.028,-11978.750,5722.500,22338.750,23.219,16763,6238,-1148,-1369,654,2553,-456,0,0
508099,993.385,316.895,-10.004,-14043.750,7796.250,23546.250,23.219,16285,5195,-164,-1605,891,2691,-456,0,0
517504,959.591,244.122,34.160,-12923.750,8907.500,22058.750,23.195,15731,4002,560,-1477,1018,2521,-462,0,0
526918,964.410,190.259,68.564,-11305.000,7498.750,15566.250,23.195,15810,3119,1124,-1292,857,1779,-462,0,0
536325,968.192,186.660,73.810,-6650.000,4882.500,7271.250,23.184,15872,3060,1210,-760,558,831,-465,0,0
545737,959.591,221.796,52.338,218.750,2397.500,-341.250,23.184,15731,3636,858,25,274,-39,-465,0,0
555142,974.963,279.014,23.241,6230.000,708.750,-5136.250,23.219,15983,4574,381,712,81,-587,-456,0,0
564555,973.682,313.540,10.614,8146.250,481.250,-6676.250,23.219,15962,5140,174,931,55,-763,-456,0,0
573961,963.617,321.897,18.605,6413.750,778.750,-5530.000,23.207,15797,5277,305,733,89,-632,-459,0,0
583369,965.508,317.627,30.500,3333.750,1225.000,-2992.500,23.207,15828,5207,500,381,140,-342,-459,0,0
592780,966.240,314.455,39.162,2143.750,17.500,-857.500,23.184,15840,5155,642,245,2,-98,-465,0,0
602192,965.874,311.039,40.016,2423.750,-2257.500,1207.500,23.184,15834,5099,656,277,-258,138,-465,0,0
611596,954.589,335.012,22.997,3263.750,-5136.250,3797.500,23.172,15649,5492,377,373,-587,434,-468,0,0
621008,933.849,383.080,-3.904,3745.000,-7297.500,7638.750,23.172,15309,6280,-64,428,-834,873,-468,0,0
630420,928.786,412.360,-35.624,3456.250,-8023.750,13562.500,23.172,15226,6760,-584,395,-917,1550,-468,0,0
639828,1197.552,317.078,-67.466,131.250,-6903.750,18436.250,23.172,19632,5198,-1106,15,-789,2107,-468,0,0
649235,950.929,291.092,-120.719,-8303.750,-3298.750,10281.250,23.195,15589,4772,-1979,-949,-377,1175,-462,0,0
658648,979.111,284.504,-64.538,-11978.750,2310.000,5818.750,23.195,16051,4664,-1058,-1369,264,665,-462,0,0
668055,977.220,241.011,-19.703,-9983.750,6308.750,6370.000,23.199,16020,3951,-323,-1141,721,728,-461,0,0
677463,958.859,233.447,26.779,-5153.750,7630.000,3762.500,23.199,15719,3827,439,-589,872,430,-461,0,0
686875,949.831,257.237,69.967,-236.250,6921.250,551.250,23.180,15571,4217,1147,-27,791,63,-466,0,0
696283,940.620,295.850,96.136,2660.000,4620.000,-2152.500,23.180,15420,4850,1576,304,528,-246,-466,0,0
705690,937.387,332.633,82.777,5048.750,2135.000,-3587.500,23.215,15367,5453,1357,577,244,-410,-457,0,0
715102,960.140,301.401,-4.331,4847.500,2283.750,-4935.000,23.215,15740,4941,-71,554,261,-564,-457,0,0
724508,982.771,275.781,-59.597,595.000,5915.000,-9651.250,23.188,16111,4521,-977,68,676,-1103,-464,0,0
733916,984.662,266.143,-77.287,-1916.250,10963.750,-14288.750,23.188,16142,4363,-1267,-219,1253,-1633,-464,0,0
743329,949.221,275.049,-70.089,-883.750,16738.750,-17745.000,23.211,15561,4509,-1149,-101,1913,-2028,-458,0,0
752733,985.638,252.601,-56.608,1181.250,22732.500,-19407.500,23.211,16158,4141,-928,135,2598,-2218,-458,0,0
762145,977.220,270.657,21.106,-218.750,24456.250,-23581.250,23.184,16020,4437,346,-25,2795,-2695,-465,0,0
771552,976.244,315.248,99.979,1426.250,23073.750,-21323.750,23.184,16004,5168,1639,163,2637,-2437,-465,0,0
780967,950.990,310.246,162.077,3027.500,16117.500,-14253.750,23.148,15590,5086,2657,346,1842,-1629,-474,0,0
790372,932.141,309.697,173.911,3596.250,6597.500,-10176.250,23.148,15281,5077,2851,411,754,-1163,-474,0,0
799784,938.058,345.260,123.952,4130.000,-2992.500,-8321.250,23.184,15378,5660,2032,472,-342,-951,-465,0,0
