# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,854.915,387.350,23.546,-5477.500,4690.000,22732.500,23.461,14015,6350,386,-626,536,2598,-394,0,0
9412,950.563,305.793,-77.653,-2633.750,542.500,16800.000,23.473,15583,5013,-1273,-301,62,1920,-391,0,0
18820,972.828,201.483,-118.462,-6300.000,5556.250,5022.500,23.473,15948,3303,-1942,-720,635,574,-391,0,0
28226,972.889,118.035,-189.222,-11847.500,17158.750,-9625.000,23.414,15949,1935,-3102,-1354,1961,-1100,-406,0,0
37639,1054.141,10.126,-136.701,-11716.250,32873.750,-23712.500,23.414,17281,166,-2241,-1339,3757,-2710,-406,0,0
47050,1106.479,-61.488,-99.979,-6877.500,49437.500,-36382.500,23.395,18139,-1008,-1639,-786,5650,-4158,-411,0,0
56454,1056.337,-67.161,1.220,-140.000,64452.500,-44843.750,23.395,17317,-1101,20,-16,7366,-5125,-411,0,0
65866,1042.124,-84.119,128.161,2905.000,71977.500,-50846.250,23.441,17084,-1379,2101,332,8226,-5811,-399,0,0
75277,1045.479,-44.286,269.925,3036.250,69982.500,-54512.500,23.441,17139,-726,4425,347,7998,-6230,-399,0,0
84682,978.684,24.095,379.359,6650.000,60532.500,-52701.250,23.445,16044,395,6219,760,6918,-6023,-398,0,0
94093,948.855,86.437,360.266,13405.000,45946.250,-51327.500,23.445,15555,1417,5906,1532,5251,-5866,-398,0,0
103505,918.477,208.803,229.604,17290.000,30161.250,-52097.500,23.453,15057,3423,3764,1976,3447,-5954,-396,0,0
112911,941.535,408.151,209.047,22662.500,15286.250,-47976.250,23.453,15435,6691,3427,2590,1747,-5483,-396,0,0
122324,970.754,595.665,188.368,28787.500,-1881.250,-34247.500,23.465,15914,9765,3088,3290,-215,-3914,-393,0,0
