# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,909.571,444.690,-41.114,20011.250,-4130.000,2730.000,23.305,14911,7290,-674,2287,-472,312,-434,0,0
9406,845.094,399.733,-219.295,19258.750,-8.750,87.500,23.305,13854,6553,-3595,2201,-1,10,-434,0,0
18818,990.823,356.606,-311.832,11672.500,13755.000,-15785.000,23.277,16243,5846,-5112,1334,1572,-1804,-441,0,0
28226,880.718,464.149,-285.724,12311.250,30695.000,-29618.750,23.277,14438,7609,-4684,1407,3508,-3385,-441,0,0
37633,900.421,502.030,-315.492,17123.750,48973.750,-38062.500,23.285,14761,8230,-5172,1957,5597,-4350,-439,0,0
47047,934.337,527.223,-174.704,18663.750,63630.000,-45500.000,23.285,15317,8643,-2864,2133,7272,-5200,-439,0,0
56453,973.865,529.724,-29.158,22181.250,71023.750,-42428.750,23.301,15965,8684,-478,2535,8117,-4849,-435,0,0
65861,1026.691,419.192,84.302,9677.500,73062.500,-32095.000,23.301,16831,6872,1382,1106,8350,-3668,-435,0,0
75274,1095.194,294.752,234.179,-9782.500,66788.750,-14796.250,23.289,17954,4832,3839,-1118,7633,-1691,-438,0,0
84680,973.072,103.212,365.146,-23861.250,52587.500,5993.750,23.289,15952,1692,5986,-2727,6010,685,-438,0,0
94088,999.973,-87.047,431.026,-35350.000,33705.000,12110.000,23.293,16393,-1427,7066,-4040,3852,1384,-437,0,0
103501,929.579,-109.312,413.824,-29680.000,10491.250,8767.500,23.293,15239,-1792,6784,-3392,1199,1002,-437,0,0
112907,928.847,-77.348,260.226,-13090.000,-7157.500,813.750,23.305,15227,-1268,4266,-1496,-818,93,-434,0,0
122315,956.785,70.699,120.475,-1128.750,-15391.250,-13973.750,23.305,15685,1159,1975,-129,-1759,-1597,-434,0,0
131728,967.277,286.883,55.449,9598.750,-16791.250,-21962.500,23.328,15857,4703,909,1097,-1919,-2510,-428,0,0
141134,951.417,408.578,28.853,15120.000,-15487.500,-21131.250,23.328,15597,6698,473,1728,-1770,-2415,-428,0,0
150548,945.256,472.201,-7.564,15382.500,-13623.750,-18882.500,23.289,15496,7741,-124,1758,-1557,-2158,-438,0,0
