# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.446,382.287,-2.135,5678.750,708.750,-4366.250,23.410,15286,6267,-35,649,81,-499,-407,0,0
9411,938.302,376.675,2.867,5538.750,-1750.000,-3080.000,23.410,15382,6175,47,633,-200,-352,-407,0,0
18823,945.256,367.220,-3.721,4462.500,-4585.000,-2362.500,23.410,15496,6020,-61,510,-524,-270,-407,0,0
28229,936.594,364.109,-26.291,4970.000,-7131.250,-1793.750,23.426,15354,5969,-431,568,-815,-205,-403,0,0
37643,936.777,361.303,-52.582,5967.500,-8706.250,-1321.250,23.426,15357,5923,-862,682,-995,-151,-403,0,0
47050,932.690,362.157,-79.910,6361.250,-8837.500,-1207.500,23.414,15290,5937,-1310,727,-1010,-138,-406,0,0
56456,920.063,362.706,-100.772,5162.500,-7490.000,-1758.750,23.414,15083,5946,-1652,590,-856,-201,-406,0,0
65871,921.893,368.013,-111.874,4165.000,-5337.500,-2677.500,23.457,15113,6033,-1834,476,-610,-306,-395,0,0
75278,938.790,372.771,-108.824,4698.750,-2336.250,-3307.500,23.457,15390,6111,-1784,537,-267,-378,-395,0,0
84684,952.942,380.396,-95.343,5512.500,376.250,-4130.000,23.434,15622,6236,-1563,630,43,-472,-401,0,0
94092,945.012,394.487,-74.054,5425.000,2301.250,-4646.250,23.434,15492,6467,-1214,620,263,-531,-401,0,0
103505,936.594,396.195,-41.663,4208.750,3045.000,-4261.250,23.414,15354,6495,-683,481,348,-487,-406,0,0
112916,943.487,386.618,-12.566,3106.250,1662.500,-3561.250,23.414,15467,6338,-206,355,190,-407,-406,0,0
122322,943.060,379.420,-0.549,2948.750,-936.250,-2590.000,23.422,15460,6220,-9,337,-107,-296,-404,0,0
131730,930.128,368.013,-14.030,3010.000,-3290.000,-481.250,23.422,15248,6033,-230,344,-376,-55,-404,0,0
141143,922.198,338.062,-30.561,2476.250,-4375.000,1470.000,23.410,15118,5542,-501,283,-500,168,-407,0,0
150548,930.067,305.854,-44.042,2187.500,-4943.750,875.000,23.410,15247,5014,-722,250,-565,100,-407,0,0
159959,939.217,289.933,-56.730,2835.000,-5302.500,-1846.250,23.406,15397,4753,-930,324,-606,-211,-408,0,0
169367,938.180,280.356,-62.220,4462.500,-4436.250,-4996.250,23.406,15380,4596,-1020,510,-507,-571,-408,0,0
178781,945.134,293.410,-56.486,6422.500,-3263.750,-9616.250,23.434,15494,4810,-926,734,-373,-1099,-401,0,0
188187,942.328,338.489,-54.595,9135.000,-2721.250,-14980.000,23.434,15448,5549,-895,1044,-311,-1712,-401,0,0
197600,950.380,389.302,-49.105,11611.250,-2537.500,-17990.000,23.438,15580,6382,-805,1327,-290,-2056,-400,0,0
207009,1001.986,435.540,-27.206,13300.000,-2467.500,-18278.750,23.438,16426,7140,-446,1520,-282,-2089,-400,0,0
216415,1018.761,464.210,2.379,13492.500,-3412.500,-16310.000,23.422,16701,7610,39,1542,-390,-1864,-404,0,0
225821,1046.394,446.642,66.673,12066.250,-5810.000,-13230.000,23.422,17154,7322,1093,1379,-664,-1512,-404,0,0
235236,1048.163,401.929,137.433,9843.750,-10710.000,-11917.500,23.426,17183,6589,2253,1125,-1224,-1362,-403,0,0
244643,1005.158,365.207,180.499,9721.250,-17841.250,-10902.500,23.426,16478,5987,2959,1111,-2039,-1246,-403,0,0
254050,948.672,323.788,186.233,12845.000,-26171.250,-9152.500,23.414,15552,5308,3053,1468,-2991,-1046,-406,0,0
263465,915.671,266.631,151.951,18042.500,-33915.000,-6947.500,23.414,15011,4371,2491,2062,-3876,-794,-406,0,0
272871,948.611,215.208,95.160,21577.500,-39488.750,-6807.500,23.430,15551,3528,1560,2466,-4513,-778,-402,0,0
282278,1004.731,217.709,6.222,24745.000,-41597.500,-8916.250,23.430,16471,3569,102,2828,-4754,-1019,-402,0,0
291691,1035.841,259.250,-89.243,28586.250,-38683.750,-10080.000,23.426,16981,4250,-1463,3267,-4421,-1152,-403,0,0
301098,1036.939,291.519,-147.132,31403.750,-30808.750,-8400.000,23.426,16999,4779,-2412,3589,-3521,-960,-403,0,0
310506,987.956,283.894,-142.801,30808.750,-20405.000,-5486.250,23.426,16196,4654,-2341,3521,-2332,-627,-403,0,0
319920,959.896,272.121,-59.536,27527.500,-11506.250,-3718.750,23.426,15736,4461,-976,3146,-1315,-425,-403,0,0
329326,836.859,320.555,-71.736,26608.750,-10508.750,-6116.250,23.473,13719,5255,-1176,3041,-1201,-699,-391,0,0
338732,659.166,519.476,-274.134,29855.000,1548.750,3762.500,23.473,10806,8516,-4494,3412,177,430,-391,0,0
348146,913.658,559.614,-261.324,31246.250,29828.750,35393.750,23.410,14978,9174,-4284,3571,3409,4045,-407,0,0
357553,976.244,392.047,-101.077,24482.500,46366.250,54678.750,23.410,16004,6427,-1657,2798,5299,6249,-407,0,0
366960,885.842,266.509,51.301,14866.250,45395.000,47223.750,23.406,14522,4369,841,1699,5188,5397,-408,0,0
376375,874.557,248.941,147.620,13702.500,32576.250,29925.000,23.406,14337,4081,2420,1566,3723,3420,-408,0,0
385782,938.790,293.471,176.778,21761.250,10508.750,10587.500,23.375,15390,4811,2898,2487,1201,1210,-416,0,0
395190,946.964,383.751,106.567,36671.250,-15671.250,-7332.500,23.375,15524,6291,1747,4191,-1791,-838,-416,0,0
404603,905.545,492.270,-29.829,50006.250,-38150.000,-17010.000,23.449,14845,8070,-489,5715,-4360,-1944,-397,0,0
414011,843.142,550.647,-177.388,53917.500,-54468.750,-20667.500,23.449,13822,9027,-2908,6162,-6225,-2362,-397,0,0
423417,785.192,553.575,-311.344,47967.500,-63446.250,-22093.750,23.426,12872,9075,-5104,5482,-7251,-2525,-403,0,0
432830,749.019,526.491,-417.972,39777.500,-65397.500,-21052.500,23.426,12279,8631,-6852,4546,-7474,-2406,-403,0,0
442238,744.993,530.517,-525.393,34746.250,-60340.000,-16747.500,23.438,12213,8697,-8613,3971,-6896,-1914,-400,0,0
451644,780.068,512.461,-593.835,28630.000,-46112.500,-7971.250,23.438,12788,8401,-9735,3272,-5270,-911,-400,0,0
461056,852.353,460.367,-594.933,18908.750,-24788.750,2380.000,23.449,13973,7547,-9753,2161,-2833,272,-397,0,0
470467,939.339,419.985,-533.689,9327.500,-2870.000,8907.500,23.449,15399,6885,-8749,1066,-328,1018,-397,0,0
479872,996.374,420.900,-425.536,227.500,13510.000,10491.250,23.477,16334,6900,-6976,26,1544,1199,-390,0,0
489283,1005.280,429.257,-279.929,-5871.250,23056.250,11585.000,23.477,16480,7037,-4589,-671,2635,1324,-390,0,0
498695,985.638,419.497,-130.540,-9292.500,25165.000,14323.750,23.434,16158,6877,-2140,-1062,2876,1637,-401,0,0
508099,954.894,374.296,-13.603,-11900.000,21910.000,18646.250,23.434,15654,6136,-223,-1360,2504,2131,-401,0,0
517510,935.618,304.329,66.124,-13711.250,15085.000,22198.750,23.383,15338,4989,1084,-1567,1724,2537,-414,0,0
526922,943.609,248.087,114.070,-13755.000,4418.750,23117.500,23.383,15469,4067,1870,-1572,505,2642,-414,0,0
536329,953.735,235.460,107.421,-8697.500,-8321.250,21376.250,23.402,15635,3860,1761,-994,-951,2443,-409,0,0
545737,943.365,275.171,38.491,-455.000,-19346.250,18917.500,23.402,15465,4511,631,-52,-2211,2162,-409,0,0
555150,948.123,321.470,-52.826,4943.750,-25235.000,17465.000,23.457,15543,5270,-866,565,-2884,1996,-395,0,0
564557,954.955,334.829,-136.030,6737.500,-24202.500,17718.750,23.457,15655,5489,-2230,770,-2766,2025,-395,0,0
