# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.572,333.670,131.455,7507.500,-4042.500,-8111.250,23.242,15452,5470,2155,858,-462,-927,-450,0,0
9407,925.736,384.422,169.458,6335.000,-6335.000,-8225.000,23.250,15176,6302,2778,724,-724,-940,-448,0,0
18820,937.204,400.465,130.906,9423.750,-10351.250,-4987.500,23.250,15364,6565,2146,1077,-1183,-570,-448,0,0
28227,957.578,380.823,49.654,11366.250,-12127.500,-1531.250,23.309,15698,6243,814,1299,-1386,-175,-433,0,0
37634,969.839,332.267,6.039,7428.750,-10325.000,-630.000,23.309,15899,5447,99,849,-1180,-72,-433,0,0
47047,963.373,271.145,45.628,2178.750,-6597.500,-2248.750,23.273,15793,4445,748,249,-754,-257,-442,0,0
56455,931.165,275.720,124.562,2957.500,-5512.500,-5853.750,23.273,15265,4520,2042,338,-630,-669,-442,0,0
65862,948.367,326.167,86.986,10010.000,-8356.250,-7393.750,23.250,15547,5347,1426,1144,-955,-845,-448,0,0
75275,964.227,367.647,21.228,14288.750,-8417.500,-6755.000,23.250,15807,6027,348,1633,-962,-772,-448,0,0
84683,966.423,366.854,7.015,10963.750,-5556.250,-6028.750,23.258,15843,6014,115,1253,-635,-689,-446,0,0
94089,955.260,356.911,53.680,4751.250,-2555.000,-6536.250,23.258,15660,5851,880,543,-292,-747,-446,0,0
103502,935.130,370.575,121.146,3088.750,-1890.000,-6326.250,23.273,15330,6075,1986,353,-216,-723,-442,0,0
112909,938.058,381.677,113.216,6475.000,-4401.250,-4156.250,23.273,15378,6257,1856,740,-503,-475,-442,0,0
122316,953.064,378.078,60.451,8242.500,-5888.750,-1828.750,23.262,15624,6198,991,942,-673,-209,-445,0,0
131730,961.055,347.883,36.295,4436.250,-4900.000,-1102.500,23.262,15755,5703,595,507,-560,-126,-445,0,0
141137,953.430,319.335,69.723,306.250,-2861.250,-2135.000,23.262,15630,5235,1143,35,-327,-244,-445,0,0
150543,938.851,327.082,116.815,1925.000,-2703.750,-3211.250,23.262,15391,5362,1915,220,-309,-367,-445,0,0
159957,945.500,341.173,96.258,7516.250,-4760.000,-2555.000,23.234,15500,5593,1578,859,-544,-292,-452,0,0
169365,956.053,347.944,54.229,9493.750,-5381.250,-2108.750,23.234,15673,5704,889,1085,-615,-241,-452,0,0
178771,956.358,346.297,44.713,6396.250,-4217.500,-2616.250,23.262,15678,5677,733,731,-482,-299,-445,0,0
188186,950.929,329.461,66.124,2625.000,-2782.500,-3150.000,23.262,15589,5401,1084,300,-318,-360,-445,0,0
197592,946.720,325.313,86.071,3088.750,-2581.250,-3657.500,23.242,15520,5333,1411,353,-295,-418,-450,0,0
207004,949.648,322.080,78.385,5486.250,-3027.500,-4051.250,23.242,15568,5280,1285,627,-346,-463,-450,0,0
216410,952.698,332.450,61.183,6107.500,-2983.750,-4847.500,23.238,15618,5450,1003,698,-341,-554,-451,0,0
225819,951.600,352.763,62.708,4908.750,-2310.000,-5818.750,23.238,15600,5783,1028,561,-264,-665,-451,0,0
235231,949.099,361.974,81.252,4541.250,-1627.500,-5390.000,23.266,15559,5934,1332,519,-186,-616,-444,0,0
244635,947.025,349.347,92.171,5066.250,-1881.250,-4235.000,23.266,15525,5727,1511,579,-215,-484,-444,0,0
254047,943.365,339.099,99.186,5206.250,-2362.500,-3928.750,23.270,15465,5559,1626,595,-270,-449,-443,0,0
263458,941.596,346.236,102.053,4961.250,-3465.000,-4383.750,23.270,15436,5676,1673,567,-396,-501,-443,0,0
272869,946.110,352.214,89.792,5188.750,-4550.000,-4200.000,23.266,15510,5774,1472,593,-520,-480,-444,0,0
282274,946.171,362.889,89.304,5845.000,-4786.250,-3832.500,23.266,15511,5949,1464,668,-547,-438,-444,0,0
291685,940.864,376.675,95.160,7315.000,-5241.250,-2931.250,23.266,15424,6175,1560,836,-599,-335,-444,0,0
301097,946.232,374.784,84.729,7997.500,-6125.000,-1268.750,23.266,15512,6144,1389,914,-700,-145,-444,0,0
310502,951.173,361.303,72.346,7043.750,-6361.250,-175.000,23.254,15593,5923,1186,805,-727,-20,-447,0,0
319909,945.378,335.378,88.572,5223.750,-5810.000,166.250,23.254,15498,5498,1452,597,-664,19,-447,0,0
329324,942.694,336.476,89.548,4935.000,-6352.500,-525.000,23.250,15454,5516,1468,564,-726,-60,-448,0,0
338730,954.833,347.090,59.353,5897.500,-6903.750,-717.500,23.250,15653,5690,973,674,-789,-82,-448,0,0
348138,955.321,343.613,46.726,6212.500,-5897.500,-498.750,23.203,15661,5633,766,710,-674,-57,-460,0,0
357551,952.576,319.579,49.532,5022.500,-4663.750,-638.750,23.203,15616,5239,812,574,-533,-73,-460,0,0
