# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.334,281.576,-62.464,4847.500,-3543.750,-2598.750,23.289,15694,4616,-1024,554,-405,-297,-438,0,0
9408,957.822,321.714,-63.196,7437.500,-4165.000,-3447.500,23.289,15702,5274,-1036,850,-476,-394,-438,0,0
18815,956.968,344.406,-65.331,8338.750,-4628.750,-2257.500,23.320,15688,5646,-1071,953,-529,-258,-430,0,0
28229,960.567,328.119,-69.235,6702.500,-5136.250,-621.250,23.320,15747,5379,-1135,766,-587,-71,-430,0,0
37636,964.044,287.798,-73.932,4830.000,-5495.000,-35.000,23.258,15804,4718,-1212,552,-628,-4,-446,0,0
47042,963.800,255.041,-74.664,4016.250,-5460.000,-752.500,23.258,15800,4181,-1224,459,-624,-86,-446,0,0
56451,965.691,256.932,-80.581,5083.750,-5626.250,-3115.000,23.238,15831,4212,-1321,581,-643,-356,-451,0,0
65865,964.959,285.419,-84.912,7166.250,-5250.000,-4856.250,23.238,15819,4679,-1392,819,-600,-555,-451,0,0
75271,962.824,302.194,-80.825,8006.250,-4812.500,-5468.750,23.313,15784,4954,-1325,915,-550,-625,-432,0,0
84679,956.968,310.673,-67.466,7866.250,-4681.250,-5713.750,23.313,15688,5093,-1106,899,-535,-653,-432,0,0
94091,957.334,327.448,-64.416,7323.750,-5153.750,-5740.000,23.305,15694,5368,-1056,837,-589,-656,-434,0,0
103504,957.883,329.278,-68.137,7148.750,-5853.750,-4681.250,23.305,15703,5398,-1117,817,-669,-535,-434,0,0
112911,962.153,318.969,-82.228,7262.500,-6291.250,-3360.000,23.301,15773,5229,-1348,830,-719,-384,-435,0,0
122318,964.837,303.231,-94.855,6352.500,-6133.750,-2773.750,23.301,15817,4971,-1555,726,-701,-317,-435,0,0
131730,967.033,299.754,-101.809,4943.750,-5355.000,-3193.750,23.297,15853,4914,-1669,565,-612,-365,-436,0,0
141134,968.558,294.813,-106.323,4375.000,-4453.750,-3771.250,23.297,15878,4833,-1743,500,-509,-431,-436,0,0
150545,965.996,292.617,-101.687,4532.500,-3298.750,-4453.750,23.309,15836,4797,-1667,518,-377,-509,-433,0,0
