# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.774,262.422,98.637,2240.000,-3683.750,883.750,22.684,15734,4302,1617,256,-421,101,-593,0,0
9409,964.044,250.405,88.877,2983.750,-4593.750,-1067.500,22.691,15804,4105,1457,341,-525,-122,-591,0,0
18814,966.362,256.749,77.287,4838.750,-4873.750,-3106.250,22.691,15842,4209,1267,553,-557,-355,-591,0,0
28226,965.325,290.848,75.823,6720.000,-4733.750,-4987.500,22.691,15825,4768,1243,768,-541,-570,-591,0,0
37630,960.689,340.441,81.862,8373.750,-4593.750,-5320.000,22.691,15749,5581,1342,957,-525,-608,-591,0,0
47043,961.970,349.530,80.093,8102.500,-4733.750,-3246.250,22.652,15770,5730,1313,926,-541,-371,-601,0,0
56452,959.103,351.055,86.742,6063.750,-4655.000,-1697.500,22.652,15723,5755,1422,693,-532,-194,-601,0,0
65857,959.713,341.234,86.498,3893.750,-5337.500,-210.000,22.676,15733,5594,1418,445,-610,-24,-595,0,0
75268,968.436,330.986,65.453,3447.500,-5661.250,1487.500,22.676,15876,5426,1073,394,-647,170,-595,0,0
84680,967.094,318.603,60.146,4243.750,-4908.750,2677.500,22.715,15854,5223,986,485,-561,306,-585,0,0
94084,968.009,286.334,57.157,4401.250,-4138.750,3421.250,22.715,15869,4694,937,503,-473,391,-585,0,0
103496,971.791,256.139,49.654,2765.000,-3333.750,2327.500,22.688,15931,4199,814,316,-381,266,-592,0,0
112907,969.595,249.795,57.218,621.250,-2336.250,-638.750,22.688,15895,4095,938,71,-267,-73,-592,0,0
122312,965.630,273.585,77.897,822.500,-1557.500,-3053.750,22.684,15830,4485,1277,94,-178,-349,-593,0,0
131725,958.981,301.767,101.626,3963.750,-1513.750,-3631.250,22.684,15721,4947,1666,453,-173,-415,-593,0,0
141133,957.273,325.740,112.362,7393.750,-2537.500,-2800.000,22.684,15693,5340,1842,845,-290,-320,-593,0,0
150539,959.896,340.014,100.467,7971.250,-3920.000,-1400.000,22.684,15736,5574,1647,911,-448,-160,-593,0,0
159951,963.190,338.367,86.559,5722.500,-4751.250,105.000,22.680,15790,5547,1419,654,-543,12,-594,0,0
169356,965.630,330.437,73.810,3027.500,-5083.750,1277.500,22.680,15830,5417,1210,346,-581,146,-594,0,0
178771,966.179,319.335,73.078,2126.250,-4707.500,2380.000,22.691,15839,5235,1198,243,-538,272,-591,0,0
188178,961.909,307.501,90.524,3395.000,-4348.750,3430.000,22.691,15769,5041,1484,388,-497,392,-591,0,0
197583,963.617,291.336,108.702,5075.000,-4865.000,3928.750,22.668,15797,4776,1782,580,-556,449,-597,0,0
206996,950.685,284.809,170.434,6763.750,-5941.250,3456.250,22.668,15585,4669,2794,773,-679,395,-597,0,0
216404,929.091,275.415,240.584,10246.250,-10018.750,3710.000,22.711,15231,4515,3944,1171,-1145,424,-586,0,0
