# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.354,353.434,75.640,3430.000,-2222.500,-3228.750,23.277,15514,5794,1240,392,-254,-369,-441,0,0
9413,944.280,354.105,85.583,4068.750,-2082.500,-3202.500,23.262,15480,5805,1403,465,-238,-366,-445,0,0
18819,940.742,371.185,95.587,5311.250,-2327.500,-3132.500,23.262,15422,6085,1567,607,-266,-358,-445,0,0
28226,941.718,379.847,96.807,5818.750,-3001.250,-2065.000,23.234,15438,6227,1587,665,-343,-236,-452,0,0
37638,941.169,371.978,88.694,4821.250,-3701.250,-1032.500,23.234,15429,6098,1454,551,-423,-118,-452,0,0
47049,944.463,365.024,80.581,3176.250,-4156.250,-673.750,23.242,15483,5984,1321,363,-475,-77,-450,0,0
56453,947.574,356.606,75.518,2555.000,-4130.000,-183.750,23.242,15534,5846,1238,292,-472,-21,-450,0,0
65866,948.123,337.269,73.688,3290.000,-3815.000,140.000,23.305,15543,5529,1208,376,-436,16,-434,0,0
75274,947.574,331.413,81.130,4103.750,-3535.000,-446.250,23.305,15534,5433,1330,469,-404,-51,-434,0,0
84681,942.877,330.498,94.062,4383.750,-3508.750,-1303.750,23.254,15457,5418,1542,501,-401,-149,-447,0,0
94094,943.365,334.646,99.979,4847.500,-4296.250,-2161.250,23.254,15465,5486,1639,554,-491,-247,-447,0,0
103502,944.280,341.844,93.574,5582.500,-5153.750,-2765.000,23.266,15480,5604,1534,638,-589,-316,-444,0,0
112909,945.378,350.750,81.801,6300.000,-5687.500,-3053.750,23.266,15498,5750,1341,720,-650,-349,-444,0,0
122322,948.794,346.785,64.538,6335.000,-5661.250,-3053.750,23.273,15554,5685,1058,724,-647,-349,-442,0,0
131730,949.648,343.308,59.902,5433.750,-4865.000,-3543.750,23.273,15568,5628,982,621,-556,-405,-442,0,0
141136,948.367,345.321,65.575,4865.000,-4007.500,-4130.000,23.238,15547,5661,1075,556,-458,-472,-451,0,0
150548,948.123,356.972,67.466,5460.000,-3412.500,-4287.500,23.238,15543,5852,1106,624,-390,-490,-451,0,0
159954,946.232,372.832,77.897,6606.250,-2975.000,-4007.500,23.211,15512,6112,1277,755,-340,-458,-458,0,0
169369,942.267,388.265,102.480,7201.250,-3036.250,-3097.500,23.211,15447,6365,1680,823,-347,-354,-458,0,0
178774,936.106,395.036,135.969,7332.500,-4121.250,-1487.500,23.270,15346,6476,2229,838,-471,-170,-443,0,0
188186,921.771,413.031,191.418,8225.000,-6483.750,385.000,23.270,15111,6771,3138,940,-741,44,-443,0,0
197597,912.133,411.079,243.878,11418.750,-11410.000,3990.000,23.293,14953,6739,3998,1305,-1304,456,-437,0,0
207002,1051.274,311.954,248.880,14201.250,-18541.250,7770.000,23.293,17234,5114,4080,1623,-2119,888,-437,0,0
216413,1187.914,133.712,189.893,11278.750,-24692.500,2450.000,23.242,19474,2192,3113,1289,-2822,280,-450,0,0
225825,1184.071,15.372,149.999,5652.500,-28183.750,-15155.000,23.242,19411,252,2459,646,-3221,-1732,-450,0,0
235229,1074.820,-18.544,133.529,5110.000,-29207.500,-35918.750,23.246,17620,-304,2189,584,-3338,-4105,-449,0,0
244641,979.782,20.740,121.634,12460.000,-29365.000,-54355.000,23.246,16062,340,1994,1424,-3356,-6212,-449,0,0
254048,921.405,111.264,101.260,26425.000,-28927.500,-64207.500,23.266,15105,1824,1660,3020,-3306,-7338,-444,0,0
263455,868.091,212.951,47.580,41676.250,-27431.250,-63070.000,23.266,14231,3491,780,4763,-3135,-7208,-444,0,0
272869,893.162,316.956,-9.333,48991.250,-22487.500,-54530.000,23.266,14642,5196,-153,5599,-2570,-6232,-444,0,0
282277,876.753,390.827,-68.320,46287.500,-13483.750,-42236.250,23.266,14373,6407,-1120,5290,-1541,-4827,-444,0,0
291684,925.980,524.051,-65.270,30038.750,-875.000,-27475.000,23.285,15180,8591,-1070,3433,-100,-3140,-439,0,0
301098,925.309,427.366,36.417,7560.000,9292.500,-15408.750,23.285,15169,7006,597,864,1062,-1761,-439,0,0
310505,906.338,450.790,75.945,14446.250,14691.250,-3841.250,23.270,14858,7390,1245,1651,1679,-439,-443,0,0
319913,912.621,432.917,126.209,14971.250,15793.750,17.500,23.270,14961,7097,2069,1711,1805,2,-443,0,0
329320,924.943,476.105,125.355,23415.000,13107.500,2012.500,23.266,15163,7805,2055,2676,1498,230,-444,0,0
338734,932.080,517.097,105.652,28376.250,9773.750,3088.750,23.266,15280,8477,1732,3243,1117,353,-444,0,0
348141,907.314,541.375,62.281,32602.500,7140.000,3123.750,23.273,14874,8875,1021,3726,816,357,-442,0,0
357547,882.792,537.044,23.790,34177.500,5600.000,2563.750,23.273,14472,8804,390,3906,640,293,-442,0,0
366962,839.726,509.167,13.664,33635.000,3570.000,1688.750,23.297,13766,8347,224,3844,408,193,-436,0,0
376368,797.148,461.038,20.923,31307.500,-735.000,-3298.750,23.297,13068,7558,343,3578,-84,-377,-436,0,0
385775,775.615,436.821,8.113,30345.000,-6938.750,-11655.000,23.262,12715,7161,133,3468,-793,-1332,-445,0,0
395190,802.455,449.448,-32.635,32768.750,-12031.250,-19328.750,23.262,13155,7368,-535,3745,-1375,-2209,-445,0,0
404597,853.390,464.942,-91.561,37135.000,-15321.250,-25130.000,23.277,13990,7622,-1501,4244,-1751,-2872,-441,0,0
414005,903.410,492.880,-143.472,41212.500,-16975.000,-31281.250,23.277,14810,8080,-2352,4710,-1940,-3575,-441,0,0
423418,915.793,605.669,-183.671,37380.000,-17001.250,-37668.750,23.270,15013,9929,-3011,4272,-1943,-4305,-443,0,0
432826,858.026,678.381,-183.610,31010.000,-15653.750,-35490.000,23.270,14066,11121,-3010,3544,-1789,-4056,-443,0,0
442233,819.108,731.146,-190.259,29198.750,-13063.750,-20133.750,23.273,13428,11986,-3119,3337,-1493,-2301,-442,0,0
451641,818.803,648.674,-175.314,20781.250,-8653.750,2030.000,23.273,13423,10634,-2874,2375,-989,232,-442,0,0
461055,848.022,545.950,-141.764,9283.750,-4033.750,21752.500,23.266,13902,8950,-2324,1061,-461,2486,-444,0,0
