# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.774,305.610,-97.722,5993.750,-4453.750,-3928.750,23.301,15734,5010,-1602,685,-509,-449,-435,0,0
9415,960.201,317.322,-100.589,5591.250,-4322.500,-4173.750,23.281,15741,5202,-1649,639,-494,-477,-440,0,0
18823,960.811,322.324,-100.040,5118.750,-3911.250,-3806.250,23.281,15751,5284,-1640,585,-447,-435,-440,0,0
28230,958.005,321.165,-91.439,5136.250,-3640.000,-3150.000,23.293,15705,5265,-1499,587,-416,-360,-437,0,0
37637,961.360,317.810,-94.245,5145.000,-3640.000,-2432.500,23.293,15760,5210,-1545,588,-416,-278,-437,0,0
47051,958.798,307.440,-84.607,4506.250,-3535.000,-2038.750,23.305,15718,5040,-1387,515,-404,-233,-434,0,0
56457,953.247,297.436,-72.590,4401.250,-3928.750,-2143.750,23.305,15627,4876,-1190,503,-449,-245,-434,0,0
65870,955.260,286.639,-74.237,5328.750,-4865.000,-2406.250,23.301,15660,4699,-1217,609,-556,-275,-435,0,0
75277,957.822,290.909,-80.886,6475.000,-5643.750,-3342.500,23.301,15702,4769,-1326,740,-645,-382,-435,0,0
84684,957.639,297.863,-91.500,7245.000,-6020.000,-3937.500,23.281,15699,4883,-1500,828,-688,-450,-440,0,0
94096,960.811,305.488,-105.774,6982.500,-6247.500,-4427.500,23.281,15751,5008,-1734,798,-714,-506,-440,0,0
103507,962.214,320.311,-111.691,6405.000,-5696.250,-4672.500,23.273,15774,5251,-1831,732,-651,-534,-442,0,0
112912,960.994,332.145,-108.519,6203.750,-4978.750,-4103.750,23.273,15754,5445,-1779,709,-569,-469,-442,0,0
122325,958.554,341.844,-97.417,6641.250,-4331.250,-2992.500,23.313,15714,5604,-1597,759,-495,-342,-432,0,0
131732,955.992,334.890,-83.326,6737.500,-4191.250,-1321.250,23.313,15672,5490,-1366,770,-479,-151,-432,0,0
141139,954.833,317.444,-75.091,6177.500,-4882.500,-210.000,23.234,15653,5204,-1231,706,-558,-24,-452,0,0
150550,955.565,291.397,-75.762,5451.250,-5836.250,166.250,23.234,15665,4777,-1242,623,-667,19,-452,0,0
159962,958.798,271.694,-93.208,5285.000,-6912.500,-813.750,23.297,15718,4454,-1528,604,-790,-93,-436,0,0
169368,965.508,266.936,-116.327,6063.750,-6912.500,-2432.500,23.297,15828,4376,-1907,693,-790,-278,-436,0,0
178776,966.057,271.206,-123.891,6982.500,-5801.250,-4103.750,23.238,15837,4446,-2031,798,-663,-469,-451,0,0
188189,963.434,292.495,-125.416,7621.250,-4576.250,-5836.250,23.238,15794,4795,-2056,871,-523,-667,-451,0,0
197595,963.495,330.071,-121.146,7857.500,-3377.500,-6615.000,23.285,15795,5411,-1986,898,-386,-756,-439,0,0
207004,962.275,353.129,-116.266,7761.250,-2345.000,-5232.500,23.285,15775,5789,-1906,887,-268,-598,-439,0,0
216417,960.506,350.567,-107.299,6413.750,-1435.000,-3097.500,23.316,15746,5747,-1759,733,-164,-354,-431,0,0
225822,958.615,345.077,-94.367,4340.000,-1085.000,-1706.250,23.316,15715,5657,-1547,496,-124,-195,-431,0,0
235235,950.929,333.853,-75.457,2983.750,-1181.250,-323.750,23.324,15589,5473,-1237,341,-135,-37,-429,0,0
244643,956.114,319.701,-79.178,2905.000,-2275.000,831.250,23.324,15674,5241,-1298,332,-260,95,-429,0,0
254049,957.883,295.850,-91.439,3368.750,-2826.250,1365.000,23.262,15703,4850,-1499,385,-323,156,-445,0,0
