# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,886.269,457.073,-16.287,5740.000,-3666.250,-1968.750,23.473,14529,7493,-267,656,-419,-225,-391,0,0
9406,897.066,447.984,-23.607,6238.750,-1085.000,-1093.750,23.473,14706,7344,-387,713,-124,-125,-391,0,0
18819,922.686,444.019,-13.603,6282.500,1321.250,-1181.250,23.453,15126,7279,-223,718,151,-135,-396,0,0
28226,935.191,442.006,23.180,5740.000,3010.000,-980.000,23.453,15331,7246,380,656,344,-112,-396,0,0
37631,935.313,428.281,62.830,5582.500,2817.500,-26.250,23.418,15333,7021,1030,638,322,-3,-405,0,0
47043,927.139,404.613,93.574,5477.500,551.250,752.500,23.418,15199,6633,1534,626,63,86,-405,0,0
56454,927.749,393.877,99.308,5547.500,-3158.750,857.500,23.402,15209,6457,1628,634,-361,98,-409,0,0
65859,937.082,391.071,86.742,5337.500,-6545.000,192.500,23.402,15362,6411,1422,610,-748,22,-409,0,0
75270,921.405,393.328,60.817,4611.250,-9170.000,-1391.250,23.430,15105,6448,997,527,-1048,-159,-402,0,0
84681,899.201,409.432,26.108,3683.750,-10333.750,-3158.750,23.430,14741,6712,428,421,-1181,-361,-402,0,0
94086,882.670,432.124,-12.017,3036.250,-9668.750,-4515.000,23.355,14470,7084,-197,347,-1105,-516,-421,0,0
103499,879.498,459.879,-45.994,3036.250,-7271.250,-5390.000,23.355,14418,7539,-754,347,-831,-616,-421,0,0
112907,896.883,482.815,-61.000,3456.250,-3342.500,-4970.000,23.406,14703,7915,-1000,395,-382,-568,-408,0,0
122320,915.488,474.946,-44.774,3360.000,1032.500,-2817.500,23.406,15008,7786,-734,384,118,-322,-408,0,0
131725,921.588,443.287,1.952,2773.750,4165.000,-796.250,23.398,15108,7267,32,317,476,-91,-410,0,0
141137,909.022,430.721,50.447,2406.250,4322.500,52.500,23.398,14902,7061,827,275,494,6,-410,0,0
150544,905.240,439.200,80.215,2870.000,2161.250,778.750,23.414,14840,7200,1315,328,247,89,-406,0,0
159953,903.654,444.568,84.973,4821.250,-840.000,2003.750,23.414,14814,7288,1393,551,-96,229,-406,0,0
169366,908.778,425.963,67.588,6737.500,-3272.500,3500.000,23.406,14898,6983,1108,770,-374,400,-408,0,0
178773,930.067,407.846,42.456,7638.750,-4287.500,3998.750,23.406,15247,6686,696,873,-490,457,-408,0,0
188180,953.796,388.936,31.232,7175.000,-4278.750,2012.500,23.445,15636,6376,512,820,-489,230,-398,0,0
197592,946.171,381.250,37.210,6011.250,-3587.500,-2135.000,23.445,15511,6250,610,687,-410,-244,-398,0,0
206998,940.376,403.149,52.216,5206.250,-3377.500,-5941.250,23.418,15416,6609,856,595,-386,-679,-405,0,0
216406,939.644,426.939,69.845,5075.000,-3823.750,-6973.750,23.418,15404,6999,1145,580,-437,-797,-405,0,0
225819,942.084,423.157,90.402,5311.250,-4558.750,-5783.750,23.406,15444,6937,1482,607,-521,-661,-408,0,0
235230,956.785,392.352,111.447,6116.250,-6177.500,-5092.500,23.406,15685,6432,1827,699,-706,-582,-408,0,0
244634,994.483,369.599,134.505,6308.750,-8548.750,-5810.000,23.398,16303,6059,2205,721,-977,-664,-410,0,0
254046,1031.327,364.719,160.552,5407.500,-11497.500,-6457.500,23.398,16907,5979,2632,618,-1314,-738,-410,0,0
263457,1012.966,362.401,178.303,3736.250,-15023.750,-6203.750,23.441,16606,5941,2923,427,-1717,-709,-399,0,0
272862,981.185,335.195,172.874,2537.500,-18803.750,-5958.750,23.441,16085,5495,2834,290,-2149,-681,-399,0,0
282275,964.227,223.016,147.925,2126.250,-21551.250,-8933.750,23.406,15807,3656,2425,243,-2463,-1021,-408,0,0
291683,957.334,181.597,103.578,14035.000,-24001.250,-15505.000,23.406,15694,2977,1698,1604,-2743,-1772,-408,0,0
301089,953.552,261.812,38.186,24263.750,-23738.750,-23493.750,23.430,15632,4292,626,2773,-2713,-2685,-402,0,0
310501,936.716,323.239,-0.976,24911.250,-20755.000,-30362.500,23.430,15356,5299,-16,2847,-2372,-3470,-402,0,0
319912,858.575,486.353,-72.346,24788.750,-13886.250,-28708.750,23.426,14075,7973,-1186,2833,-1587,-3281,-403,0,0
329318,889.563,517.524,-59.170,18672.500,-2126.250,-14096.250,23.426,14583,8484,-970,2134,-243,-1611,-403,0,0
338733,902.800,461.953,-11.773,13046.250,6693.750,1015.000,23.430,14800,7573,-193,1491,765,116,-402,0,0
348140,893.589,394.243,48.800,10053.750,11620.000,10281.250,23.430,14649,6463,800,1149,1328,1175,-402,0,0
357547,909.510,389.119,94.245,8548.750,12293.750,13650.000,23.441,14910,6379,1545,977,1405,1560,-399,0,0
366960,930.677,382.958,137.982,4961.250,9345.000,12363.750,23.441,15257,6278,2262,567,1068,1413,-399,0,0
376368,921.344,379.847,152.927,6037.500,3237.500,10132.500,23.359,15104,6227,2507,690,370,1158,-420,0,0
385774,894.931,404.064,142.862,10158.750,-4830.000,7122.500,23.359,14671,6624,2342,1161,-552,814,-420,0,0
395181,859.002,390.461,111.691,15155.000,-13492.500,3115.000,23.430,14082,6401,1831,1732,-1542,356,-402,0,0
404596,834.236,411.750,38.613,25007.500,-20133.750,-1470.000,23.430,13676,6750,633,2858,-2301,-168,-402,0,0
414002,818.254,447.435,-52.460,31176.250,-23660.000,-7603.750,23.371,13414,7335,-860,3563,-2704,-869,-417,0,0
423409,824.598,531.493,-139.995,34475.000,-24342.500,-12722.500,23.371,13518,8713,-2295,3940,-2782,-1454,-417,0,0
432823,833.138,585.295,-188.490,32077.500,-23030.000,-14848.750,23.402,13658,9595,-3090,3666,-2632,-1697,-409,0,0
442230,834.297,627.507,-210.206,28428.750,-20282.500,-14752.500,23.402,13677,10287,-3446,3249,-2318,-1686,-409,0,0
451637,859.185,606.096,-203.679,21910.000,-16345.000,-10963.750,23.375,14085,9936,-3339,2504,-1868,-1253,-416,0,0
461051,891.210,590.541,-187.697,15811.250,-12311.250,-4331.250,23.375,14610,9681,-3077,1807,-1407,-495,-416,0,0
470458,881.572,534.421,-155.672,8592.500,-10613.750,-735.000,23.391,14452,8761,-2552,982,-1213,-84,-412,0,0
479865,821.426,541.558,-154.452,9135.000,-10587.500,-962.500,23.391,13466,8878,-2532,1044,-1210,-110,-412,0,0
489278,784.338,536.617,-151.463,8417.500,-11558.750,-4130.000,23.430,12858,8797,-2483,962,-1321,-472,-402,0,0
498687,792.390,584.258,-177.449,8137.500,-12573.750,-7315.000,23.430,12990,9578,-2909,930,-1437,-836,-402,0,0
508092,827.343,619.394,-194.346,5923.750,-9992.500,-5626.250,23.387,13563,10154,-3186,677,-1142,-643,-413,0,0
517506,860.161,618.174,-191.357,7157.500,-4427.500,988.750,23.387,14101,10134,-3137,818,-506,113,-413,0,0
526913,866.993,575.108,-148.535,11742.500,1610.000,8417.500,23.398,14213,9428,-2435,1342,184,962,-410,0,0
536326,865.224,521.733,-79.239,15575.000,5197.500,13212.500,23.398,14184,8553,-1299,1780,594,1510,-410,0,0
545731,879.437,497.638,-11.346,18418.750,5888.750,16021.250,23.410,14417,8158,-186,2105,673,1831,-407,0,0
555142,900.604,477.447,35.319,16397.500,4042.500,18217.500,23.410,14764,7827,579,1874,462,2082,-407,0,0
564554,934.398,430.355,65.758,11865.000,1662.500,21945.000,23.375,15318,7055,1078,1356,190,2508,-416,0,0
573958,945.317,383.507,72.102,4348.750,-87.500,24998.750,23.375,15497,6287,1182,497,-10,2857,-416,0,0
583369,979.843,330.315,81.130,-4777.500,-2248.750,24753.750,23.395,16063,5415,1330,-546,-257,2829,-411,0,0
592781,1007.781,309.758,85.461,-7953.750,-5311.250,22916.250,23.395,16521,5078,1401,-909,-607,2619,-411,0,0
602185,1006.195,280.478,81.008,-4488.750,-8032.500,20973.750,23.426,16495,4598,1328,-513,-918,2397,-403,0,0
611597,989.176,256.017,65.636,892.500,-9948.750,18147.500,23.426,16216,4197,1076,102,-1137,2074,-403,0,0
621009,963.373,249.673,36.112,4611.250,-10526.250,12048.750,23.398,15793,4093,592,527,-1203,1377,-410,0,0
630413,962.214,273.280,3.050,6212.500,-10727.500,2931.250,23.398,15774,4480,50,710,-1226,335,-410,0,0
639825,959.347,336.598,-15.738,6553.750,-10421.250,-4707.500,23.406,15727,5518,-258,749,-1191,-538,-408,0,0
649237,949.343,409.066,-18.300,7455.000,-9476.250,-7892.500,23.406,15563,6706,-300,852,-1083,-902,-408,0,0
658644,931.287,459.574,-11.651,9213.750,-8951.250,-6413.750,23.426,15267,7534,-191,1053,-1023,-733,-403,0,0
668052,912.621,482.327,0.427,8487.500,-9511.250,-2030.000,23.426,14961,7907,7,970,-1087,-232,-403,0,0
677463,906.460,462.441,13.298,6221.250,-11182.500,3780.000,23.426,14860,7581,218,711,-1278,432,-403,0,0
686869,907.436,445.666,8.296,6273.750,-13851.250,9598.750,23.426,14876,7306,136,717,-1583,1097,-403,0,0
696278,882.548,453.108,-29.829,8478.750,-16038.750,14953.750,23.391,14468,7428,-489,969,-1833,1709,-412,0,0
705691,873.337,466.955,-80.825,9625.000,-16362.500,20081.250,23.391,14317,7655,-1325,1100,-1870,2295,-412,0,0
715095,885.049,462.441,-139.629,9380.000,-13501.250,24762.500,23.402,14509,7581,-2289,1072,-1543,2830,-409,0,0
724508,1075.857,335.500,-145.607,5941.250,-9056.250,22715.000,23.402,17637,5500,-2387,679,-1035,2596,-409,0,0
733919,949.404,366.488,-138.592,-1120.000,-4900.000,7875.000,23.426,15564,6008,-2272,-128,-560,900,-403,0,0
743328,942.328,382.775,-73.505,-2065.000,-183.750,3928.750,23.426,15448,6275,-1205,-236,-21,449,-403,0,0
752734,940.254,350.201,-31.720,-1085.000,1785.000,4296.250,23.398,15414,5741,-520,-124,204,491,-410,0,0
762145,925.797,337.391,12.444,-78.750,2712.500,2415.000,23.398,15177,5531,204,-9,310,276,-410,0,0
771550,908.107,335.988,27.023,2423.750,1470.000,-253.750,23.410,14887,5508,443,277,168,-29,-407,0,0
780964,898.591,344.284,33.184,4016.250,-577.500,-4322.500,23.410,14731,5644,544,459,-66,-494,-407,0,0
790371,905.545,372.771,8.723,5906.250,-2738.750,-8181.250,23.430,14845,6111,143,675,-313,-935,-402,0,0
799784,914.817,388.753,-91.256,8347.500,-2292.500,-11427.500,23.430,14997,6373,-1496,954,-262,-1306,-402,0,0
809188,954.162,440.786,-201.361,7385.000,4576.250,-17097.500,23.426,15642,7226,-3301,844,523,-1954,-403,0,0
818601,910.242,455.914,-290.665,4191.250,17325.000,-20527.500,23.426,14922,7474,-4765,479,1980,-2346,-403,0,0
828009,901.824,439.749,-249.429,-2590.000,33337.500,-29828.750,23.391,14784,7209,-4089,-296,3810,-3409,-412,0,0
837415,874.740,473.482,-211.426,-5565.000,45526.250,-39436.250,23.391,14340,7762,-3466,-636,5203,-4507,-412,0,0
846830,948.611,550.769,-230.885,-4716.250,58178.750,-41615.000,23.410,15551,9029,-3785,-539,6649,-4756,-407,0,0
856237,926.773,546.560,-96.136,-11208.750,68188.750,-38342.500,23.410,15193,8960,-1576,-1281,7793,-4382,-407,0,0
865644,930.921,489.220,129.686,-14621.250,72432.500,-30187.500,23.352,15261,8020,2126,-1671,8278,-3450,-422,0,0
875059,967.033,434.991,193.492,-13886.250,66228.750,-19923.750,23.352,15853,7131,3172,-1587,7569,-2277,-422,0,0
884466,949.343,325.618,299.754,-17211.250,56997.500,-8540.000,23.348,15563,5338,4914,-1967,6514,-976,-423,0,0
893872,948.428,189.649,400.831,-20623.750,43120.000,708.750,23.348,15548,3109,6571,-2357,4928,81,-423,0,0
903284,866.749,104.859,493.612,-21498.750,21516.250,-1793.750,23.383,14209,1719,8092,-2457,2459,-205,-414,0,0
912691,877.424,142.008,429.074,-8951.250,-2073.750,-8785.000,23.383,14384,2328,7034,-1023,-237,-1004,-414,0,0
922098,915.183,355.325,269.742,2852.500,-22041.250,-13282.500,23.375,15003,5825,4422,326,-2519,-1518,-416,0,0
931512,965.142,395.524,125.721,822.500,-31220.000,-12311.250,23.375,15822,6484,2061,94,-3568,-1407,-416,0,0
940918,958.371,405.345,32.208,9126.250,-32558.750,-7306.250,23.398,15711,6645,528,1043,-3721,-835,-410,0,0
950331,950.136,437.797,-6.039,22233.750,-30038.750,280.000,23.398,15576,7177,-99,2541,-3433,32,-410,0,0
959738,901.763,373.747,28.670,26031.250,-28428.750,1785.000,23.406,14783,6127,470,2975,-3249,204,-408,0,0
969146,837.896,431.880,47.763,24990.000,-30353.750,-3753.750,23.406,13736,7080,783,2856,-3469,-429,-408,0,0
