# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.597,236.985,72.895,5250.000,-4340.000,-3237.500,23.289,15977,3885,1195,600,-496,-370,-438,0,0
9412,974.658,241.438,70.455,5670.000,-4856.250,-4217.500,23.289,15978,3958,1155,648,-555,-482,-438,0,0
18819,977.952,248.392,66.063,6098.750,-5407.500,-4996.250,23.246,16032,4072,1083,697,-618,-571,-449,0,0
28233,977.891,254.614,63.806,6860.000,-5740.000,-5617.500,23.246,16031,4174,1046,784,-656,-642,-449,0,0
37638,972.523,246.501,70.516,7481.250,-5853.750,-5836.250,23.246,15943,4041,1156,855,-669,-667,-449,0,0
47051,975.451,255.712,60.695,7656.250,-6466.250,-6737.500,23.246,15991,4192,995,875,-739,-770,-449,0,0
56457,982.771,283.772,39.345,7420.000,-6457.500,-7210.000,23.266,16111,4652,645,848,-738,-824,-444,0,0
65864,981.307,300.181,36.295,7131.250,-5573.750,-6238.750,23.266,16087,4921,595,815,-637,-713,-444,0,0
75276,981.917,307.867,39.101,6877.500,-4585.000,-4690.000,23.258,16097,5047,641,786,-524,-536,-446,0,0
84687,975.756,303.536,57.767,5906.250,-3692.500,-2940.000,23.258,15996,4976,947,675,-422,-336,-446,0,0
94092,970.083,283.467,79.727,4506.250,-3806.250,-1338.750,23.289,15903,4647,1307,515,-435,-153,-438,0,0
103503,974.475,267.302,75.518,3841.250,-4978.750,-840.000,23.289,15975,4382,1238,439,-569,-96,-438,0,0
112915,975.451,248.270,61.549,4016.250,-5722.500,-866.250,23.273,15991,4070,1009,459,-654,-99,-442,0,0
122321,983.076,235.399,42.944,6370.000,-5670.000,-1452.500,23.273,16116,3859,704,728,-648,-166,-442,0,0
131729,982.466,255.712,36.600,6107.500,-4838.750,-2835.000,23.242,16106,4192,600,698,-553,-324,-450,0,0
141143,982.100,278.343,35.136,5425.000,-3736.250,-3465.000,23.242,16100,4563,576,620,-427,-396,-450,0,0
