# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.914,249.368,-115.107,3526.250,1601.250,-1715.000,23.242,15474,4088,-1887,403,183,-196,-450,0,0
9412,959.896,237.839,-80.337,3613.750,-245.000,-3640.000,23.184,15736,3899,-1317,413,-28,-416,-465,0,0
18820,967.521,222.162,-71.309,3613.750,-2222.500,-4891.250,23.184,15861,3642,-1169,413,-254,-559,-465,0,0
28226,993.690,209.779,-64.355,3508.750,-4628.750,-6545.000,23.215,16290,3439,-1055,401,-529,-748,-457,0,0
37640,977.891,212.524,-78.629,5232.500,-7507.500,-7962.500,23.215,16031,3484,-1289,598,-858,-910,-457,0,0
47047,950.197,234.423,-112.972,7507.500,-9660.000,-8977.500,23.199,15577,3843,-1852,858,-1104,-1026,-461,0,0
56460,947.330,272.426,-161.284,9450.000,-10473.750,-9896.250,23.199,15530,4466,-2644,1080,-1197,-1131,-461,0,0
65868,976.732,304.512,-194.224,9345.000,-9765.000,-10360.000,23.230,16012,4992,-3184,1068,-1116,-1184,-453,0,0
75275,1001.681,322.751,-203.740,8023.750,-7962.500,-9826.250,23.230,16421,5291,-3340,917,-910,-1123,-453,0,0
84683,992.592,329.339,-186.172,6116.250,-5652.500,-7245.000,23.223,16272,5399,-3052,699,-646,-828,-455,0,0
94097,974.353,315.553,-150.609,4795.000,-3893.750,-3465.000,23.223,15973,5173,-2469,548,-445,-396,-455,0,0
103503,942.328,291.519,-125.172,4751.250,-3710.000,-306.250,23.242,15448,4779,-2052,543,-424,-35,-450,0,0
112912,925.614,273.036,-117.730,4445.000,-4567.500,1260.000,23.242,15174,4476,-1930,508,-522,144,-450,0,0
122324,934.764,259.372,-128.954,4751.250,-5967.500,1347.500,23.195,15324,4252,-2114,543,-682,154,-462,0,0
131729,963.922,253.333,-151.585,5643.750,-6851.250,516.250,23.195,15802,4153,-2485,645,-783,59,-462,0,0
141142,990.030,245.525,-171.532,6212.500,-6798.750,-1015.000,23.227,16230,4025,-2812,710,-777,-116,-454,0,0
150549,983.198,240.767,-180.560,5556.250,-6072.500,-3255.000,23.227,16118,3947,-2960,635,-694,-372,-454,0,0
159956,958.737,241.743,-176.778,4751.250,-4716.250,-5066.250,23.195,15717,3963,-2898,543,-539,-579,-462,0,0
169367,956.968,248.148,-160.491,4663.750,-3613.750,-6020.000,23.195,15688,4068,-2631,533,-413,-688,-462,0,0
178778,965.630,270.535,-145.424,5757.500,-3351.250,-6037.500,23.223,15830,4435,-2384,658,-383,-690,-455,0,0
188183,970.266,299.205,-144.082,6693.750,-3815.000,-4742.500,23.223,15906,4905,-2362,765,-436,-542,-455,0,0
197595,979.355,310.185,-141.398,6186.250,-3990.000,-2450.000,23.203,16055,5085,-2318,707,-456,-280,-460,0,0
207006,994.178,290.665,-131.943,4103.750,-4051.250,-665.000,23.203,16298,4765,-2163,469,-463,-76,-460,0,0
216411,1000.644,265.228,-115.595,2817.500,-4156.250,262.500,23.207,16404,4348,-1895,322,-475,30,-459,0,0
225822,1018.334,243.512,-106.445,3806.250,-4471.250,560.000,23.207,16694,3992,-1745,435,-511,64,-459,0,0
235235,1029.924,213.866,-100.162,6107.500,-4637.500,735.000,23.199,16884,3506,-1642,698,-530,84,-461,0,0
244642,1034.011,194.224,-85.644,7568.750,-4681.250,-78.750,23.199,16951,3184,-1404,865,-535,-9,-461,0,0
254049,1036.451,178.364,-71.675,8557.500,-5407.500,-2065.000,23.230,16991,2924,-1175,978,-618,-236,-453,0,0
