# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,888.404,363.011,279.258,6247.500,-11200.000,-16940.000,23.246,14564,5951,4578,714,-1280,-1936,-449,0,0
9408,913.109,368.135,218.197,8723.750,-31115.000,-10552.500,23.246,14969,6035,3577,997,-3556,-1206,-449,0,0
18815,921.100,415.227,164.029,16905.000,-47468.750,87.500,23.246,15100,6807,2689,1932,-5425,10,-449,0,0
28227,948.550,438.590,127.551,28000.000,-61127.500,15041.250,23.246,15550,7190,2091,3200,-6986,1719,-449,0,0
37638,937.509,468.602,43.798,37677.500,-71758.750,29960.000,23.246,15369,7682,718,4306,-8201,3424,-449,0,0
47042,1011.868,424.560,-89.365,37896.250,-77848.750,39375.000,23.246,16588,6960,-1465,4331,-8897,4500,-449,0,0
56454,1051.030,350.567,-222.955,26197.500,-78575.000,37493.750,23.281,17230,5747,-3655,2994,-8980,4285,-440,0,0
65865,1048.895,286.639,-301.645,14481.250,-73333.750,30406.250,23.281,17195,4699,-4945,1655,-8381,3475,-440,0,0
75270,983.503,250.832,-327.265,8286.250,-63560.000,22977.500,23.223,16123,4112,-5365,947,-7264,2626,-455,0,0
84682,897.066,237.656,-322.141,8155.000,-51791.250,16773.750,23.223,14706,3896,-5281,932,-5919,1917,-455,0,0
94088,841.068,252.235,-291.397,14052.500,-39891.250,12215.000,23.262,13788,4135,-4777,1606,-4559,1396,-445,0,0
103502,816.668,304.390,-275.781,19897.500,-29802.500,8286.250,23.262,13388,4990,-4521,2274,-3406,947,-445,0,0
112908,840.885,353.678,-274.134,20466.250,-21507.500,6387.500,23.246,13785,5798,-4494,2339,-2458,730,-449,0,0
122315,867.664,389.180,-283.345,16213.750,-12276.250,6965.000,23.246,14224,6380,-4645,1853,-1403,796,-449,0,0
131729,898.469,421.327,-285.968,7673.750,-3176.250,8951.250,23.301,14729,6907,-4688,877,-363,1023,-435,0,0
141136,919.941,392.779,-260.592,-2668.750,5416.250,12775.000,23.301,15081,6439,-4272,-305,619,1460,-435,0,0
150542,1136.003,298.473,-106.628,-7096.250,12031.250,18287.500,23.305,18623,4893,-1748,-811,1375,2090,-434,0,0
159957,1037.915,173.301,-194.285,-11191.250,12696.250,13186.250,23.305,17015,2841,-3185,-1279,1451,1507,-434,0,0
169365,1028.094,244.305,-43.493,-13571.250,15312.500,12425.000,23.297,16854,4005,-713,-1551,1750,1420,-436,0,0
178772,1014.735,159.759,72.590,-12740.000,15540.000,22085.000,23.297,16635,2619,1190,-1456,1776,2524,-436,0,0
188179,1014.491,52.887,143.594,-11025.000,10920.000,25803.750,23.297,16631,867,2354,-1260,1248,2949,-436,0,0
197593,1013.027,18.300,156.038,-11296.250,5258.750,23826.250,23.297,16607,300,2558,-1291,601,2723,-436,0,0
207000,1034.987,-11.956,111.264,-10587.500,-726.250,20028.750,23.301,16967,-196,1824,-1210,-83,2289,-435,0,0
216408,949.831,66.307,82.533,-5976.250,-5363.750,14122.500,23.301,15571,1087,1353,-683,-613,1614,-435,0,0
225821,975.329,105.103,-37.393,1093.750,-8242.500,10876.250,23.281,15989,1723,-613,125,-942,1243,-440,0,0
235226,946.293,160.552,-110.349,4803.750,-8128.750,2143.750,23.281,15513,2632,-1809,549,-929,245,-440,0,0
244634,959.774,257.725,-177.632,7603.750,-7726.250,-6667.500,23.289,15734,4225,-2912,869,-883,-762,-438,0,0
254048,884.500,349.774,-262.849,8155.000,-3832.500,-15391.250,23.289,14500,5734,-4309,932,-438,-1759,-438,0,0
263454,884.134,484.828,-297.802,8741.250,-927.500,-23625.000,23.289,14494,7948,-4882,999,-106,-2700,-438,0,0
272862,888.587,613.904,-339.770,12547.500,1347.500,-26617.500,23.289,14567,10064,-5570,1434,154,-3042,-438,0,0
282276,904.813,693.631,-422.608,14043.750,5958.750,-22155.000,23.262,14833,11371,-6928,1605,681,-2532,-445,0,0
291684,947.574,680.699,-436.638,8767.500,14113.750,-13510.000,23.262,15534,11159,-7158,1002,1613,-1544,-445,0,0
301090,939.034,577.975,-365.024,-3587.500,24062.500,-5573.750,23.230,15394,9475,-5984,-410,2750,-637,-453,0,0
310503,867.420,504.531,-207.766,-15426.250,29540.000,-2143.750,23.230,14220,8271,-3406,-1763,3376,-245,-453,0,0
319911,940.315,439.200,-115.107,-20055.000,29032.500,857.500,23.281,15415,7200,-1887,-2292,3318,98,-440,0,0
329318,912.316,377.102,-96.746,-18952.500,28140.000,4383.750,23.281,14956,6182,-1586,-2166,3216,501,-440,0,0
338732,964.105,332.450,-43.249,-16878.750,27501.250,4523.750,23.297,15805,5450,-709,-1929,3143,517,-436,0,0
348138,1114.836,239.059,-26.962,-15225.000,27116.250,7358.750,23.297,18276,3919,-442,-1740,3099,841,-436,0,0
357550,1038.586,123.952,19.154,-19993.750,31710.000,13002.500,23.328,17026,2032,314,-2285,3624,1486,-428,0,0
366955,1050.725,-88.206,61.244,-30581.250,35778.750,16730.000,23.328,17225,-1446,1004,-3495,4089,1912,-428,0,0
376366,1024.922,-268.827,193.492,-40372.500,36111.250,10858.750,23.270,16802,-4407,3172,-4614,4127,1241,-443,0,0
385778,971.120,-345.992,202.703,-41658.750,28883.750,-7428.750,23.270,15920,-5672,3323,-4761,3301,-849,-443,0,0
395182,1036.451,-309.575,126.270,-31281.250,22566.250,-28350.000,23.305,16991,-5075,2070,-3575,2579,-3240,-434,0,0
404595,1004.121,-209.169,29.951,-11690.000,22295.000,-43093.750,23.305,16461,-3429,491,-1336,2548,-4925,-434,0,0
414002,1040.294,-53.192,-56.242,5031.250,24762.500,-59088.750,23.254,17054,-872,-922,575,2830,-6753,-447,0,0
423409,1002.108,161.406,-103.517,25357.500,30240.000,-64977.500,23.254,16428,2646,-1697,2898,3456,-7426,-447,0,0
432821,951.539,360.632,-95.831,41798.750,35997.500,-62798.750,23.301,15599,5912,-1571,4777,4114,-7177,-435,0,0
442233,940.620,566.751,-108.946,46523.750,38325.000,-58292.500,23.301,15420,9291,-1786,5317,4380,-6662,-435,0,0
451640,881.755,705.343,-36.356,38727.500,37380.000,-49892.500,23.277,14455,11563,-596,4426,4272,-5702,-441,0,0
461047,863.455,747.372,-28.548,28542.500,31806.250,-37091.250,23.277,14155,12252,-468,3262,3635,-4239,-441,0,0
470460,878.827,793.366,2.318,16082.500,25095.000,-25243.750,23.297,14407,13006,38,1838,2868,-2885,-436,0,0
479868,896.456,727.608,15.311,4646.250,16861.250,-7945.000,23.297,14696,11928,251,531,1927,-908,-436,0,0
489276,934.154,616.710,-0.366,-7052.500,9108.750,6300.000,23.281,15314,10110,-6,-806,1041,720,-440,0,0
498682,967.643,493.612,-58.316,-15190.000,5845.000,17841.250,23.281,15863,8092,-956,-1736,668,2039,-440,0,0
508097,986.614,344.345,-92.659,-20081.250,8443.750,25208.750,23.230,16174,5645,-1519,-2295,965,2881,-453,0,0
517503,986.980,253.577,-53.741,-23450.000,13746.250,25602.500,23.230,16180,4157,-881,-2680,1571,2926,-453,0,0
526915,949.953,206.180,89.609,-23625.000,17587.500,21402.500,23.305,15573,3380,1469,-2700,2010,2446,-434,0,0
536321,917.379,212.524,215.940,-14586.250,14271.250,17981.250,23.305,15039,3484,3540,-1667,1631,2055,-434,0,0
545729,917.562,207.949,221.247,-2301.250,5180.000,16257.500,23.242,15042,3409,3627,-263,592,1858,-450,0,0
555142,950.014,205.936,106.994,5521.250,-3552.500,13422.500,23.242,15574,3376,1754,631,-406,1534,-450,0,0
564553,988.505,237.534,-30.256,6020.000,-6431.250,8557.500,23.258,16205,3894,-496,688,-735,978,-446,0,0
573957,994.666,317.688,-69.845,1181.250,-2686.250,4593.750,23.258,16306,5208,-1145,135,-307,525,-446,0,0
583369,975.634,376.065,-24.095,-525.000,2056.250,5197.500,23.281,15994,6165,-395,-60,235,594,-440,0,0
592781,968.619,391.132,20.801,2677.500,4567.500,10517.500,23.281,15879,6412,341,306,522,1202,-440,0,0
602185,954.833,312.076,105.225,525.000,5512.500,15391.250,23.234,15653,5116,1725,60,630,1759,-452,0,0
611599,923.418,265.411,211.670,-2948.750,1820.000,14866.250,23.234,15138,4351,3470,-337,208,1699,-452,0,0
621006,927.993,206.546,219.417,-3762.500,-6877.500,13623.750,23.297,15213,3386,3597,-430,-786,1557,-436,0,0
630413,946.659,200.568,153.903,-262.500,-15128.750,10316.250,23.297,15519,3288,2523,-30,-1729,1179,-436,0,0
639824,966.972,232.166,63.135,5705.000,-19985.000,7131.250,23.277,15852,3806,1035,652,-2284,815,-441,0,0
649231,988.749,265.350,-32.818,11208.750,-20527.500,6098.750,23.277,16209,4350,-538,1281,-2346,697,-441,0,0
658639,996.862,257.725,-70.577,12285.000,-16992.500,5757.500,23.262,16342,4225,-1157,1404,-1942,658,-445,0,0
668053,990.884,294.142,-58.743,11812.500,-12477.500,3858.750,23.262,16244,4822,-963,1350,-1426,441,-445,0,0
677460,983.320,321.714,-21.716,10360.000,-8977.500,4261.250,23.289,16120,5274,-356,1184,-1026,487,-438,0,0
686867,969.351,335.988,16.836,8636.250,-7341.250,6002.500,23.289,15891,5508,276,987,-839,686,-438,0,0
696281,973.560,337.208,29.280,7332.500,-7472.500,8618.750,23.289,15960,5528,480,838,-854,985,-438,0,0
705687,969.290,311.588,49.837,5040.000,-7507.500,11130.000,23.289,15890,5108,817,576,-858,1272,-438,0,0
715095,962.946,269.071,74.237,2948.750,-8680.000,12512.500,23.273,15786,4411,1217,337,-992,1430,-442,0,0
724508,961.421,224.175,83.509,3141.250,-11060.000,12346.250,23.273,15761,3675,1369,359,-1264,1411,-442,0,0
733914,967.643,178.974,66.551,5118.750,-13860.000,10648.750,23.254,15863,2934,1091,585,-1584,1217,-447,0,0
743322,978.318,137.189,40.992,6772.500,-15776.250,7035.000,23.254,16038,2249,672,774,-1803,804,-447,0,0
752735,979.965,114.802,26.108,7542.500,-16598.750,1120.000,23.281,16065,1882,428,862,-1897,128,-440,0,0
762142,977.830,119.560,22.082,9800.000,-16992.500,-5355.000,23.281,16030,1960,362,1120,-1942,-612,-440,0,0
771549,977.891,148.596,15.067,14017.500,-17246.250,-10955.000,23.250,16031,2436,247,1602,-1971,-1252,-448,0,0
780963,980.636,198.372,-6.466,18243.750,-17543.750,-15443.750,23.250,16076,3252,-106,2085,-2005,-1765,-448,0,0
790369,983.625,257.481,-40.382,20728.750,-16861.250,-18060.000,23.250,16125,4221,-662,2369,-1927,-2064,-448,0,0
799776,989.786,312.015,-74.115,21000.000,-14822.500,-18506.250,23.250,16226,5115,-1215,2400,-1694,-2115,-448,0,0
809190,991.616,364.597,-87.474,18978.750,-11235.000,-16931.250,23.246,16256,5977,-1434,2169,-1284,-1935,-449,0,0
818595,985.089,385.520,-66.429,13090.000,-7507.500,-13895.000,23.246,16149,6320,-1089,1496,-858,-1588,-449,0,0
828009,978.867,368.013,-44.225,8102.500,-4926.250,-9336.250,23.285,16047,6033,-725,926,-563,-1067,-439,0,0
837415,979.477,337.635,-33.489,3823.750,-3473.750,-6273.750,23.285,16057,5535,-549,437,-397,-717,-439,0,0
846827,979.660,325.862,-30.317,1356.250,-2441.250,-4313.750,23.301,16060,5342,-497,155,-279,-493,-435,0,0
856232,979.172,324.886,-24.217,1155.000,-1058.750,-2362.500,23.301,16052,5326,-397,132,-121,-270,-435,0,0
865645,974.902,303.414,-9.516,2161.250,87.500,-253.750,23.277,15982,4974,-156,247,10,-29,-441,0,0
875052,971.669,272.731,10.309,1627.500,551.250,490.000,23.277,15929,4471,169,186,63,56,-441,0,0
884465,968.436,244.793,29.829,586.250,52.500,-393.750,23.273,15876,4013,489,67,6,-45,-442,0,0
893870,966.728,235.582,43.493,1548.750,-1321.250,-2152.500,23.273,15848,3862,713,177,-151,-246,-442,0,0
903281,966.301,238.510,44.713,4401.250,-2975.000,-3465.000,23.305,15841,3910,733,503,-340,-396,-434,0,0
912692,968.741,253.760,32.635,7245.000,-4821.250,-4602.500,23.305,15881,4160,535,828,-551,-526,-434,0,0
922097,971.791,267.790,18.422,7726.250,-5958.750,-5486.250,23.285,15931,4390,302,883,-681,-627,-439,0,0
931509,970.876,270.901,20.008,6772.500,-6492.500,-6002.500,23.285,15916,4441,328,774,-742,-686,-439,0,0
940920,970.510,259.494,25.071,6247.500,-7183.750,-6203.750,23.246,15910,4254,411,714,-821,-709,-449,0,0
