# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.202,415.593,273.280,-7621.250,60480.000,-19355.000,23.293,15282,6813,4480,-871,6912,-2212,-437,0,0
9408,881.450,332.572,373.137,-15417.500,43767.500,-12031.250,23.293,14450,5452,6117,-1762,5002,-1375,-437,0,0
18821,866.261,326.838,427.549,-15855.000,21323.750,-9397.500,23.254,14201,5358,7009,-1812,2437,-1074,-447,0,0
28226,896.883,308.416,307.257,-8951.250,761.250,-6063.750,23.254,14703,5056,5037,-1023,87,-693,-447,0,0
37641,930.677,345.138,161.467,-2257.500,-11200.000,-6693.750,23.273,15257,5658,2647,-258,-1280,-765,-442,0,0
47048,919.514,421.083,81.618,5643.750,-13833.750,-5923.750,23.273,15074,6903,1338,645,-1581,-677,-442,0,0
56459,921.710,470.859,28.670,11103.750,-11978.750,-5215.000,23.301,15110,7719,470,1269,-1369,-596,-435,0,0
65863,937.143,507.276,27.023,14043.750,-7621.250,-3456.250,23.301,15363,8316,443,1605,-871,-395,-435,0,0
75275,931.165,488.732,61.549,14315.000,-4943.750,1522.500,23.289,15265,8012,1009,1636,-565,174,-438,0,0
84687,927.017,408.578,83.753,10386.250,-5022.500,5363.750,23.289,15197,6698,1373,1187,-574,613,-438,0,0
94091,930.616,340.502,84.729,4532.500,-6720.000,5171.250,23.297,15256,5582,1389,518,-768,591,-436,0,0
103502,937.021,296.460,66.429,883.750,-8286.250,3080.000,23.297,15361,4860,1089,101,-947,352,-436,0,0
112914,938.973,295.606,51.423,1050.000,-8426.250,-542.500,23.293,15393,4846,843,120,-963,-62,-437,0,0
122318,943.121,346.114,31.171,5950.000,-7901.250,-3500.000,23.293,15461,5674,511,680,-903,-400,-437,0,0
131730,945.988,394.609,10.126,10088.750,-6168.750,-4042.500,23.316,15508,6469,166,1153,-705,-462,-431,0,0
141142,946.964,410.713,6.588,9642.500,-3701.250,-3395.000,23.316,15524,6733,108,1102,-423,-388,-431,0,0
150547,936.655,404.125,44.713,5276.250,-1207.500,-3438.750,23.309,15355,6625,733,603,-138,-393,-433,0,0
159956,923.235,421.510,95.770,2721.250,-831.250,-3701.250,23.309,15135,6910,1570,311,-95,-423,-433,0,0
169369,923.540,405.223,106.384,4742.500,-2677.500,-857.500,23.297,15140,6643,1744,542,-306,-98,-436,0,0
178777,932.263,355.508,75.701,6238.750,-4602.500,875.000,23.297,15283,5828,1241,713,-526,100,-436,0,0
188185,939.949,324.886,51.301,4716.250,-5241.250,-840.000,23.316,15409,5326,841,539,-599,-96,-431,0,0
197597,936.533,336.903,63.989,3027.500,-4550.000,-3955.000,23.316,15353,5523,1049,346,-520,-452,-431,0,0
207002,929.152,377.102,81.618,5390.000,-4550.000,-5355.000,23.266,15232,6182,1338,616,-520,-612,-444,0,0
216410,931.104,438.041,75.518,9520.000,-5355.000,-4943.750,23.266,15264,7181,1238,1088,-612,-565,-444,0,0
225823,932.263,473.970,55.022,10911.250,-5950.000,-2170.000,23.262,15283,7770,902,1247,-680,-248,-445,0,0
235228,938.302,457.988,28.121,7525.000,-5713.750,1645.000,23.262,15382,7508,461,860,-653,188,-445,0,0
244641,944.219,414.251,19.276,1190.000,-4322.500,3981.250,23.270,15479,6791,316,136,-494,455,-443,0,0
254047,943.731,355.325,41.297,-3780.000,-2511.250,4593.750,23.270,15471,5825,677,-432,-287,525,-443,0,0
263461,926.041,329.888,100.223,-3701.250,-1356.250,3281.250,23.348,15181,5408,1643,-423,-155,375,-423,0,0
272866,918.416,348.554,133.468,1863.750,-3403.750,1828.750,23.348,15056,5714,2188,213,-389,209,-423,0,0
282278,928.786,356.423,99.003,7586.250,-6562.500,1907.500,23.324,15226,5843,1623,867,-750,218,-429,0,0
291683,939.949,332.694,55.571,7481.250,-8085.000,953.750,23.324,15409,5454,911,855,-924,109,-429,0,0
301097,946.293,303.780,35.380,4628.750,-7665.000,-1811.250,23.301,15513,4980,580,529,-876,-207,-435,0,0
310504,940.803,288.957,62.952,4016.250,-6221.250,-5652.500,23.301,15423,4737,1032,459,-711,-646,-435,0,0
319917,920.673,344.894,107.604,9817.500,-6238.750,-8601.250,23.270,15093,5654,1764,1122,-713,-983,-443,0,0
329324,931.775,426.085,75.640,17115.000,-8548.750,-8461.250,23.270,15275,6985,1240,1956,-977,-967,-443,0,0
338731,939.461,472.140,30.256,18462.500,-8995.000,-5127.500,23.289,15401,7740,496,2110,-1028,-586,-438,0,0
348138,943.792,455.548,11.590,11873.750,-7787.500,-1968.750,23.289,15472,7468,190,1357,-890,-225,-438,0,0
357553,942.389,417.301,24.705,3570.000,-6081.250,-428.750,23.301,15449,6841,405,408,-695,-49,-435,0,0
366960,936.533,366.549,58.072,35.000,-4768.750,560.000,23.301,15353,6009,952,4,-545,64,-435,0,0
376367,927.932,342.393,87.047,3036.250,-5022.500,253.750,23.313,15212,5613,1427,347,-574,29,-432,0,0
385780,935.130,364.475,67.039,8566.250,-6571.250,-612.500,23.313,15330,5975,1099,979,-751,-70,-432,0,0
395188,939.705,365.451,41.236,10753.750,-6798.750,-393.750,23.285,15405,5991,676,1229,-777,-45,-439,0,0
404594,940.986,341.600,39.345,8172.500,-6107.500,-1338.750,23.285,15426,5600,645,934,-698,-153,-439,0,0
414007,935.618,316.651,56.730,4777.500,-5503.750,-4173.750,23.309,15338,5191,930,546,-629,-477,-433,0,0
423415,935.801,348.127,49.410,5355.000,-6142.500,-6842.500,23.309,15341,5707,810,612,-702,-782,-433,0,0
432821,950.380,383.934,5.246,8277.500,-5827.500,-7140.000,23.270,15580,6294,86,946,-666,-816,-443,0,0
442235,950.197,419.985,-0.244,8837.500,-3220.000,-6693.750,23.270,15577,6885,-4,1010,-368,-765,-443,0,0
451643,933.666,431.880,47.519,6282.500,-717.500,-5328.750,23.348,15306,7080,779,718,-82,-609,-423,0,0
461049,924.638,426.939,98.210,4462.500,-778.750,-3403.750,23.348,15158,6999,1610,510,-89,-389,-423,0,0
470458,920.490,402.783,116.754,4742.500,-3080.000,-1146.250,23.289,15090,6603,1914,542,-352,-131,-438,0,0
479871,928.115,369.355,92.720,5442.500,-5862.500,96.250,23.289,15215,6055,1520,622,-670,11,-438,0,0
