# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.592,186.111,-191.296,59412.500,-39453.750,656.250,23.254,15272,3051,-3136,6790,-4509,75,-447,0,0
9411,893.833,209.352,-367.708,51362.500,-19302.500,1732.500,23.227,14653,3432,-6028,5870,-2206,198,-454,0,0
18823,1007.110,226.249,-374.784,44808.750,13221.250,15400.000,23.227,16510,3709,-6144,5121,1511,1760,-454,0,0
28227,966.179,122.000,-249.551,32602.500,36601.250,19328.750,23.219,15839,2000,-4091,3726,4183,2209,-456,0,0
37639,871.629,104.859,-99.491,24928.750,47381.250,10561.250,23.219,14289,1719,-1631,2849,5415,1207,-456,0,0
47050,811.666,109.007,50.508,21507.500,49770.000,3998.750,23.211,13306,1787,828,2458,5688,457,-458,0,0
56456,858.819,148.108,184.647,24220.000,43680.000,78.750,23.211,14079,2428,3027,2768,4992,9,-458,0,0
65863,873.886,152.073,283.101,30362.500,28201.250,-5153.750,23.215,14326,2493,4641,3470,3223,-589,-457,0,0
75278,886.757,165.554,302.987,41676.250,4602.500,-11882.500,23.215,14537,2714,4967,4763,526,-1358,-457,0,0
84685,888.770,220.820,225.944,54337.500,-20938.750,-18208.750,23.227,14570,3620,3704,6210,-2393,-2081,-454,0,0
94093,885.537,288.469,64.721,64513.750,-42026.250,-21700.000,23.227,14517,4729,1061,7373,-4803,-2480,-454,0,0
103500,903.044,356.057,-131.577,66850.000,-53532.500,-22776.250,23.250,14804,5837,-2157,7640,-6118,-2603,-448,0,0
112915,970.632,413.946,-323.666,60331.250,-55072.500,-20685.000,23.250,15912,6786,-5306,6895,-6294,-2364,-448,0,0
122321,1067.134,464.820,-460.489,48422.500,-46147.500,-15391.250,23.223,17494,7620,-7549,5534,-5274,-1759,-455,0,0
131728,1099.952,506.300,-531.432,32051.250,-29566.250,-7367.500,23.223,18032,8300,-8712,3663,-3379,-842,-455,0,0
141142,1088.789,445.239,-489.830,13247.500,-9012.500,2572.500,23.211,17849,7299,-8030,1514,-1030,294,-458,0,0
150548,1025.227,245.159,-364.109,-4637.500,7875.000,5591.250,23.211,16807,4019,-5969,-530,900,639,-458,0,0
159960,959.896,311.039,-222.406,-16318.750,19670.000,2388.750,23.227,15736,5099,-3646,-1865,2248,273,-454,0,0
169364,892.613,282.857,-56.791,-23520.000,27055.000,4847.500,23.227,14633,4637,-931,-2688,3092,554,-454,0,0
178775,890.295,233.996,62.159,-23423.750,27098.750,8155.000,23.262,14595,3836,1019,-2677,3097,932,-445,0,0
188187,933.056,246.196,82.228,-18340.000,22723.750,11462.500,23.262,15296,4036,1348,-2096,2597,1310,-445,0,0
197598,984.479,248.087,77.714,-12617.500,19232.500,16633.750,23.207,16139,4067,1274,-1442,2198,1901,-459,0,0
207003,984.601,220.210,74.847,-6868.750,16126.250,20790.000,23.207,16141,3610,1227,-785,1843,2376,-459,0,0
216415,1005.219,206.912,62.830,-1942.500,11628.750,21332.500,23.270,16479,3392,1030,-222,1329,2438,-443,0,0
225824,1021.811,186.477,54.473,2257.500,8102.500,19372.500,23.270,16751,3057,893,258,926,2214,-443,0,0
235230,1039.196,164.700,62.220,5600.000,4847.500,15461.250,23.250,17036,2700,1020,640,554,1767,-448,0,0
244643,1044.259,189.466,61.976,9222.500,78.750,11270.000,23.250,17119,3106,1016,1054,9,1288,-448,0,0
254050,1023.641,224.419,53.619,12250.000,-4812.500,9397.500,23.207,16781,3679,879,1400,-550,1074,-459,0,0
263458,983.869,248.514,22.936,14883.750,-9651.250,9283.750,23.207,16129,4074,376,1701,-1103,1061,-459,0,0
272871,955.443,239.974,-9.333,17106.250,-13921.250,9756.250,23.227,15663,3934,-153,1955,-1591,1115,-454,0,0
282279,930.372,234.301,-52.460,17570.000,-16721.250,10106.250,23.227,15252,3841,-860,2008,-1911,1155,-454,0,0
291685,919.941,199.348,-72.712,16030.000,-17071.250,8557.500,23.250,15081,3268,-1192,1832,-1951,978,-448,0,0
301099,961.482,229.909,-92.842,14096.250,-16686.250,5713.750,23.250,15762,3769,-1522,1611,-1907,653,-448,0,0
310506,1011.197,224.907,-129.198,11611.250,-15338.750,4978.750,23.238,16577,3687,-2118,1327,-1753,569,-451,0,0
319913,1055.178,215.086,-154.757,7507.500,-10998.750,4130.000,23.238,17298,3526,-2537,858,-1257,472,-451,0,0
329325,1043.893,238.327,-142.130,2310.000,-5005.000,3360.000,23.199,17113,3907,-2330,264,-572,384,-461,0,0
338731,1001.681,261.568,-95.648,-1977.500,-831.250,4585.000,23.199,16421,4288,-1568,-226,-95,524,-461,0,0
348144,986.004,272.487,-39.772,-3430.000,1268.750,8128.750,23.270,16164,4467,-652,-392,145,929,-443,0,0
357551,1061.827,205.509,26.718,-2528.750,1671.250,11060.000,23.270,17407,3369,438,-289,191,1264,-443,0,0
366957,998.387,134.017,-5.429,-857.500,-848.750,8181.250,23.195,16367,2197,-89,-98,-97,935,-462,0,0
376371,976.915,149.328,-1.891,1268.750,-2240.000,3841.250,23.195,16015,2448,-31,145,-256,439,-462,0,0
385778,989.969,155.123,-17.629,2178.750,-3045.000,647.500,23.266,16229,2543,-289,249,-348,74,-444,0,0
395185,1001.193,183.610,-41.846,2170.000,-3368.750,-1548.750,23.266,16413,3010,-686,248,-385,-177,-444,0,0
404599,1001.010,185.013,-42.700,1662.500,-2555.000,-1338.750,23.234,16410,3033,-700,190,-292,-153,-452,0,0
414006,1002.352,176.351,-33.306,1172.500,-1776.250,-735.000,23.234,16432,2891,-546,134,-203,-84,-452,0,0
423419,1001.315,176.839,-31.903,848.750,-1907.500,-1400.000,23.246,16415,2899,-523,97,-218,-160,-449,0,0
432826,1000.156,198.677,-33.733,1251.250,-1373.750,-1715.000,23.246,16396,3257,-553,143,-157,-196,-449,0,0
442233,981.856,187.697,4.209,1435.000,-96.250,-2100.000,23.223,16096,3077,69,164,-11,-240,-455,0,0
451645,956.907,225.944,32.574,3543.750,-1583.750,-4593.750,23.223,15687,3704,534,405,-181,-525,-455,0,0
461050,967.704,265.289,16.470,6842.500,-5363.750,-5985.000,23.191,15864,4349,270,782,-613,-684,-463,0,0
470458,983.991,227.957,-32.696,9485.000,-7131.250,-5985.000,23.191,16131,3737,-536,1084,-815,-684,-463,0,0
479871,1007.110,145.912,-101.504,8741.250,-4182.500,-10867.500,23.270,16510,2392,-1664,999,-478,-1242,-443,0,0
