# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.341,448.289,33.733,33512.500,1251.250,15960.000,22.582,16481,7349,553,3830,143,1824,-619,0,0
9407,906.338,349.774,17.141,23782.500,-7901.250,7262.500,22.582,14858,5734,281,2718,-903,830,-619,0,0
18813,863.882,304.451,-38.125,17123.750,-15706.250,-6256.250,22.578,14162,4991,-625,1957,-1795,-715,-620,0,0
28227,867.237,336.415,-135.847,18235.000,-19985.000,-17675.000,22.578,14217,5515,-2227,2084,-2284,-2020,-620,0,0
37633,874.862,396.256,-223.443,24010.000,-18576.250,-23677.500,22.578,14342,6496,-3663,2744,-2123,-2706,-620,0,0
47040,862.113,442.006,-265.899,29583.750,-13466.250,-24430.000,22.578,14133,7246,-4359,3381,-1539,-2792,-620,0,0
56455,853.695,511.058,-259.677,32480.000,-6475.000,-21218.750,22.559,13995,8378,-4257,3712,-740,-2425,-625,0,0
65861,873.032,575.840,-257.359,31123.750,218.750,-16546.250,22.559,14312,9440,-4219,3557,25,-1891,-625,0,0
75270,901.641,595.909,-223.748,25331.250,7122.500,-11121.250,22.527,14781,9769,-3668,2895,814,-1271,-633,0,0
84676,922.686,565.165,-175.741,16703.750,12188.750,-8251.250,22.527,15126,9265,-2881,1909,1393,-943,-633,0,0
94085,921.710,526.186,-119.926,9782.500,12862.500,-8583.750,22.527,15110,8626,-1966,1118,1470,-981,-633,0,0
103498,867.359,525.149,-87.291,4830.000,9817.500,-9170.000,22.527,14219,8609,-1431,552,1122,-1048,-633,0,0
112909,839.909,568.154,-84.912,3412.500,6527.500,-4103.750,22.535,13769,9314,-1392,390,746,-469,-631,0,0
122314,871.324,577.548,-96.746,3491.250,5871.250,7183.750,22.535,14284,9468,-1586,399,671,821,-631,0,0
131725,881.816,508.374,-107.238,560.000,8338.750,18235.000,22.551,14456,8334,-1758,64,953,2084,-627,0,0
141130,884.805,392.230,-99.918,-6772.500,12460.000,23450.000,22.551,14505,6430,-1638,-774,1424,2680,-627,0,0
150541,948.855,289.872,-61.427,-14455.000,15680.000,21122.500,22.566,15555,4752,-1007,-1652,1792,2414,-623,0,0
159953,997.533,241.560,-15.372,-15968.750,15881.250,14997.500,22.566,16353,3960,-252,-1825,1815,1714,-623,0,0
169357,998.692,233.874,24.827,-10255.000,13195.000,9555.000,22.535,16372,3834,407,-1172,1508,1092,-631,0,0
178771,950.685,266.265,25.681,-1487.500,8076.250,5512.500,22.535,15585,4365,421,-170,923,630,-631,0,0
188179,926.224,324.337,-5.246,4523.750,4628.750,4007.500,22.527,15184,5317,-86,517,529,458,-633,0,0
197585,957.761,384.910,-35.746,5285.000,4068.750,4690.000,22.527,15701,6310,-586,604,465,536,-633,0,0
206999,1001.803,414.312,-29.280,2406.250,4445.000,8155.000,22.543,16423,6792,-480,275,508,932,-629,0,0
216407,1011.990,388.814,18.483,-1225.000,3753.750,13475.000,22.543,16590,6374,303,-140,429,1540,-629,0,0
225813,994.849,330.742,71.492,-3263.750,271.250,17937.500,22.543,16309,5422,1172,-373,31,2050,-629,0,0
235221,948.001,263.581,85.400,-3220.000,-4760.000,19258.750,22.543,15541,4321,1400,-368,-544,2201,-629,0,0
244629,943.548,225.578,59.292,-1356.250,-9800.000,16082.500,22.551,15468,3698,972,-155,-1120,1838,-627,0,0
254042,963.556,239.547,2.135,2423.750,-13623.750,10893.750,22.551,15796,3927,35,277,-1557,1245,-627,0,0
263448,961.238,284.077,-75.457,7481.250,-14936.250,5048.750,22.547,15758,4657,-1237,855,-1707,577,-628,0,0
272861,950.258,411.872,-122.610,6580.000,-12477.500,3123.750,22.547,15578,6752,-2010,752,-1426,357,-628,0,0
282268,929.030,354.715,-132.065,7822.500,-8163.750,7875.000,22.555,15230,5815,-2165,894,-933,900,-626,0,0
291675,1027.606,287.859,-108.641,6396.250,-4873.750,7437.500,22.555,16846,4719,-1781,731,-557,850,-626,0,0
301089,962.275,370.026,-62.464,0.000,-3062.500,367.500,22.555,15775,6066,-1024,0,-350,42,-626,0,0
310496,949.343,324.154,-42.639,1548.750,-2686.250,1890.000,22.555,15563,5314,-699,177,-307,216,-626,0,0
319902,937.997,333.487,-45.201,0.000,-3176.250,131.250,22.539,15377,5467,-741,0,-363,15,-630,0,0
329310,948.306,352.092,-39.711,-805.000,-4567.500,-612.500,22.539,15546,5772,-651,-92,-522,-70,-630,0,0
338722,958.005,333.975,-69.540,2248.750,-5722.500,1688.750,22.578,15705,5475,-1140,257,-654,193,-620,0,0
