# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,894.443,576.145,48.617,10893.750,-12521.250,7000.000,23.086,14663,9445,797,1245,-1431,800,-490,0,0
9406,895.236,509.289,32.269,7000.000,-12818.750,15058.750,23.086,14676,8349,529,800,-1465,1721,-490,0,0
18814,911.950,447.008,19.032,-980.000,-12110.000,20291.250,23.031,14950,7328,312,-112,-1384,2319,-504,0,0
28227,939.583,371.551,30.195,-7148.750,-10508.750,24806.250,23.031,15403,6091,495,-817,-1201,2835,-504,0,0
37632,921.832,284.687,23.180,-8391.250,-7306.250,27641.250,23.031,15112,4667,380,-959,-835,3159,-504,0,0
47040,932.568,242.536,-13.725,-6265.000,-3141.250,25987.500,23.031,15288,3976,-225,-716,-359,2970,-504,0,0
56453,938.912,242.048,-7.564,-2721.250,2292.500,22627.500,23.023,15392,3968,-124,-311,262,2586,-506,0,0
65858,940.315,265.960,39.894,568.750,7008.750,19853.750,23.023,15415,4360,654,65,801,2269,-506,0,0
75270,952.576,309.392,115.351,3806.250,8837.500,18655.000,23.070,15616,5072,1891,435,1010,2132,-494,0,0
84678,1227.137,208.193,207.766,5661.250,5232.500,17666.250,23.070,20117,3413,3406,647,598,2019,-494,0,0
94091,881.511,294.203,231.251,52.500,-122.500,2590.000,23.047,14451,4823,3791,6,-14,296,-500,0,0
103496,954.589,298.595,157.380,700.000,-7113.750,2940.000,23.047,15649,4895,2580,80,-813,336,-500,0,0
112907,971.120,303.719,62.281,402.500,-9493.750,2983.750,23.035,15920,4979,1021,46,-1085,341,-503,0,0
122319,963.861,337.635,76.189,3666.250,-7175.000,2213.750,23.035,15801,5535,1249,419,-820,253,-503,0,0
131723,946.598,369.660,117.974,8820.000,-6317.500,4130.000,23.070,15518,6060,1934,1008,-722,472,-494,0,0
141135,939.400,394.060,108.885,11830.000,-6790.000,6973.750,23.070,15400,6460,1785,1352,-776,797,-494,0,0
150546,952.027,417.423,57.401,11935.000,-6308.750,7953.750,23.066,15607,6843,941,1364,-721,909,-495,0,0
159951,969.900,475.983,10.797,13081.250,-2721.250,8662.500,23.066,15900,7803,177,1495,-311,990,-495,0,0
169363,890.295,444.141,-59.902,16257.500,4550.000,12110.000,23.035,14595,7281,-982,1858,520,1384,-503,0,0
178770,900.482,370.148,-189.954,14848.750,17885.000,4060.000,23.035,14762,6068,-3114,1697,2044,464,-503,0,0
188178,953.674,385.276,-217.099,14813.750,37616.250,-13055.000,23.031,15634,6316,-3559,1693,4299,-1492,-504,0,0
197591,825.147,488.610,-141.886,19687.500,59500.000,-30091.250,23.031,13527,8010,-2326,2250,6800,-3439,-504,0,0
206999,963.373,510.021,-125.172,21770.000,75810.000,-39165.000,23.059,15793,8361,-2052,2488,8664,-4476,-497,0,0
216406,976.793,447.435,6.771,7568.750,86283.750,-33495.000,23.059,16013,7335,111,865,9861,-3828,-497,0,0
225819,1147.044,219.783,242.841,-24123.750,88637.500,-14420.000,23.035,18804,3603,3981,-2757,10130,-1648,-503,0,0
235227,1068.110,39.955,337.147,-53156.250,79730.000,5040.000,23.035,17510,655,5527,-6075,9112,576,-503,0,0
244633,926.773,-150.975,514.657,-75775.000,60348.750,11462.500,23.039,15193,-2475,8437,-8660,6897,1310,-502,0,0
254044,883.158,-98.942,570.838,-71163.750,33617.500,2817.500,23.039,14478,-1622,9358,-8133,3842,322,-502,0,0
263455,921.222,-75.274,463.478,-55886.250,6440.000,-7630.000,23.070,15102,-1234,7598,-6387,736,-872,-494,0,0
272860,966.606,-24.217,260.409,-21236.250,-9738.750,-12923.750,23.070,15846,-397,4269,-2427,-1113,-1477,-494,0,0
282271,969.839,127.917,153.049,9695.000,-13020.000,-18506.250,23.066,15899,2097,2509,1108,-1488,-2115,-495,0,0
291683,958.615,247.477,133.834,25830.000,-9747.500,-22015.000,23.066,15715,4057,2194,2952,-1114,-2516,-495,0,0
301087,934.886,383.263,202.825,29330.000,-4191.250,-26372.500,23.055,15326,6283,3325,3352,-479,-3014,-498,0,0
310499,921.100,562.420,240.645,29697.500,-5223.750,-23511.250,23.055,15100,9220,3945,3394,-597,-2687,-498,0,0
319910,942.877,540.033,166.347,22461.250,-8583.750,-11777.500,23.035,15457,8853,2727,2567,-981,-1346,-503,0,0
329315,967.521,450.424,93.086,11751.250,-7936.250,-4593.750,23.035,15861,7384,1526,1343,-907,-525,-503,0,0
338726,957.578,412.238,111.752,3298.750,-3998.750,-1093.750,23.070,15698,6758,1832,377,-457,-125,-494,0,0
348132,945.012,359.351,174.338,-2747.500,-1758.750,1601.250,23.070,15492,5891,2858,-314,-201,183,-494,0,0
357548,936.777,346.480,215.879,-3587.500,-2126.250,3150.000,23.051,15357,5680,3539,-410,-243,360,-499,0,0
366954,946.537,349.225,200.507,-1233.750,-3893.750,5871.250,23.051,15517,5725,3287,-141,-445,671,-499,0,0
376362,948.916,317.017,195.810,-2318.750,-4296.250,7236.250,23.074,15556,5197,3210,-265,-491,827,-493,0,0
385770,938.729,303.231,213.256,-4331.250,-4882.500,6693.750,23.074,15389,4971,3496,-495,-558,765,-493,0,0
395178,946.476,256.993,194.224,-5048.750,-6702.500,6300.000,23.063,15516,4213,3184,-577,-766,720,-496,0,0
404592,961.543,213.500,149.816,-3430.000,-7201.250,3841.250,23.063,15763,3500,2456,-392,-823,439,-496,0,0
