# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.008,371.673,86.376,5293.750,-3622.500,-5372.500,23.297,15328,6093,1416,605,-414,-614,-436,0,0
9413,935.008,397.354,80.947,5285.000,-3718.750,-5932.500,23.297,15328,6514,1327,604,-425,-678,-436,0,0
18822,932.873,417.789,84.912,5258.750,-3290.000,-5048.750,23.289,15293,6849,1392,601,-376,-577,-438,0,0
28228,931.470,407.175,96.502,4375.000,-3176.250,-3211.250,23.289,15270,6675,1582,500,-363,-367,-438,0,0
37640,929.396,378.932,114.741,4375.000,-3605.000,-2283.750,23.313,15236,6212,1881,500,-412,-261,-432,0,0
47046,928.969,384.483,113.460,6265.000,-4751.250,-1942.500,23.313,15229,6303,1860,716,-543,-222,-432,0,0
56460,931.958,360.998,102.602,6343.750,-5888.750,-1688.750,23.316,15278,5918,1682,725,-673,-193,-431,0,0
65866,931.531,353.190,93.452,6203.750,-6291.250,-2555.000,23.316,15271,5790,1532,709,-719,-292,-431,0,0
75278,935.008,367.647,76.860,4935.000,-6693.750,-3780.000,23.336,15328,6027,1260,564,-765,-432,-426,0,0
84683,941.413,396.744,56.974,4025.000,-6230.000,-4348.750,23.336,15433,6504,934,460,-712,-497,-426,0,0
94096,941.779,402.539,49.776,3850.000,-4803.750,-3491.250,23.328,15439,6599,816,440,-549,-399,-428,0,0
103502,942.206,388.936,50.508,3666.250,-3106.250,-2528.750,23.328,15446,6376,828,419,-355,-289,-428,0,0
112909,939.217,367.708,70.882,3062.500,-1400.000,-2388.750,23.305,15397,6028,1162,350,-160,-273,-434,0,0
122321,929.701,369.355,107.909,2248.750,-770.000,-3281.250,23.305,15241,6055,1769,257,-88,-375,-434,0,0
131733,925.187,385.947,127.368,2808.750,-1820.000,-3683.750,23.320,15167,6327,2088,321,-208,-421,-430,0,0
141137,926.590,378.383,121.390,3972.500,-3605.000,-2940.000,23.320,15190,6203,1990,454,-412,-336,-430,0,0
150549,929.701,355.569,111.020,4515.000,-4751.250,-2852.500,23.305,15241,5829,1820,516,-543,-326,-434,0,0
159960,927.566,365.024,113.094,4672.500,-5696.250,-4138.750,23.305,15206,5984,1854,534,-651,-473,-434,0,0
169364,930.738,398.391,106.384,5775.000,-6746.250,-4707.500,23.352,15258,6531,1744,660,-771,-538,-422,0,0
178777,932.873,413.519,87.230,8128.750,-7341.250,-3062.500,23.352,15293,6779,1430,929,-839,-350,-422,0,0
188182,934.093,393.328,75.030,8198.750,-7262.500,-1548.750,23.293,15313,6448,1230,937,-830,-177,-437,0,0
197597,938.424,356.911,67.710,7498.750,-6790.000,-1268.750,23.293,15384,5851,1110,857,-776,-145,-437,0,0
207004,936.594,350.506,72.651,5827.500,-6020.000,-2782.500,23.250,15354,5746,1191,666,-688,-318,-448,0,0
216411,935.801,382.348,78.263,4208.750,-5538.750,-4488.750,23.250,15341,6268,1283,481,-633,-513,-448,0,0
225819,932.324,421.022,89.060,4681.250,-5285.000,-4226.250,23.297,15284,6902,1460,535,-604,-483,-436,0,0
235231,931.714,403.637,89.304,6335.000,-5425.000,-1741.250,23.297,15274,6617,1464,724,-620,-199,-436,0,0
244642,937.875,361.913,74.542,7148.750,-5617.500,-717.500,23.316,15375,5933,1222,817,-642,-82,-431,0,0
254049,936.045,346.236,76.128,5880.000,-4935.000,-2073.750,23.316,15345,5676,1248,672,-564,-237,-431,0,0
263457,930.738,368.013,92.049,4480.000,-4611.250,-3902.500,23.309,15258,6033,1509,512,-527,-446,-433,0,0
272869,932.202,388.326,91.805,3920.000,-5215.000,-4322.500,23.309,15282,6366,1505,448,-596,-494,-433,0,0
282274,937.143,378.200,75.945,3832.500,-5433.750,-3736.250,23.348,15363,6200,1245,438,-621,-427,-423,0,0
291686,935.252,385.520,68.503,4138.750,-4900.000,-4007.500,23.348,15332,6320,1123,473,-560,-458,-423,0,0
301098,937.875,402.051,68.503,4585.000,-4182.500,-3701.250,23.320,15375,6591,1123,524,-478,-423,-430,0,0
310506,937.570,392.047,73.078,4900.000,-3526.250,-2458.750,23.320,15370,6427,1198,560,-403,-281,-430,0,0
319912,933.300,373.076,79.727,4856.250,-2966.250,-1968.750,23.313,15300,6116,1307,555,-339,-225,-432,0,0
329325,933.971,372.222,77.165,4523.750,-3045.000,-2668.750,23.313,15311,6102,1265,517,-348,-305,-432,0,0
338733,937.753,376.675,68.503,3377.500,-2861.250,-3193.750,23.363,15373,6175,1123,386,-327,-365,-419,0,0
