# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.600,305.732,58.011,3928.750,-4217.500,-831.250,23.277,15600,5012,951,449,-482,-95,-441,0,0
9408,954.284,303.658,40.870,6238.750,-5503.750,-1067.500,23.301,15644,4978,670,713,-629,-122,-435,0,0
18815,959.652,310.002,16.104,6781.250,-6195.000,-2345.000,23.301,15732,5082,264,775,-708,-268,-435,0,0
28222,961.787,321.226,1.159,6151.250,-5643.750,-3316.250,23.273,15767,5266,19,703,-645,-379,-442,0,0
37635,962.458,328.302,2.257,5556.250,-4515.000,-3683.750,23.273,15778,5382,37,635,-516,-421,-442,0,0
47042,960.933,348.493,10.919,5993.750,-3596.250,-3587.500,23.281,15753,5713,179,685,-411,-410,-440,0,0
56451,956.785,358.253,16.714,6125.000,-3062.500,-2677.500,23.281,15685,5873,274,700,-350,-306,-440,0,0
65863,955.626,354.593,21.777,5425.000,-2870.000,-1435.000,23.270,15666,5813,357,620,-328,-164,-443,0,0
75267,956.480,356.240,22.570,4033.750,-2835.000,-612.500,23.270,15680,5840,370,461,-324,-70,-443,0,0
84679,957.456,344.894,22.936,3115.000,-2791.250,525.000,23.266,15696,5654,376,356,-319,60,-444,0,0
94090,955.809,323.727,28.487,2563.750,-2651.250,1163.750,23.266,15669,5307,467,293,-303,133,-444,0,0
103502,957.029,304.512,30.073,2782.500,-2817.500,883.750,23.289,15689,4992,493,318,-322,101,-438,0,0
112906,959.164,288.957,28.304,3088.750,-3018.750,-148.750,23.289,15724,4737,464,353,-345,-17,-438,0,0
122317,959.408,289.872,26.962,3911.250,-3088.750,-1828.750,23.289,15728,4752,442,447,-353,-209,-438,0,0
131729,959.103,297.558,26.047,5048.750,-3132.500,-3342.500,23.289,15723,4878,427,577,-358,-382,-438,0,0
141133,959.347,323.178,18.544,5915.000,-3036.250,-4558.750,23.250,15727,5298,304,676,-347,-521,-448,0,0
150545,961.726,345.748,13.847,6265.000,-2765.000,-4550.000,23.250,15766,5668,227,716,-316,-520,-448,0,0
159950,957.395,348.920,20.374,5320.000,-2021.250,-3788.750,23.254,15695,5720,334,608,-231,-433,-447,0,0
169363,954.223,347.700,32.269,4226.250,-1793.750,-2940.000,23.254,15643,5700,529,483,-205,-336,-447,0,0
178770,955.077,346.541,39.711,3596.250,-2135.000,-2231.250,23.277,15657,5681,651,411,-244,-255,-441,0,0
188183,954.406,348.005,43.432,3850.000,-2607.500,-1268.750,23.277,15646,5705,712,440,-298,-145,-441,0,0
197589,953.308,332.450,47.885,4226.250,-3228.750,-280.000,23.305,15628,5450,785,483,-369,-32,-434,0,0
207001,953.491,310.063,54.290,4305.000,-4042.500,-183.750,23.305,15631,5083,890,492,-462,-21,-434,0,0
216409,951.356,305.976,68.076,4978.750,-5276.250,-1216.250,23.273,15596,5016,1116,569,-603,-139,-442,0,0
