# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.163,116.632,-23.851,4943.750,-621.250,-4480.000,23.020,16183,1912,-391,565,-71,-512,-507,0,0
9414,982.832,135.176,-6.161,7700.000,-3176.250,-6580.000,23.020,16112,2216,-101,880,-363,-752,-507,0,0
18820,976.976,176.290,-2.928,7551.250,-6615.000,-8085.000,23.008,16016,2890,-48,863,-756,-924,-510,0,0
28228,987.163,198.982,-43.127,7533.750,-10325.000,-6903.750,23.008,16183,3262,-707,861,-1180,-789,-510,0,0
37641,1000.949,194.041,-99.918,7437.500,-11646.250,-4733.750,23.063,16409,3181,-1638,850,-1331,-541,-496,0,0
47045,1005.646,194.224,-127.063,6798.750,-10596.250,-3596.250,23.063,16486,3184,-2083,777,-1211,-411,-496,0,0
56456,1008.757,202.215,-137.555,7323.750,-8496.250,-2318.750,23.012,16537,3315,-2255,837,-971,-265,-509,0,0
65868,1006.805,203.069,-134.383,7778.750,-6212.500,-1006.250,23.012,16505,3329,-2203,889,-710,-115,-509,0,0
75272,1007.781,184.769,-128.039,6711.250,-4173.750,183.750,23.020,16521,3029,-2099,767,-477,21,-507,0,0
84684,997.838,156.404,-96.075,3526.250,-2275.000,122.500,23.020,16358,2564,-1575,403,-260,14,-507,0,0
94095,993.141,137.250,-66.124,1785.000,-2353.750,-953.750,23.027,16281,2250,-1084,204,-269,-109,-505,0,0
103502,993.446,125.538,-59.353,2861.250,-3351.250,-1898.750,23.027,16286,2058,-973,327,-383,-217,-505,0,0
112910,994.971,123.464,-68.808,5486.250,-4506.250,-3027.500,23.020,16311,2024,-1128,627,-515,-346,-507,0,0
122323,997.106,131.028,-83.448,6685.000,-5101.250,-4698.750,23.020,16346,2148,-1368,764,-583,-537,-507,0,0
131727,999.790,152.927,-92.659,6203.750,-5153.750,-6466.250,23.035,16390,2507,-1519,709,-589,-739,-503,0,0
141139,999.302,151.585,-89.487,5381.250,-4725.000,-7218.750,23.035,16382,2485,-1467,615,-540,-825,-503,0,0
150550,994.483,155.611,-84.424,4935.000,-4541.250,-8146.250,23.039,16303,2551,-1384,564,-519,-931,-502,0,0
159958,1002.657,178.791,-105.286,5320.000,-4882.500,-8907.500,23.039,16437,2931,-1726,608,-558,-1018,-502,0,0
169365,1000.522,186.660,-104.859,5398.750,-3622.500,-7918.750,23.031,16402,3060,-1719,617,-414,-905,-504,0,0
178772,995.276,196.725,-87.047,5223.750,-2765.000,-7253.750,23.031,16316,3225,-1427,597,-316,-829,-504,0,0
188184,992.775,197.213,-75.335,5381.250,-2826.250,-5950.000,23.008,16275,3233,-1235,615,-323,-680,-510,0,0
197592,992.470,195.200,-74.115,5101.250,-3421.250,-4838.750,23.008,16270,3200,-1215,583,-391,-553,-510,0,0
206999,996.923,193.431,-80.764,4296.250,-4007.500,-4051.250,22.988,16343,3171,-1324,491,-458,-463,-515,0,0
216414,997.411,182.939,-79.727,3780.000,-4007.500,-3290.000,22.988,16351,2999,-1307,432,-458,-376,-515,0,0
225820,989.542,177.754,-68.503,4620.000,-4243.750,-3027.500,23.027,16222,2914,-1123,528,-485,-346,-505,0,0
235227,994.910,187.209,-79.727,5967.500,-5066.250,-2607.500,23.027,16310,3069,-1307,682,-579,-298,-505,0,0
244638,1000.461,194.773,-97.295,5836.250,-5293.750,-1671.250,23.023,16401,3193,-1595,667,-605,-191,-506,0,0
254045,998.326,196.359,-94.794,4558.750,-4830.000,-1128.750,23.023,16366,3219,-1554,521,-552,-129,-506,0,0
263459,997.899,186.355,-85.705,4497.500,-4340.000,113.750,23.020,16359,3055,-1405,514,-496,13,-507,0,0
272866,990.152,155.123,-64.477,5118.750,-4156.250,901.250,23.020,16232,2543,-1057,585,-475,103,-507,0,0
282272,993.324,151.951,-71.492,5652.500,-5390.000,-105.000,23.008,16284,2491,-1172,646,-616,-12,-510,0,0
291687,999.424,160.308,-93.391,5355.000,-6116.250,-1050.000,23.008,16384,2628,-1531,612,-699,-120,-510,0,0
301093,1001.132,167.506,-102.053,5451.250,-5565.000,-1531.250,23.031,16412,2746,-1673,623,-636,-175,-504,0,0
310499,997.228,163.541,-91.073,5845.000,-4751.250,-1487.500,23.031,16348,2681,-1493,668,-543,-170,-504,0,0
319913,995.093,172.630,-82.533,6011.250,-4576.250,-1863.750,23.051,16313,2830,-1353,687,-523,-213,-499,0,0
329321,994.849,188.551,-79.666,5775.000,-4943.750,-1741.250,23.051,16309,3091,-1306,660,-565,-199,-499,0,0
338726,994.117,195.078,-79.483,5451.250,-5346.250,-726.250,23.000,16297,3198,-1303,623,-611,-83,-512,0,0
348141,996.984,180.133,-81.862,5285.000,-5713.750,446.250,23.000,16344,2953,-1342,604,-653,51,-512,0,0
357546,994.483,161.589,-76.372,5197.500,-5862.500,770.000,23.027,16303,2649,-1252,594,-670,88,-505,0,0
366960,994.666,147.193,-74.603,5451.250,-6335.000,271.250,23.027,16306,2413,-1223,623,-724,31,-505,0,0
376367,996.374,138.897,-79.910,6063.750,-6868.750,-472.500,23.043,16334,2277,-1310,693,-785,-54,-501,0,0
385773,996.191,128.893,-83.509,6457.500,-7113.750,-1688.750,23.043,16331,2113,-1369,738,-813,-193,-501,0,0
395185,996.008,137.860,-97.844,6956.250,-7612.500,-3543.750,23.016,16328,2260,-1604,795,-870,-405,-508,0,0
404596,1005.097,166.469,-124.318,7271.250,-7315.000,-4646.250,23.016,16477,2729,-2038,831,-836,-531,-508,0,0
414001,1004.975,184.647,-129.320,6641.250,-5582.500,-4698.750,23.020,16475,3027,-2120,759,-638,-537,-507,0,0
423412,1002.047,207.583,-113.155,5696.250,-3963.750,-4305.000,23.020,16427,3403,-1855,651,-453,-492,-507,0,0
432823,995.642,223.748,-98.942,5311.250,-3071.250,-2485.000,23.008,16322,3668,-1622,607,-351,-284,-510,0,0
442228,993.873,222.528,-92.110,5057.500,-2887.500,43.750,23.008,16293,3648,-1510,578,-330,5,-510,0,0
451639,998.387,209.169,-98.027,4173.750,-2922.500,2362.500,23.020,16367,3429,-1607,477,-334,270,-507,0,0
461051,999.729,173.667,-102.907,2878.750,-2703.750,4060.000,23.020,16389,2847,-1687,329,-309,464,-507,0,0
470455,1002.596,139.873,-108.031,1881.250,-2065.000,4165.000,23.027,16436,2293,-1771,215,-236,476,-505,0,0
479867,1001.132,114.131,-89.792,1470.000,-1190.000,2642.500,23.027,16412,1871,-1472,168,-136,302,-505,0,0
