# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1061.888,126.819,-112.240,8365.000,-6737.500,13492.500,23.000,17408,2079,-1840,956,-770,1542,-512,0,0
9407,989.176,136.396,2.867,7700.000,-2537.500,16677.500,23.000,16216,2236,47,880,-290,1906,-512,0,0
18814,996.252,99.186,11.346,12136.250,-4786.250,21297.500,22.973,16332,1626,186,1387,-547,2434,-519,0,0
28228,966.667,78.141,-47.397,15758.750,-9511.250,19468.750,22.973,15847,1281,-777,1801,-1087,2225,-519,0,0
37634,1012.051,121.573,-125.233,16651.250,-11821.250,16870.000,23.051,16591,1993,-2053,1903,-1351,1928,-499,0,0
47042,1036.268,76.860,-200.080,12311.250,-8452.500,14420.000,23.051,16988,1260,-3280,1407,-966,1648,-499,0,0
56456,1026.447,78.080,-201.910,5477.500,-3482.500,7201.250,23.008,16827,1280,-3310,626,-398,823,-510,0,0
65864,1018.822,117.791,-158.173,-1137.500,1741.250,1995.000,23.008,16702,1931,-2593,-130,199,228,-510,0,0
75271,1011.197,161.833,-123.586,-5495.000,4786.250,-262.500,23.023,16577,2653,-2026,-628,547,-30,-506,0,0
84679,1011.807,196.176,-111.752,-8006.250,6142.500,621.250,23.023,16587,3216,-1832,-915,702,71,-506,0,0
94093,995.032,204.655,-108.824,-9563.750,7840.000,2966.250,23.051,16312,3355,-1784,-1093,896,339,-499,0,0
103499,988.139,116.388,-99.674,-12031.250,9178.750,437.500,23.051,16199,1908,-1634,-1375,1049,50,-499,0,0
112907,924.089,-9.577,-118.462,-15942.500,7332.500,-12468.750,23.063,15149,-157,-1942,-1822,838,-1425,-496,0,0
122320,949.892,-87.535,-248.636,-24447.500,3176.250,-39865.000,23.063,15572,-1435,-4076,-2794,363,-4556,-496,0,0
131724,990.945,-114.802,-351.238,-40276.250,5048.750,-71286.250,23.031,16245,-1882,-5758,-4603,577,-8147,-504,0,0
141136,981.429,-38.430,-261.812,-44196.250,10325.000,-97588.750,23.031,16089,-630,-4292,-5051,1180,-11153,-504,0,0
150547,1052.738,57.523,-204.533,-34125.000,18777.500,-109357.500,22.992,17258,943,-3353,-3900,2146,-12498,-514,0,0
159951,1022.970,143.472,-60.512,-17141.250,33005.000,-102322.500,22.992,16770,2352,-992,-1959,3772,-11694,-514,0,0
169363,1088.850,128.344,180.865,-3666.250,40652.500,-87307.500,23.020,17850,2104,2965,-419,4646,-9978,-507,0,0
178774,1050.786,49.837,385.947,1583.750,40932.500,-68503.750,23.020,17226,817,6327,181,4678,-7829,-507,0,0
188179,898.225,83.143,509.716,7726.250,29198.750,-55160.000,23.035,14725,1363,8356,883,3337,-6304,-503,0,0
197590,856.867,159.393,506.971,13676.250,4515.000,-46830.000,23.035,14047,2613,8311,1563,516,-5352,-503,0,0
207002,918.355,280.417,289.018,15496.250,-24500.000,-41413.750,23.043,15055,4597,4738,1771,-2800,-4733,-501,0,0
216407,1001.742,358.680,-14.884,13396.250,-39471.250,-31666.250,23.043,16422,5880,-244,1531,-4511,-3619,-501,0,0
225814,1026.935,385.398,-191.418,12171.250,-38045.000,-19696.250,23.063,16835,6318,-3138,1391,-4348,-2251,-496,0,0
235229,1022.482,361.059,-251.442,8400.000,-30607.500,-12801.250,23.063,16762,5919,-4122,960,-3498,-1463,-496,0,0
244634,1034.316,352.946,-297.253,5381.250,-20938.750,-9756.250,23.078,16956,5786,-4873,615,-2393,-1115,-492,0,0
254043,1041.575,346.114,-283.772,2730.000,-9441.250,-7000.000,23.078,17075,5674,-4652,312,-1079,-800,-492,0,0
263457,1018.212,323.788,-196.542,1671.250,1251.250,-1942.500,23.047,16692,5308,-3222,191,143,-222,-500,0,0
272863,995.154,257.176,-99.979,595.000,7122.500,2441.250,23.047,16314,4216,-1639,68,814,279,-500,0,0
282271,988.017,190.747,-36.295,-1898.750,8627.500,2835.000,23.043,16197,3127,-595,-217,986,324,-501,0,0
291684,973.865,154.208,33.123,-4961.250,7971.250,717.500,23.043,15965,2528,543,-567,911,82,-501,0,0
301089,960.750,143.533,84.546,-4086.250,4278.750,-2021.250,23.051,15750,2353,1386,-467,489,-231,-499,0,0
310502,966.362,180.743,70.638,2292.500,-1365.000,-4278.750,23.051,15842,2963,1158,262,-156,-489,-499,0,0
319906,979.294,226.554,15.128,8802.500,-5757.500,-4296.250,23.035,16054,3714,248,1006,-658,-491,-503,0,0
329321,991.433,259.677,-38.857,10246.250,-7525.000,-3508.750,23.035,16253,4257,-637,1171,-860,-401,-503,0,0
338726,991.311,279.868,-53.436,7026.250,-7166.250,-2581.250,23.012,16251,4588,-876,803,-819,-295,-509,0,0
348138,991.067,266.814,-48.068,4418.750,-6440.000,-525.000,23.012,16247,4374,-788,505,-736,-60,-509,0,0
357543,990.823,228.567,-37.637,4541.250,-6072.500,1583.750,23.070,16243,3747,-617,519,-694,181,-494,0,0
366954,985.089,189.710,-19.276,5538.750,-6028.750,2362.500,23.070,16149,3110,-316,633,-689,270,-494,0,0
376366,986.187,200.141,-8.540,6895.000,-7105.000,1093.750,23.113,16167,3281,-140,788,-812,125,-483,0,0
385772,991.921,229.604,21.472,9485.000,-8968.750,1566.250,23.113,16261,3764,352,1084,-1025,179,-483,0,0
395181,971.364,298.290,79.178,14271.250,-12696.250,6413.750,23.035,15924,4890,1298,1631,-1451,733,-503,0,0
404593,958.188,340.929,93.635,20606.250,-18943.750,16178.750,23.035,15708,5589,1535,2355,-2165,1849,-503,0,0
413999,977.281,314.394,31.903,22207.500,-25453.750,25935.000,23.063,16021,5154,523,2538,-2909,2964,-496,0,0
423407,996.496,223.077,-76.311,16625.000,-27405.000,30397.500,23.063,16336,3657,-1251,1900,-3132,3474,-496,0,0
432820,1017.724,138.714,-148.718,6842.500,-24736.250,27448.750,23.090,16684,2274,-2438,782,-2827,3137,-489,0,0
442227,1024.068,89.548,-163.663,1435.000,-19477.500,20842.500,23.090,16788,1468,-2683,164,-2226,2382,-489,0,0
451634,1048.834,40.260,-121.756,4147.500,-13790.000,14201.250,23.031,17194,660,-1996,474,-1576,1623,-504,0,0
461048,1032.974,-7.320,-70.333,9537.500,-12040.000,3482.500,23.031,16934,-120,-1153,1090,-1376,398,-504,0,0
470454,1012.844,2.562,-55.022,13921.250,-14035.000,-10237.500,23.066,16604,42,-902,1591,-1604,-1170,-495,0,0
479867,979.111,73.871,-88.389,16546.250,-15303.750,-21087.500,23.066,16051,1211,-1449,1891,-1749,-2410,-495,0,0
489275,975.512,170.373,-124.501,15802.500,-13527.500,-26276.250,23.051,15992,2793,-2041,1806,-1546,-3003,-499,0,0
498682,985.333,226.920,-129.686,13370.000,-9065.000,-25243.750,23.051,16153,3720,-2126,1528,-1036,-2885,-499,0,0
508095,985.699,248.209,-99.430,11252.500,-5092.500,-21236.250,23.063,16159,4069,-1630,1286,-582,-2427,-496,0,0
517502,1003.206,235.155,-51.057,11095.000,-3762.500,-17193.750,23.063,16446,3855,-837,1268,-430,-1965,-496,0,0
526909,1019.310,222.406,-28.670,13606.250,-4777.500,-13860.000,23.063,16710,3646,-470,1555,-546,-1584,-496,0,0
536322,1002.291,200.812,-14.945,13886.250,-7122.500,-12967.500,23.063,16431,3292,-245,1587,-814,-1482,-496,0,0
545729,972.096,184.342,-0.061,12503.750,-11095.000,-14953.750,23.059,15936,3022,-1,1429,-1268,-1709,-497,0,0
555136,947.879,185.806,-15.616,13842.500,-15811.250,-17648.750,23.059,15539,3046,-256,1582,-1807,-2017,-497,0,0
564550,929.701,228.933,-87.352,17360.000,-19442.500,-19320.000,23.063,15241,3753,-1432,1984,-2222,-2208,-496,0,0
573957,950.685,269.010,-167.384,19381.250,-18908.750,-18103.750,23.063,15585,4410,-2744,2215,-2161,-2069,-496,0,0
583363,982.283,305.793,-222.284,15583.750,-14341.250,-15802.500,23.098,16103,5013,-3644,1781,-1639,-1806,-487,0,0
592777,1012.234,324.093,-228.323,8627.500,-7332.500,-12232.500,23.098,16594,5313,-3743,986,-838,-1398,-487,0,0
602184,1015.284,335.256,-182.939,4838.750,52.500,-6938.750,23.059,16644,5496,-2999,553,6,-793,-497,0,0
611590,1001.742,336.720,-128.527,3368.750,4427.500,-1058.750,23.059,16422,5520,-2107,385,506,-121,-497,0,0
621002,978.623,324.398,-85.461,2318.750,6020.000,5197.500,23.020,16043,5318,-1401,265,688,594,-507,0,0
630409,970.327,295.423,-49.654,761.250,5451.250,10701.250,23.020,15907,4843,-814,87,623,1223,-507,0,0
639823,972.645,249.429,-27.694,-953.750,3386.250,14297.500,23.047,15945,4089,-454,-109,387,1634,-500,0,0
649228,974.292,201.971,-24.278,-1146.250,1058.750,15487.500,23.047,15972,3311,-398,-131,121,1770,-500,0,0
658639,1002.291,153.537,-37.088,-542.500,-1898.750,13676.250,23.059,16431,2517,-608,-62,-217,1563,-497,0,0
668044,988.200,120.048,-51.362,691.250,-3578.750,9817.500,23.059,16200,1968,-842,79,-409,1122,-497,0,0
677455,960.567,104.554,-61.915,1610.000,-4637.500,4576.250,23.035,15747,1714,-1015,184,-530,523,-503,0,0
686866,965.691,123.342,-88.023,2922.500,-5031.250,-1032.500,23.035,15831,2022,-1443,334,-575,-118,-503,0,0
696271,993.324,163.053,-119.438,4943.750,-3876.250,-4882.500,23.082,16284,2673,-1958,565,-443,-558,-491,0,0
705682,993.751,190.747,-122.000,5967.500,-875.000,-6728.750,23.082,16291,3127,-2000,682,-100,-769,-491,0,0
715094,1013.515,209.047,-91.500,4821.250,1872.500,-7752.500,23.063,16615,3427,-1500,551,214,-886,-496,0,0
724498,1020.591,232.105,-55.815,3815.000,2073.750,-8242.500,23.063,16731,3805,-915,436,237,-942,-496,0,0
733911,1003.755,251.503,-28.182,4401.250,367.500,-7157.500,23.094,16455,4123,-462,503,42,-818,-488,0,0
743318,977.342,268.888,-30.012,5057.500,-2100.000,-4471.250,23.094,16022,4408,-492,578,-240,-511,-488,0,0
752732,984.601,271.450,-50.142,4383.750,-3797.500,-341.250,23.043,16141,4450,-822,501,-434,-39,-501,0,0
762139,998.814,239.669,-56.181,2555.000,-4541.250,3062.500,23.043,16374,3929,-921,292,-519,350,-501,0,0
771547,984.723,197.945,-52.826,2143.750,-5442.500,4025.000,23.066,16143,3245,-866,245,-622,460,-495,0,0
780953,965.813,179.462,-72.895,3535.000,-6370.000,3027.500,23.066,15833,2942,-1195,404,-728,346,-495,0,0
790365,967.643,168.848,-96.441,4943.750,-6125.000,1758.750,23.070,15863,2768,-1581,565,-700,201,-494,0,0
799772,993.873,165.554,-108.580,4821.250,-4672.500,-192.500,23.070,16293,2714,-1780,551,-534,-22,-494,0,0
809186,986.980,159.332,-99.125,4200.000,-3228.750,-3211.250,23.070,16180,2612,-1625,480,-369,-367,-494,0,0
818592,970.022,170.373,-91.439,4060.000,-2677.500,-7000.000,23.070,15902,2793,-1499,464,-306,-800,-494,0,0
828003,998.753,214.232,-109.434,4690.000,-2196.250,-9143.750,23.074,16373,3512,-1794,536,-251,-1045,-493,0,0
837408,1024.190,261.141,-113.765,5145.000,8.750,-7630.000,23.074,16790,4281,-1865,588,1,-872,-493,0,0
846819,1029.863,271.572,-81.862,4033.750,2266.250,-4410.000,23.063,16883,4452,-1342,461,259,-504,-496,0,0
856231,998.021,268.644,-37.759,2528.750,2782.500,-472.500,23.063,16361,4404,-619,289,318,-54,-496,0,0
865642,973.072,239.669,1.342,1505.000,1461.250,3351.250,23.070,15952,3929,22,172,167,383,-494,0,0
875047,977.159,205.692,6.161,2318.750,-2336.250,5092.500,23.070,16019,3372,101,265,-267,582,-494,0,0
884454,970.876,181.902,-20.984,3675.000,-6081.250,4943.750,23.063,15916,2982,-344,420,-695,565,-496,0,0
893868,971.974,169.519,-66.307,4690.000,-8163.750,3438.750,23.063,15934,2779,-1087,536,-933,393,-496,0,0
903274,984.784,148.413,-93.208,4637.500,-8120.000,892.500,23.078,16144,2433,-1528,530,-928,102,-492,0,0
912686,992.104,140.910,-103.029,4628.750,-6816.250,-2520.000,23.078,16264,2310,-1689,529,-779,-288,-492,0,0
922093,1005.707,164.334,-107.604,5390.000,-5643.750,-6518.750,23.070,16487,2694,-1764,616,-645,-745,-494,0,0
931501,1015.711,224.602,-119.194,7087.500,-4156.250,-8583.750,23.070,16651,3682,-1954,810,-475,-981,-494,0,0
940913,1014.613,275.781,-110.410,7035.000,-2100.000,-7402.500,23.070,16633,4521,-1810,804,-240,-846,-494,0,0
950319,1007.842,296.094,-76.738,5206.250,-542.500,-3946.250,23.070,16522,4854,-1258,595,-62,-451,-494,0,0
959734,992.714,283.894,-38.247,2913.750,-822.500,358.750,23.074,16274,4654,-627,333,-94,41,-493,0,0
969141,978.318,256.200,-16.897,2152.500,-3473.750,3815.000,23.074,16038,4200,-277,246,-397,436,-493,0,0
978548,986.858,235.704,-35.380,2948.750,-7691.250,5565.000,23.086,16178,3864,-580,337,-879,636,-490,0,0
987955,999.241,235.033,-83.936,4147.500,-11033.750,5950.000,23.086,16381,3853,-1376,474,-1261,680,-490,0,0
997369,1021.933,247.416,-127.490,4436.250,-12118.750,5468.750,23.059,16753,4056,-2090,507,-1385,625,-497,0,0
1006774,1056.825,281.454,-159.088,3850.000,-12267.500,4681.250,23.059,17325,4614,-2608,440,-1402,535,-497,0,0
1016187,1106.113,335.988,-178.242,2502.500,-12608.750,4646.250,23.094,18133,5508,-2922,286,-1441,531,-488,0,0
1025595,1095.621,407.785,-199.226,2870.000,-14962.500,5748.750,23.094,17961,6685,-3266,328,-1710,657,-488,0,0
1035002,1077.199,447.618,-215.940,498.750,-20623.750,6055.000,23.109,17659,7338,-3540,57,-2357,692,-484,0,0
1044415,996.069,473.787,-243.695,-3613.750,-32348.750,4593.750,23.109,16329,7767,-3995,-413,-3697,525,-484,0,0
1053822,876.326,529.358,-362.035,-7708.750,-48440.000,638.750,23.051,14366,8678,-5935,-881,-5536,73,-499,0,0
1063228,939.949,561.749,-506.361,-14017.500,-60033.750,-3220.000,23.051,15409,9209,-8301,-1602,-6861,-368,-499,0,0
1072643,985.760,561.505,-638.060,-24998.750,-65476.250,-6282.500,23.090,16160,9205,-10460,-2857,-7483,-718,-489,0,0
1082051,980.087,593.042,-758.535,-36767.500,-61635.000,-6422.500,23.090,16067,9722,-12435,-4202,-7044,-734,-489,0,0
1091459,972.035,642.696,-834.724,-47486.250,-44450.000,752.500,23.063,15935,10536,-13684,-5427,-5080,86,-496,0,0
1100866,951.722,615.185,-771.162,-60707.500,-18200.000,15986.250,23.063,15602,10085,-12642,-6938,-2080,1827,-496,0,0
1110278,883.463,530.029,-613.294,-72563.750,2773.750,31718.750,23.117,14483,8689,-10054,-8293,317,3625,-482,0,0
1119686,777.933,413.153,-410.164,-85916.250,12512.500,37275.000,23.117,12753,6773,-6724,-9819,1430,4260,-482,0,0
1129092,746.884,309.453,-250.771,-101255.000,9660.000,28201.250,23.105,12244,5073,-4111,-11572,1104,3223,-485,0,0
1138504,773.236,235.033,-146.278,-116786.250,-2327.500,6956.250,23.105,12676,3853,-2398,-13347,-266,795,-485,0,0
1147916,862.235,237.900,-89.060,-125335.000,-19792.500,-19766.250,23.051,14135,3900,-1460,-14324,-2262,-2259,-499,0,0
1157320,929.579,294.081,-96.624,-126437.500,-37931.250,-46410.000,23.051,15239,4821,-1584,-14450,-4335,-5304,-499,0,0
1166732,915.610,387.106,-151.036,-120723.750,-50627.500,-66701.250,23.000,15010,6346,-2476,-13797,-5786,-7623,-512,0,0
1176138,821.853,465.369,-237.839,-108456.250,-54022.500,-73780.000,23.000,13473,7629,-3899,-12395,-6174,-8432,-512,0,0
1185552,738.649,496.052,-337.330,-98332.500,-47565.000,-69072.500,22.992,12109,8132,-5530,-11238,-5436,-7894,-514,0,0
1194958,754.753,476.166,-385.459,-95550.000,-31351.250,-59797.500,22.992,12373,7806,-6319,-10920,-3583,-6834,-514,0,0
1204370,876.753,340.746,-388.326,-108438.750,-13982.500,-50426.250,23.016,14373,5586,-6366,-12393,-1598,-5763,-508,0,0
1213775,944.585,230.580,-340.807,-109917.500,12827.500,-38071.250,23.016,15485,3780,-5587,-12562,1466,-4351,-508,0,0
1223186,1011.868,152.195,-233.447,-117302.500,34028.750,-30073.750,23.063,16588,2495,-3827,-13406,3889,-3437,-496,0,0
1232597,985.272,49.959,-62.830,-130357.500,48195.000,-27431.250,23.063,16152,819,-1030,-14898,5508,-3135,-496,0,0
1242002,916.891,-68.503,116.510,-141741.250,53287.500,-29338.750,23.039,15031,-1123,1910,-16199,6090,-3353,-502,0,0
1251415,885.598,-177.815,232.227,-148303.750,48282.500,-34457.500,23.039,14518,-2915,3807,-16949,5518,-3938,-502,0,0
1260822,860.222,-217.465,263.581,-142555.000,38867.500,-39313.750,23.055,14102,-3565,4321,-16292,4442,-4493,-498,0,0
1270229,844.789,-227.042,226.554,-124862.500,29575.000,-42673.750,23.055,13849,-3722,3714,-14270,3380,-4877,-498,0,0
1279643,906.521,-169.519,118.706,-85496.250,24438.750,-41553.750,23.063,14861,-2779,1946,-9771,2793,-4749,-496,0,0
1289051,969.229,-51.118,40.626,-31745.000,25935.000,-31193.750,23.063,15889,-838,666,-3628,2964,-3565,-496,0,0
1298457,1042.795,25.620,37.942,12005.000,30922.500,-14883.750,23.074,17095,420,622,1372,3534,-1701,-493,0,0
1307871,1094.767,15.616,102.907,36408.750,36365.000,-1286.250,23.074,17947,256,1687,4161,4156,-147,-493,0,0
1317278,1111.237,-20.679,168.970,46077.500,37773.750,6378.750,23.063,18217,-339,2770,5266,4317,729,-496,0,0
1326684,1100.989,-39.223,192.760,42980.000,34851.250,6973.750,23.063,18049,-643,3160,4912,3983,797,-496,0,0
1336097,1072.929,-38.308,183.061,26145.000,29618.750,560.000,23.055,17589,-628,3001,2988,3385,64,-498,0,0
1345505,1012.234,11.346,160.430,7297.500,25445.000,-7962.500,23.055,16594,186,2630,834,2908,-910,-498,0,0
1354911,948.550,53.741,120.353,-8741.250,24281.250,-11663.750,23.035,15550,881,1973,-999,2775,-1333,-503,0,0
1364323,922.625,41.419,58.255,-25348.750,27553.750,-14647.500,23.035,15125,679,955,-2897,3149,-1674,-503,0,0
1373734,1005.341,52.887,145.668,-36522.500,30266.250,-17631.250,23.047,16481,867,2388,-4174,3459,-2015,-500,0,0
1383139,1016.748,115.778,272.365,-32821.250,31605.000,-14140.000,23.047,16668,1898,4465,-3751,3612,-1616,-500,0,0
1392550,988.932,182.817,365.024,-22872.500,26740.000,-10648.750,23.063,16212,2997,5984,-2614,3056,-1217,-496,0,0
1401961,1020.225,160.125,405.894,-12652.500,17920.000,-2196.250,23.063,16725,2625,6654,-1446,2048,-251,-496,0,0
1411366,1065.853,177.754,367.769,-918.750,7428.750,3893.750,23.016,17473,2914,6029,-105,849,445,-508,0,0
1420777,1188.707,227.469,262.056,6877.500,-122.500,7367.500,23.016,19487,3729,4296,786,-14,842,-508,0,0
1430184,1356.640,338.062,183.000,7761.250,-61.250,8828.750,22.992,22240,5542,3000,887,-7,1009,-514,0,0
1439599,1348.344,399.733,281.515,1968.750,778.750,10771.250,22.992,22104,6553,4615,225,89,1231,-514,0,0
1449006,1195.234,344.833,418.704,-4935.000,-4882.500,16651.250,23.070,19594,5653,6864,-564,-558,1903,-494,0,0
1458411,1088.911,233.569,412.848,-9196.250,-17972.500,18908.750,23.070,17851,3829,6768,-1051,-2054,2161,-494,0,0
1467826,991.128,153.964,234.667,-13265.000,-29478.750,15828.750,23.059,16248,2524,3847,-1516,-3369,1809,-497,0,0
1477234,949.709,79.849,35.929,-14463.750,-30598.750,14332.500,23.059,15569,1309,589,-1653,-3497,1638,-497,0,0
1486641,902.495,66.185,-69.174,-13501.250,-23336.250,9747.500,23.031,14795,1085,-1134,-1543,-2667,1114,-504,0,0
1496047,835.639,70.272,-69.235,-14726.250,-12678.750,-1295.000,23.031,13699,1152,-1135,-1683,-1449,-148,-504,0,0
1505462,812.459,136.457,-22.265,-12075.000,-3447.500,-15382.500,23.078,13319,2237,-365,-1380,-394,-1758,-492,0,0
1514868,832.406,269.010,8.296,-5547.500,2800.000,-27168.750,23.078,13646,4410,136,-634,320,-3105,-492,0,0
1524276,925.187,430.904,54.778,3465.000,6685.000,-30817.500,23.027,15167,7064,898,396,764,-3522,-505,0,0
1533684,1042.490,509.899,164.029,12582.500,6448.750,-24246.250,23.027,17090,8359,2689,1438,737,-2771,-505,0,0
1543099,1109.407,471.835,272.487,15837.500,-245.000,-14595.000,23.055,18187,7735,4467,1810,-28,-1668,-498,0,0
1552504,1109.651,401.075,291.153,13151.250,-12285.000,-8925.000,23.055,18191,6575,4773,1503,-1404,-1020,-498,0,0
1561916,1075.308,346.907,194.590,5985.000,-24246.250,-8207.500,23.035,17628,5687,3190,684,-2771,-938,-503,0,0
1571322,1010.770,318.664,59.902,-253.750,-30590.000,-9450.000,23.035,16570,5224,982,-29,-3496,-1080,-503,0,0
1580730,927.444,334.890,-29.524,-3648.750,-29216.250,-9695.000,23.000,15204,5490,-484,-417,-3339,-1108,-512,0,0
1590143,864.736,382.043,-47.824,-2756.250,-23178.750,-5538.750,23.000,14176,6263,-784,-315,-2649,-633,-512,0,0
1599551,833.748,377.285,-32.208,175.000,-16835.000,236.250,23.055,13668,6185,-528,20,-1924,27,-498,0,0
1608957,860.283,375.089,-32.940,5503.750,-11856.250,3727.500,23.055,14103,6149,-540,629,-1355,426,-498,0,0
1618370,908.229,380.823,-39.101,6265.000,-6947.500,4497.500,23.023,14889,6243,-641,716,-794,514,-506,0,0
1627777,961.482,404.857,5.185,5460.000,-2520.000,4436.250,23.023,15762,6637,85,624,-288,507,-506,0,0
1637185,1013.393,393.572,101.199,6125.000,-1356.250,5608.750,23.031,16613,6452,1659,700,-155,641,-504,0,0
1646597,1033.462,339.099,165.310,6562.500,-5398.750,6081.250,23.031,16942,5559,2710,750,-617,695,-504,0,0
1656002,1011.136,279.075,128.710,6658.750,-12057.500,3395.000,23.047,16576,4575,2110,761,-1378,388,-500,0,0
1665416,971.364,260.043,15.799,6186.250,-15575.000,-1338.750,23.047,15924,4263,259,707,-1780,-153,-500,0,0
1674823,922.869,289.750,-73.078,5390.000,-12932.500,-5145.000,23.070,15129,4750,-1198,616,-1478,-588,-494,0,0
1684235,871.202,346.785,-81.191,5827.500,-5845.000,-5958.750,23.070,14282,5685,-1331,666,-668,-681,-494,0,0
1693639,880.535,380.091,-11.346,6483.750,350.000,-3272.500,23.027,14435,6231,-186,741,40,-374,-505,0,0
1703051,894.382,398.391,63.257,7595.000,1566.250,1863.750,23.027,14662,6531,1037,868,179,213,-505,0,0
1712462,939.705,372.893,96.075,8540.000,-1058.750,9178.750,23.063,15405,6113,1575,976,-121,1049,-496,0,0
1721866,987.285,349.286,81.252,9633.750,-4935.000,15181.250,23.063,16185,5726,1332,1101,-564,1735,-496,0,0
1731278,1159.122,224.053,111.691,6098.750,-8741.250,13921.250,23.039,19002,3673,1831,697,-999,1591,-502,0,0
1740689,971.120,320.311,77.836,-682.500,-11348.750,3832.500,23.039,15920,5251,1276,-78,-1297,438,-502,0,0
