# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.313,321.714,-21.045,12836.250,-12845.000,5425.000,22.500,16333,5274,-345,1467,-1468,620,-640,0,0
9411,934.947,344.467,-48.251,10158.750,-12652.500,2686.250,22.492,15327,5647,-791,1161,-1446,307,-642,0,0
18823,948.733,361.791,-70.699,7673.750,-11007.500,682.500,22.492,15553,5931,-1159,877,-1258,78,-642,0,0
28227,956.785,356.362,-85.766,5145.000,-8723.750,-1207.500,22.457,15685,5842,-1406,588,-997,-138,-651,0,0
37639,952.088,357.277,-70.089,4707.500,-6098.750,-2248.750,22.457,15608,5857,-1149,538,-697,-257,-651,0,0
47051,959.469,327.326,-42.212,4427.500,-5180.000,-1960.000,22.469,15729,5366,-692,506,-592,-224,-648,0,0
56457,953.857,313.052,-44.835,3578.750,-5258.750,-1872.500,22.469,15637,5132,-735,409,-601,-214,-648,0,0
65863,955.687,322.446,-48.251,2327.500,-5066.250,-3158.750,22.453,15667,5286,-791,266,-579,-361,-652,0,0
75278,957.090,326.655,-39.528,2432.500,-4768.750,-3263.750,22.453,15690,5355,-648,278,-545,-373,-652,0,0
84683,952.210,345.687,-37.759,4007.500,-4340.000,-2948.750,22.461,15610,5667,-619,458,-496,-337,-650,0,0
94092,954.101,359.961,-36.478,5267.500,-4103.750,-2686.250,22.461,15641,5901,-598,602,-469,-307,-650,0,0
103498,955.626,372.710,-37.759,5136.250,-3911.250,-1662.500,22.457,15666,6110,-619,587,-447,-190,-651,0,0
112910,943.182,364.048,-18.056,3675.000,-3281.250,-498.750,22.457,15462,5968,-296,420,-375,-57,-651,0,0
122317,934.703,350.506,1.647,2747.500,-3150.000,-1050.000,22.484,15323,5746,27,314,-360,-120,-644,0,0
131725,948.916,334.158,-57.706,3552.500,-2878.750,-2178.750,22.484,15556,5478,-946,406,-329,-249,-644,0,0
141137,1005.280,294.752,-146.217,2817.500,2161.250,-5293.750,22.473,16480,4832,-2397,322,247,-605,-647,0,0
150548,957.883,288.164,-156.282,-971.250,9563.750,-10290.000,22.473,15703,4724,-2562,-111,1093,-1176,-647,0,0
