# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,913.658,426.512,46.055,5547.500,-5818.750,673.750,22.484,14978,6992,755,634,-665,77,-644,0,0
9407,919.697,427.366,31.354,6238.750,-7297.500,218.750,22.453,15077,7006,514,713,-834,25,-652,0,0
18820,912.743,433.283,19.215,6807.500,-8216.250,43.750,22.453,14963,7103,315,778,-939,5,-652,0,0
28226,897.432,431.636,7.564,7166.250,-8373.750,376.250,22.469,14712,7076,124,819,-957,43,-648,0,0
37634,891.271,428.403,-13.847,7166.250,-7875.000,131.250,22.469,14611,7023,-227,819,-900,15,-648,0,0
47046,888.343,420.961,-31.964,6326.250,-6343.750,-1076.250,22.430,14563,6901,-524,723,-725,-123,-658,0,0
56451,895.602,426.268,-32.086,5223.750,-4156.250,-2388.750,22.430,14682,6988,-526,597,-475,-273,-658,0,0
65863,910.059,446.764,-11.651,4681.250,-2730.000,-2248.750,22.457,14919,7324,-191,535,-312,-257,-651,0,0
75270,907.131,448.411,14.884,4698.750,-2091.250,43.750,22.457,14871,7351,244,537,-239,5,-651,0,0
84677,916.037,445.117,18.300,5022.500,-2327.500,1627.500,22.473,15017,7297,300,574,-266,186,-647,0,0
94089,935.801,434.137,4.758,4453.750,-3053.750,1627.500,22.473,15341,7117,78,509,-349,186,-647,0,0
103500,934.764,408.822,4.880,2913.750,-2992.500,778.750,22.453,15324,6702,80,333,-342,89,-652,0,0
112905,929.823,371.673,19.276,525.000,-2975.000,-691.250,22.453,15243,6093,316,60,-340,-79,-652,0,0
122316,919.941,357.033,18.971,-726.250,-3307.500,-2765.000,22.449,15081,5853,311,-83,-378,-316,-653,0,0
131728,919.697,368.623,7.808,245.000,-3473.750,-6116.250,22.449,15077,6043,128,28,-397,-699,-653,0,0
141133,912.682,402.234,-1.098,4051.250,-3027.500,-9450.000,22.477,14962,6594,-18,463,-346,-1080,-646,0,0
150541,905.362,427.854,9.028,6370.000,-2345.000,-11436.250,22.477,14842,7014,148,728,-268,-1307,-646,0,0
159955,908.534,450.668,16.287,6877.500,-2222.500,-12127.500,22.449,14894,7388,267,786,-254,-1386,-653,0,0
169361,919.575,478.606,14.884,5372.500,-2703.750,-11690.000,22.449,15075,7846,244,614,-309,-1336,-653,0,0
178773,919.453,491.172,18.727,3613.750,-3080.000,-10018.750,22.438,15073,8052,307,413,-352,-1145,-656,0,0
188181,907.985,493.002,32.574,3001.250,-3771.250,-7297.500,22.438,14885,8082,534,343,-431,-834,-656,0,0
197587,894.687,488.549,36.356,3605.000,-5136.250,-3885.000,22.445,14667,8009,596,412,-587,-444,-654,0,0
206994,895.175,476.959,19.337,4830.000,-6510.000,-568.750,22.445,14675,7819,317,552,-744,-65,-654,0,0
216409,893.894,457.439,-16.104,5486.250,-6518.750,1653.750,22.453,14654,7499,-264,627,-745,189,-652,0,0
225815,898.103,433.710,-50.020,4392.500,-4541.250,1732.500,22.453,14723,7110,-820,502,-519,198,-652,0,0
235226,903.959,432.612,-61.854,2712.500,-1120.000,166.250,22.438,14819,7092,-1014,310,-128,19,-656,0,0
244630,910.181,440.237,-32.330,1373.750,2371.250,-516.250,22.438,14921,7217,-530,157,271,-59,-656,0,0
254042,912.560,440.481,21.777,1155.000,3666.250,201.250,22.457,14960,7221,357,132,419,23,-651,0,0
263453,910.547,438.651,58.377,1452.500,2038.750,1496.250,22.457,14927,7191,957,166,233,171,-651,0,0
272857,922.015,430.111,60.756,1776.250,-857.500,2931.250,22.465,15115,7051,996,203,-98,335,-649,0,0
282269,927.749,415.044,42.395,2012.500,-2817.500,3771.250,22.465,15209,6804,695,230,-322,431,-649,0,0
291680,934.215,388.570,37.210,1715.000,-3587.500,3281.250,22.445,15315,6370,610,196,-410,375,-654,0,0
301085,930.982,380.762,37.820,1697.500,-4156.250,1251.250,22.445,15262,6242,620,194,-475,143,-654,0,0
310496,925.736,397.964,41.907,2633.750,-4681.250,-1146.250,22.395,15176,6524,687,301,-535,-131,-667,0,0
319901,914.512,419.741,42.578,5092.500,-5503.750,-2213.750,22.395,14992,6881,698,582,-629,-253,-667,0,0
329314,896.090,431.209,31.232,7525.000,-6037.500,-2275.000,22.445,14690,7069,512,860,-690,-260,-654,0,0
338722,896.822,437.004,5.917,8260.000,-5897.500,-2520.000,22.445,14702,7164,97,944,-674,-288,-654,0,0
348135,913.170,453.718,-2.501,7140.000,-5188.750,-3018.750,22.438,14970,7438,-41,816,-593,-345,-656,0,0
357541,920.734,466.894,18.971,5643.750,-4567.500,-2100.000,22.438,15094,7654,311,645,-522,-240,-656,0,0
366949,911.950,464.515,41.907,4821.250,-5363.750,455.000,22.352,14950,7615,687,551,-613,52,-678,0,0
376356,910.791,443.043,37.393,4383.750,-7367.500,2983.750,22.352,14931,7263,613,501,-842,341,-678,0,0
385769,916.891,413.946,12.627,3867.500,-8925.000,3841.250,22.434,15031,6786,207,442,-1020,439,-657,0,0
395176,916.830,397.598,-2.745,3290.000,-9047.500,3027.500,22.434,15030,6518,-45,376,-1034,346,-657,0,0
404583,916.586,398.696,3.111,3473.750,-8338.750,1767.500,22.383,15026,6536,51,397,-953,202,-670,0,0
413991,913.475,411.384,26.657,4515.000,-8233.750,1172.500,22.383,14975,6744,437,516,-941,134,-670,0,0
423406,900.787,429.867,35.502,6343.750,-9415.000,1732.500,22.441,14767,7047,582,725,-1076,198,-655,0,0
432812,909.022,445.727,-6.344,8155.000,-10202.500,2983.750,22.441,14902,7307,-104,932,-1166,341,-655,0,0
442219,919.392,448.228,-38.735,7883.750,-8942.500,3745.000,22.398,15072,7348,-635,901,-1022,428,-666,0,0
451634,917.928,438.346,-38.369,5635.000,-6133.750,3640.000,22.398,15048,7186,-629,644,-701,416,-666,0,0
461040,912.316,427.305,-16.104,2992.500,-3447.500,3141.250,22.406,14956,7005,-264,342,-394,359,-664,0,0
470448,914.512,416.752,15.921,1487.500,-2108.750,2861.250,22.406,14992,6832,261,170,-241,327,-664,0,0
479855,927.017,406.077,42.273,1890.000,-2423.750,2546.250,22.426,15197,6657,693,216,-277,291,-659,0,0
489270,930.860,406.687,53.009,3946.250,-4042.500,2196.250,22.426,15260,6667,869,451,-462,251,-659,0,0
498676,925.553,407.907,46.848,6028.750,-6063.750,2371.250,22.438,15173,6687,768,689,-693,271,-656,0,0
508084,922.503,404.735,32.635,7271.250,-7376.250,2240.000,22.438,15123,6635,535,831,-843,256,-656,0,0
517492,907.619,404.735,11.407,7463.750,-7743.750,1146.250,22.414,14879,6635,187,853,-885,131,-662,0,0
526905,901.580,410.286,-12.322,7201.250,-6816.250,-227.500,22.414,14780,6726,-202,823,-779,-26,-662,0,0
536313,916.037,416.874,-31.964,7035.000,-4690.000,-1653.750,22.438,15017,6834,-524,804,-536,-189,-656,0,0
545720,929.945,417.850,-22.936,6378.750,-2292.500,-2677.500,22.438,15245,6850,-376,729,-262,-306,-656,0,0
555132,938.485,424.499,13.725,5827.500,-1111.250,-2966.250,22.469,15385,6959,225,666,-127,-339,-648,0,0
564536,940.803,420.900,39.406,5276.250,-2275.000,-2651.250,22.469,15423,6900,646,603,-260,-303,-648,0,0
573947,928.054,418.826,28.975,5075.000,-4751.250,-2616.250,22.453,15214,6866,475,580,-543,-299,-652,0,0
583359,901.214,430.355,-3.355,5355.000,-6370.000,-1811.250,22.453,14774,7055,-55,612,-728,-207,-652,0,0
592763,883.707,434.747,-31.415,5783.750,-5915.000,490.000,22.426,14487,7127,-515,661,-676,56,-659,0,0
602174,883.463,434.625,-36.783,5801.250,-4095.000,3053.750,22.426,14483,7125,-603,663,-468,349,-659,0,0
611586,894.138,441.152,-24.339,5206.250,-2310.000,5276.250,22.402,14658,7232,-399,595,-264,603,-665,0,0
620990,909.815,442.616,2.013,4655.000,-1417.500,7568.750,22.402,14915,7256,33,532,-162,865,-665,0,0
630403,927.139,432.307,29.097,4252.500,-1820.000,9476.250,22.426,15199,7087,477,486,-208,1083,-659,0,0
639811,936.838,422.669,47.702,4331.250,-3771.250,10316.250,22.426,15358,6929,782,495,-431,1179,-659,0,0
649217,934.398,410.774,49.166,4900.000,-6527.500,10745.000,22.426,15318,6734,806,560,-746,1228,-659,0,0
658628,928.054,411.018,34.343,6046.250,-8776.250,11506.250,22.426,15214,6738,563,691,-1003,1315,-659,0,0
668035,898.347,421.937,19.764,7052.500,-10027.500,14131.250,22.453,14727,6917,324,806,-1146,1615,-652,0,0
677448,894.565,406.565,11.468,6868.750,-10386.250,19932.500,22.453,14665,6665,188,785,-1187,2278,-652,0,0
686856,918.355,380.091,-6.527,5320.000,-10631.250,24587.500,22.457,15055,6231,-107,608,-1215,2810,-651,0,0
696262,927.261,379.176,-58.621,3430.000,-9625.000,24360.000,22.457,15201,6216,-961,392,-1100,2784,-651,0,0
705670,920.551,413.397,-97.661,2310.000,-6142.500,21105.000,22.430,15091,6777,-1601,264,-702,2412,-658,0,0
715084,896.883,453.657,-91.744,1338.750,-603.750,19722.500,22.430,14703,7437,-1504,153,-69,2254,-658,0,0
724489,872.300,501.908,-46.726,1408.750,4497.500,22155.000,22.414,14300,8228,-766,161,514,2532,-662,0,0
