# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.979,307.928,122.122,5425.000,-3998.750,-4812.500,22.730,15639,5048,2002,620,-457,-550,-581,0,0
9413,961.909,337.025,98.698,7148.750,-5495.000,-4331.250,22.746,15769,5525,1618,817,-628,-495,-577,0,0
18821,967.582,344.406,78.812,8207.500,-5276.250,-2310.000,22.746,15862,5646,1292,938,-603,-264,-577,0,0
28226,965.874,329.217,81.374,6667.500,-4453.750,-840.000,22.738,15834,5397,1334,762,-509,-96,-579,0,0
37640,960.323,316.163,102.846,4016.250,-3823.750,-525.000,22.738,15743,5183,1686,459,-437,-60,-579,0,0
47048,956.419,304.756,116.083,2800.000,-4550.000,-358.750,22.742,15679,4996,1903,320,-520,-41,-578,0,0
56453,959.347,283.406,103.883,3762.500,-5582.500,-105.000,22.742,15727,4646,1703,430,-638,-12,-578,0,0
65861,965.813,270.230,86.010,5031.250,-5880.000,-910.000,22.719,15833,4430,1410,575,-672,-104,-584,0,0
75275,968.436,271.633,77.958,5521.250,-5468.750,-2406.250,22.719,15876,4453,1278,631,-625,-275,-584,0,0
84683,967.094,282.796,78.751,5670.000,-4716.250,-3736.250,22.762,15854,4636,1291,648,-539,-427,-573,0,0
94090,964.959,298.046,84.119,5993.750,-4138.750,-4541.250,22.762,15819,4886,1379,685,-473,-519,-573,0,0
103503,962.336,308.111,88.206,6300.000,-3762.500,-4663.750,22.730,15776,5051,1446,720,-430,-533,-581,0,0
112911,962.824,329.095,89.670,6326.250,-3631.250,-4497.500,22.730,15784,5395,1470,723,-415,-514,-581,0,0
122317,963.922,347.395,91.622,6230.000,-3412.500,-3325.000,22.770,15802,5695,1502,712,-390,-380,-571,0,0
131728,960.689,344.223,101.992,5696.250,-3255.000,-1163.750,22.770,15749,5643,1672,651,-372,-133,-571,0,0
141134,956.114,321.348,113.826,4523.750,-3613.750,516.250,22.703,15674,5268,1866,517,-413,59,-588,0,0
150549,959.835,291.824,107.421,2975.000,-4628.750,1023.750,22.703,15735,4784,1761,340,-529,117,-588,0,0
159955,962.519,276.635,95.282,2240.000,-5293.750,78.750,22.691,15779,4535,1562,256,-605,9,-591,0,0
169367,968.436,264.679,77.226,2887.500,-5346.250,-1137.500,22.691,15876,4339,1266,330,-611,-130,-591,0,0
178771,969.412,268.278,70.455,4357.500,-4532.500,-2651.250,22.730,15892,4398,1155,498,-518,-303,-581,0,0
188185,965.386,291.275,79.971,5976.250,-3421.250,-4077.500,22.730,15826,4775,1311,683,-391,-466,-581,0,0
197590,964.532,312.991,89.731,6868.750,-2852.500,-4261.250,22.742,15812,5131,1471,785,-326,-487,-578,0,0
206998,960.506,336.781,100.040,6492.500,-2756.250,-3701.250,22.742,15746,5521,1640,742,-315,-423,-578,0,0
216410,957.517,354.532,110.227,5477.500,-3106.250,-2283.750,22.766,15697,5812,1807,626,-355,-261,-572,0,0
225821,959.103,346.480,105.347,4348.750,-3902.500,61.250,22.766,15723,5680,1727,497,-446,7,-572,0,0
