# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.169,327.753,-20.313,5556.250,-87.500,-8767.500,23.363,15429,5373,-333,635,-10,-1002,-419,0,0
9412,935.862,380.091,-5.734,6658.750,-577.500,-10473.750,23.363,15342,6231,-94,761,-66,-1197,-419,0,0
18823,936.777,418.948,-3.843,7210.000,-1365.000,-9318.750,23.383,15357,6868,-63,824,-156,-1065,-414,0,0
28229,933.605,430.416,-3.050,6405.000,-2231.250,-6790.000,23.383,15305,7056,-50,732,-255,-776,-414,0,0
37637,940.925,432.246,-17.141,4418.750,-3158.750,-4252.500,23.344,15425,7086,-281,505,-361,-486,-424,0,0
47045,936.594,414.312,-10.675,2660.000,-3045.000,-1522.500,23.344,15354,6792,-175,304,-348,-174,-424,0,0
56459,936.655,385.093,-4.697,2021.250,-3631.250,367.500,23.355,15355,6313,-77,231,-415,42,-421,0,0
65866,938.851,362.523,-11.224,2835.000,-4340.000,1058.750,23.355,15391,5943,-184,324,-496,121,-421,0,0
75278,942.145,345.748,-24.278,3885.000,-4786.250,700.000,23.402,15445,5668,-398,444,-547,80,-409,0,0
84686,945.012,335.500,-29.829,4488.750,-4532.500,-245.000,23.402,15492,5500,-489,513,-518,-28,-409,0,0
94091,943.609,335.500,-27.328,5057.500,-4217.500,-1811.250,23.355,15469,5500,-448,578,-482,-207,-421,0,0
103505,943.365,346.968,-26.169,5985.000,-4016.250,-2957.500,23.355,15465,5688,-429,684,-459,-338,-421,0,0
112911,944.707,358.192,-31.171,6063.750,-3902.500,-3570.000,23.371,15487,5872,-511,693,-446,-408,-417,0,0
122324,944.768,377.163,-30.561,5101.250,-3517.500,-4025.000,23.371,15488,6183,-501,583,-402,-460,-417,0,0
131729,941.901,389.973,-26.901,4480.000,-3115.000,-3535.000,23.348,15441,6393,-441,512,-356,-404,-423,0,0
141137,941.291,388.875,-29.158,4707.500,-2940.000,-2371.250,23.348,15431,6375,-478,538,-336,-271,-423,0,0
150550,943.975,372.405,-32.330,4208.750,-2493.750,-1356.250,23.340,15475,6105,-530,481,-285,-155,-425,0,0
159957,943.975,346.114,-23.302,2835.000,-2047.500,-1487.500,23.340,15475,5674,-382,324,-234,-170,-425,0,0
169371,937.814,344.284,-3.355,2870.000,-1968.750,-2581.250,23.375,15374,5644,-55,328,-225,-295,-416,0,0
178777,934.886,359.839,1.342,4698.750,-2852.500,-3403.750,23.375,15326,5899,22,537,-326,-389,-416,0,0
188185,939.644,388.753,-7.381,6536.250,-3727.500,-3368.750,23.387,15404,6373,-121,747,-426,-385,-413,0,0
197598,941.413,399.672,-9.455,6475.000,-4156.250,-2257.500,23.387,15433,6552,-155,740,-475,-258,-413,0,0
207005,933.544,394.975,5.246,5425.000,-4576.250,-971.250,23.387,15304,6475,86,620,-523,-111,-413,0,0
216413,938.485,386.984,-0.549,4821.250,-5731.250,411.250,23.387,15385,6344,-9,551,-655,47,-413,0,0
225819,940.986,371.490,-17.507,4628.750,-6562.500,1443.750,23.309,15426,6090,-287,529,-750,165,-433,0,0
