# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.733,353.251,53.070,4252.500,-5565.000,428.750,23.227,15553,5791,870,486,-636,49,-454,0,0
9408,947.452,336.476,59.353,3447.500,-4698.750,-297.500,23.262,15532,5516,973,394,-537,-34,-445,0,0
18815,946.415,327.692,63.440,4375.000,-4182.500,-1295.000,23.262,15515,5372,1040,500,-478,-148,-445,0,0
28221,947.574,336.232,55.327,5258.750,-3815.000,-2406.250,23.258,15534,5512,907,601,-436,-275,-446,0,0
37633,947.452,343.308,60.024,4278.750,-3123.750,-3500.000,23.258,15532,5628,984,489,-357,-400,-446,0,0
47042,944.524,353.190,69.723,3508.750,-2677.500,-4051.250,23.250,15484,5790,1143,401,-306,-463,-448,0,0
56454,943.182,367.220,74.725,3727.500,-2616.250,-4173.750,23.250,15462,6020,1225,426,-299,-477,-448,0,0
65858,942.450,368.562,80.276,4550.000,-2668.750,-3535.000,23.242,15450,6042,1316,520,-305,-404,-450,0,0
75270,937.631,368.501,100.040,4313.750,-2861.250,-3246.250,23.242,15371,6041,1640,493,-327,-371,-450,0,0
84682,933.605,364.536,115.290,4278.750,-4208.750,-3045.000,23.234,15305,5976,1890,489,-481,-348,-452,0,0
94086,936.838,373.259,100.345,6282.500,-5993.750,-2572.500,23.234,15358,6119,1645,718,-685,-294,-452,0,0
103497,942.999,375.699,71.553,7691.250,-6947.500,-1601.250,23.238,15459,6159,1173,879,-794,-183,-451,0,0
112909,949.953,360.693,43.371,6851.250,-6553.750,-1015.000,23.238,15573,5913,711,783,-749,-116,-451,0,0
122315,952.088,348.371,31.476,4970.000,-5031.250,-1645.000,23.262,15608,5711,516,568,-575,-188,-445,0,0
131723,954.223,339.404,26.657,3858.750,-2765.000,-2695.000,23.262,15643,5564,437,441,-316,-308,-445,0,0
141135,950.624,348.798,31.049,3552.500,-201.250,-4138.750,23.270,15584,5718,509,406,-23,-473,-443,0,0
150541,941.962,362.340,67.466,2616.250,1531.250,-5320.000,23.270,15442,5940,1106,299,175,-608,-443,0,0
159953,939.644,371.490,100.467,2695.000,1163.750,-4707.500,23.270,15404,6090,1647,308,133,-538,-443,0,0
169360,935.862,373.564,114.863,3351.250,-813.750,-3447.500,23.270,15342,6124,1883,383,-93,-394,-443,0,0
178767,936.594,356.972,100.162,4252.500,-2975.000,-2065.000,23.238,15354,5852,1642,486,-340,-236,-451,0,0
188181,945.927,354.105,73.749,4952.500,-4016.250,-2231.250,23.238,15507,5805,1209,566,-459,-255,-451,0,0
197587,943.914,363.621,75.762,4908.750,-3727.500,-2695.000,23.250,15474,5961,1242,561,-426,-308,-448,0,0
206996,938.729,360.083,93.086,4515.000,-3657.500,-2423.750,23.250,15389,5903,1526,516,-418,-277,-448,0,0
216409,937.204,354.776,108.214,4593.750,-4567.500,-2633.750,23.230,15364,5816,1774,525,-522,-301,-453,0,0
225816,934.703,339.099,108.214,6370.000,-5888.750,-2423.750,23.230,15323,5559,1774,728,-673,-277,-453,0,0
235223,957.273,296.887,128.222,7105.000,-7647.500,-3395.000,23.254,15693,4867,2102,812,-874,-388,-447,0,0
244636,1160.952,198.433,155.184,6938.750,-10701.250,-9030.000,23.254,19032,3253,2544,793,-1223,-1032,-447,0,0
254042,1222.196,127.551,185.440,5836.250,-12372.500,-22181.250,23.254,20036,2091,3040,667,-1414,-2535,-447,0,0
263456,1151.985,98.210,252.418,-358.750,-16030.000,-38298.750,23.254,18885,1610,4138,-41,-1832,-4377,-447,0,0
272863,1011.380,128.161,285.663,-3990.000,-23476.250,-50478.750,23.305,16580,2101,4683,-456,-2683,-5769,-434,0,0
282271,928.359,172.996,238.510,-953.750,-32287.500,-55632.500,23.305,15219,2836,3910,-109,-3690,-6358,-434,0,0
291678,918.111,223.443,115.961,4471.250,-38281.250,-56691.250,23.281,15051,3663,1901,511,-4375,-6479,-440,0,0
301094,925.126,278.526,-10.980,9030.000,-37502.500,-57233.750,23.281,15166,4566,-180,1032,-4286,-6541,-440,0,0
310501,908.473,348.310,-87.901,10657.500,-29653.750,-57986.250,23.293,14893,5710,-1441,1218,-3389,-6627,-437,0,0
319909,890.905,414.922,-109.251,9065.000,-18287.500,-58135.000,23.293,14605,6802,-1791,1036,-2090,-6644,-437,0,0
329316,866.932,500.627,-78.934,6632.500,-7411.250,-55046.250,23.293,14212,8207,-1294,758,-847,-6291,-437,0,0
338730,795.379,614.148,-57.340,2432.500,1382.500,-45106.250,23.293,13039,10068,-940,278,158,-5155,-437,0,0
348137,774.883,687.165,14.213,-840.000,7638.750,-23143.750,23.273,12703,11265,233,-96,873,-2645,-442,0,0
357543,799.649,648.369,93.025,-2502.500,9231.250,1513.750,23.273,13109,10629,1525,-286,1055,173,-442,0,0
366955,826.428,577.487,108.885,-1356.250,7822.500,19530.000,23.305,13548,9467,1785,-155,894,2232,-434,0,0
376362,882.487,510.326,78.507,-183.750,6020.000,31333.750,23.305,14467,8366,1287,-21,688,3581,-434,0,0
385775,926.651,450.851,20.862,1041.250,6615.000,37660.000,23.297,15191,7391,342,119,756,4304,-436,0,0
395182,948.367,388.448,-12.383,-35.000,10386.250,39086.250,23.297,15547,6368,-203,-4,1187,4467,-436,0,0
404593,971.974,301.523,7.015,-5503.750,14883.750,33705.000,23.270,15934,4943,115,-629,1701,3852,-443,0,0
413998,974.658,217.953,63.501,-9065.000,17508.750,22181.250,23.270,15978,3573,1041,-1036,2001,2535,-443,0,0
423409,941.413,201.178,123.281,-6151.250,16143.750,6562.500,23.223,15433,3298,2021,-703,1845,750,-455,0,0
432821,869.128,269.986,164.639,883.750,9065.000,-7621.250,23.223,14248,4426,2699,101,1036,-871,-455,0,0
442225,832.284,387.228,152.439,12687.500,218.750,-15627.500,23.246,13644,6348,2499,1450,25,-1786,-449,0,0
451637,837.835,485.438,77.043,24123.750,-6580.000,-16913.750,23.246,13735,7958,1263,2757,-752,-1933,-449,0,0
461049,859.490,544.913,-16.226,29461.250,-8767.500,-14525.000,23.242,14090,8933,-266,3367,-1002,-1660,-450,0,0
470457,871.141,581.696,-78.446,29382.500,-5923.750,-12670.000,23.242,14281,9536,-1286,3358,-677,-1448,-450,0,0
479864,864.004,596.763,-93.513,23520.000,-1093.750,-13825.000,23.277,14164,9783,-1533,2688,-125,-1580,-441,0,0
489276,835.090,595.726,-66.429,16625.000,3526.250,-14691.250,23.277,13690,9766,-1089,1900,403,-1679,-441,0,0
498685,864.614,552.233,-16.714,10176.250,6475.000,-12608.750,23.234,14174,9053,-274,1163,740,-1441,-452,0,0
508092,906.277,527.528,27.206,5477.500,7148.750,-9922.500,23.234,14857,8648,446,626,817,-1134,-452,0,0
517505,909.327,542.168,46.177,4628.750,6912.500,-7420.000,23.266,14907,8888,757,529,790,-848,-444,0,0
526913,886.025,572.729,39.955,5521.250,5897.500,-5460.000,23.266,14525,9389,655,631,674,-624,-444,0,0
536319,856.257,551.257,31.110,6361.250,5687.500,-2108.750,23.234,14037,9037,510,727,650,-241,-452,0,0
