# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.764,496.967,-28.243,15216.250,-13641.250,-3053.750,22.477,15324,8147,-463,1739,-1559,-349,-646,0,0
9406,929.335,500.810,-46.726,8225.000,-11961.250,892.500,22.477,15235,8210,-766,940,-1367,102,-646,0,0
18821,930.921,485.987,-51.850,1225.000,-9668.750,2948.750,22.539,15261,7967,-850,140,-1105,337,-630,0,0
28228,935.069,457.195,-34.770,-2371.250,-7393.750,4882.500,22.539,15329,7495,-570,-271,-845,558,-630,0,0
37634,932.690,419.863,-21.045,-2581.250,-5810.000,7096.250,22.480,15290,6883,-345,-295,-664,811,-645,0,0
47042,937.997,392.596,5.185,-2030.000,-5267.500,8391.250,22.480,15377,6436,85,-232,-602,959,-645,0,0
56455,955.199,383.507,-1.098,-2003.750,-5565.000,9301.250,22.477,15659,6287,-18,-229,-636,1063,-646,0,0
65864,953.430,383.507,-17.019,-3858.750,-4462.500,9870.000,22.477,15630,6287,-279,-441,-510,1128,-646,0,0
75269,932.019,377.956,13.725,-6090.000,-3088.750,10027.500,22.473,15279,6196,225,-696,-353,1146,-647,0,0
84683,903.044,367.647,70.516,-6457.500,-3876.250,9913.750,22.473,14804,6027,1156,-738,-443,1133,-647,0,0
94091,922.747,372.832,61.427,-3806.250,-7621.250,8890.000,22.527,15127,6112,1007,-435,-871,1016,-633,0,0
103496,947.635,402.478,-29.768,-1443.750,-8881.250,7420.000,22.527,15535,6598,-488,-165,-1015,848,-633,0,0
112908,922.503,438.102,-41.846,-1050.000,-5468.750,7498.750,22.477,15123,7182,-686,-120,-625,857,-646,0,0
122319,933.117,472.140,-32.330,-805.000,-1242.500,7516.250,22.477,15297,7740,-530,-92,-142,859,-646,0,0
131723,917.440,419.558,-31.537,-1610.000,3990.000,8627.500,22.473,15040,6878,-517,-184,456,986,-647,0,0
141134,996.130,389.241,-58.743,-3867.500,10307.500,5363.750,22.473,16330,6381,-963,-442,1178,613,-647,0,0
150546,973.804,311.100,-19.947,-7087.500,18882.500,4882.500,22.508,15964,5100,-327,-810,2158,558,-638,0,0
159951,1010.099,204.716,7.381,-11506.250,25742.500,3193.750,22.508,16559,3356,121,-1315,2942,365,-638,0,0
169362,1044.808,106.384,48.800,-14883.750,31613.750,-35.000,22.477,17128,1744,800,-1701,3613,-4,-646,0,0
178774,1006.134,55.693,106.567,-13965.000,33145.000,-4016.250,22.477,16494,913,1747,-1596,3788,-459,-646,0,0
188178,1001.620,34.526,95.038,-8715.000,32663.750,-7708.750,22.500,16420,566,1558,-996,3733,-881,-640,0,0
197590,988.932,38.552,61.732,-2677.500,30642.500,-12346.250,22.500,16212,632,1012,-306,3502,-1411,-640,0,0
206994,1002.047,122.854,27.511,3132.500,29758.750,-18742.500,22.469,16427,2014,451,358,3401,-2142,-648,0,0
216407,962.092,201.483,107.299,6842.500,28113.750,-20492.500,22.469,15772,3303,1759,782,3213,-2342,-648,0,0
225815,921.222,298.595,186.721,8268.750,20755.000,-20851.250,22.520,15102,4895,3061,945,2372,-2383,-635,0,0
235221,893.223,433.039,225.883,10850.000,6230.000,-20133.750,22.520,14643,7099,3703,1240,712,-2301,-635,0,0
244633,886.269,539.606,276.208,14778.750,-11322.500,-12118.750,22.480,14529,8846,4528,1689,-1294,-1385,-645,0,0
254041,871.995,638.426,197.762,15890.000,-29933.750,-717.500,22.480,14295,10466,3242,1816,-3421,-82,-645,0,0
263448,874.191,674.965,72.712,13055.000,-42393.750,11305.000,22.477,14331,11065,1192,1492,-4845,1292,-646,0,0
272861,870.226,673.806,-2.623,6081.250,-47311.250,19512.500,22.477,14266,11046,-43,695,-5407,2230,-646,0,0
282268,871.080,685.457,-74.542,-647.500,-44240.000,24858.750,22.523,14280,11237,-1222,-74,-5056,2841,-634,0,0
291682,940.498,625.860,-203.069,-4506.250,-36155.000,29951.250,22.523,15418,10260,-3329,-515,-4132,3423,-634,0,0
