# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,928.847,390.766,148.474,2458.750,-2143.750,-498.750,23.156,15227,6406,2434,281,-245,-57,-472,0,0
9406,923.967,373.503,159.820,1662.500,-3377.500,183.750,23.199,15147,6123,2620,190,-386,21,-461,0,0
18813,931.226,356.911,140.300,2800.000,-4961.250,691.250,23.199,15266,5851,2300,320,-567,79,-461,0,0
28226,936.411,333.426,122.976,3465.000,-5460.000,358.750,23.184,15351,5466,2016,396,-624,41,-465,0,0
37634,939.095,320.189,115.961,3237.500,-5215.000,-1408.750,23.184,15395,5249,1901,370,-596,-161,-465,0,0
47045,936.533,332.633,120.780,3867.500,-4926.250,-3780.000,23.184,15353,5453,1980,442,-563,-432,-465,0,0
56451,934.947,348.188,120.109,6527.500,-4768.750,-4943.750,23.184,15327,5708,1969,746,-545,-565,-465,0,0
65860,936.533,366.793,111.264,9100.000,-4672.500,-5468.750,23.203,15353,6013,1824,1040,-534,-625,-460,0,0
75272,937.997,403.820,103.944,9240.000,-4025.000,-5608.750,23.203,15377,6620,1704,1056,-460,-641,-460,0,0
84677,935.191,421.266,113.399,7253.750,-3088.750,-4156.250,23.191,15331,6906,1859,829,-353,-475,-463,0,0
94088,932.507,418.277,125.599,4593.750,-2633.750,-2152.500,23.191,15287,6857,2059,525,-301,-246,-463,0,0
103500,929.518,398.635,134.017,2170.000,-2887.500,-498.750,23.203,15238,6535,2197,248,-330,-57,-460,0,0
112904,933.178,375.638,130.357,1015.000,-3438.750,490.000,23.203,15298,6158,2137,116,-393,56,-460,0,0
122316,933.910,363.987,125.782,1610.000,-3666.250,656.250,23.191,15310,5967,2062,184,-419,75,-463,0,0
131727,936.350,347.700,118.218,2878.750,-3631.250,621.250,23.191,15350,5700,1938,329,-415,71,-463,0,0
141133,937.814,324.642,116.510,3333.750,-3246.250,-157.500,23.191,15374,5322,1910,381,-371,-18,-463,0,0
150541,934.459,328.790,125.843,3106.250,-2931.250,-2502.500,23.191,15319,5390,2063,355,-335,-286,-463,0,0
159955,932.141,348.188,133.651,4348.750,-3045.000,-4068.750,23.156,15281,5708,2191,497,-348,-465,-472,0,0
169360,936.106,361.669,121.024,6440.000,-3438.750,-4305.000,23.156,15346,5929,1984,736,-393,-492,-472,0,0
178773,938.241,374.296,109.861,7026.250,-3106.250,-4541.250,23.160,15381,6136,1801,803,-355,-519,-471,0,0
188181,936.045,399.123,109.495,6037.500,-2380.000,-4593.750,23.160,15345,6543,1795,690,-272,-525,-471,0,0
197587,936.960,421.815,112.179,5293.750,-1697.500,-3193.750,23.184,15360,6915,1839,605,-194,-365,-465,0,0
207000,932.873,407.114,136.335,4681.250,-796.250,-805.000,23.184,15293,6674,2235,535,-91,-92,-465,0,0
216408,923.906,418.765,182.390,4471.250,-1295.000,420.000,23.176,15146,6865,2990,511,-148,48,-467,0,0
225816,910.181,451.827,236.192,6055.000,-3823.750,2563.750,23.176,14921,7407,3872,692,-437,293,-467,0,0
235230,900.726,446.642,276.940,9476.250,-8557.500,7218.750,23.172,14766,7322,4540,1083,-978,825,-468,0,0
244637,903.654,365.634,325.679,11462.500,-15015.000,11698.750,23.172,14814,5994,5339,1310,-1716,1337,-468,0,0
254043,929.335,263.276,386.740,11331.250,-24465.000,12643.750,23.164,15235,4316,6340,1295,-2796,1445,-470,0,0
263456,1136.247,105.896,373.442,11287.500,-37135.000,9126.250,23.164,18627,1736,6122,1290,-4244,1043,-470,0,0
272864,1244.278,-30.256,287.249,11173.750,-47372.500,-3561.250,23.156,20398,-496,4709,1277,-5414,-407,-472,0,0
282270,1249.280,-99.735,216.977,12258.750,-53681.250,-22890.000,23.156,20480,-1635,3557,1401,-6135,-2616,-472,0,0
291684,1102.087,-83.997,162.077,16047.500,-56113.750,-40967.500,23.191,18067,-1377,2657,1834,-6413,-4682,-463,0,0
301092,948.245,-7.869,110.898,23458.750,-55693.750,-52657.500,23.191,15545,-129,1818,2681,-6365,-6018,-463,0,0
310497,854.122,106.994,54.168,33486.250,-51126.250,-56245.000,23.184,14002,1754,888,3827,-5843,-6428,-465,0,0
319912,749.263,268.888,-64.233,44380.000,-43172.500,-54731.250,23.184,12283,4408,-1053,5072,-4934,-6255,-465,0,0
329319,756.156,414.617,-140.544,50496.250,-28288.750,-43321.250,23.172,12396,6797,-2304,5771,-3233,-4951,-468,0,0
