# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.960,357.948,-1.708,4322.500,-4698.750,-35.000,23.375,15360,5868,-28,494,-537,-4,-416,0,0
9412,935.740,338.428,-4.209,5162.500,-5407.500,-586.250,23.375,15340,5548,-69,590,-618,-67,-416,0,0
18817,941.413,332.633,-19.520,5871.250,-6028.750,-2143.750,23.414,15433,5453,-320,671,-689,-245,-406,0,0
28229,943.487,336.659,-27.633,6562.500,-5862.500,-3832.500,23.414,15467,5519,-453,750,-670,-438,-406,0,0
37640,939.705,351.421,-28.487,7131.250,-5390.000,-5538.750,23.398,15405,5761,-467,815,-616,-633,-410,0,0
47044,943.548,380.518,-38.613,7551.250,-5031.250,-6553.750,23.398,15468,6238,-633,863,-575,-749,-410,0,0
56456,941.352,408.395,-35.319,7551.250,-4007.500,-6098.750,23.414,15432,6695,-579,863,-458,-697,-406,0,0
65863,938.485,421.266,-26.230,6886.250,-3307.500,-4392.500,23.414,15385,6906,-430,787,-378,-502,-406,0,0
75277,936.289,416.752,-22.265,5363.750,-3150.000,-2415.000,23.379,15349,6832,-365,613,-360,-276,-415,0,0
84685,939.644,405.772,-25.376,3806.250,-3115.000,-796.250,23.379,15404,6652,-416,435,-356,-91,-415,0,0
94092,939.827,387.289,-24.217,2817.500,-2896.250,297.500,23.398,15407,6349,-397,322,-331,34,-410,0,0
103500,939.766,370.941,-19.337,3176.250,-2555.000,796.250,23.398,15406,6081,-317,363,-292,91,-410,0,0
112914,939.156,362.462,-17.080,3963.750,-2572.500,717.500,23.426,15396,5942,-280,453,-294,82,-403,0,0
122322,940.071,358.131,-15.067,4287.500,-2485.000,367.500,23.426,15411,5871,-247,490,-284,42,-403,0,0
131727,937.204,346.114,-8.296,4313.750,-2607.500,-227.500,23.391,15364,5674,-136,493,-298,-26,-412,0,0
141141,938.241,343.186,-10.614,4226.250,-3167.500,-1583.750,23.391,15381,5626,-174,483,-362,-181,-412,0,0
150548,941.779,351.848,-19.276,4497.500,-3360.000,-2747.500,23.410,15439,5768,-316,514,-384,-314,-407,0,0
159955,941.596,360.144,-16.348,4681.250,-3106.250,-3517.500,23.410,15436,5904,-268,535,-355,-402,-407,0,0
169369,938.058,369.050,-5.673,4996.250,-3132.500,-4060.000,23.371,15378,6050,-93,571,-358,-464,-417,0,0
178776,933.849,381.189,5.856,5810.000,-3683.750,-4095.000,23.371,15309,6249,96,664,-421,-468,-417,0,0
188182,932.934,389.424,10.919,6807.500,-4681.250,-3491.250,23.402,15294,6384,179,778,-535,-399,-409,0,0
197597,936.045,394.853,-6.771,7367.500,-5853.750,-2555.000,23.402,15345,6473,-111,842,-669,-292,-409,0,0
207005,944.402,393.755,-31.171,6903.750,-6186.250,-1513.750,23.402,15482,6455,-511,789,-707,-173,-409,0,0
216410,943.487,382.348,-40.443,6011.250,-5372.500,-787.500,23.402,15467,6268,-663,687,-614,-90,-409,0,0
225824,945.561,373.747,-43.493,6142.500,-4296.250,-358.750,23.355,15501,6127,-713,702,-491,-41,-421,0,0
235232,952.454,361.059,-61.061,6142.500,-2817.500,-306.250,23.355,15614,5919,-1001,702,-322,-35,-421,0,0
244639,949.404,348.981,-57.889,4725.000,-700.000,-1303.750,23.387,15564,5721,-949,540,-80,-149,-413,0,0
254047,943.243,353.495,-31.781,3675.000,770.000,-2616.250,23.387,15463,5795,-521,420,88,-299,-413,0,0
263460,937.387,376.858,-3.050,4576.250,866.250,-3167.500,23.391,15367,6178,-50,523,99,-362,-412,0,0
272865,938.302,411.018,14.091,6728.750,148.750,-2213.750,23.391,15382,6738,231,769,17,-253,-412,0,0
282279,961.421,468.419,10.736,8916.250,-936.250,122.500,23.387,15761,7679,176,1019,-107,14,-413,0,0
291685,983.198,549.183,16.104,12320.000,-385.000,7166.250,23.387,16118,9003,264,1408,-44,819,-413,0,0
301097,966.789,529.175,158.722,15610.000,-411.250,20816.250,23.402,15849,8675,2602,1784,-47,2379,-409,0,0
310502,1028.948,385.764,327.448,19425.000,-6615.000,33687.500,23.402,16868,6324,5368,2220,-756,3850,-409,0,0
319913,1081.164,143.899,391.071,17517.500,-21875.000,29190.000,23.387,17724,2359,6411,2002,-2500,3336,-413,0,0
329325,1055.788,13.847,358.558,12643.750,-42280.000,7411.250,23.387,17308,227,5878,1445,-4832,847,-413,0,0
338729,1001.437,3.904,266.021,15977.500,-59080.000,-13545.000,23.359,16417,64,4361,1826,-6752,-1548,-420,0,0
348141,968.497,-14.274,149.633,38981.250,-68223.750,-22478.750,23.359,15877,-234,2453,4455,-7797,-2569,-420,0,0
357552,998.021,149.267,-97.234,81375.000,-67593.750,-22653.750,23.371,16361,2447,-1594,9300,-7725,-2589,-417,0,0
366963,977.830,230.153,-241.377,74690.000,-54171.250,-26188.750,23.371,16030,3773,-3957,8536,-6191,-2993,-417,0,0
376368,1011.258,311.771,-290.482,73841.250,-32235.000,-21638.750,23.395,16578,5111,-4762,8439,-3684,-2473,-411,0,0
385776,972.767,377.163,-283.223,70087.500,-11453.750,-16878.750,23.395,15947,6183,-4643,8010,-1309,-1929,-411,0,0
395191,893.955,448.533,-298.595,64662.500,6317.500,-13335.000,23.410,14655,7353,-4895,7390,722,-1524,-407,0,0
404596,847.412,537.776,-314.028,59027.500,23712.500,-5083.750,23.410,13892,8816,-5148,6746,2710,-581,-407,0,0
414004,798.551,528.809,-301.401,47591.250,39375.000,3517.500,23.355,13091,8669,-4941,5439,4500,402,-421,0,0
423418,825.208,484.035,-256.139,35271.250,50680.000,8618.750,23.355,13528,7935,-4199,4031,5792,985,-421,0,0
432825,836.310,502.579,-177.876,24543.750,57233.750,13553.750,23.406,13710,8239,-2916,2805,6541,1549,-408,0,0
442233,825.391,418.155,-42.334,13938.750,57295.000,17447.500,23.406,13531,6855,-694,1593,6548,1994,-408,0,0
451639,868.274,406.809,68.381,8723.750,48431.250,16843.750,23.324,14234,6669,1121,997,5535,1925,-429,0,0
461052,909.022,336.720,159.149,10701.250,32121.250,14358.750,23.324,14902,5520,2609,1223,3671,1641,-429,0,0
470460,932.690,316.224,203.069,17762.500,10981.250,10482.500,23.316,15290,5184,3329,2030,1255,1198,-431,0,0
479873,922.564,282.552,207.888,26241.250,-14000.000,6160.000,23.316,15124,4632,3408,2999,-1600,704,-431,0,0
489277,889.624,347.700,108.214,36750.000,-40267.500,1671.250,23.363,14584,5700,1774,4200,-4602,191,-419,0,0
498689,855.830,434.442,-79.239,43172.500,-60077.500,-568.750,23.363,14030,7122,-1299,4934,-6866,-65,-419,0,0
508100,852.170,504.470,-316.041,44835.000,-69693.750,1373.750,23.363,13970,8270,-5181,5124,-7965,157,-419,0,0
517505,847.412,435.479,-542.168,37528.750,-63385.000,4348.750,23.363,13892,7139,-8888,4289,-7244,497,-419,0,0
526919,948.855,341.539,-661.240,22837.500,-41903.750,4366.250,23.367,15555,5599,-10840,2610,-4789,499,-418,0,0
536327,1023.580,384.605,-647.393,7560.000,-11532.500,4322.500,23.367,16780,6305,-10613,864,-1318,494,-418,0,0
545732,994.361,379.908,-436.638,-11847.500,16677.500,6020.000,23.348,16301,6228,-7158,-1354,1906,688,-423,0,0
555144,947.391,361.852,-164.517,-23353.750,31001.250,7630.000,23.348,15531,5932,-2697,-2669,3543,872,-423,0,0
564553,934.215,340.319,59.902,-26792.500,29723.750,8951.250,23.344,15315,5579,982,-3062,3397,1023,-424,0,0
573966,930.494,338.794,183.854,-21980.000,17745.000,9546.250,23.344,15254,5554,3014,-2512,2028,1091,-424,0,0
583371,946.903,346.846,187.941,-14113.750,1085.000,9283.750,23.340,15523,5686,3081,-1613,124,1061,-425,0,0
592779,967.704,359.473,93.635,-6186.250,-13300.000,9100.000,23.340,15864,5893,1535,-707,-1520,1040,-425,0,0
602194,968.924,349.835,-33.611,-2555.000,-19836.250,9135.000,23.367,15884,5735,-551,-292,-2267,1044,-418,0,0
611600,954.406,326.594,-122.915,-2861.250,-18497.500,9240.000,23.367,15646,5354,-2015,-327,-2114,1056,-418,0,0
621006,934.459,270.779,-146.766,-4698.750,-12180.000,8041.250,23.348,15319,4439,-2406,-537,-1392,919,-423,0,0
630421,942.267,217.465,-123.769,-3088.750,-5696.250,4646.250,23.348,15447,3565,-2029,-353,-651,531,-423,0,0
639828,963.617,235.887,-78.202,61.250,-1995.000,-498.750,23.367,15797,3867,-1282,7,-228,-57,-418,0,0
649234,973.865,353.922,-51.179,1636.250,-2012.500,-3368.750,23.367,15965,5802,-839,187,-230,-385,-418,0,0
658649,990.396,312.259,-35.746,1137.500,-3797.500,-1618.750,23.375,16236,5119,-586,130,-434,-185,-416,0,0
668056,995.764,326.228,-54.961,2782.500,-5617.500,-8.750,23.375,16324,5348,-901,318,-642,-1,-416,0,0
677464,968.253,345.260,-76.677,3228.750,-5827.500,2686.250,23.363,15873,5660,-1257,369,-666,307,-419,0,0
686870,941.474,347.761,-86.864,2905.000,-4488.750,5355.000,23.363,15434,5701,-1424,332,-513,612,-419,0,0
696285,949.648,343.491,-96.136,1916.250,-3710.000,6615.000,23.363,15568,5631,-1576,219,-424,756,-419,0,0
705691,961.299,341.478,-97.722,262.500,-2546.250,7341.250,23.363,15759,5598,-1602,30,-291,839,-419,0,0
715097,963.678,323.239,-86.498,-2275.000,-1513.750,7770.000,23.309,15798,5299,-1418,-260,-173,888,-433,0,0
724513,955.626,309.026,-65.026,-4523.750,-673.750,8286.250,23.309,15666,5066,-1066,-517,-77,947,-433,0,0
733920,941.718,276.147,-29.951,-6571.250,-953.750,7630.000,23.379,15438,4527,-491,-751,-109,872,-415,0,0
743328,943.853,259.128,-37.332,-3666.250,-3517.500,6186.250,23.379,15473,4248,-612,-419,-402,707,-415,0,0
752735,954.162,297.192,-88.877,96.250,-5223.750,4935.000,23.379,15642,4872,-1457,11,-597,564,-415,0,0
762147,1105.808,310.124,-122.610,-131.250,-4628.750,4558.750,23.379,18128,5084,-2010,-15,-529,521,-415,0,0
771555,986.309,322.507,-160.552,-4900.000,-2677.500,945.000,23.367,16169,5287,-2632,-560,-306,108,-418,0,0
780962,973.865,363.621,-121.573,-5783.750,1111.250,1207.500,23.367,15965,5961,-1993,-661,127,138,-418,0,0
790374,957.456,361.303,-101.809,-10526.250,3893.750,3465.000,23.355,15696,5923,-1669,-1203,445,396,-421,0,0
799787,946.598,335.561,-78.995,-14008.750,4882.500,4628.750,23.355,15518,5501,-1295,-1601,558,529,-421,0,0
809193,930.860,302.499,-43.554,-13781.250,4401.250,4331.250,23.320,15260,4959,-714,-1575,503,495,-430,0,0
818600,939.583,266.936,-28.426,-12451.250,2406.250,1470.000,23.320,15403,4376,-466,-1423,275,168,-430,0,0
828012,960.262,274.927,-57.523,-6746.250,638.750,-953.750,23.371,15742,4507,-943,-771,73,-109,-417,0,0
837424,961.726,297.314,-83.204,-3412.500,568.750,-2301.250,23.371,15766,4874,-1364,-390,65,-263,-417,0,0
846828,955.565,326.350,-96.807,-2703.750,1128.750,-3176.250,23.367,15665,5350,-1587,-309,129,-363,-418,0,0
856240,938.668,344.650,-94.245,-2668.750,1645.000,-3395.000,23.367,15388,5650,-1545,-305,188,-388,-418,0,0
865651,928.908,345.321,-113.704,-2371.250,1846.250,-3893.750,23.379,15228,5661,-1864,-271,211,-445,-415,0,0
875056,958.859,336.903,-114.924,-2668.750,3290.000,-6273.750,23.379,15719,5523,-1884,-305,376,-717,-415,0,0
884467,944.219,337.635,-64.355,-1058.750,5276.250,-7472.500,23.363,15479,5535,-1055,-121,603,-854,-419,0,0
893879,935.740,314.516,-24.766,402.500,6431.250,-9826.250,23.363,15340,5156,-406,46,735,-1123,-419,0,0
903284,1018.639,271.755,-79.910,1872.500,9476.250,-13002.500,23.359,16699,4455,-1310,214,1083,-1486,-420,0,0
912698,971.547,212.158,-43.798,1846.250,17272.500,-15260.000,23.359,15927,3478,-718,211,1974,-1744,-420,0,0
922105,993.202,183.305,84.912,1452.500,22155.000,-18331.250,23.359,16282,3005,1392,166,2532,-2095,-420,0,0
931511,982.588,209.474,149.755,4016.250,18821.250,-18506.250,23.359,16108,3434,2455,459,2151,-2115,-420,0,0
940923,1022.604,156.221,105.530,11462.500,15452.500,-16730.000,23.367,16764,2561,1730,1310,1766,-1912,-418,0,0
950331,990.274,140.605,33.977,18077.500,13956.250,-18418.750,23.367,16234,2305,557,2066,1595,-2105,-418,0,0
959737,973.865,235.826,7.625,23572.500,12993.750,-21393.750,23.328,15965,3866,125,2694,1485,-2445,-428,0,0
969150,928.298,341.234,102.480,26783.750,8531.250,-19635.000,23.328,15218,5594,1680,3061,975,-2244,-428,0,0
978557,922.686,450.607,72.468,27737.500,-3596.250,-14507.500,23.332,15126,7387,1188,3170,-411,-1658,-427,0,0
987971,970.876,485.316,-6.466,25348.750,-12845.000,-5005.000,23.332,15916,7956,-106,2897,-1468,-572,-427,0,0
997377,949.038,470.859,-98.942,20002.500,-18340.000,5547.500,23.352,15558,7719,-1622,2286,-2096,634,-422,0,0
1006790,956.358,428.098,-172.996,12845.000,-21332.500,12993.750,23.352,15678,7018,-2836,1468,-2438,1485,-422,0,0
1016198,955.565,408.151,-244.366,3141.250,-20510.000,15155.000,23.367,15665,6691,-4006,359,-2344,1732,-418,0,0
1025604,920.063,480.314,-243.024,-13457.500,-16791.250,13072.500,23.367,15083,7874,-3984,-1538,-1919,1494,-418,0,0
1035015,998.204,510.509,-227.652,-20352.500,-13020.000,18392.500,23.395,16364,8369,-3732,-2326,-1488,2102,-411,0,0
1044426,883.707,432.917,-110.349,-33757.500,-5626.250,21411.250,23.395,14487,7097,-1809,-3858,-643,2447,-411,0,0
1053832,971.608,351.909,-117.730,-38981.250,-5678.750,19600.000,23.344,15928,5769,-1930,-4455,-649,2240,-424,0,0
1063241,933.788,210.267,-144.448,-34387.500,2712.500,16511.250,23.344,15308,3447,-2368,-3930,310,1887,-424,0,0
1072654,894.748,164.639,50.569,-23415.000,6125.000,8443.750,23.383,14668,2699,829,-2676,700,965,-414,0,0
1082060,963.434,159.210,11.407,-5748.750,3167.500,-682.500,23.383,15794,2610,187,-657,362,-78,-414,0,0
1091468,976.305,181.719,18.422,3596.250,3351.250,-8137.500,23.383,16005,2979,302,411,383,-930,-414,0,0
1100882,940.986,198.250,93.269,4471.250,4173.750,-14446.250,23.383,15426,3250,1529,511,477,-1651,-414,0,0
1110288,981.246,251.381,158.600,5241.250,-787.500,-18970.000,23.328,16086,4121,2600,599,-90,-2168,-428,0,0
1119696,945.866,343.552,170.922,13562.500,-6343.750,-13860.000,23.328,15506,5632,2802,1550,-725,-1584,-428,0,0
1129103,949.770,341.417,90.951,21883.750,-13186.250,-6746.250,23.402,15570,5597,1491,2501,-1507,-771,-409,0,0
1138518,959.591,350.506,-20.008,18383.750,-17281.250,-4401.250,23.402,15731,5746,-328,2101,-1975,-503,-409,0,0
1147925,971.425,338.794,-91.012,14393.750,-17202.500,-3158.750,23.359,15925,5554,-1492,1645,-1966,-361,-420,0,0
1157332,983.991,301.340,-131.272,11768.750,-14708.750,-3360.000,23.359,16131,4940,-2152,1345,-1681,-384,-420,0,0
1166743,981.612,314.943,-132.126,9030.000,-10491.250,-4987.500,23.402,16092,5163,-2166,1032,-1199,-570,-409,0,0
1176151,975.085,365.207,-121.024,7525.000,-6588.750,-5398.750,23.402,15985,5987,-1984,860,-753,-617,-409,0,0
1185558,972.767,355.081,-109.312,5425.000,-3403.750,-3780.000,23.426,15947,5821,-1792,620,-389,-432,-403,0,0
1194972,971.852,305.671,-88.328,2371.250,-656.250,-3045.000,23.426,15932,5011,-1448,271,-75,-348,-403,0,0
1204380,962.397,326.838,-61.427,1408.750,1312.500,-3447.500,23.395,15777,5358,-1007,161,150,-394,-411,0,0
1213786,958.005,315.736,-29.219,280.000,1811.250,-3788.750,23.395,15705,5176,-479,32,207,-433,-411,0,0
1223200,951.661,321.348,5.124,962.500,1347.500,-3762.500,23.359,15601,5268,84,110,154,-430,-420,0,0
1232606,944.768,334.768,25.254,2765.000,-735.000,-3272.500,23.359,15488,5488,414,316,-84,-374,-420,0,0
1242020,948.794,333.121,16.775,5538.750,-3605.000,-1828.750,23.391,15554,5461,275,633,-412,-209,-412,0,0
1251428,950.990,310.673,0.366,7271.250,-5757.500,-901.250,23.391,15590,5093,6,831,-658,-103,-412,0,0
1260835,959.591,302.499,-21.777,8172.500,-7201.250,-945.000,23.363,15731,4959,-357,934,-823,-108,-419,0,0
1270243,957.151,292.129,-25.925,8452.500,-7717.500,-1417.500,23.363,15691,4789,-425,966,-882,-162,-419,0,0
1279657,960.262,317.566,-49.898,8400.000,-8408.750,-1951.250,23.359,15742,5206,-818,960,-961,-223,-420,0,0
1289063,970.144,303.414,-86.864,6720.000,-7796.250,-1767.500,23.359,15904,4974,-1424,768,-891,-202,-420,0,0
1298472,977.830,301.767,-106.140,5521.250,-5617.500,-2870.000,23.355,16030,4947,-1740,631,-642,-328,-421,0,0
1307884,971.730,324.520,-86.254,4200.000,-2467.500,-3911.250,23.355,15930,5320,-1414,480,-282,-447,-421,0,0
1317289,955.992,327.265,-39.894,2992.500,-761.250,-4086.250,23.371,15672,5365,-654,342,-87,-467,-417,0,0
1326700,955.382,337.025,-20.374,2983.750,-1207.500,-3815.000,23.371,15662,5525,-334,341,-138,-436,-417,0,0
1336112,955.931,312.015,-14.152,3298.750,-2231.250,-3211.250,23.340,15671,5115,-232,377,-255,-367,-425,0,0
1345516,954.955,318.176,-10.614,4830.000,-3298.750,-3141.250,23.340,15655,5216,-174,552,-377,-359,-425,0,0
1354927,954.589,327.692,-17.446,5958.750,-4550.000,-2957.500,23.367,15649,5372,-286,681,-520,-338,-418,0,0
1364339,960.262,344.040,-41.175,6466.250,-5433.750,-2152.500,23.367,15742,5640,-675,739,-621,-246,-418,0,0
1373743,962.885,336.659,-51.728,6440.000,-5180.000,-1242.500,23.430,15785,5519,-848,736,-592,-142,-402,0,0
1383155,962.153,321.531,-51.484,5836.250,-4585.000,-402.500,23.430,15773,5271,-844,667,-524,-46,-402,0,0
1392566,960.994,292.434,-45.201,4873.750,-4130.000,-227.500,23.379,15754,4794,-741,557,-472,-26,-415,0,0
1401971,960.689,279.197,-41.785,4716.250,-3946.250,-1251.250,23.379,15749,4577,-685,539,-451,-143,-415,0,0
1411383,964.532,308.965,-50.447,4410.000,-3762.500,-2546.250,23.309,15812,5065,-827,504,-430,-291,-433,0,0
1420791,964.654,328.485,-54.412,4313.750,-3255.000,-2966.250,23.309,15814,5385,-892,493,-372,-339,-433,0,0
1430198,963.373,307.501,-48.251,3893.750,-2782.500,-2887.500,23.336,15793,5041,-791,445,-318,-330,-426,0,0
1439610,958.371,315.980,-31.293,3963.750,-2336.250,-2852.500,23.336,15711,5180,-513,453,-267,-326,-426,0,0
1449018,953.796,313.235,-13.542,4191.250,-2835.000,-2765.000,23.375,15636,5135,-222,479,-324,-316,-416,0,0
1458426,952.332,313.784,-7.320,5153.750,-3998.750,-2695.000,23.375,15612,5144,-120,589,-457,-308,-416,0,0
1467839,955.138,321.714,-22.143,6028.750,-5363.750,-2800.000,23.320,15658,5274,-363,689,-613,-320,-430,0,0
1477247,965.081,318.969,-50.081,6265.000,-5993.750,-2607.500,23.320,15821,5229,-821,716,-685,-298,-430,0,0
1486660,963.129,311.405,-53.558,6002.500,-5197.500,-2485.000,23.359,15789,5105,-878,686,-594,-284,-420,0,0
1496064,959.591,312.747,-40.992,5643.750,-4655.000,-2388.750,23.359,15731,5127,-672,645,-532,-273,-420,0,0
1505476,959.591,276.940,-31.598,5232.500,-4628.750,-2563.750,23.344,15731,4540,-518,598,-529,-293,-424,0,0
1514887,964.166,299.449,-50.386,6046.250,-4943.750,-4243.750,23.344,15806,4909,-826,691,-565,-485,-424,0,0
1524291,968.680,338.428,-67.832,6562.500,-4383.750,-5005.000,23.402,15880,5548,-1112,750,-501,-572,-409,0,0
1533703,965.630,356.362,-67.161,5495.000,-3097.500,-4243.750,23.402,15830,5842,-1101,628,-354,-485,-409,0,0
