# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.509,268.644,-71.553,1050.000,11672.500,-4987.500,23.422,16369,4404,-1173,120,1334,-570,-404,0,0
9413,1022.787,263.154,-34.221,1942.500,9931.250,-4453.750,23.418,16767,4314,-561,222,1135,-509,-405,0,0
18821,1011.746,239.913,15.311,2695.000,5897.500,-4235.000,23.418,16586,3933,251,308,674,-484,-405,0,0
28233,975.268,254.553,32.574,4138.750,-568.750,-4795.000,23.445,15988,4173,534,473,-65,-548,-398,0,0
37638,952.332,275.049,-12.139,6606.250,-7306.250,-3596.250,23.445,15612,4509,-199,755,-835,-411,-398,0,0
47051,963.739,272.548,-82.777,8181.250,-11488.750,-1688.750,23.445,15799,4468,-1357,935,-1313,-193,-398,0,0
56459,976.610,283.589,-140.117,7087.500,-12915.000,-385.000,23.445,16010,4649,-2297,810,-1476,-44,-398,0,0
65865,972.889,271.267,-171.898,6676.250,-11628.750,-183.750,23.461,15949,4447,-2818,763,-1329,-21,-394,0,0
75278,921.466,277.123,-186.660,5127.500,-8653.750,-1618.750,23.461,15106,4543,-3060,586,-989,-185,-394,0,0
84685,932.446,291.458,-220.271,4961.250,-5766.250,-1706.250,23.453,15286,4778,-3611,567,-659,-195,-396,0,0
94093,971.364,287.798,-215.635,2030.000,-953.750,-1295.000,23.453,15924,4718,-3535,232,-109,-148,-396,0,0
103506,977.586,266.265,-163.663,-358.750,3202.500,-1225.000,23.406,16026,4365,-2683,-41,366,-140,-408,0,0
112914,951.295,231.312,-100.406,-796.250,5127.500,-2476.250,23.406,15595,3792,-1646,-91,586,-283,-408,0,0
122320,945.195,236.070,-71.858,2415.000,3998.750,-4576.250,23.430,15495,3870,-1178,276,457,-523,-402,0,0
131731,973.804,286.944,-99.552,5390.000,1356.250,-5503.750,23.430,15964,4704,-1632,616,155,-629,-402,0,0
141143,1003.023,297.070,-118.462,5433.750,848.750,-4112.500,23.426,16443,4870,-1942,621,97,-470,-403,0,0
150547,1002.657,264.618,-79.788,2205.000,1295.000,-3228.750,23.426,16437,4338,-1308,252,148,-369,-403,0,0
159959,968.070,252.235,-42.639,2240.000,-26.250,-3456.250,23.449,15870,4135,-699,256,-3,-395,-397,0,0
169372,971.059,269.803,-53.680,4760.000,-3578.750,-3552.500,23.449,15919,4423,-880,544,-409,-406,-397,0,0
178781,978.684,267.363,-77.409,5748.750,-6203.750,-2668.750,23.441,16044,4383,-1269,657,-709,-305,-399,0,0
