# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.069,200.263,-17.263,5897.500,-6895.000,-4348.750,22.836,16329,3283,-283,674,-788,-497,-554,0,0
9412,999.912,224.907,-36.844,6685.000,-6273.750,-4392.500,22.867,16392,3687,-604,764,-717,-502,-546,0,0
18820,998.875,243.817,-40.077,6930.000,-4987.500,-3456.250,22.867,16375,3997,-657,792,-570,-395,-546,0,0
28227,997.960,251.686,-35.075,6098.750,-3657.500,-1925.000,22.855,16360,4126,-575,697,-418,-220,-549,0,0
37640,991.555,245.098,-8.052,4602.500,-2607.500,-262.500,22.855,16255,4018,-132,526,-298,-30,-549,0,0
47048,986.248,228.201,16.714,3780.000,-2896.250,1120.000,22.816,16168,3741,274,432,-331,128,-559,0,0
56454,987.651,207.278,18.056,4340.000,-4261.250,2038.750,22.816,16191,3398,296,496,-487,233,-559,0,0
65867,990.762,177.998,3.477,5101.250,-5468.750,2248.750,22.824,16242,2918,57,583,-625,257,-557,0,0
75276,995.276,152.317,-12.566,4663.750,-6037.500,971.250,22.824,16316,2497,-206,533,-690,111,-557,0,0
84681,997.960,148.413,-18.056,4208.750,-5985.000,-1750.000,22.820,16360,2433,-296,481,-684,-200,-558,0,0
94093,994.849,166.408,-15.616,5530.000,-5530.000,-4016.250,22.820,16309,2728,-256,632,-632,-459,-558,0,0
103504,998.082,192.638,-24.827,7603.750,-5328.750,-5311.250,22.871,16362,3158,-407,869,-609,-607,-545,0,0
112909,996.923,227.530,-27.267,8321.250,-4585.000,-5932.500,22.871,16343,3730,-447,951,-524,-678,-545,0,0
122320,994.666,256.078,-20.374,7385.000,-3902.500,-5223.750,22.840,16306,4198,-334,844,-446,-597,-553,0,0
131732,988.871,246.135,-3.111,5950.000,-3587.500,-2852.500,22.840,16211,4035,-51,680,-410,-326,-553,0,0
141137,992.470,223.992,-5.063,4725.000,-4296.250,-1225.000,22.813,16270,3672,-83,540,-491,-140,-560,0,0
150546,995.337,209.840,-15.921,4322.500,-4733.750,-673.750,22.813,16317,3440,-261,494,-541,-77,-560,0,0
159959,994.178,208.925,-16.348,5311.250,-4383.750,-288.750,22.828,16298,3425,-268,607,-501,-33,-556,0,0
169365,990.762,202.154,-1.220,7140.000,-4077.500,148.750,22.828,16242,3314,-20,816,-466,17,-556,0,0
178773,989.725,200.019,5.002,7883.750,-4567.500,105.000,22.855,16225,3279,82,901,-522,12,-549,0,0
188187,992.958,200.751,9.028,7665.000,-5390.000,-288.750,22.855,16278,3291,148,876,-616,-33,-549,0,0
197593,984.235,225.334,20.923,7647.500,-6273.750,-840.000,22.828,16135,3694,343,874,-717,-96,-556,0,0
207002,989.664,263.337,7.015,9677.500,-8023.750,306.250,22.828,16224,4317,115,1106,-917,35,-556,0,0
216409,990.884,349.164,-10.736,13405.000,-8785.000,3185.000,22.832,16244,5724,-176,1532,-1004,364,-555,0,0
225821,968.375,477.264,-0.732,19713.750,-9240.000,10202.500,22.832,15875,7824,-12,2253,-1056,1166,-555,0,0
235229,1019.249,565.165,71.126,25917.500,-14542.500,20615.000,22.844,16709,9265,1166,2962,-1662,2356,-552,0,0
244636,1435.452,582.550,160.491,28481.250,-31718.750,23345.000,22.844,23532,9550,2631,3255,-3625,2668,-552,0,0
254050,1462.109,690.337,78.324,32646.250,-54381.250,20851.250,22.844,23969,11317,1284,3731,-6215,2383,-552,0,0
263457,1295.335,828.258,-63.196,33836.250,-75801.250,20545.000,22.844,21235,13578,-1036,3867,-8663,2348,-552,0,0
272864,1302.411,810.629,-60.390,31386.250,-102200.000,20518.750,22.875,21351,13289,-990,3587,-11680,2345,-544,0,0
282278,1094.706,769.454,-193.370,28253.750,-144348.750,6912.500,22.875,17946,12614,-3170,3229,-16497,790,-544,0,0
291685,800.930,712.968,-464.088,17981.250,-175577.500,-3386.250,22.828,13130,11688,-7608,2055,-20066,-387,-556,0,0
301090,793.732,636.474,-715.164,-26.250,-183373.750,-945.000,22.828,13012,10434,-11724,-3,-20957,-108,-556,0,0
310504,740.906,542.900,-973.194,-24368.750,-170887.500,5215.000,22.871,12146,8900,-15954,-2785,-19530,596,-545,0,0
319912,691.557,407.297,-1129.903,-53401.250,-140892.500,11445.000,22.871,11337,6677,-18523,-6103,-16102,1308,-545,0,0
329318,666.547,261.751,-1166.442,-74978.750,-99811.250,16231.250,22.828,10927,4291,-19122,-8569,-11407,1855,-556,0,0
338730,658.983,166.469,-1028.399,-91761.250,-56367.500,14778.750,22.828,10803,2729,-16859,-10487,-6442,1689,-556,0,0
348138,607.804,138.226,-772.504,-103906.250,-23108.750,6492.500,22.852,9964,2266,-12664,-11875,-2641,742,-550,0,0
357546,508.313,197.396,-526.308,-114178.750,-4655.000,-5958.750,22.852,8333,3236,-8628,-13049,-532,-681,-550,0,0
366954,414.251,59.109,-278.648,-127995.000,35.000,-20973.750,22.789,6791,969,-4568,-14628,4,-2397,-566,0,0
376367,396.134,82.533,-183.366,-120802.500,-1995.000,-37467.500,22.789,6494,1353,-3006,-13806,-228,-4282,-566,0,0
385771,415.837,90.097,-157.136,-124048.750,-7280.000,-54818.750,22.820,6817,1477,-2576,-14177,-832,-6265,-558,0,0
395182,562.481,138.104,-244.671,-108727.500,-8531.250,-66613.750,22.820,9221,2264,-4011,-12426,-975,-7613,-558,0,0
404594,803.126,224.297,-394.243,-84332.500,-166.250,-72231.250,22.883,13166,3677,-6463,-9638,-19,-8255,-542,0,0
413999,961.848,293.898,-473.909,-58502.500,18558.750,-73482.500,22.883,15768,4818,-7769,-6686,2121,-8398,-542,0,0
423411,986.919,338.916,-403.088,-39830.000,43977.500,-71277.500,22.824,16179,5556,-6608,-4552,5026,-8146,-557,0,0
432823,994.727,314.089,-257.420,-38570.000,65047.500,-68293.750,22.824,16307,5149,-4220,-4408,7434,-7805,-557,0,0
442228,1026.691,303.780,-149.389,-50942.500,78111.250,-64566.250,22.816,16831,4980,-2449,-5822,8927,-7379,-559,0,0
451636,1071.831,243.573,-18.727,-68083.750,85671.250,-57933.750,22.816,17571,3993,-307,-7781,9791,-6621,-559,0,0
461048,1136.735,254.492,90.463,-78811.250,86152.500,-46077.500,22.891,18635,4172,1483,-9007,9846,-5266,-540,0,0
470453,1149.545,183.305,173.789,-93616.250,80788.750,-28997.500,22.891,18845,3005,2849,-10699,9233,-3314,-540,0,0
479864,1103.612,30.866,205.570,-116112.500,71750.000,-18208.750,22.852,18092,506,3370,-13270,8200,-2081,-550,0,0
489277,1161.257,-166.103,243.207,-133437.500,56988.750,-7498.750,22.852,19037,-2723,3987,-15250,6513,-857,-550,0,0
498684,1116.117,-257.054,181.780,-129806.250,43671.250,-437.500,22.848,18297,-4214,2980,-14835,4991,-50,-551,0,0
508091,1120.692,-300.120,86.132,-115736.250,34308.750,-8.750,22.848,18372,-4920,1412,-13227,3921,-1,-551,0,0
517504,1112.152,-334.463,12.871,-91428.750,31613.750,-2537.500,22.859,18232,-5483,211,-10449,3613,-290,-548,0,0
526912,1049.993,-282.918,7.381,-61950.000,34387.500,-6448.750,22.859,17213,-4638,121,-7080,3930,-737,-548,0,0
