# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.251,241.987,88.328,7175.000,-5582.500,-4716.250,22.914,15791,3967,1448,820,-638,-539,-534,0,0
9414,964.349,302.316,69.906,9905.000,-6772.500,-7008.750,22.914,15809,4956,1146,1132,-774,-801,-534,0,0
18819,965.508,353.617,51.789,10517.500,-7166.250,-6510.000,22.883,15828,5797,849,1202,-819,-744,-542,0,0
28232,969.229,378.444,37.637,9100.000,-6807.500,-4103.750,22.883,15889,6204,617,1040,-778,-469,-542,0,0
37639,970.022,373.076,31.415,6028.750,-6028.750,-1050.000,22.898,15902,6116,515,689,-689,-120,-538,0,0
47046,968.619,337.818,35.563,3036.250,-4891.250,1890.000,22.898,15879,5538,583,347,-559,216,-538,0,0
56459,969.412,295.545,40.077,1461.250,-4130.000,3018.750,22.934,15892,4845,657,167,-472,345,-529,0,0
65866,970.449,271.938,52.094,1968.750,-3430.000,2546.250,22.934,15909,4458,854,225,-392,291,-529,0,0
75273,964.105,277.123,77.409,4602.500,-3281.250,1461.250,22.883,15805,4543,1269,526,-375,167,-542,0,0
84687,958.005,301.401,108.031,8566.250,-4173.750,1093.750,22.883,15705,4941,1771,979,-477,125,-542,0,0
94094,947.940,286.517,160.186,12556.250,-6160.000,2485.000,22.891,15540,4697,2626,1435,-704,284,-540,0,0
103500,930.311,222.528,239.303,14953.750,-10526.250,2940.000,22.891,15251,3648,3923,1709,-1203,336,-540,0,0
112914,912.926,113.277,327.204,16537.500,-18655.000,183.750,22.906,14966,1857,5364,1890,-2132,21,-536,0,0
122321,930.433,15.616,359.839,19993.750,-31010.000,-7043.750,22.906,15253,256,5899,2285,-3544,-805,-536,0,0
131727,1042.551,-62.403,306.830,27116.250,-43338.750,-17911.250,22.859,17091,-1023,5030,3099,-4953,-2047,-548,0,0
141142,1171.261,-126.331,253.272,36977.500,-53383.750,-32523.750,22.859,19201,-2071,4152,4226,-6101,-3717,-548,0,0
150548,1157.231,-90.341,189.771,48483.750,-61731.250,-51703.750,22.871,18971,-1481,3111,5541,-7055,-5909,-545,0,0
159960,1104.222,81.923,103.578,62702.500,-66640.000,-67261.250,22.871,18102,1343,1698,7166,-7616,-7687,-545,0,0
169365,1099.220,287.371,-6.222,76763.750,-66578.750,-70455.000,22.887,18020,4711,-102,8773,-7609,-8052,-541,0,0
178776,1011.136,456.097,-118.706,85505.000,-60480.000,-60795.000,22.887,16576,7477,-1946,9772,-6912,-6948,-541,0,0
188188,943.731,615.612,-210.999,87745.000,-48606.250,-41448.750,22.855,15471,10092,-3459,10028,-5555,-4737,-549,0,0
197594,931.775,655.323,-240.828,78802.500,-31552.500,-15662.500,22.855,15275,10743,-3948,9006,-3606,-1790,-549,0,0
