# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,729.987,58.438,14.091,16003.750,46952.500,17955.000,23.434,11967,958,231,1829,5366,2052,-401,0,0
9405,759.938,86.498,44.225,27676.250,34930.000,8470.000,23.461,12458,1418,725,3163,3992,968,-394,0,0
18820,770.125,103.151,54.351,31088.750,19985.000,-2572.500,23.461,12625,1691,891,3553,2284,-294,-394,0,0
28228,794.952,124.074,20.923,30196.250,-437.500,-16712.500,23.445,13032,2034,343,3451,-50,-1910,-398,0,0
37634,850.157,171.654,-74.664,30248.750,-20947.500,-30318.750,23.445,13937,2814,-1224,3457,-2394,-3465,-398,0,0
47047,944.341,276.635,-272.121,33048.750,-35271.250,-38412.500,23.453,15481,4535,-4461,3777,-4031,-4390,-396,0,0
56455,1088.545,407.114,-519.476,35078.750,-37800.000,-39208.750,23.453,17845,6674,-8516,4009,-4320,-4481,-396,0,0
65861,1173.640,480.985,-664.351,31351.250,-25760.000,-34256.250,23.438,19240,7885,-10891,3583,-2944,-3915,-400,0,0
75276,1148.935,515.511,-671.366,22968.750,-6658.750,-26958.750,23.438,18835,8451,-11006,2625,-761,-3081,-400,0,0
84682,1077.565,560.041,-547.658,12346.250,13658.750,-16030.000,23.445,17665,9181,-8978,1411,1561,-1832,-398,0,0
94089,944.463,450.851,-321.714,3832.500,31001.250,52.500,23.445,15483,7391,-5274,438,3543,6,-398,0,0
103502,885.354,293.898,-71.919,-7717.500,37415.000,8067.500,23.430,14514,4818,-1179,-882,4276,922,-402,0,0
112910,842.837,231.129,85.034,-11891.250,33171.250,12468.750,23.430,13817,3789,1394,-1359,3791,1425,-402,0,0
122317,830.027,203.069,136.091,-12337.500,23703.750,14612.500,23.441,13607,3329,2231,-1410,2709,1670,-399,0,0
131725,924.028,225.029,54.839,-5390.000,13282.500,16152.500,23.441,15148,3689,899,-616,1518,1846,-399,0,0
141139,1065.304,264.252,-49.288,-770.000,5792.500,15872.500,23.477,17464,4332,-808,-88,662,1814,-390,0,0
150545,1116.483,279.990,-83.570,-708.750,1636.250,13938.750,23.477,18303,4590,-1370,-81,187,1593,-390,0,0
159953,1086.288,282.308,-67.161,1032.500,-1487.500,12608.750,23.457,17808,4628,-1101,118,-170,1441,-395,0,0
169365,1012.539,298.412,-53.436,3045.000,-5250.000,11593.750,23.457,16599,4892,-876,348,-600,1325,-395,0,0
178771,955.992,348.249,-78.324,4821.250,-9975.000,13020.000,23.391,15672,5709,-1284,551,-1140,1488,-412,0,0
188187,898.347,400.282,-126.209,4138.750,-13107.500,18891.250,23.391,14727,6562,-2069,473,-1498,2159,-412,0,0
197593,855.647,437.004,-179.096,2406.250,-11917.500,29960.000,23.441,14027,7164,-2936,275,-1362,3424,-399,0,0
207001,847.839,401.441,-192.882,0.000,-6396.250,43478.750,23.441,13899,6581,-3162,0,-731,4969,-399,0,0
216414,894.260,320.860,-175.680,-3255.000,-1715.000,54425.000,23.426,14660,5260,-2880,-372,-196,6220,-403,0,0
225819,963.556,273.280,-198.738,-5696.250,1260.000,61748.750,23.426,15796,4480,-3258,-651,144,7057,-403,0,0
235230,1047.492,248.758,-199.409,-6562.500,6938.750,67375.000,23.422,17172,4078,-3269,-750,793,7700,-404,0,0
244642,1176.995,-60.390,-133.224,-12390.000,8163.750,58353.750,23.422,19295,-990,-2184,-1416,933,6669,-404,0,0
254046,967.765,137.982,-54.900,-15330.000,9327.500,39628.750,23.457,15865,2262,-900,-1752,1066,4529,-395,0,0
263457,951.600,101.016,51.972,-2773.750,9878.750,39733.750,23.457,15600,1656,852,-317,1129,4541,-395,0,0
272869,952.942,74.542,40.443,2196.250,4322.500,34536.250,23.426,15622,1222,663,251,494,3947,-403,0,0
282274,965.874,31.476,29.341,2117.500,1277.500,23948.750,23.426,15834,516,481,242,146,2737,-403,0,0
291688,942.145,23.485,45.628,3526.250,-2310.000,10377.500,23.453,15445,385,748,403,-264,1186,-396,0,0
301096,939.888,111.813,46.665,5320.000,-7840.000,-5022.500,23.453,15408,1833,765,608,-896,-574,-396,0,0
310501,968.741,156.221,-35.868,9878.750,-12022.500,-16590.000,23.418,15881,2561,-588,1129,-1374,-1896,-405,0,0
319913,941.657,29.341,-187.270,8811.250,-10561.250,-29513.750,23.418,15437,481,-3070,1007,-1207,-3373,-405,0,0
329321,1007.964,-113.216,-312.991,-7498.750,-4453.750,-56630.000,23.434,16524,-1856,-5131,-857,-509,-6472,-401,0,0
338734,774.517,-167.384,-332.999,-21778.750,6186.250,-83772.500,23.434,12697,-2744,-5459,-2489,707,-9574,-401,0,0
348142,1017.846,-164.517,-356.545,-25278.750,19652.500,-114493.750,23.434,16686,-2697,-5845,-2889,2246,-13085,-401,0,0
357548,1026.569,-45.689,-316.346,-17657.500,34370.000,-132238.750,23.434,16829,-749,-5186,-2018,3928,-15113,-401,0,0
366962,1040.172,139.080,-194.407,-5311.250,48615.000,-137182.500,23.422,17052,2280,-3187,-607,5556,-15678,-404,0,0
376368,1009.123,846.863,-51.972,4261.250,58931.250,-121651.250,23.422,16543,13883,-852,487,6735,-13903,-404,0,0
385776,859.856,863.333,225.395,24771.250,59237.500,-67296.250,23.422,14096,14153,3695,2831,6770,-7691,-404,0,0
395190,929.152,486.597,422.181,68145.000,37047.500,-21105.000,23.422,15232,7977,6921,7788,4234,-2412,-404,0,0
404594,881.999,391.498,294.081,50242.500,4366.250,-15155.000,23.441,14459,6418,4821,5742,499,-1732,-399,0,0
414006,937.082,564.311,152.561,16607.500,-15715.000,-9581.250,23.441,15362,9251,2501,1898,-1796,-1095,-399,0,0
423417,1020.164,283.955,59.414,1452.500,-26136.250,726.250,23.426,16724,4655,974,166,-2987,83,-403,0,0
432822,1005.829,348.554,-13.481,20886.250,-30082.500,10893.750,23.426,16489,5714,-221,2387,-3438,1245,-403,0,0
442234,931.043,420.351,71.553,23432.500,-30581.250,18935.000,23.438,15263,6891,1173,2678,-3495,2164,-400,0,0
451642,945.256,443.775,104.859,28148.750,-35770.000,28533.750,23.438,15496,7275,1719,3217,-4088,3261,-400,0,0
461048,1069.208,399.306,79.666,35735.000,-44222.500,37948.750,23.473,17528,6546,1306,4084,-5054,4337,-391,0,0
470461,1135.088,272.670,1.037,32655.000,-52360.000,38500.000,23.473,18608,4470,17,3732,-5984,4400,-391,0,0
479867,1090.985,202.276,-59.780,18418.750,-57741.250,28638.750,23.438,17885,3316,-980,2105,-6599,3273,-400,0,0
489282,943.060,179.889,-116.815,11795.000,-58686.250,19468.750,23.438,15460,2949,-1915,1348,-6707,2225,-400,0,0
498688,814.472,211.670,-205.021,11261.250,-55387.500,13580.000,23.453,13352,3470,-3361,1287,-6330,1552,-396,0,0
508101,792.329,257.603,-330.132,13291.250,-48658.750,12285.000,23.453,12989,4223,-5412,1519,-5561,1404,-396,0,0
517509,819.230,269.620,-432.002,13947.500,-36443.750,14603.750,23.367,13430,4420,-7082,1594,-4165,1669,-418,0,0
526915,825.208,197.579,-447.618,9458.750,-20571.250,14175.000,23.367,13528,3239,-7338,1081,-2351,1620,-418,0,0
