# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.766,359.290,2.501,4742.500,-122.500,-1741.250,23.340,15406,5890,41,542,-14,-199,-425,0,0
9415,934.642,371.429,5.490,3937.500,-525.000,-3771.250,23.340,15322,6089,90,450,-60,-431,-425,0,0
18821,931.043,411.201,-3.721,4471.250,-1522.500,-4620.000,23.375,15263,6741,-61,511,-174,-528,-416,0,0
28231,930.372,422.791,-17.507,5355.000,-1732.500,-2476.250,23.375,15252,6931,-287,612,-198,-283,-416,0,0
37639,927.322,391.315,-21.594,5407.500,-1128.750,-420.000,23.383,15202,6415,-354,618,-129,-48,-414,0,0
47047,932.873,359.961,-18.117,4103.750,-315.000,-787.500,23.383,15293,5901,-297,469,-36,-90,-414,0,0
56460,922.076,390.583,-10.797,3640.000,603.750,-2327.500,23.371,15116,6403,-177,416,69,-266,-417,0,0
65866,931.958,419.863,2.318,3867.500,1085.000,-1653.750,23.371,15278,6883,38,442,124,-189,-417,0,0
75275,948.916,411.445,18.910,5162.500,656.250,183.750,23.344,15556,6745,310,590,75,21,-424,0,0
84687,954.955,402.783,28.609,6492.500,-673.750,1163.750,23.344,15655,6603,469,742,-77,133,-424,0,0
94092,933.849,421.510,26.535,6448.750,-2537.500,1435.000,23.359,15309,6910,435,737,-290,164,-420,0,0
103505,926.834,433.344,9.882,6921.250,-3718.750,3902.500,23.359,15194,7104,162,791,-425,446,-420,0,0
112912,933.239,400.099,-11.163,5678.750,-3955.000,6763.750,23.313,15299,6559,-183,649,-452,773,-432,0,0
122319,941.413,358.009,-21.289,3333.750,-3298.750,7332.500,23.313,15433,5869,-349,381,-377,838,-432,0,0
131730,931.714,329.705,-24.278,1426.250,-2196.250,5442.500,23.359,15274,5405,-398,163,-251,622,-420,0,0
