# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.373,320.677,77.775,8478.750,-5827.500,-6667.500,22.785,15793,5257,1275,969,-666,-762,-567,0,0
9404,966.484,347.456,68.808,12372.500,-5748.750,-4471.250,22.785,15844,5696,1128,1414,-657,-511,-567,0,0
18815,966.545,354.532,58.499,10998.750,-5477.500,-2835.000,22.754,15845,5812,959,1257,-626,-324,-575,0,0
28227,966.667,357.704,55.754,5652.500,-4856.250,-1478.750,22.754,15847,5864,914,646,-555,-169,-575,0,0
37631,964.959,336.415,63.867,743.750,-4208.750,183.750,22.805,15819,5515,1047,85,-481,21,-562,0,0
47043,966.789,313.052,69.296,218.750,-3780.000,1592.500,22.805,15849,5132,1136,25,-432,182,-562,0,0
56454,967.887,302.133,64.538,2686.250,-3543.750,2467.500,22.754,15867,4953,1058,307,-405,282,-575,0,0
65859,971.547,288.835,57.767,4112.500,-2966.250,2791.250,22.754,15927,4735,947,470,-339,319,-575,0,0
75270,970.327,275.903,66.368,2476.250,-2012.500,2030.000,22.809,15907,4523,1088,283,-230,232,-561,0,0
84677,962.275,269.498,97.539,210.000,-1653.750,315.000,22.809,15775,4418,1599,24,-189,36,-561,0,0
94084,955.809,267.058,124.867,656.250,-2555.000,-1032.500,22.816,15669,4378,2047,75,-292,-118,-559,0,0
103498,954.650,269.986,126.148,4042.500,-4733.750,-1688.750,22.816,15650,4426,2068,462,-541,-193,-559,0,0
112904,962.885,288.774,96.746,7288.750,-6790.000,-2397.500,22.828,15785,4734,1586,833,-776,-274,-556,0,0
122318,971.303,308.294,57.523,7866.250,-7481.250,-2493.750,22.828,15923,5054,943,899,-855,-285,-556,0,0
131726,975.207,312.137,37.698,5617.500,-6440.000,-2117.500,22.824,15987,5117,618,642,-736,-242,-557,0,0
141131,971.059,309.148,51.606,3351.250,-4602.500,-1907.500,22.824,15919,5068,846,383,-526,-218,-557,0,0
150544,967.216,298.168,72.224,3071.250,-3605.000,-1356.250,22.793,15856,4888,1184,351,-412,-155,-565,0,0
159950,961.177,290.909,90.036,4453.750,-3430.000,-1190.000,22.793,15757,4769,1476,509,-392,-136,-565,0,0
169363,962.580,310.917,86.498,5941.250,-4287.500,-1513.750,22.797,15780,5097,1418,679,-490,-173,-564,0,0
178770,968.558,332.633,68.381,6273.750,-4672.500,-603.750,22.797,15878,5453,1121,717,-534,-69,-564,0,0
188177,970.388,329.034,59.536,4943.750,-4252.500,953.750,22.820,15908,5394,976,565,-486,109,-558,0,0
197584,967.582,300.181,70.943,2861.250,-3316.250,2222.500,22.820,15862,4921,1163,327,-379,254,-558,0,0
206997,963.678,257.054,87.901,1102.500,-3193.750,2082.500,22.801,15798,4214,1441,126,-365,238,-563,0,0
216404,965.386,223.443,95.831,1286.250,-3928.750,227.500,22.801,15826,3663,1571,147,-449,26,-563,0,0
225812,967.765,217.465,87.962,3683.750,-4882.500,-2607.500,22.805,15865,3565,1442,421,-558,-298,-562,0,0
235225,972.157,240.462,69.967,7297.500,-5372.500,-5565.000,22.805,15937,3942,1147,834,-614,-636,-562,0,0
244633,971.425,279.929,56.059,10088.750,-4760.000,-7323.750,22.793,15925,4589,919,1153,-544,-837,-565,0,0
254040,971.669,331.596,53.558,10508.750,-3683.750,-7962.500,22.793,15929,5436,878,1201,-421,-910,-565,0,0
263453,966.179,380.579,72.285,8925.000,-2642.500,-6562.500,22.766,15839,6239,1185,1020,-302,-750,-572,0,0
272861,961.848,386.435,85.156,6518.750,-2572.500,-2677.500,22.766,15768,6335,1396,745,-294,-306,-572,0,0
282267,960.201,348.859,92.415,3246.250,-3167.500,980.000,22.793,15741,5719,1515,371,-362,112,-565,0,0
291679,963.129,303.780,85.278,105.000,-4138.750,2572.500,22.793,15789,4980,1398,12,-473,294,-565,0,0
301086,970.876,261.995,72.773,-770.000,-4637.500,2730.000,22.770,15916,4295,1193,-88,-530,312,-571,0,0
310493,969.107,246.074,89.487,1548.750,-4103.750,1400.000,22.770,15887,4034,1467,177,-469,160,-571,0,0
