# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.848,304.268,-58.987,4340.000,-2301.250,-918.750,23.117,15768,4988,-967,496,-263,-105,-482,0,0
9406,944.707,324.825,-65.026,6028.750,-3946.250,-2397.500,23.117,15487,5325,-1066,689,-451,-274,-482,0,0
18819,949.770,345.626,-83.753,6667.500,-5057.500,-2073.750,23.102,15570,5666,-1373,762,-578,-237,-486,0,0
28227,954.894,345.260,-97.722,6177.500,-5250.000,-805.000,23.102,15654,5660,-1602,706,-600,-92,-486,0,0
37633,957.578,330.498,-98.637,4952.500,-5031.250,-385.000,23.109,15698,5418,-1617,566,-575,-44,-484,0,0
47045,948.123,324.337,-101.809,3937.500,-4611.250,-551.250,23.109,15543,5317,-1669,450,-527,-63,-484,0,0
56450,953.430,329.827,-106.567,3727.500,-3762.500,157.500,23.109,15630,5407,-1747,426,-430,18,-484,0,0
65863,955.138,321.287,-94.611,3911.250,-2555.000,673.750,23.109,15658,5267,-1551,447,-292,77,-484,0,0
75271,938.668,313.235,-76.982,3701.250,-2161.250,-393.750,23.117,15388,5135,-1262,423,-247,-45,-482,0,0
84683,947.696,315.309,-64.904,3596.250,-2826.250,-2476.250,23.117,15536,5169,-1064,411,-323,-283,-482,0,0
94088,947.635,327.021,-66.551,4208.750,-3421.250,-3972.500,23.105,15535,5361,-1091,481,-391,-454,-485,0,0
103500,954.894,346.968,-77.165,5127.500,-3771.250,-3701.250,23.105,15654,5688,-1265,586,-431,-423,-485,0,0
112904,966.423,335.805,-75.152,5258.750,-3657.500,-2782.500,23.074,15843,5505,-1232,601,-418,-318,-493,0,0
122318,970.144,309.087,-59.780,4523.750,-4095.000,-2922.500,23.074,15904,5067,-980,517,-468,-334,-493,0,0
131726,957.639,292.861,-53.375,4086.250,-5477.500,-4191.250,23.066,15699,4801,-875,467,-626,-479,-495,0,0
141132,940.742,335.561,-73.017,5495.000,-6676.250,-4331.250,23.066,15422,5501,-1197,628,-763,-495,-495,0,0
150546,953.979,365.146,-95.526,7901.250,-6641.250,-1470.000,23.074,15639,5986,-1566,903,-759,-168,-493,0,0
159954,958.310,361.059,-101.504,8190.000,-5836.250,980.000,23.074,15710,5919,-1664,936,-667,112,-493,0,0
169361,954.772,346.968,-93.452,5521.250,-5337.500,901.250,23.059,15652,5688,-1532,631,-610,103,-497,0,0
178769,936.899,336.598,-89.487,3106.250,-5162.500,-78.750,23.059,15359,5518,-1467,355,-590,-9,-497,0,0
188183,929.396,335.866,-99.979,3447.500,-5048.750,-927.500,23.121,15236,5506,-1639,394,-577,-106,-481,0,0
197591,940.742,327.265,-114.314,4952.500,-4305.000,-1400.000,23.121,15422,5365,-1874,566,-492,-160,-481,0,0
206998,947.696,318.603,-122.000,4821.250,-2528.750,-2143.750,23.074,15536,5223,-2000,551,-289,-245,-493,0,0
216411,950.868,325.862,-113.826,3027.500,-210.000,-2100.000,23.074,15588,5342,-1866,346,-24,-240,-493,0,0
225817,978.440,316.285,-74.664,2283.750,1828.750,-586.250,23.098,16040,5185,-1224,261,209,-67,-487,0,0
235229,987.224,280.722,-26.474,3027.500,1155.000,-953.750,23.098,16184,4602,-434,346,132,-109,-487,0,0
244638,975.207,268.522,-5.734,4366.250,-2126.250,-3561.250,23.109,15987,4402,-94,499,-243,-407,-484,0,0
254045,952.576,291.702,-15.372,5696.250,-6133.750,-5687.500,23.109,15616,4782,-252,651,-701,-650,-484,0,0
263451,936.167,325.435,-57.889,7420.000,-9126.250,-6378.750,23.031,15347,5335,-949,848,-1043,-729,-504,0,0
272865,942.084,342.637,-105.530,8137.500,-9931.250,-6256.250,23.031,15444,5617,-1730,930,-1135,-715,-504,0,0
