# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1023.946,403.454,-1.952,36741.250,-89748.750,46865.000,23.305,16786,6614,-32,4199,-10257,5356,-434,0,0
9407,996.252,345.321,-153.293,28726.250,-91883.750,45447.500,23.305,16332,5661,-2513,3283,-10501,5194,-434,0,0
18820,973.194,291.946,-268.339,16423.750,-87736.250,38981.250,23.281,15954,4786,-4399,1877,-10027,4455,-440,0,0
28225,931.836,256.444,-347.212,7822.500,-77752.500,33486.250,23.281,15276,4204,-5692,894,-8886,3827,-440,0,0
37636,896.761,219.539,-370.758,4471.250,-62807.500,30660.000,23.266,14701,3599,-6078,511,-7178,3504,-444,0,0
47048,874.191,194.346,-353.922,5897.500,-46698.750,28350.000,23.266,14331,3186,-5802,674,-5337,3240,-444,0,0
56452,890.539,203.557,-310.978,8470.000,-33643.750,24701.250,23.277,14599,3337,-5098,968,-3845,2823,-441,0,0
65864,918.416,236.497,-261.446,10762.500,-25410.000,20597.500,23.277,15056,3877,-4286,1230,-2904,2354,-441,0,0
75275,948.489,292.495,-227.164,12521.250,-21288.750,17990.000,23.289,15549,4795,-3724,1431,-2433,2056,-438,0,0
84679,954.162,333.914,-209.596,11068.750,-19013.750,16607.500,23.289,15642,5474,-3436,1265,-2173,1898,-438,0,0
94091,957.029,341.722,-203.923,6396.250,-17027.500,15653.750,23.285,15689,5602,-3343,731,-1946,1789,-439,0,0
103503,934.337,312.930,-200.629,-96.250,-12923.750,14761.250,23.285,15317,5130,-3289,-11,-1477,1687,-439,0,0
112909,949.221,267.485,-197.213,-7420.000,-8618.750,12617.500,23.301,15561,4385,-3233,-848,-985,1442,-435,0,0
122316,955.870,235.826,-184.952,-10351.250,-4803.750,10500.000,23.301,15670,3866,-3032,-1183,-549,1200,-435,0,0
131730,1166.747,139.629,-133.956,-9826.250,-3482.500,6685.000,23.309,19127,2289,-2196,-1123,-398,764,-433,0,0
141136,1060.729,165.737,-165.493,-10088.750,-218.750,437.500,23.309,17389,2717,-2713,-1153,-25,50,-433,0,0
150543,976.610,152.805,-97.295,-11156.250,4480.000,-1811.250,23.289,16010,2505,-1595,-1275,512,-207,-438,0,0
159958,1032.059,138.470,-63.379,-10141.250,5932.500,-3928.750,23.289,16919,2270,-1039,-1159,678,-449,-438,0,0
169364,1016.809,157.990,-38.674,-8645.000,8076.250,-5416.250,23.293,16669,2590,-634,-988,923,-619,-437,0,0
178771,1012.173,181.658,-5.002,-5853.750,9703.750,-4690.000,23.293,16593,2978,-82,-669,1109,-536,-437,0,0
188180,1028.643,178.364,72.224,-3622.500,8802.500,-3185.000,23.266,16863,2924,1184,-414,1006,-364,-444,0,0
197593,1075.003,232.410,27.206,726.250,7997.500,1023.750,23.266,17623,3810,446,83,914,117,-444,0,0
207001,1097.268,177.571,14.579,1190.000,13203.750,14218.750,23.270,17988,2911,239,136,1509,1625,-443,0,0
216407,1062.376,117.669,27.938,-2353.750,15995.000,20588.750,23.270,17416,1929,458,-269,1828,2353,-443,0,0
225821,920.246,120.475,-0.122,-4628.750,15995.000,17701.250,23.305,15086,1975,-2,-529,1828,2023,-434,0,0
235228,956.968,123.037,-40.260,3263.750,13160.000,15058.750,23.305,15688,2017,-660,373,1504,1721,-434,0,0
244641,949.221,120.597,-108.702,9555.000,10552.500,4663.750,23.238,15561,1977,-1782,1092,1206,533,-451,0,0
254048,906.887,205.448,-186.233,14411.250,9012.500,-5783.750,23.238,14867,3368,-3053,1647,1030,-661,-451,0,0
263456,913.109,236.314,-163.297,12731.250,8697.500,-14840.000,23.250,14969,3874,-2677,1455,994,-1696,-448,0,0
272863,883.219,362.645,-197.518,11812.500,5626.250,-23563.750,23.250,14479,5945,-3238,1350,643,-2693,-448,0,0
282278,895.846,470.676,-205.875,12626.250,1137.500,-25970.000,23.273,14686,7716,-3375,1443,130,-2968,-442,0,0
291684,940.315,544.120,-236.680,14026.250,-2178.750,-21980.000,23.273,15415,8920,-3880,1603,-249,-2512,-442,0,0
301092,1002.779,565.043,-299.815,11856.250,-253.750,-12171.250,23.277,16439,9263,-4915,1355,-29,-1391,-441,0,0
310505,1026.813,509.411,-319.579,2520.000,8505.000,-140.000,23.277,16833,8351,-5239,288,972,-16,-441,0,0
319910,1012.783,423.950,-233.081,-10535.000,18961.250,9056.250,23.262,16603,6950,-3821,-1204,2167,1035,-445,0,0
329323,977.281,318.603,-89.792,-18751.250,25191.250,15750.000,23.262,16021,5223,-1472,-2143,2879,1800,-445,0,0
338731,952.454,219.722,27.938,-19232.500,25095.000,19547.500,23.246,15614,3602,458,-2198,2868,2234,-449,0,0
348137,944.768,152.378,87.230,-14980.000,20107.500,19136.250,23.246,15488,2498,1430,-1712,2298,2187,-449,0,0
357549,954.528,128.771,90.707,-9992.500,13125.000,15216.250,23.254,15648,2111,1487,-1142,1500,1739,-447,0,0
366955,954.406,135.725,95.404,-5425.000,6903.750,10683.750,23.254,15646,2225,1564,-620,789,1221,-447,0,0
376368,950.868,143.716,98.332,-1023.750,411.250,6693.750,23.254,15588,2356,1612,-117,47,765,-447,0,0
385775,957.761,152.988,66.490,3867.500,-6186.250,3377.500,23.254,15701,2508,1090,442,-707,386,-447,0,0
395187,973.133,165.249,-2.074,7420.000,-11392.500,96.250,23.273,15953,2709,-34,848,-1302,11,-442,0,0
404592,985.638,182.085,-60.634,8417.500,-13378.750,-3036.250,23.273,16158,2985,-994,962,-1529,-347,-442,0,0
414003,991.860,248.819,-96.807,9493.750,-13011.250,-5652.500,23.258,16260,4079,-1587,1085,-1487,-646,-446,0,0
423415,996.008,313.723,-120.719,11961.250,-11016.250,-3998.750,23.258,16328,5143,-1979,1367,-1259,-457,-446,0,0
