# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.742,185.928,40.748,5967.500,-5101.250,-4987.500,22.891,16422,3048,668,682,-583,-570,-540,0,0
9408,1001.193,198.433,44.835,6177.500,-4270.000,-4847.500,22.961,16413,3253,735,706,-488,-554,-522,0,0
18814,994.544,201.849,56.303,6098.750,-3797.500,-4261.250,22.961,16304,3309,923,697,-434,-487,-522,0,0
28225,993.141,204.594,63.135,5556.250,-3902.500,-3666.250,22.922,16281,3354,1035,635,-446,-419,-532,0,0
37636,996.313,204.960,60.207,5328.750,-4208.750,-2817.500,22.922,16333,3360,987,609,-481,-322,-532,0,0
47047,995.154,195.139,67.832,5127.500,-4243.750,-2152.500,22.930,16314,3199,1112,586,-485,-246,-530,0,0
56452,994.910,187.941,70.089,5276.250,-4768.750,-1837.500,22.930,16310,3081,1149,603,-545,-210,-530,0,0
65863,994.727,169.031,63.928,5407.500,-5381.250,-1793.750,22.922,16307,2771,1048,618,-615,-205,-532,0,0
75268,1000.400,155.672,48.739,5040.000,-5643.750,-2773.750,22.922,16400,2552,799,576,-645,-317,-532,0,0
84679,1002.291,158.417,38.979,4760.000,-5320.000,-4383.750,22.902,16431,2597,639,544,-608,-501,-537,0,0
94092,1002.474,171.471,33.367,5302.500,-4471.250,-5512.500,22.902,16434,2811,547,606,-511,-630,-537,0,0
103495,998.265,184.586,35.746,6230.000,-3500.000,-5766.250,22.875,16365,3026,586,712,-400,-659,-544,0,0
112904,1001.193,190.747,37.637,5687.500,-2625.000,-5915.000,22.875,16413,3127,617,650,-300,-676,-544,0,0
122317,997.899,200.141,54.412,4322.500,-1898.750,-6273.750,22.941,16359,3281,892,494,-217,-717,-527,0,0
131724,991.799,208.010,76.006,4147.500,-1872.500,-5958.750,22.941,16259,3410,1246,474,-214,-681,-527,0,0
141132,990.274,210.694,80.154,5477.500,-2756.250,-4821.250,22.902,16234,3454,1314,626,-315,-551,-537,0,0
150545,995.520,225.334,64.538,6072.500,-3797.500,-3981.250,22.902,16320,3694,1058,694,-434,-455,-537,0,0
159951,995.337,227.896,61.732,5547.500,-3823.750,-2441.250,22.910,16317,3736,1012,634,-437,-279,-535,0,0
169359,995.154,229.848,59.170,4541.250,-4103.750,-988.750,22.910,16314,3768,970,519,-469,-113,-535,0,0
