# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.565,420.717,-113.338,5223.750,2887.500,4305.000,23.266,15665,6897,-1858,597,330,492,-444,0,0
9412,902.556,408.151,-161.711,4060.000,8513.750,516.250,23.266,14796,6691,-2651,464,973,59,-444,0,0
18816,937.936,350.079,-208.315,-1505.000,17342.500,-7183.750,23.309,15376,5739,-3415,-172,1982,-821,-433,0,0
28228,993.995,283.223,-262.605,-8820.000,29820.000,-17368.750,23.309,16295,4643,-4305,-1008,3408,-1985,-433,0,0
37639,1019.615,200.385,-230.580,-13370.000,47276.250,-26670.000,23.301,16715,3285,-3780,-1528,5403,-3048,-435,0,0
47051,1075.613,165.920,-171.410,-14988.750,64540.000,-35472.500,23.301,17633,2720,-2810,-1713,7376,-4054,-435,0,0
56455,1095.255,120.353,-99.430,-14927.500,78697.500,-35297.500,23.234,17955,1973,-1630,-1706,8994,-4034,-452,0,0
65867,1094.767,53.924,58.316,-15146.250,83440.000,-25593.750,23.234,17947,884,956,-1731,9536,-2925,-452,0,0
75278,1066.280,-3.172,210.328,-15898.750,80307.500,-17823.750,23.273,17480,-52,3448,-1817,9178,-2037,-442,0,0
84683,1006.195,-36.478,268.583,-16161.250,72415.000,-12687.500,23.273,16495,-598,4403,-1847,8276,-1450,-442,0,0
94090,976.488,-72.224,324.947,-13265.000,58117.500,-12757.500,23.313,16008,-1184,5327,-1516,6642,-1458,-432,0,0
103505,955.870,62.098,306.891,-892.500,41527.500,-14551.250,23.313,15670,1018,5031,-102,4746,-1663,-432,0,0
112911,936.594,208.742,304.634,13265.000,22225.000,-13553.750,23.270,15354,3422,4994,1516,2540,-1549,-443,0,0
122319,810.690,410.591,343.735,31762.500,1478.750,-8242.500,23.270,13290,6731,5635,3630,169,-942,-443,0,0
131732,819.291,549.000,339.343,43837.500,-24045.000,-1811.250,23.297,13431,9000,5563,5010,-2748,-207,-436,0,0
141139,834.297,679.174,248.148,46628.750,-48440.000,5101.250,23.297,13677,11134,4068,5329,-5536,583,-436,0,0
150546,730.658,841.373,120.536,41641.250,-70656.250,14218.750,23.289,11978,13793,1976,4759,-8075,1625,-438,0,0
159960,740.357,886.940,-31.781,31377.500,-87867.500,28043.750,23.289,12137,14540,-521,3586,-10042,3205,-438,0,0
169363,823.073,862.052,-174.765,18900.000,-97011.250,40932.500,23.242,13493,14132,-2865,2160,-11087,4678,-450,0,0
178777,870.409,749.202,-349.896,5731.250,-93336.250,49805.000,23.242,14269,12282,-5736,655,-10667,5692,-450,0,0
188184,990.396,584.563,-406.504,-3753.750,-77385.000,55798.750,23.270,16236,9583,-6664,-429,-8844,6377,-443,0,0
197592,1047.187,371.063,-512.522,-13422.500,-53453.750,55658.750,23.270,17167,6083,-8402,-1534,-6109,6361,-443,0,0
207005,968.924,206.119,-410.530,-26136.250,-26337.500,42936.250,23.324,15884,3379,-6730,-2987,-3010,4907,-429,0,0
216412,1026.874,125.111,-232.898,-31473.750,-3990.000,25208.750,23.324,16834,2051,-3818,-3597,-456,2881,-429,0,0
225820,973.377,105.164,10.919,-23791.250,6868.750,12818.750,23.285,15957,1724,179,-2719,785,1465,-439,0,0
235233,1041.758,44.713,143.411,-12031.250,9240.000,3535.000,23.285,17078,733,2351,-1375,1056,404,-439,0,0
244639,1001.742,-1.281,187.697,-2861.250,8688.750,1076.250,23.285,16422,-21,3077,-327,993,123,-439,0,0
254047,990.884,-54.778,327.692,1995.000,4515.000,-1268.750,23.285,16244,-898,5372,228,516,-145,-439,0,0
