# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.772,321.531,-137.738,4663.750,-2905.000,-1627.500,24.250,15652,5271,-2258,533,-332,-186,-192,0,0
9408,952.881,290.848,-129.991,1338.750,-2887.500,-1828.750,24.250,15621,4768,-2131,153,-330,-209,-192,0,0
18813,949.160,277.001,-104.554,1636.250,-2826.250,-2773.750,24.242,15560,4541,-1714,187,-323,-317,-194,0,0
28224,943.975,300.852,-89.731,6317.500,-3981.250,-3202.500,24.242,15475,4932,-1471,722,-455,-366,-194,0,0
37637,951.295,306.952,-116.449,9353.750,-5845.000,-2240.000,24.297,15595,5032,-1909,1069,-668,-256,-180,0,0
47044,955.809,293.227,-137.067,6553.750,-6518.750,-2362.500,24.297,15669,4807,-2247,749,-745,-270,-180,0,0
56450,954.528,273.097,-129.686,2485.000,-6378.750,-3806.250,24.250,15648,4477,-2126,284,-729,-435,-192,0,0
65863,950.746,298.534,-120.902,3990.000,-6676.250,-5232.500,24.250,15586,4894,-1982,456,-763,-598,-192,0,0
75275,954.711,345.382,-148.352,9668.750,-7157.500,-4506.250,24.215,15651,5662,-2432,1105,-818,-515,-201,0,0
84680,963.800,358.619,-179.950,10832.500,-6422.500,-2143.750,24.215,15800,5879,-2950,1238,-734,-245,-201,0,0
94094,957.456,335.744,-167.994,5486.250,-4480.000,-848.750,24.254,15696,5504,-2754,627,-512,-97,-191,0,0
103501,951.051,299.510,-131.760,1050.000,-3456.250,-358.750,24.254,15591,4910,-2160,120,-395,-41,-191,0,0
112913,950.380,284.992,-130.601,2187.500,-3998.750,-271.250,24.266,15580,4672,-2141,250,-457,-31,-188,0,0
122318,964.227,290.970,-167.567,5311.250,-4208.750,-542.500,24.266,15807,4770,-2747,607,-481,-62,-188,0,0
131726,967.033,299.205,-180.926,5057.500,-2677.500,-1400.000,24.242,15853,4905,-2966,578,-306,-160,-194,0,0
141140,958.493,292.007,-146.156,2563.750,-490.000,-2117.500,24.242,15713,4787,-2396,293,-56,-242,-194,0,0
150547,946.964,282.552,-108.641,2257.500,-376.250,-2852.500,24.242,15524,4632,-1781,258,-43,-326,-194,0,0
159955,949.648,275.781,-110.715,3981.250,-1723.750,-3237.500,24.242,15568,4521,-1815,455,-197,-370,-194,0,0
169369,953.918,274.439,-124.318,4462.500,-2686.250,-4226.250,24.211,15638,4499,-2038,510,-307,-483,-202,0,0
178778,955.443,278.221,-124.257,3570.000,-2887.500,-5836.250,24.211,15663,4561,-2037,408,-330,-667,-202,0,0
188184,942.877,295.972,-92.293,3937.500,-2966.250,-6921.250,24.207,15457,4852,-1513,450,-339,-791,-203,0,0
197595,943.792,335.378,-97.600,7087.500,-5162.500,-6947.500,24.207,15472,5498,-1600,810,-590,-794,-203,0,0
207007,955.382,350.628,-137.250,8942.500,-6676.250,-5013.750,24.246,15662,5748,-2250,1022,-763,-573,-193,0,0
216413,960.018,337.879,-156.831,6658.750,-6396.250,-3395.000,24.246,15738,5539,-2571,761,-731,-388,-193,0,0
225824,956.724,316.651,-144.326,3718.750,-5346.250,-2695.000,24.254,15684,5191,-2366,425,-611,-308,-191,0,0
235232,949.343,315.004,-127.612,4191.250,-5013.750,-2073.750,24.254,15563,5164,-2092,479,-573,-237,-191,0,0
244645,954.467,328.485,-148.291,6737.500,-5442.500,-1155.000,24.246,15647,5385,-2431,770,-622,-132,-193,0,0
254050,962.946,326.716,-175.619,6606.250,-4620.000,17.500,24.246,15786,5356,-2879,755,-528,2,-193,0,0
263461,957.700,298.656,-157.319,3237.500,-2843.750,35.000,24.254,15700,4896,-2579,370,-325,4,-191,0,0
272872,952.576,271.938,-126.880,1583.750,-2135.000,-883.750,24.254,15616,4458,-2080,181,-244,-101,-191,0,0
282278,952.820,255.651,-114.558,3360.000,-2616.250,-2143.750,24.195,15620,4191,-1878,384,-299,-245,-206,0,0
291686,952.332,285.907,-115.107,6046.250,-3535.000,-3963.750,24.195,15612,4687,-1887,691,-404,-453,-206,0,0
301099,954.040,317.932,-126.941,7253.750,-4366.250,-4418.750,24.266,15640,5212,-2081,829,-499,-505,-188,0,0
310506,950.014,314.760,-128.832,6011.250,-4550.000,-3622.500,24.266,15574,5160,-2112,687,-520,-414,-188,0,0
319920,949.770,305.610,-120.048,4278.750,-4970.000,-3771.250,24.195,15570,5010,-1968,489,-568,-431,-206,0,0
329328,950.624,306.769,-126.087,4716.250,-5652.500,-3762.500,24.195,15584,5029,-2067,539,-646,-430,-206,0,0
338734,953.979,322.507,-149.694,6282.500,-6046.250,-3482.500,24.246,15639,5287,-2454,718,-691,-398,-193,0,0
348149,960.445,346.419,-178.669,6658.750,-5591.250,-2835.000,24.246,15745,5679,-2929,761,-639,-324,-193,0,0
357556,966.179,340.502,-184.220,4532.500,-3552.500,-1041.250,24.270,15839,5582,-3020,518,-406,-119,-187,0,0
366968,958.981,301.096,-145.424,2126.250,-1146.250,87.500,24.270,15721,4936,-2384,243,-131,10,-187,0,0
376376,942.877,297.619,-90.463,2817.500,-831.250,-402.500,24.234,15457,4879,-1483,322,-95,-46,-196,0,0
385783,942.938,294.813,-91.195,6107.500,-3211.250,131.250,24.234,15458,4833,-1495,698,-367,15,-196,0,0
395190,954.772,273.524,-129.137,6816.250,-5180.000,236.250,24.246,15652,4484,-2117,779,-592,27,-193,0,0
404604,957.578,256.322,-144.814,3578.750,-5258.750,-2135.000,24.246,15698,4202,-2374,409,-601,-244,-193,0,0
414011,953.430,267.302,-136.213,3167.500,-4865.000,-4777.500,24.234,15630,4382,-2233,362,-556,-546,-196,0,0
423418,953.674,290.970,-137.616,6615.000,-4742.500,-5713.750,24.234,15634,4770,-2256,756,-542,-653,-196,0,0
432832,960.079,322.995,-156.282,9003.750,-4620.000,-5836.250,24.293,15739,5295,-2562,1029,-528,-667,-181,0,0
442239,959.164,348.005,-149.511,6833.750,-3605.000,-5346.250,24.293,15724,5705,-2451,781,-412,-611,-181,0,0
451652,945.195,357.521,-114.802,4235.000,-3132.500,-3753.750,24.238,15495,5861,-1882,484,-358,-429,-195,0,0
461060,947.269,350.872,-110.837,4427.500,-4313.750,-1312.500,24.238,15529,5752,-1817,506,-493,-150,-195,0,0
470466,948.977,326.045,-122.854,5355.000,-5136.250,1268.750,24.277,15557,5345,-2014,612,-587,145,-185,0,0
479880,954.711,284.077,-130.662,4252.500,-5775.000,1986.250,24.277,15651,4657,-2142,486,-660,227,-185,0,0
489287,952.515,245.037,-126.026,2616.250,-5871.250,603.750,24.246,15615,4017,-2066,299,-671,69,-193,0,0
498701,951.539,226.798,-122.610,3255.000,-6553.750,-2205.000,24.246,15599,3718,-2010,372,-749,-252,-193,0,0
508108,956.175,236.375,-139.873,5906.250,-7192.500,-5425.000,24.254,15675,3875,-2293,675,-822,-620,-191,0,0
