# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.654,287.981,-134.932,4733.750,-2126.250,-3482.500,24.383,15814,4721,-2212,541,-243,-398,-158,0,0
9414,963.922,270.535,-127.368,4305.000,-1636.250,-3010.000,24.336,15802,4435,-2088,492,-187,-344,-170,0,0
18821,970.022,266.265,-127.124,3517.500,-1531.250,-3666.250,24.336,15902,4365,-2084,402,-175,-419,-170,0,0
28235,956.724,297.375,-99.613,3911.250,-997.500,-4261.250,24.395,15684,4875,-1633,447,-114,-487,-155,0,0
37641,954.101,336.598,-91.012,5013.750,-2100.000,-3036.250,24.395,15641,5518,-1492,573,-240,-347,-155,0,0
47048,959.286,325.740,-106.933,4830.000,-3421.250,105.000,24.336,15726,5340,-1753,552,-391,12,-170,0,0
56462,964.288,265.106,-115.595,1715.000,-4051.250,1487.500,24.336,15808,4346,-1895,196,-463,170,-170,0,0
65870,966.240,224.114,-120.536,700.000,-4506.250,52.500,24.313,15840,3674,-1976,80,-515,6,-176,0,0
75277,974.658,219.234,-127.429,3552.500,-4086.250,-2135.000,24.313,15978,3594,-2089,406,-467,-244,-176,0,0
84690,955.870,262.056,-97.051,7953.750,-3228.750,-3963.750,24.355,15670,4296,-1591,909,-369,-453,-165,0,0
94097,957.883,303.475,-101.626,9301.250,-4550.000,-4200.000,24.355,15703,4975,-1666,1063,-520,-480,-165,0,0
103505,962.580,305.366,-121.878,6667.500,-5556.250,-3053.750,24.391,15780,5006,-1998,762,-635,-349,-156,0,0
112921,968.253,271.023,-133.773,3395.000,-5757.500,-2738.750,24.391,15873,4443,-2193,388,-658,-313,-156,0,0
122328,970.266,257.542,-143.350,4611.250,-4961.250,-2817.500,24.352,15906,4222,-2350,527,-567,-322,-166,0,0
131737,970.388,266.204,-149.389,6466.250,-3823.750,-3377.500,24.352,15908,4364,-2449,739,-437,-386,-166,0,0
141144,968.619,293.654,-145.668,6378.750,-2493.750,-4025.000,24.355,15879,4814,-2388,729,-285,-460,-165,0,0
150557,965.020,308.050,-128.466,4497.500,-1645.000,-3832.500,24.355,15820,5050,-2106,514,-188,-438,-165,0,0
159961,961.360,294.264,-111.691,3640.000,-1382.500,-2633.750,24.320,15760,4824,-1831,416,-158,-301,-174,0,0
169376,961.726,286.273,-97.783,4628.750,-1820.000,-2056.250,24.320,15766,4693,-1603,529,-208,-235,-174,0,0
178782,958.615,285.053,-89.426,5486.250,-2808.750,-1470.000,24.348,15715,4673,-1466,627,-321,-168,-167,0,0
188195,958.066,283.894,-96.197,5407.500,-4191.250,-945.000,24.348,15706,4654,-1577,618,-479,-108,-167,0,0
197602,961.238,280.417,-112.667,4585.000,-5337.500,-813.750,24.363,15758,4597,-1847,524,-610,-93,-163,0,0
207015,968.253,275.720,-135.237,4305.000,-5530.000,-752.500,24.363,15873,4520,-2217,492,-632,-86,-163,0,0
216420,973.743,273.829,-148.535,4891.250,-4725.000,-918.750,24.355,15963,4489,-2435,559,-540,-105,-165,0,0
225832,970.327,279.136,-143.899,5503.750,-3307.500,-1172.500,24.355,15907,4576,-2359,629,-378,-134,-165,0,0
235243,968.192,282.125,-125.294,5783.750,-2222.500,-1023.750,24.332,15872,4625,-2054,661,-254,-117,-171,0,0
244648,954.467,283.162,-82.228,5783.750,-2030.000,-805.000,24.332,15647,4642,-1348,661,-232,-92,-171,0,0
254060,954.467,291.336,-78.019,6195.000,-4033.750,-262.500,24.328,15647,4776,-1279,708,-461,-30,-172,0,0
263471,962.153,278.526,-107.177,5862.500,-6055.000,682.500,24.328,15773,4566,-1757,670,-692,78,-172,0,0
272875,969.656,248.026,-132.675,4296.250,-6466.250,630.000,24.301,15896,4066,-2175,491,-739,72,-179,0,0
282288,970.510,233.996,-137.799,3876.250,-5888.750,-1181.250,24.301,15910,3836,-2259,443,-673,-135,-179,0,0
291697,970.937,245.159,-145.119,5556.250,-4952.500,-2913.750,24.359,15917,4019,-2379,635,-566,-333,-164,0,0
301103,973.072,254.492,-148.474,6527.500,-3823.750,-3963.750,24.359,15952,4172,-2434,746,-437,-453,-164,0,0
310515,969.778,262.422,-143.167,5416.250,-2660.000,-5110.000,24.371,15898,4302,-2347,619,-304,-584,-161,0,0
319929,965.691,272.060,-121.390,4042.500,-1732.500,-6002.500,24.371,15831,4460,-1990,462,-198,-686,-161,0,0
329336,958.737,296.704,-103.395,5013.750,-1776.250,-5967.500,24.383,15717,4864,-1695,573,-203,-682,-158,0,0
338742,961.665,305.000,-106.201,6431.250,-2511.250,-4497.500,24.383,15765,5000,-1741,735,-287,-514,-158,0,0
348155,961.787,298.595,-104.554,5468.750,-3141.250,-3316.250,24.332,15767,4895,-1714,625,-359,-379,-171,0,0
357562,958.981,283.528,-97.844,3885.000,-3937.500,-2791.250,24.332,15721,4648,-1604,444,-450,-319,-171,0,0
366975,958.005,281.149,-98.393,4585.000,-5048.750,-2520.000,24.336,15705,4609,-1613,524,-577,-288,-170,0,0
376380,966.850,293.532,-128.405,6212.500,-5871.250,-1977.500,24.336,15850,4812,-2105,710,-671,-226,-170,0,0
385792,972.584,307.196,-149.267,6510.000,-5267.500,-1207.500,24.379,15944,5036,-2447,744,-602,-138,-159,0,0
395203,967.338,302.987,-141.215,5390.000,-3806.250,-35.000,24.379,15858,4967,-2315,616,-435,-4,-159,0,0
404608,965.569,274.317,-123.952,4488.750,-3018.750,1128.750,24.316,15829,4497,-2032,513,-345,129,-175,0,0
414022,962.336,244.244,-101.626,4401.250,-2931.250,840.000,24.316,15776,4004,-1666,503,-335,96,-175,0,0
423429,960.079,236.497,-99.796,4506.250,-3946.250,-691.250,24.352,15739,3877,-1636,515,-451,-79,-166,0,0
432842,969.717,237.107,-124.257,4427.500,-5031.250,-2406.250,24.352,15897,3887,-2037,506,-575,-275,-166,0,0
442246,969.656,248.514,-136.457,4488.750,-4646.250,-4392.500,24.367,15896,4074,-2237,513,-531,-502,-162,0,0
451658,968.314,274.866,-133.407,5827.500,-3867.500,-5503.750,24.367,15874,4506,-2187,666,-442,-629,-162,0,0
461070,965.935,304.390,-132.492,6772.500,-3255.000,-5250.000,24.313,15835,4990,-2172,774,-372,-600,-176,0,0
470476,967.399,324.276,-130.235,6081.250,-2677.500,-3806.250,24.313,15859,5316,-2135,695,-306,-435,-176,0,0
479884,961.543,318.237,-114.497,4585.000,-2231.250,-1610.000,24.309,15763,5217,-1877,524,-255,-184,-177,0,0
489299,958.432,290.055,-98.881,3307.500,-2563.750,236.250,24.309,15712,4755,-1621,378,-293,27,-177,0,0
498706,961.604,255.529,-103.517,3053.750,-3692.500,883.750,24.363,15764,4189,-1697,349,-422,101,-163,0,0
508114,963.861,233.203,-108.824,3158.750,-4322.500,-315.000,24.363,15801,3823,-1784,361,-494,-36,-163,0,0
517527,965.569,237.168,-110.471,4593.750,-4821.250,-2511.250,24.336,15829,3888,-1811,525,-551,-287,-170,0,0
526936,964.898,256.688,-115.839,6956.250,-5092.500,-3911.250,24.336,15818,4208,-1899,795,-582,-447,-170,0,0
536342,966.301,285.663,-123.281,8102.500,-5206.250,-4541.250,24.328,15841,4683,-2021,926,-595,-519,-172,0,0
545749,965.691,312.320,-129.259,7385.000,-5153.750,-4025.000,24.328,15831,5120,-2119,844,-589,-460,-172,0,0
555164,964.715,321.226,-130.113,6501.250,-4760.000,-2240.000,24.285,15815,5266,-2133,743,-544,-256,-183,0,0
564571,965.935,314.943,-132.065,5740.000,-4462.500,-70.000,24.285,15835,5163,-2165,656,-510,-8,-183,0,0
573979,970.754,291.397,-134.627,4515.000,-3893.750,1653.750,24.305,15914,4777,-2207,516,-445,189,-178,0,0
583392,960.933,268.522,-102.114,3946.250,-3045.000,1977.500,24.305,15753,4402,-1674,451,-348,226,-178,0,0
592799,956.419,262.361,-73.200,5355.000,-3928.750,1723.750,24.320,15679,4301,-1200,612,-449,197,-174,0,0
602207,953.430,254.858,-57.950,7708.750,-6020.000,1697.500,24.320,15630,4178,-950,881,-688,194,-174,0,0
611622,951.539,251.686,-58.072,9135.000,-8925.000,1198.750,24.328,15599,4126,-952,1044,-1020,137,-172,0,0
621029,959.103,246.745,-88.023,9345.000,-11882.500,420.000,24.328,15723,4045,-1443,1068,-1358,48,-172,0,0
630435,967.887,239.913,-132.614,8776.250,-13291.250,-428.750,24.301,15867,3933,-2174,1003,-1519,-49,-179,0,0
639848,977.159,233.325,-171.227,7638.750,-12731.250,-1802.500,24.301,16019,3825,-2807,873,-1455,-206,-179,0,0
649256,983.015,241.804,-205.570,6930.000,-10727.500,-3456.250,24.277,16115,3964,-3370,792,-1226,-395,-185,0,0
658668,989.603,277.733,-240.462,6002.500,-7341.250,-5040.000,24.277,16223,4553,-3942,686,-839,-576,-185,0,0
668073,992.653,321.409,-253.638,5066.250,-2380.000,-4908.750,24.309,16273,5269,-4158,579,-272,-561,-177,0,0
