# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.592,295.728,-207.766,35280.000,10937.500,-44878.750,24.375,15272,4848,-3406,4032,1250,-5129,-160,0,0
9413,952.515,307.867,-132.675,35437.500,20851.250,-33495.000,24.414,15615,5047,-2175,4050,2383,-3828,-150,0,0
18819,935.008,323.788,-63.440,36566.250,27221.250,-22933.750,24.414,15328,5308,-1040,4179,3111,-2621,-150,0,0
28231,933.178,397.781,-6.527,41606.250,29968.750,-13816.250,24.398,15298,6521,-107,4755,3425,-1579,-154,0,0
37639,875.716,468.724,14.030,46191.250,28638.750,-4410.000,24.398,14356,7684,230,5279,3273,-504,-154,0,0
47052,818.864,533.384,6.832,50671.250,26661.250,7577.500,24.406,13424,8744,112,5791,3047,866,-152,0,0
56456,819.169,532.408,-8.723,50548.750,25663.750,21157.500,24.406,13429,8728,-143,5777,2933,2418,-152,0,0
65868,827.282,459.696,-10.797,44327.500,25593.750,33057.500,24.430,13562,7536,-177,5066,2925,3778,-146,0,0
75279,858.758,363.804,22.448,35577.500,24027.500,39786.250,24.430,14078,5964,368,4066,2746,4547,-146,0,0
84683,871.873,280.295,67.649,28026.250,18226.250,36382.500,24.398,14293,4595,1109,3203,2083,4158,-154,0,0
94095,868.091,255.590,95.953,27361.250,9388.750,26608.750,24.398,14231,4190,1573,3127,1073,3041,-154,0,0
103506,877.302,277.184,84.485,33915.000,-603.750,16012.500,24.371,14382,4544,1385,3876,-69,1830,-161,0,0
112918,909.022,301.950,27.511,41527.500,-8793.750,6991.250,24.371,14902,4950,451,4746,-1005,799,-161,0,0
122324,953.918,299.449,-29.219,44091.250,-13352.500,-1303.750,24.402,15638,4909,-479,5039,-1526,-149,-153,0,0
131732,1011.197,275.659,-43.981,39970.000,-16213.750,-11121.250,24.402,16577,4519,-721,4568,-1853,-1271,-153,0,0
141147,1025.288,248.270,-21.716,32357.500,-20063.750,-21796.250,24.371,16808,4070,-356,3698,-2293,-2491,-161,0,0
150551,1021.262,250.161,7.564,26145.000,-25725.000,-31937.500,24.371,16742,4101,124,2988,-2940,-3650,-161,0,0
159964,1004.853,313.479,10.431,23415.000,-34343.750,-37765.000,24.406,16473,5139,171,2676,-3925,-4316,-152,0,0
169372,956.663,764.086,21.411,18112.500,-44598.750,-29321.250,24.406,15683,12526,351,2070,-5097,-3351,-152,0,0
178778,857.050,394.792,-72.407,35822.500,-55711.250,-1566.250,24.367,14050,6472,-1187,4094,-6367,-179,-162,0,0
188192,869.311,249.429,-235.399,37773.750,-60383.750,3010.000,24.367,14251,4089,-3859,4317,-6901,344,-162,0,0
197598,865.224,300.364,-299.754,9493.750,-54565.000,-1102.500,24.367,14184,4924,-4914,1085,-6236,-126,-162,0,0
207011,910.852,345.687,-337.330,11602.500,-44633.750,4322.500,24.367,14932,5667,-5530,1326,-5101,494,-162,0,0
216416,948.062,319.030,-338.733,13527.500,-33302.500,8251.250,24.352,15542,5230,-5553,1546,-3806,943,-166,0,0
225828,922.869,388.814,-261.934,3088.750,-23791.250,7105.000,24.352,15129,6374,-4294,353,-2719,812,-166,0,0
235235,919.880,345.931,-167.750,-43.750,-18523.750,8898.750,24.410,15080,5671,-2750,-5,-2117,1017,-151,0,0
244650,967.643,297.558,-126.087,4480.000,-17412.500,9178.750,24.410,15863,4878,-2067,512,-1990,1049,-151,0,0
254055,1007.842,290.543,-96.441,3893.750,-17395.000,5302.500,24.387,16522,4763,-1581,445,-1988,606,-157,0,0
263466,1048.651,351.299,-88.389,4970.000,-18313.750,1995.000,24.387,17191,5759,-1449,568,-2093,228,-157,0,0
272878,1053.836,368.623,-81.008,1015.000,-19687.500,385.000,24.383,17276,6043,-1328,116,-2250,44,-158,0,0
282283,1044.686,349.652,-101.138,-2817.500,-21446.250,2257.500,24.383,17126,5732,-1658,-322,-2451,258,-158,0,0
291698,988.444,325.435,-112.057,-10587.500,-23038.750,4865.000,24.359,16204,5335,-1837,-1210,-2633,556,-164,0,0
301104,949.831,290.909,-126.880,-14743.750,-23598.750,7638.750,24.359,15571,4769,-2080,-1685,-2697,873,-164,0,0
310511,921.283,233.020,-137.494,-14866.250,-22470.000,8820.000,24.395,15103,3820,-2254,-1699,-2568,1008,-155,0,0
319926,940.803,199.714,-142.130,-9966.250,-20702.500,7026.250,24.395,15423,3274,-2330,-1139,-2366,803,-155,0,0
329333,963.800,187.758,-157.014,-2415.000,-18777.500,3141.250,24.395,15800,3078,-2574,-276,-2146,359,-155,0,0
338739,963.800,216.489,-191.601,5083.750,-16047.500,-848.750,24.395,15800,3549,-3141,581,-1834,-97,-155,0,0
348152,953.003,262.117,-219.905,8933.750,-12110.000,-3500.000,24.371,15623,4297,-3605,1021,-1384,-400,-161,0,0
357560,944.951,300.181,-221.125,8085.000,-7498.750,-4016.250,24.371,15491,4921,-3625,924,-857,-459,-161,0,0
366973,938.729,325.740,-202.032,4480.000,-2756.250,-1697.500,24.398,15389,5340,-3312,512,-315,-194,-154,0,0
376380,957.700,327.509,-173.606,1120.000,218.750,1968.750,24.398,15700,5369,-2846,128,25,225,-154,0,0
385787,958.493,311.039,-149.511,-157.500,1120.000,5512.500,24.402,15713,5099,-2451,-18,128,630,-153,0,0
395201,953.308,282.186,-136.274,26.250,140.000,8347.500,24.402,15628,4626,-2234,3,16,954,-153,0,0
404607,956.724,268.522,-134.871,945.000,-1443.750,10596.250,24.395,15684,4402,-2211,108,-165,1211,-155,0,0
414015,956.785,275.171,-142.801,2292.500,-3561.250,13300.000,24.395,15685,4511,-2341,262,-407,1520,-155,0,0
423428,950.685,289.872,-162.870,3762.500,-5188.750,17080.000,24.355,15585,4752,-2670,430,-593,1952,-165,0,0
432835,939.461,271.938,-174.460,3893.750,-4488.750,21043.750,24.355,15401,4458,-2860,445,-513,2405,-165,0,0
442249,946.232,248.392,-180.987,2213.750,-3281.250,21831.250,24.395,15512,4072,-2967,253,-375,2495,-155,0,0
451656,969.290,228.140,-182.695,358.750,-1776.250,19967.500,24.395,15890,3740,-2995,41,-203,2282,-155,0,0
461062,1117.581,194.956,-130.174,-61.250,-428.750,17832.500,24.398,18321,3196,-2134,-7,-49,2038,-154,0,0
470477,1065.304,96.380,-184.159,-2467.500,-1531.250,8828.750,24.398,17464,1580,-3019,-282,-175,1009,-154,0,0
479882,960.262,191.235,-111.508,-3517.500,-831.250,-1347.500,24.395,15742,3135,-1828,-402,-95,-154,-155,0,0
489298,969.290,201.483,-78.568,-1863.750,-2318.750,-1382.500,24.395,15890,3303,-1288,-213,-265,-158,-155,0,0
498704,963.861,232.471,-81.923,2441.250,-4865.000,-901.250,24.387,15801,3811,-1343,279,-556,-103,-157,0,0
508116,948.733,284.931,-111.996,4086.250,-7595.000,-2248.750,24.387,15553,4671,-1836,467,-868,-257,-157,0,0
517522,966.240,311.954,-116.144,3360.000,-9345.000,-166.250,24.398,15840,5114,-1904,384,-1068,-19,-154,0,0
526929,966.484,343.430,-170.251,3246.250,-10123.750,2773.750,24.398,15844,5630,-2791,371,-1157,317,-154,0,0
536343,979.172,343.064,-192.150,3053.750,-8548.750,7463.750,24.391,16052,5624,-3150,349,-977,853,-156,0,0
545754,961.299,333.060,-197.884,3080.000,-6028.750,9590.000,24.391,15759,5460,-3244,352,-689,1096,-156,0,0
555158,960.079,347.456,-187.087,3587.500,-4016.250,9598.750,24.375,15739,5696,-3067,410,-459,1097,-160,0,0
564570,954.955,382.836,-180.011,4751.250,-2003.750,10981.250,24.375,15655,6276,-2951,543,-229,1255,-160,0,0
573981,903.593,405.589,-139.629,4418.750,-1295.000,13431.250,24.391,14813,6649,-2289,505,-148,1535,-156,0,0
583386,967.155,390.461,-125.233,3088.750,-3246.250,14997.500,24.391,15855,6401,-2053,353,-371,1714,-156,0,0
592797,915.183,329.156,-177.205,-1102.500,-4252.500,15846.250,24.371,15003,5396,-2905,-126,-486,1811,-161,0,0
602211,915.488,275.415,-113.643,-8338.750,-4051.250,10745.000,24.371,15008,4515,-1863,-953,-463,1228,-161,0,0
611619,1001.315,215.574,-180.072,-12670.000,-3736.250,5915.000,24.379,16415,3534,-2952,-1448,-427,676,-159,0,0
621025,1002.718,198.738,-122.366,-12731.250,-490.000,3640.000,24.379,16438,3258,-2006,-1455,-56,416,-159,0,0
630437,1034.438,118.767,-115.229,-11698.750,2108.750,5783.750,24.395,16958,1947,-1889,-1337,241,661,-155,0,0
639846,1048.895,-3.721,-120.536,-10543.750,5495.000,5197.500,24.395,17195,-61,-1976,-1205,628,594,-155,0,0
649253,991.006,-58.560,-62.586,-11366.250,8006.250,-2161.250,24.383,16246,-960,-1026,-1299,915,-247,-158,0,0
658662,1011.502,-41.358,14.640,-7516.250,6291.250,-9292.500,24.383,16582,-678,240,-859,719,-1062,-158,0,0
668075,993.446,-63.745,0.183,-253.750,901.250,-11567.500,24.398,16286,-1045,3,-29,103,-1322,-154,0,0
677482,1038.952,-34.282,-96.136,6221.250,-4042.500,-16537.500,24.398,17032,-562,-1576,711,-462,-1890,-154,0,0
686890,1057.923,16.409,-256.505,5810.000,-875.000,-20965.000,24.367,17343,269,-4205,664,-100,-2396,-162,0,0
696302,1021.933,126.697,-189.893,1732.500,5407.500,-25891.250,24.367,16753,2077,-3113,198,618,-2959,-162,0,0
705714,974.048,198.006,-143.960,2152.500,7402.500,-25191.250,24.371,15968,3246,-2360,246,846,-2879,-161,0,0
715118,965.691,294.325,-157.624,4471.250,5713.750,-22995.000,24.371,15831,4825,-2584,511,653,-2628,-161,0,0
724530,931.714,396.744,-127.002,7052.500,2721.250,-16528.750,24.391,15274,6504,-2082,806,311,-1889,-156,0,0
733941,901.885,446.520,-86.925,11768.750,-3228.750,-9266.250,24.391,14785,7320,-1425,1345,-369,-1059,-156,0,0
743353,916.281,525.393,-146.034,15837.500,-9467.500,-1898.750,24.387,15021,8613,-2394,1810,-1082,-217,-157,0,0
752757,906.704,543.510,-249.795,13221.250,-10946.250,4996.250,24.387,14864,8910,-4095,1511,-1251,571,-157,0,0
762168,950.563,519.110,-235.948,6352.500,-8653.750,10360.000,24.402,15583,8510,-3868,726,-989,1184,-153,0,0
771580,969.107,444.446,-234.545,481.250,-5083.750,15785.000,24.402,15887,7286,-3845,55,-581,1804,-153,0,0
780987,983.686,326.838,-210.877,-5337.500,638.750,17535.000,24.359,16126,5358,-3457,-610,73,2004,-164,0,0
790395,977.037,240.218,-133.285,-8557.500,5600.000,16581.250,24.359,16017,3938,-2185,-978,640,1895,-164,0,0
799807,998.021,169.580,-77.592,-8408.750,7122.500,15890.000,24.359,16361,2780,-1272,-961,814,1816,-164,0,0
809216,981.978,114.802,-54.168,-7262.500,7665.000,13195.000,24.359,16098,1882,-888,-830,876,1508,-164,0,0
818623,957.395,101.931,21.228,-4725.000,6807.500,7936.250,24.359,15695,1671,348,-540,778,907,-164,0,0
828037,934.459,114.863,94.428,341.250,1190.000,2782.500,24.359,15319,1883,1548,39,136,318,-164,0,0
837444,937.997,128.466,75.091,6483.750,-8181.250,-708.750,24.398,15377,2106,1231,741,-935,-81,-154,0,0
846852,962.275,140.056,-12.200,9100.000,-16143.750,-4270.000,24.398,15775,2296,-200,1040,-1845,-488,-154,0,0
856266,976.732,191.296,-81.435,8137.500,-19617.500,-8951.250,24.422,16012,3136,-1335,930,-2242,-1023,-148,0,0
865674,1008.147,256.139,-168.421,7166.250,-19678.750,-11252.500,24.422,16527,4199,-2761,819,-2249,-1286,-148,0,0
875080,1058.106,289.079,-330.742,4515.000,-13833.750,-10937.500,24.348,17346,4739,-5422,516,-1581,-1250,-167,0,0
