# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.226,205.021,15.250,8400.000,-4366.250,9353.750,24.523,16266,3361,250,960,-499,1069,-122,0,0
9412,985.577,202.215,44.469,12425.000,-5932.500,11340.000,24.512,16157,3315,729,1420,-678,1296,-125,0,0
18820,979.843,193.065,72.224,17456.250,-8653.750,14061.250,24.512,16063,3165,1184,1995,-989,1607,-125,0,0
28234,979.355,175.619,81.313,21682.500,-12757.500,16476.250,24.582,16055,2879,1333,2478,-1458,1883,-107,0,0
37641,1051.884,170.678,57.340,23563.750,-17027.500,17377.500,24.582,17244,2798,940,2693,-1946,1986,-107,0,0
47048,1233.786,147.620,11.529,23266.250,-18506.250,19162.500,24.480,20226,2420,189,2659,-2115,2190,-133,0,0
56462,1266.665,124.928,-6.954,21953.750,-16791.250,21735.000,24.480,20765,2048,-114,2509,-1919,2484,-133,0,0
65868,1227.869,75.274,33.001,19932.500,-13798.750,22951.250,24.508,20129,1234,541,2278,-1577,2623,-126,0,0
75276,1110.505,43.005,61.732,20396.250,-13571.250,21306.250,24.508,18205,705,1012,2331,-1551,2435,-126,0,0
84689,1044.808,27.389,54.717,24071.250,-13168.750,19591.250,24.566,17128,449,897,2751,-1505,2239,-111,0,0
94098,995.337,18.544,14.640,28332.500,-10587.500,18628.750,24.566,16317,304,240,3238,-1210,2129,-111,0,0
103504,979.477,44.286,-19.154,31631.250,-7446.250,18033.750,24.543,16057,726,-314,3615,-851,2061,-117,0,0
112916,973.682,99.308,-67.893,34886.250,-4068.750,20300.000,24.543,15962,1628,-1113,3987,-465,2320,-117,0,0
122327,960.262,182.451,-115.473,37835.000,1277.500,26031.250,24.496,15742,2991,-1893,4324,146,2975,-129,0,0
131732,960.201,224.419,-130.967,37493.750,7752.500,34746.250,24.496,15741,3679,-2147,4285,886,3971,-129,0,0
141143,903.776,226.310,-130.662,36531.250,13921.250,43916.250,24.496,14816,3710,-2142,4175,1591,5019,-129,0,0
150555,884.988,202.093,-124.379,31185.000,18515.000,49166.250,24.496,14508,3313,-2039,3564,2116,5619,-129,0,0
159966,859.795,169.519,-121.390,22531.250,22338.750,50933.750,24.504,14095,2779,-1990,2575,2553,5821,-127,0,0
169372,850.096,106.262,-91.073,14000.000,24998.750,49218.750,24.504,13936,1742,-1493,1600,2857,5625,-127,0,0
178779,819.169,45.689,-20.862,10246.250,24220.000,45290.000,24.500,13429,749,-342,1171,2768,5176,-128,0,0
188193,825.330,-13.176,46.665,13020.000,19652.500,41518.750,24.500,13530,-216,765,1488,2246,4745,-128,0,0
197600,886.025,-86.742,106.933,19547.500,12232.500,38150.000,24.512,14525,-1422,1753,2234,1398,4360,-125,0,0
207008,1077.748,-171.288,158.051,25278.750,3010.000,32348.750,24.512,17668,-2808,2591,2889,344,3697,-125,0,0
216423,1028.399,-198.372,145.912,31202.500,-7525.000,24710.000,24.559,16859,-3252,2392,3566,-860,2824,-113,0,0
225830,965.386,-157.441,74.603,33092.500,-17788.750,12748.750,24.559,15826,-2581,1223,3782,-2033,1457,-113,0,0
235238,1032.364,-143.228,14.518,31097.500,-22015.000,1496.250,24.520,16924,-2348,238,3554,-2516,171,-123,0,0
244652,1099.403,-57.889,-93.147,28656.250,-25480.000,-10657.500,24.520,18023,-949,-1527,3275,-2912,-1218,-123,0,0
254059,1111.908,32.086,-201.422,24211.250,-25900.000,-19958.750,24.520,18228,526,-3302,2767,-2960,-2281,-123,0,0
263466,1116.361,105.469,-242.170,21323.750,-21700.000,-23625.000,24.520,18301,1729,-3970,2437,-2480,-2700,-123,0,0
272878,1071.404,126.209,-208.986,19521.250,-16765.000,-25086.250,24.512,17564,2069,-3426,2231,-1916,-2867,-125,0,0
282291,976.915,109.007,-142.679,17648.750,-14463.750,-26241.250,24.512,16015,1787,-2339,2017,-1653,-2999,-125,0,0
291698,900.421,83.631,-64.843,14341.250,-14840.000,-26967.500,24.531,14761,1371,-1063,1639,-1696,-3082,-120,0,0
301105,883.402,89.487,-30.317,10736.250,-18935.000,-29732.500,24.531,14482,1467,-497,1227,-2164,-3398,-120,0,0
310517,885.720,126.087,-49.288,8898.750,-23817.500,-31561.250,24.516,14520,2067,-808,1017,-2722,-3607,-124,0,0
319924,890.783,152.622,-86.254,8242.500,-26127.500,-29540.000,24.516,14603,2502,-1414,942,-2986,-3376,-124,0,0
329332,948.977,179.401,-140.727,7288.750,-25025.000,-25086.250,24.496,15557,2941,-2307,833,-2860,-2867,-129,0,0
338746,1026.020,231.861,-198.921,5635.000,-19731.250,-17832.500,24.496,16820,3801,-3261,644,-2255,-2038,-129,0,0
348154,1092.632,248.453,-194.773,3885.000,-10806.250,-6440.000,24.516,17912,4073,-3193,444,-1235,-736,-124,0,0
357567,1124.901,225.395,-132.065,2030.000,-2931.250,4278.750,24.516,18441,3695,-2165,232,-335,489,-124,0,0
366974,1123.132,203.313,-57.950,665.000,743.750,11987.500,24.527,18412,3333,-950,76,85,1370,-121,0,0
376381,1087.569,178.974,7.381,262.500,0.000,17911.250,24.527,17829,2934,121,30,0,2047,-121,0,0
385793,1007.781,135.115,49.593,-420.000,-4086.250,22015.000,24.516,16521,2215,813,-48,-467,2516,-124,0,0
395199,957.822,74.847,69.662,-796.250,-11025.000,23388.750,24.516,15702,1227,1142,-91,-1260,2673,-124,0,0
404611,935.801,31.781,43.676,43.750,-18593.750,22522.500,24.512,15341,521,716,5,-2125,2574,-125,0,0
414018,940.803,12.932,-12.139,1233.750,-23240.000,20273.750,24.512,15423,212,-199,141,-2656,2317,-125,0,0
423431,977.708,4.026,-66.734,2493.750,-24753.750,17211.250,24.508,16028,66,-1094,285,-2829,1967,-126,0,0
432843,1007.903,12.322,-119.560,3928.750,-23668.750,13833.750,24.508,16523,202,-1960,449,-2705,1581,-126,0,0
442247,1009.916,24.156,-157.380,4322.500,-19442.500,11112.500,24.480,16556,396,-2580,494,-2222,1270,-133,0,0
451659,1050.420,28.121,-161.833,2931.250,-13317.500,9196.250,24.480,17220,461,-2653,335,-1522,1051,-133,0,0
461070,1205.848,-63.440,-125.599,647.500,-9345.000,6028.750,24.516,19768,-1040,-2059,74,-1068,689,-124,0,0
470474,1056.215,44.652,-113.826,-376.250,-2922.500,1671.250,24.516,17315,732,-1866,-43,-334,191,-124,0,0
479885,997.533,54.900,-24.522,778.750,-778.750,3246.250,24.535,16353,900,-402,89,-89,371,-119,0,0
489298,996.008,90.768,-6.466,7385.000,-2712.500,6545.000,24.535,16328,1488,-106,844,-310,748,-119,0,0
498704,1002.596,61.793,-15.067,8671.250,-5302.500,8408.750,24.539,16436,1013,-247,991,-606,961,-118,0,0
508113,1013.942,34.953,-28.975,4383.750,-6912.500,6588.750,24.539,16622,573,-475,501,-790,753,-118,0,0
517526,1012.722,13.908,-39.040,-367.500,-7350.000,2056.250,24.512,16602,228,-640,-42,-840,235,-125,0,0
526933,1009.367,33.733,-32.696,455.000,-7735.000,-3316.250,24.512,16547,553,-536,52,-884,-379,-125,0,0
536341,1016.260,59.902,-55.205,5661.250,-7656.250,-7288.750,24.516,16660,982,-905,647,-875,-833,-124,0,0
545755,1007.598,13.176,-115.595,5888.750,-6492.500,-13755.000,24.516,16518,216,-1895,673,-742,-1572,-124,0,0
555162,1052.311,-39.101,-141.825,-2520.000,-4961.250,-26232.500,24.516,17251,-641,-2325,-288,-567,-2998,-124,0,0
564576,1081.103,-93.635,-166.286,-12713.750,717.500,-39051.250,24.516,17723,-1535,-2726,-1453,82,-4463,-124,0,0
573980,980.270,-164.395,-173.179,-20291.250,8583.750,-52867.500,24.492,16070,-2695,-2839,-2319,981,-6042,-130,0,0
583389,1048.407,-204.594,-110.166,-22540.000,12687.500,-68031.250,24.492,17187,-3354,-1806,-2576,1450,-7775,-130,0,0
592802,995.581,-163.175,-128.832,-18637.500,15951.250,-79572.500,24.488,16321,-2675,-2112,-2130,1823,-9094,-131,0,0
602214,992.531,-72.407,-54.351,-10176.250,18410.000,-83273.750,24.488,16271,-1187,-891,-1163,2104,-9517,-131,0,0
611618,1016.870,59.658,23.180,2861.250,17307.500,-81156.250,24.504,16670,978,380,327,1978,-9275,-127,0,0
621030,950.075,168.726,11.163,15373.750,14997.500,-71697.500,24.504,15575,2766,183,1757,1714,-8194,-127,0,0
630441,978.135,292.251,47.885,20895.000,9065.000,-59307.500,24.504,16035,4791,785,2388,1036,-6778,-127,0,0
639847,957.151,388.204,45.262,22750.000,1102.500,-41335.000,24.504,15691,6364,742,2600,126,-4724,-127,0,0
649256,997.228,382.653,-43.981,17605.000,-6588.750,-24692.500,24.527,16348,6273,-721,2012,-753,-2822,-121,0,0
658668,1020.713,425.597,-122.549,5171.250,-9791.250,-11392.500,24.527,16733,6977,-2009,591,-1119,-1302,-121,0,0
668080,1001.864,456.890,-115.412,-1146.250,-8916.250,9371.250,24.516,16424,7490,-1892,-131,-1019,1071,-124,0,0
677485,1009.062,448.106,-36.661,5836.250,-9056.250,36592.500,24.516,16542,7346,-601,667,-1035,4182,-124,0,0
686893,967.338,360.083,6.771,16948.750,-12425.000,63175.000,24.531,15858,5903,111,1937,-1420,7220,-120,0,0
696307,862.845,320.372,86.925,22522.500,-18270.000,82538.750,24.531,14145,5252,1425,2574,-2088,9433,-120,0,0
705714,1042.673,137.189,60.817,21708.750,-27650.000,95191.250,24.496,17093,2249,997,2481,-3160,10879,-129,0,0
